threshold,fpr,tpr,specificity,youden_index
0.23324729839098549,5.568439395726059e-05,0.0030842230130486356,0.9999443156060427,0.003028538619091375
0.23321502461927357,6.223549912870301e-05,0.0030842230130486356,0.9999377645008714,0.0030219875139199325
0.2328730932697135,6.223549912870301e-05,0.0033214709371293,0.9999377645008714,0.003259235438000597
0.23159349156773162,7.533770947158786e-05,0.0033214709371293,0.9999246622905285,0.003246133227657712
0.23146230672041349,7.533770947158786e-05,0.0035587188612099642,0.9999246622905285,0.0034833811517383764
0.2314480108128762,7.861326205730907e-05,0.0035587188612099642,0.9999213867379427,0.0034801055991526553
0.23139429220747437,7.861326205730907e-05,0.0037959667852906285,0.9999213867379427,0.0037173535232333196
0.2312151406183368,8.188881464303028e-05,0.0037959667852906285,0.999918111185357,0.0037140779706475984
0.23117899661214322,8.188881464303028e-05,0.003914590747330961,0.999918111185357,0.003832701932687931
0.23010482355133094,9.171547240019391e-05,0.003914590747330961,0.9999082845275998,0.003822875274930767
0.22991892771349498,9.171547240019391e-05,0.004151838671411625,0.9999082845275998,0.004060123199011431
0.22871589806481715,0.00010154213015735755,0.004151838671411625,0.9998984578698427,0.004050296541254267
0.22846514652425368,0.00010154213015735755,0.0043890865954922895,0.9998984578698427,0.004287544465334932
0.2281161720564555,0.00010809323532879997,0.0043890865954922895,0.9998919067646712,0.00428099336016349
0.22752705511336335,0.00010809323532879997,0.004626334519572953,0.9998919067646712,0.0045182412842441535
0.22751785632655447,0.00011136878791452118,0.004626334519572953,0.9998886312120855,0.004514965731658432
0.22748191822658462,0.00011136878791452118,0.004744958481613286,0.9998886312120855,0.004633589693698765
0.22730379477888651,0.00011464434050024239,0.004744958481613286,0.9998853556594998,0.004630314141113044
0.22698592985400334,0.00011464434050024239,0.00498220640569395,0.9998853556594998,0.004867562065193708
0.2266105805897917,0.00012447099825740602,0.00498220640569395,0.9998755290017426,0.004857735407436544
0.2263802423145183,0.00012447099825740602,0.005219454329774615,0.9998755290017426,0.005094983331517209
0.22621369233007887,0.00013102210342884845,0.005219454329774615,0.9998689778965711,0.005088432226345766
0.22610827888561816,0.00013102210342884845,0.005456702253855279,0.9998689778965711,0.00532568015042643
0.22577769868222508,0.00013757320860029087,0.005456702253855279,0.9998624267913997,0.005319129045254988
0.2254535539788938,0.00013757320860029087,0.0056939501779359435,0.9998624267913997,0.005556376969335653
0.22490141580350528,0.00014739986635745452,0.0056939501779359435,0.9998526001336425,0.005546550311578489
0.2246717122824241,0.00014739986635745452,0.005931198102016607,0.9998526001336425,0.0057837982356591525
0.22463972948621638,0.0001506754189431757,0.005931198102016607,0.9998493245810568,0.005780522683073432
0.22451252776869898,0.0001506754189431757,0.006049822064056939,0.9998493245810568,0.005899146645113764
0.2242750954563269,0.00015722652411461814,0.006049822064056939,0.9998427734758853,0.005892595539942321
0.22413411435649222,0.00015722652411461814,0.006168446026097271,0.9998427734758853,0.006011219501982653
0.2239700806071736,0.00016377762928606056,0.006168446026097271,0.9998362223707139,0.006004668396811211
0.22385591900924892,0.00016377762928606056,0.006405693950177936,0.9998362223707139,0.006241916320891876
0.22379117792229544,0.00016705318187178178,0.006405693950177936,0.9998329468181282,0.006238640768306154
0.22378779962822828,0.00016705318187178178,0.006524317912218268,0.9998329468181282,0.006357264730346486
0.22368959656365547,0.00017032873445750298,0.006524317912218268,0.9998296712655425,0.006353989177760765
0.22299074449763934,0.00017032873445750298,0.006880189798339265,0.9998296712655425,0.006709861063881762
0.2223470028238627,0.00018998204997183025,0.006880189798339265,0.9998100179500282,0.006690207748367434
0.2222437635497426,0.00018998204997183025,0.0069988137603795965,0.9998100179500282,0.006808831710407766
0.2219373625656922,0.0001998087077289939,0.0069988137603795965,0.999800191292271,0.006799005052650603
0.22187968368604175,0.0001998087077289939,0.0071174377224199285,0.999800191292271,0.006917629014690935
0.22176327216563468,0.00020635981290043632,0.0071174377224199285,0.9997936401870996,0.0069110779095194926
0.22168297467037845,0.00020635981290043632,0.007236061684460261,0.9997936401870996,0.007029701871559825
0.22150404582637093,0.00021291091807187874,0.007236061684460261,0.9997870890819281,0.007023150766388382
0.2211820668522108,0.00021291091807187874,0.007354685646500593,0.9997870890819281,0.007141774728428714
0.2211737408592189,0.00021618647065759994,0.007354685646500593,0.9997838135293424,0.007138499175842993
0.2211289124468091,0.00022928868100048478,0.007354685646500593,0.9997707113189995,0.007125396965500109
0.22096423623527492,0.00023911533875764843,0.007354685646500593,0.9997608846612424,0.007115570307742945
0.22088941245947363,0.00023911533875764843,0.007473309608540925,0.9997608846612424,0.007234194269783277
0.21969028890365605,0.00027842196978630296,0.007473309608540925,0.9997215780302137,0.007194887638754623
0.21959817852678207,0.00027842196978630296,0.007591933570581257,0.9997215780302137,0.007313511600794954
0.21943515388628052,0.00028497307495774536,0.007591933570581257,0.9997150269250422,0.007306960495623511
0.21935766563313952,0.00028497307495774536,0.00771055753262159,0.9997150269250422,0.007425584457663844
0.2192514084415505,0.0002915241801291878,0.00771055753262159,0.9997084758198708,0.007419033352492402
0.21901312553802213,0.0002915241801291878,0.007829181494661922,0.9997084758198708,0.007537657314532734
0.21848285915453194,0.00031445304822923627,0.007829181494661922,0.9996855469517708,0.007514728446432686
0.21803703692935433,0.00031445304822923627,0.008185053380782919,0.9996855469517708,0.007870600332553683
0.21785286840597198,0.0003242797059863999,0.008185053380782919,0.9996757202940136,0.007860773674796519
0.2178019956830779,0.0003242797059863999,0.00830367734282325,0.9996757202940136,0.00797939763683685
0.21687594872856522,0.00034065746891500596,0.00830367734282325,0.999659342531085,0.007963019873908244
0.21673880477726973,0.00034065746891500596,0.008422301304863582,0.999659342531085,0.008081643835948577
0.2165727037922225,0.0003504841266721696,0.008422301304863582,0.9996495158733278,0.008071817178191413
0.21643589261753507,0.0003504841266721696,0.008659549228944246,0.9996495158733278,0.008309065102272077
0.21602055490069388,0.0003635863370150544,0.008659549228944246,0.999636413662985,0.008295962891929192
0.21601411297016082,0.0003635863370150544,0.008778173190984579,0.999636413662985,0.008414586853969525
0.21576482522334361,0.00037668854735793927,0.008778173190984579,0.999623311452642,0.00840148464362664
0.21567472824382478,0.00037668854735793927,0.008896797153024912,0.999623311452642,0.008520108605666973
0.21557266420867474,0.0003799640999436605,0.008896797153024912,0.9996200359000563,0.008516833053081251
0.21553262211046095,0.0003799640999436605,0.009015421115065243,0.9996200359000563,0.008635457015121582
0.21537294263939555,0.00038651520511510294,0.009015421115065243,0.9996134847948849,0.00862890590995014
0.21532461579904344,0.00038651520511510294,0.009134045077105576,0.9996134847948849,0.008747529871990473
0.21507595374768101,0.0004061685206294302,0.009134045077105576,0.9995938314793705,0.008727876556476145
0.2150063869830549,0.0004061685206294302,0.00937129300118624,0.9995938314793705,0.00896512448055681
0.21491637514490622,0.0004094440732151514,0.00937129300118624,0.9995905559267848,0.008961848927971089
0.21474506634512266,0.0004094440732151514,0.009489916963226572,0.9995905559267848,0.009080472890011421
0.21441946278206186,0.00042254628355803625,0.009489916963226572,0.9995774537164419,0.009067370679668537
0.21436801607051278,0.00042254628355803625,0.009608540925266904,0.9995774537164419,0.009185994641708868
0.21427391301874116,0.0004258218361437575,0.009608540925266904,0.9995741781638563,0.009182719089123145
0.21407573999446883,0.0004258218361437575,0.009845788849347567,0.9995741781638563,0.00941996701320381
0.2140075631327517,0.00042909738872947865,0.009845788849347567,0.9995709026112706,0.009416691460618088
0.2139671552338653,0.00042909738872947865,0.0099644128113879,0.9995709026112706,0.009535315422658421
0.21382235778585995,0.0004323729413151999,0.0099644128113879,0.9995676270586848,0.0095320398700727
0.21380923288353604,0.0004323729413151999,0.010083036773428233,0.9995676270586848,0.009650663832113033
0.21372189270785508,0.0004356484939009211,0.010083036773428233,0.9995643515060991,0.009647388279527313
0.21371598124088956,0.0004356484939009211,0.010201660735468564,0.9995643515060991,0.009766012241567644
0.21338786547942323,0.00045202625682952717,0.010201660735468564,0.9995479737431705,0.009749634478639036
0.21338330490110471,0.00045202625682952717,0.010676156583629894,0.9995479737431705,0.010224130326800366
0.2133800405307678,0.00045857736200096956,0.010676156583629894,0.999541422637999,0.010217579221628924
0.21327670362255688,0.00045857736200096956,0.010794780545670225,0.999541422637999,0.010336203183669256
0.21317546596957535,0.0004684040197581332,0.010794780545670225,0.9995315959802419,0.010326376525912092
0.21317522611153875,0.0004684040197581332,0.010913404507710557,0.9995315959802419,0.010445000487952424
0.21316678323400917,0.0004716795723438544,0.010913404507710557,0.9995283204276562,0.010441724935366704
0.2131065388677053,0.0004716795723438544,0.01103202846975089,0.9995283204276562,0.010560348897407036
0.21304563561211648,0.00047495512492957563,0.01103202846975089,0.9995250448750704,0.010557073344821314
0.21301864082842137,0.000481506230101018,0.01103202846975089,0.999518493769899,0.010550522239649873
0.21258337722230886,0.0004978839930296241,0.01103202846975089,0.9995021160069704,0.010534144476721265
0.21249458377838648,0.0005044350982010665,0.01103202846975089,0.9994955649017989,0.010527593371549824
0.21247366980363105,0.0005077106507867877,0.01103202846975089,0.9994922893492132,0.010524317818964103
0.2122714035215128,0.0005077106507867877,0.011506524317912218,0.9994922893492132,0.010998813667125431
0.2117591447431904,0.0005404661766439999,0.011506524317912218,0.999459533823356,0.010966058141268218
0.21166654650632358,0.0005404661766439999,0.01162514827995255,0.999459533823356,0.011084682103308551
0.21160570554961528,0.0005470172818154423,0.01162514827995255,0.9994529827181846,0.011078130998137108
0.21159702184486828,0.0005470172818154423,0.011743772241992882,0.9994529827181846,0.011196754960177439
0.21141944481393948,0.0005535683869868846,0.011743772241992882,0.9994464316130132,0.011190203855005998
0.211398131458554,0.0005601194921583271,0.011743772241992882,0.9994398805078417,0.011183652749834554
0.21098209740685164,0.0005928750180155392,0.011743772241992882,0.9994071249819845,0.011150897223977344
0.2109285882933363,0.0005928750180155392,0.011862396204033215,0.9994071249819845,0.011269521186017675
0.2106435011080164,0.0005994261231869817,0.011862396204033215,0.999400573876813,0.011262970080846233
0.21030136103199196,0.0005994261231869817,0.012099644128113879,0.999400573876813,0.011500218004926897
0.21002259008542873,0.0006158038861155878,0.012099644128113879,0.9993841961138844,0.011483840241998292
0.20994800604019354,0.0006158038861155878,0.012218268090154211,0.9993841961138844,0.011602464204038624
0.20989511629713054,0.0006190794387013089,0.012218268090154211,0.9993809205612987,0.011599188651452902
0.2098162504931026,0.0006190794387013089,0.012336892052194542,0.9993809205612987,0.011717812613493233
0.20980861641457876,0.0006223549912870301,0.012336892052194542,0.999377645008713,0.011714537060907512
0.20970593181431224,0.0006223549912870301,0.012692763938315539,0.999377645008713,0.012070408947028509
0.20896448740067242,0.0006452838593870786,0.012692763938315539,0.9993547161406129,0.01204748007892846
0.20887628468011596,0.0006452838593870786,0.012811387900355872,0.9993547161406129,0.012166104040968793
0.20885794800599677,0.0006518349645585211,0.012811387900355872,0.9993481650354414,0.012159552935797352
0.20884069938119917,0.0006714882800728483,0.012811387900355872,0.9993285117199272,0.012139899620283024
0.2084220924288312,0.0006878660430014544,0.012811387900355872,0.9993121339569986,0.012123521857354418
0.20841308017945806,0.0006878660430014544,0.012930011862396205,0.9993121339569986,0.012242145819394751
0.20833471874340256,0.0006878660430014544,0.0132858837485172,0.9993121339569986,0.012598017705515746
0.20810678738832122,0.0006878660430014544,0.013404507710557532,0.9993121339569986,0.012716641667556079
0.20792736317274693,0.0007042438059300604,0.013404507710557532,0.99929575619407,0.012700263904627472
0.20790965310613727,0.0007042438059300604,0.013523131672597865,0.99929575619407,0.012818887866667805
0.20782055444191738,0.0007140704636872241,0.013523131672597865,0.9992859295363128,0.01280906120891064
0.20771661022455734,0.0007140704636872241,0.013641755634638196,0.9992859295363128,0.012927685170950972
0.20746321881689425,0.0007271726740301089,0.013641755634638196,0.9992728273259699,0.012914582960608087
0.20744295172289698,0.0007271726740301089,0.01376037959667853,0.9992728273259699,0.01303320692264842
0.20740077640191915,0.0007304482266158301,0.01376037959667853,0.9992695517733842,0.013029931370062699
0.20736330821232135,0.0007304482266158301,0.013997627520759193,0.9992695517733842,0.013267179294143363
0.20696702538313289,0.0007501015421301574,0.013997627520759193,0.9992498984578698,0.013247525978629035
0.20689694972245834,0.0007501015421301574,0.014116251482799526,0.9992498984578698,0.013366149940669368
0.2063387087541077,0.0007730304102302059,0.014116251482799526,0.9992269695897698,0.01334322107256932
0.20632517330896671,0.0007730304102302059,0.014234875444839857,0.9992269695897698,0.01346184503460965
0.20626036215389645,0.0007763059628159271,0.014234875444839857,0.999223694037184,0.01345856948202393
0.20614524713693383,0.0007763059628159271,0.01435349940688019,0.999223694037184,0.013577193444064262
0.20594771042867985,0.0007828570679873695,0.01435349940688019,0.9992171429320126,0.013570642338892821
0.20575713772980112,0.0007828570679873695,0.014590747330960854,0.9992171429320126,0.013807890262973485
0.2056854496650363,0.0007894081731588118,0.014590747330960854,0.9992105918268412,0.013801339157802042
0.20564863144128662,0.0007894081731588118,0.01494661921708185,0.9992105918268412,0.014157211043923038
0.20550271487535185,0.0007894081731588118,0.015065243179122183,0.9992105918268412,0.014275835005963371
0.20505032058380157,0.0008090614886731392,0.015065243179122183,0.9991909385113269,0.014256181690449043
0.20493011454798316,0.0008090614886731392,0.015183867141162514,0.9991909385113269,0.014374805652489374
0.2048198357764417,0.0008123370412588604,0.015183867141162514,0.9991876629587412,0.014371530099903653
0.20479612717119278,0.0008123370412588604,0.015302491103202847,0.9991876629587412,0.014490154061943986
0.2045513351221084,0.0008287148041874664,0.015302491103202847,0.9991712851958126,0.01447377629901538
0.20454240046288852,0.0008287148041874664,0.01542111506524318,0.9991712851958126,0.014592400261055714
0.20403950303472507,0.0008581947774589573,0.01542111506524318,0.999141805222541,0.014562920287784222
0.2039965411986914,0.0008581947774589573,0.01553973902728351,0.999141805222541,0.014681544249824553
0.20395739373117105,0.0008647458826303997,0.01553973902728351,0.9991352541173696,0.014674993144653111
0.20393292359776133,0.0008647458826303997,0.015658362989323844,0.9991352541173696,0.014793617106693444
0.20377983751972903,0.0008712969878018422,0.015658362989323844,0.9991287030121981,0.014787066001522001
0.2036622727807249,0.0008712969878018422,0.015776986951364175,0.9991287030121981,0.014905689963562332
0.20310297897839932,0.0009007769610733331,0.015776986951364175,0.9990992230389266,0.014876209990290842
0.20308909231137093,0.0009007769610733331,0.01589561091340451,0.9990992230389266,0.014994833952331177
0.20275648686088438,0.0009171547240019391,0.01589561091340451,0.9990828452759981,0.01497845618940257
0.20273942808638346,0.0009171547240019391,0.01601423487544484,0.9990828452759981,0.0150970801514429
0.20265322599375424,0.0009204302765876603,0.01601423487544484,0.9990795697234124,0.01509380459885718
0.20260826385101086,0.0009269813817591027,0.01601423487544484,0.9990730186182409,0.015087253493685738
0.20233260035381143,0.0009368080395162664,0.01601423487544484,0.9990631919604838,0.015077426835928574
0.20229839864144228,0.0009368080395162664,0.01613285883748517,0.9990631919604838,0.015196050797968905
0.20205643297211753,0.00094663469727343,0.01613285883748517,0.9990533653027266,0.015186224140211741
0.20190720951887492,0.00094663469727343,0.016251482799525502,0.9990533653027266,0.015304848102252072
0.2014758151706514,0.0009728391179591997,0.016251482799525502,0.9990271608820408,0.015278643681566303
0.20146334594248075,0.0009728391179591997,0.016370106761565837,0.9990271608820408,0.015397267643606638
0.20144903694889427,0.000976114670544921,0.016370106761565837,0.9990238853294551,0.015393992091020915
0.20133022345160176,0.000976114670544921,0.0166073546856465,0.9990238853294551,0.015631240015101577
0.2013172091311398,0.0009793902231306421,0.0166073546856465,0.9990206097768694,0.015627964462515857
0.20128879135365568,0.0009793902231306421,0.016725978647686834,0.9990206097768694,0.01574658842455619
0.20098948352557447,0.0009892168808878059,0.016725978647686834,0.9990107831191122,0.01573676176679903
0.200940297146079,0.0009892168808878059,0.016844602609727165,0.9990107831191122,0.01585538572883936
0.20088859457193356,0.000992492433473527,0.016844602609727165,0.9990075075665265,0.01585211017625364
0.20088111092151442,0.000992492433473527,0.016963226571767496,0.9990075075665265,0.01597073413829397
0.200718863465483,0.0010023190912306905,0.016963226571767496,0.9989976809087693,0.015960907480536805
0.20052406683183693,0.0010023190912306905,0.017319098457888493,0.9989976809087693,0.0163167793666578
0.20036620532262991,0.0010121457489878543,0.017319098457888493,0.9989878542510121,0.01630695270890064
0.20022767202348352,0.0010154213015735754,0.017437722419928827,0.9989845786984264,0.016422301118355253
0.20010614806875496,0.0010154213015735754,0.01767497034400949,0.9989845786984264,0.016659549042435915
0.20007447118564142,0.0010186968541592966,0.01767497034400949,0.9989813031458407,0.016656273489850194
0.1997932521379322,0.0010186968541592966,0.018030842230130486,0.9989813031458407,0.01701214537597119
0.19972398798979393,0.0010252479593307392,0.018030842230130486,0.9989747520406692,0.017005594270799746
0.1996774562628619,0.0010252479593307392,0.018149466192170817,0.9989747520406692,0.017124218232840077
0.19959789581068368,0.0010285235119164603,0.018149466192170817,0.9989714764880835,0.017120942680254356
0.19953357024261928,0.0010285235119164603,0.01826809015421115,0.9989714764880835,0.01723956664229469
0.19926665767781412,0.0010416257222593452,0.01826809015421115,0.9989583742777407,0.017226464431951805
0.19921710340121185,0.0010416257222593452,0.018386714116251483,0.9989583742777407,0.01734508839399214
0.19912819357458186,0.0010449012748450664,0.018386714116251483,0.998955098725155,0.017341812841406415
0.19911961893416405,0.0010449012748450664,0.018505338078291814,0.998955098725155,0.017460436803446746
0.1991137810398628,0.0010481768274307876,0.018505338078291814,0.9989518231725693,0.017457161250861025
0.19904273322957572,0.0010481768274307876,0.018623962040332148,0.9989518231725693,0.01757578521290136
0.19854634160009688,0.0010809323532879997,0.018623962040332148,0.998919067646712,0.01754302968704415
0.19851839975894459,0.0010809323532879997,0.01874258600237248,0.998919067646712,0.01766165364908448
0.19835099274391024,0.0010940345636308846,0.01874258600237248,0.9989059654363691,0.017648551438741594
0.19834298898413782,0.0010940345636308846,0.01886120996441281,0.9989059654363691,0.017767175400781925
0.1976977143747531,0.0011267900894880967,0.01886120996441281,0.9988732099105119,0.017734419874924714
0.19765543876038494,0.0011267900894880967,0.018979833926453145,0.9988732099105119,0.01785304383696505
0.1974593001708762,0.0011431678524167026,0.018979833926453145,0.9988568321475833,0.01783666607403644
0.19735036751024918,0.0011431678524167026,0.019217081850533807,0.9988568321475833,0.018073913998117103
0.19707968236460446,0.0011595456153453087,0.019217081850533807,0.9988404543846547,0.0180575362351885
0.1970702691243301,0.0011595456153453087,0.01933570581257414,0.9988404543846547,0.018176160197228834
0.19705768849639232,0.00116282116793103,0.01933570581257414,0.998837178832069,0.01817288464464311
0.19698660576130955,0.00116282116793103,0.019572953736654804,0.998837178832069,0.018410132568723772
0.19677455856045709,0.0011824744834453573,0.019572953736654804,0.9988175255165547,0.018390479253209448
0.196763619450491,0.0011824744834453573,0.019691577698695135,0.9988175255165547,0.01850910321524978
0.19667951213300772,0.0011923011412025208,0.019691577698695135,0.9988076988587975,0.018499276557492613
0.19662321472541297,0.0011923011412025208,0.02004744958481613,0.9988076988587975,0.01885514844361361
0.19659488989501636,0.001195576693788242,0.02004744958481613,0.9988044233062118,0.01885187289102789
0.1964438310368977,0.001195576693788242,0.020521945432977463,0.9988044233062118,0.01932636873918922
0.19601957498974534,0.0012054033515454057,0.020521945432977463,0.9987945966484546,0.019316542081432058
0.19600853239622695,0.0012054033515454057,0.020640569395017794,0.9987945966484546,0.01943516604347239
0.19596716065795433,0.001211954456716848,0.020640569395017794,0.9987880455432832,0.019428614938300944
0.1959547233874354,0.001211954456716848,0.020759193357058125,0.9987880455432832,0.019547238900341275
0.19553126662080267,0.001241434429988339,0.020759193357058125,0.9987585655700116,0.019517758927069785
0.19548812692724848,0.001241434429988339,0.02087781731909846,0.9987585655700116,0.01963638288911012
0.19533272185892211,0.001257812192916945,0.02087781731909846,0.998742187807083,0.019620005126181513
0.19517772484299495,0.001257812192916945,0.02099644128113879,0.998742187807083,0.019738629088221847
0.19500998016606352,0.0012676388506741088,0.02099644128113879,0.9987323611493258,0.01972880243046468
0.1948833122100113,0.0012676388506741088,0.02111506524317912,0.9987323611493258,0.019847426392505012
0.19487900426243668,0.00127091440325983,0.02111506524317912,0.9987290855967401,0.019844150839919292
0.19484687643013127,0.00127091440325983,0.021233689205219456,0.9987290855967401,0.019962774801959626
0.1946548214366583,0.001287292166188436,0.021233689205219456,0.9987127078338116,0.01994639703903102
0.19464858945608607,0.001287292166188436,0.021352313167259787,0.9987127078338116,0.02006502100107135
0.19459708053336253,0.0012971188239455996,0.021352313167259787,0.9987028811760544,0.020055194343314188
0.1945705904139783,0.0013036699291170421,0.021352313167259787,0.998696330070883,0.020048643238142747
0.1944408238829814,0.0013134965868742056,0.021352313167259787,0.9986865034131258,0.02003881658038558
0.19441376759267615,0.0013134965868742056,0.021470937129300118,0.9986865034131258,0.020157440542425912
0.19422834766128502,0.0013233232446313694,0.021470937129300118,0.9986766767553686,0.02014761388466875
0.1941635428129209,0.0013233232446313694,0.02158956109134045,0.9986766767553686,0.02026623784670908
0.19400003728041698,0.0013462521127314178,0.02158956109134045,0.9986537478872686,0.020243308978609032
0.1939293887389574,0.0013462521127314178,0.021708185053380784,0.9986537478872686,0.020361932940649367
0.19388906523204788,0.001349527665317139,0.021708185053380784,0.9986504723346828,0.020358657388063646
0.19377693500029544,0.001349527665317139,0.021826809015421115,0.9986504723346828,0.020477281350103977
0.19365927137895092,0.001365905428245745,0.021826809015421115,0.9986340945717542,0.02046090358717537
0.19357706415972395,0.001365905428245745,0.02218268090154211,0.9986340945717542,0.020816775473296367
0.19355514373784177,0.0013691809808314662,0.02218268090154211,0.9986308190191685,0.020813499920710646
0.19347814702866273,0.0013691809808314662,0.022419928825622777,0.9986308190191685,0.02105074784479131
0.19344784572491047,0.0013757320860029087,0.022419928825622777,0.998624267913997,0.02104419673961987
0.19331900507696542,0.0013757320860029087,0.022538552787663108,0.998624267913997,0.0211628207016602
0.1932134115737965,0.001382283191174351,0.022538552787663108,0.9986177168088256,0.021156269596488756
0.1931396826748999,0.0013888342963457936,0.022538552787663108,0.9986111657036542,0.021149718491317315
0.19310104373031586,0.0013888342963457936,0.02265717674970344,0.9986111657036542,0.021268342453357646
0.19249424506138532,0.0014346920325458905,0.02265717674970344,0.9985653079674541,0.02122248471715755
0.1924496149393867,0.0014346920325458905,0.022775800711743774,0.9985653079674541,0.021341108679197883
0.19236362194823733,0.0014445186903030542,0.022775800711743774,0.998555481309697,0.02133128202144072
0.19233101004354994,0.0014445186903030542,0.022894424673784105,0.998555481309697,0.021449905983481052
0.19229969058613275,0.0014510697954744965,0.022894424673784105,0.9985489302045255,0.021443354878309607
0.19226113523002605,0.0014510697954744965,0.023013048635824436,0.9985489302045255,0.021561978840349938
0.19222356275186203,0.0014543453480602177,0.023013048635824436,0.9985456546519398,0.021558703287764217
0.19214470539787498,0.0014543453480602177,0.0232502965599051,0.9985456546519398,0.021795951211844883
0.19192083351253394,0.0014838253213317087,0.0232502965599051,0.9985161746786683,0.021766471238573393
0.19186366604479504,0.0014838253213317087,0.023368920521945433,0.9985161746786683,0.021885095200613724
0.19173243846583693,0.0014936519790888724,0.023368920521945433,0.9985063480209111,0.02187526854285656
0.19170314328193203,0.0014936519790888724,0.023487544483985764,0.9985063480209111,0.021993892504896893
0.19167899172738365,0.0014969275316745936,0.023487544483985764,0.9985030724683254,0.021990616952311172
0.1916706167762304,0.0014969275316745936,0.0236061684460261,0.9985030724683254,0.022109240914351506
0.19164748740898657,0.0014969275316745936,0.02384341637010676,0.9985030724683254,0.02234648883843217
0.1915961850349748,0.0015002030842603147,0.02384341637010676,0.9984997969157396,0.022343213285846444
0.1915746128144432,0.0015002030842603147,0.023962040332147095,0.9984997969157396,0.02246183724788678
0.19152589388041855,0.001503478636846036,0.023962040332147095,0.9984965213631539,0.022458561695301058
0.19141825857346478,0.0015100297420174782,0.023962040332147095,0.9984899702579825,0.022452010590129617
0.19135593887966493,0.0015100297420174782,0.024080664294187426,0.9984899702579825,0.022570634552169948
0.19055760292840698,0.0015558874782175753,0.024080664294187426,0.9984441125217824,0.02252477681596985
0.19055707355472284,0.0015558874782175753,0.024199288256227757,0.9984441125217824,0.02264340077801018
0.1905480743741262,0.0015624385833890176,0.024199288256227757,0.998437561416611,0.02263684967283874
0.19053960485393504,0.0015624385833890176,0.02431791221826809,0.998437561416611,0.022755473634879075
0.1902554694595049,0.0015853674514890663,0.02431791221826809,0.9984146325485109,0.022732544766779026
0.19021158855954792,0.0015853674514890663,0.024436536180308423,0.9984146325485109,0.022851168728819357
0.18983667020828435,0.001631225187689163,0.024436536180308423,0.9983687748123108,0.02280531099261926
0.18983191968317,0.001631225187689163,0.024555160142348754,0.9983687748123108,0.02292393495465959
0.18970799833901272,0.001644327398032048,0.024555160142348754,0.998355672601968,0.022910832744316705
0.18963331488045435,0.001644327398032048,0.02479240806642942,0.998355672601968,0.02314808066839737
0.18963041415289877,0.0016476029506177691,0.02479240806642942,0.9983523970493823,0.02314480511581165
0.18961142841184062,0.0016476029506177691,0.02491103202846975,0.9983523970493823,0.02326342907785198
0.18959560807328008,0.0016508785032034905,0.02491103202846975,0.9983491214967966,0.02326015352526626
0.18949609497095782,0.0016508785032034905,0.02502965599051008,0.9983491214967966,0.02337877748730659
0.18900088328829795,0.0016967362394035874,0.02502965599051008,0.9983032637605964,0.023332919751106494
0.18892054081389983,0.0016967362394035874,0.025266903914590747,0.9983032637605964,0.02357016767518716
0.18863055308391163,0.0017098384497464723,0.025266903914590747,0.9982901615502535,0.023557065464844276
0.18861847220782743,0.0017098384497464723,0.025504151838671413,0.9982901615502535,0.023794313388924942
0.1878135471271691,0.00178517615921806,0.025504151838671413,0.998214823840782,0.02371897567945335
0.18780722134300065,0.00178517615921806,0.025622775800711744,0.998214823840782,0.023837599641493686
0.18778859395065942,0.0017917272643895026,0.025622775800711744,0.9982082727356105,0.02383104853632224
