threshold,fpr,tpr,specificity,youden_index
0.22413282124369047,0.0001378329527264298,0.005884622805325102,0.9998621670472736,0.005746789852598672
0.22365587583142013,0.0001503632211561052,0.005884622805325102,0.9998496367788439,0.005734259584168996
0.2234719902255889,0.0001503632211561052,0.0059810920316419065,0.9998496367788439,0.005830728810485801
0.2232561713764586,0.00015662835537094292,0.0059810920316419065,0.9998433716446291,0.005824463676270964
0.2231876365759193,0.00015662835537094292,0.006077561257958711,0.9998433716446291,0.005920932902587769
0.22306800937428017,0.0001597609224783618,0.006077561257958711,0.9998402390775216,0.005917800335480349
0.2226911829996714,0.0001597609224783618,0.0063669689369091256,0.9998402390775216,0.0062072080144307635
0.22260173680749626,0.00016289348958578066,0.0063669689369091256,0.9998371065104142,0.006204075447323345
0.22259673808137673,0.00016915862380061837,0.0063669689369091256,0.9998308413761994,0.006197810313108507
0.22244953430965145,0.00016915862380061837,0.006463438163225931,0.9998308413761994,0.006294279539425312
0.22194975899779895,0.0001816888922302938,0.006463438163225931,0.9998183111077698,0.006281749270995637
0.22192407769581401,0.0001816888922302938,0.006559907389542736,0.9998183111077698,0.006378218497312442
0.22090787058555889,0.00020048429487480696,0.006559907389542736,0.9997995157051252,0.006359423094667929
0.22072845523735612,0.00020674942908964467,0.006559907389542736,0.9997932505709104,0.006353157960453091
0.22002607206034913,0.00021614713041190125,0.006559907389542736,0.9997838528695882,0.006343760259130834
0.219360359268819,0.00021614713041190125,0.0067528458421763455,0.9997838528695882,0.006536698711764444
0.21933827215829946,0.00021927969751932012,0.0067528458421763455,0.9997807203024807,0.006533566144657025
0.21931349340125542,0.00021927969751932012,0.00684931506849315,0.9997807203024807,0.00663003537097383
0.21865504901459282,0.0002349425330564144,0.00684931506849315,0.9997650574669436,0.006614372535436736
0.21859944909720344,0.0002349425330564144,0.006945784294809956,0.9997650574669436,0.006710841761753542
0.21836338509841788,0.00024120766727125212,0.006945784294809956,0.9997587923327288,0.006704576627538704
0.21818755539244053,0.00024747280148608984,0.006945784294809956,0.9997525271985139,0.006698311493323866
0.2181729197212793,0.00024747280148608984,0.007042253521126761,0.9997525271985139,0.006794780719640671
0.21805390921834608,0.0002506053685935087,0.007042253521126761,0.9997493946314064,0.0067916481525332525
0.2179767237581689,0.0002506053685935087,0.0071387227474435655,0.9997493946314064,0.006888117378850056
0.21789570754680762,0.0002568705028083464,0.0071387227474435655,0.9997431294971917,0.006881852244635219
0.21770987160956015,0.0002568705028083464,0.00723519197376037,0.9997431294971917,0.006978321470952024
0.21764202665180524,0.0002568705028083464,0.0075245996527107855,0.9997431294971917,0.007267729149902439
0.21735878192545977,0.000266268204130603,0.0075245996527107855,0.9997337317958694,0.007258331448580182
0.21732628350503758,0.0002756659054528596,0.0075245996527107855,0.9997243340945472,0.007248933747257926
0.2172634372381911,0.00028193103966769726,0.0075245996527107855,0.9997180689603323,0.007242668613043088
0.21720308410820482,0.00028193103966769726,0.00762106887902759,0.9997180689603323,0.007339137839359893
0.21691476252865513,0.00029446130809737274,0.00762106887902759,0.9997055386919026,0.007326607570930218
0.21676502433596284,0.00029446130809737274,0.007717538105344395,0.9997055386919026,0.0074230767972470225
0.216117055204178,0.00031638927784930474,0.007717538105344395,0.9996836107221507,0.00740114882749509
0.2159699919092862,0.00031638927784930474,0.0078140073316612,0.9996836107221507,0.007497618053811895
0.21586685837916547,0.0003195218449567236,0.0078140073316612,0.9996804781550432,0.007494485486704477
0.2157001287660705,0.0003195218449567236,0.007910476557978005,0.9996804781550432,0.007590954713021282
0.21562354673271475,0.00032265441206414243,0.007910476557978005,0.9996773455879359,0.007587822145913863
0.215593606246326,0.00032265441206414243,0.00800694578429481,0.9996773455879359,0.007684291372230667
0.2152574062492843,0.000332052113386399,0.00800694578429481,0.9996679478866136,0.007674893670908411
0.21512008714566364,0.000332052113386399,0.008103415010611615,0.9996679478866136,0.007771362897225216
0.21500609735684803,0.00033831724760123675,0.008103415010611615,0.9996616827523988,0.007765097763010378
0.214740677589784,0.00033831724760123675,0.008296353463245225,0.9996616827523988,0.007958036215643987
0.21466410188851553,0.0003414498147086556,0.008296353463245225,0.9996585501852914,0.00795490364853657
0.21463445101266806,0.0003414498147086556,0.00839282268956203,0.9996585501852914,0.008051372874853375
0.2142842176196218,0.00035084751603091217,0.00839282268956203,0.9996491524839691,0.008041975173531118
0.21418123596527355,0.00035084751603091217,0.008489291915878834,0.9996491524839691,0.008138444399847922
0.21389356940096288,0.00036964291867542533,0.008489291915878834,0.9996303570813245,0.008119648997203409
0.21387755610205117,0.00036964291867542533,0.008682230368512445,0.9996303570813245,0.00831258744983702
0.21379634893457153,0.000375908052890263,0.008682230368512445,0.9996240919471098,0.008306322315622183
0.21376087292196888,0.000375908052890263,0.00877869959482925,0.9996240919471098,0.008402791541938986
0.21371987414477245,0.0003790406199976819,0.00877869959482925,0.9996209593800023,0.008399658974831567
0.21369728640959235,0.0003790406199976819,0.008875168821146055,0.9996209593800023,0.008496128201148373
0.21338234478840432,0.0003884383213199385,0.008875168821146055,0.99961156167868,0.008486730499826116
0.21334759082835664,0.0003947034555347762,0.008875168821146055,0.9996052965444652,0.008480465365611279
0.21326825781533656,0.0003978360226421951,0.008875168821146055,0.9996021639773578,0.00847733279850386
0.2132074168186557,0.0003978360226421951,0.008971638047462859,0.9996021639773578,0.008573802024820663
0.21301864082842137,0.0004166314252867082,0.008971638047462859,0.9995833685747133,0.008555006622176151
0.2130165791624072,0.0004166314252867082,0.009068107273779664,0.9995833685747133,0.008651475848492957
0.2125487182298304,0.0004416919621460591,0.009068107273779664,0.999558308037854,0.008626415311633606
0.21253641623710365,0.0004416919621460591,0.009164576500096468,0.999558308037854,0.00872288453795041
0.21237782933130261,0.00045108966346831566,0.009164576500096468,0.9995489103365317,0.008713486836628153
0.21237404994997333,0.00046048736479057224,0.009164576500096468,0.9995395126352095,0.008704089135305897
0.2123271705696157,0.0004636199318979911,0.009164576500096468,0.999536380068102,0.008700956568198477
0.21223176090242418,0.0004636199318979911,0.00935751495273008,0.999536380068102,0.008893895020832088
0.21217371741868743,0.00046675249900540993,0.00935751495273008,0.9995332475009946,0.008890762453724669
0.21180946568885195,0.00046675249900540993,0.00955045340536369,0.9995332475009946,0.009083700906358278
0.21135193408131897,0.0004761502003276665,0.00955045340536369,0.9995238497996723,0.009074303205036023
0.21134125586313643,0.0004761502003276665,0.009646922631680493,0.9995238497996723,0.009170772431352827
0.21128620256883562,0.00048241533454250425,0.009646922631680493,0.9995175846654575,0.009164507297137988
0.21120561967255905,0.00048241533454250425,0.009743391857997299,0.9995175846654575,0.009260976523454794
0.21094148860225317,0.0004918130358647608,0.009743391857997299,0.9995081869641352,0.009251578822132537
0.2108846078216737,0.0004918130358647608,0.009936330310630908,0.9995081869641352,0.009444517274766147
0.21083754093137952,0.0004980781700795985,0.009936330310630908,0.9995019218299204,0.00943825214055131
0.2108115598797741,0.0004980781700795985,0.010032799536947714,0.9995019218299204,0.009534721366868115
0.21079052931849954,0.0005012107371870174,0.010032799536947714,0.999498789262813,0.009531588799760696
0.2107371509535322,0.000510608438509274,0.010032799536947714,0.9994893915614907,0.00952219109843844
0.21064516551638157,0.000510608438509274,0.010129268763264518,0.9994893915614907,0.009618660324755245
0.210509809290664,0.0005200061398315305,0.010129268763264518,0.9994799938601685,0.009609262623432988
0.2104810537173909,0.0005200061398315305,0.010225737989581324,0.9994799938601685,0.009705731849749794
0.21002382382729082,0.0005419341095834625,0.010225737989581324,0.9994580658904165,0.00968380387999786
0.2099656539430158,0.0005419341095834625,0.010418676442214933,0.9994580658904165,0.00987674233263147
0.20981681950091394,0.0005575969451205568,0.010418676442214933,0.9994424030548794,0.009861079497094376
0.20977585383539496,0.0005575969451205568,0.010515145668531739,0.9994424030548794,0.009957548723411182
0.20973005890222093,0.0005607295122279757,0.010515145668531739,0.999439270487772,0.009954416156303762
0.20972185830763898,0.0005607295122279757,0.010611614894848543,0.999439270487772,0.010050885382620566
0.20962536496291678,0.0005669946464428134,0.010611614894848543,0.9994330053535572,0.010044620248405729
0.20955367959556787,0.0005669946464428134,0.010804553347482154,0.9994330053535572,0.01023755870103934
0.2089827836788909,0.0005920551833021643,0.010804553347482154,0.9994079448166978,0.01021249816417999
0.20891806647580466,0.0005920551833021643,0.010901022573798958,0.9994079448166978,0.010308967390496793
0.20888167248481987,0.000598320317517002,0.010901022573798958,0.999401679682483,0.010302702256281956
0.20884211703684094,0.0006014528846244208,0.010901022573798958,0.9993985471153756,0.010299569689174537
0.2088309650037649,0.0006014528846244208,0.010997491800115763,0.9993985471153756,0.010396038915491342
0.20833504893869523,0.0006139831530540963,0.010997491800115763,0.999386016846946,0.010383508647061668
0.2082261997303121,0.000620248287268934,0.010997491800115763,0.9993797517127311,0.010377243512846829
0.2080885004981016,0.0006359111228060283,0.010997491800115763,0.999364088877194,0.010361580677309735
0.20799425696958157,0.0006359111228060283,0.011190430252749373,0.999364088877194,0.010554519129943344
0.2079277399947619,0.000642176257020866,0.011190430252749373,0.9993578237429791,0.010548253995728507
0.20790517866429958,0.000642176257020866,0.011286899479066179,0.9993578237429791,0.010644723222045313
0.2075039925496447,0.0006609716596653792,0.011286899479066179,0.9993390283403346,0.0106259278194008
0.20750389848578446,0.0006609716596653792,0.011383368705382983,0.9993390283403346,0.010722397045717603
0.20704848162364464,0.0006735019280950547,0.011383368705382983,0.999326498071905,0.010709866777287929
0.20691825687539347,0.0006735019280950547,0.011479837931699788,0.999326498071905,0.010806336003604734
0.206858704166451,0.0006797670623098923,0.011479837931699788,0.9993202329376901,0.010800070869389895
0.20678874944234896,0.0006797670623098923,0.011672776384333398,0.9993202329376901,0.010993009322023505
0.20664073395938803,0.0006985624649544055,0.011672776384333398,0.9993014375350456,0.010974213919378993
0.20659896050356275,0.0006985624649544055,0.011769245610650203,0.9993014375350456,0.011070683145695797
0.20633557072042685,0.000707960166276662,0.011769245610650203,0.9992920398337234,0.011061285444373542
0.2062503889428186,0.000707960166276662,0.011865714836967007,0.9992920398337234,0.011157754670690346
0.20600182958527916,0.0007236230018137563,0.011865714836967007,0.9992763769981863,0.01114209183515325
0.20596057271409512,0.0007236230018137563,0.011962184063283813,0.9992763769981863,0.011238561061470056
0.20593643887860455,0.0007267555689211752,0.011962184063283813,0.9992732444310788,0.011235428494362638
0.20592727231171265,0.0007267555689211752,0.012058653289600617,0.9992732444310788,0.011331897720679442
0.20585175317545762,0.000733020703136013,0.012058653289600617,0.999266979296864,0.011325632586464605
0.20583104160520924,0.000733020703136013,0.012155122515917422,0.999266979296864,0.011422101812781409
0.20582314075836353,0.0007361532702434318,0.012155122515917422,0.9992638467297565,0.01141896924567399
0.20573227380102582,0.0007361532702434318,0.012348060968551032,0.9992638467297565,0.0116119076983076
0.20565629371478877,0.0007392858373508507,0.012348060968551032,0.9992607141626492,0.011608775131200181
0.2055297998556694,0.0007392858373508507,0.012444530194867838,0.9992607141626492,0.011705244357516987
0.20500407771662446,0.0007643463742102015,0.012444530194867838,0.9992356536257898,0.011680183820657636
0.20491869792850617,0.0007643463742102015,0.012637468647501447,0.9992356536257898,0.011873122273291245
0.20490690901693137,0.0007737440755324581,0.012637468647501447,0.9992262559244676,0.011863724571968989
0.20473609622185748,0.0007737440755324581,0.012830407100135057,0.9992262559244676,0.012056663024602598
0.20436446571605424,0.0007862743439621335,0.012830407100135057,0.9992137256560378,0.012044132756172924
0.20418213810623376,0.0007862743439621335,0.013023345552768666,0.9992137256560378,0.012237071208806533
0.20411489989913612,0.0007894069110695524,0.013023345552768666,0.9992105930889305,0.012233938641699114
0.20392549476740474,0.0007894069110695524,0.013312753231719082,0.9992105930889305,0.012523346320649529
0.20382462189642764,0.0007956720452843902,0.013312753231719082,0.9992043279547156,0.012517081186434692
0.20367498255564012,0.0008019371794992278,0.013312753231719082,0.9991980628205007,0.012510816052219854
0.20346358539739207,0.0008144674479289032,0.013312753231719082,0.9991855325520711,0.012498285783790178
0.20345232227028007,0.000820732582143741,0.013312753231719082,0.9991792674178562,0.012492020649575341
0.20304743655534496,0.000820732582143741,0.013602160910669497,0.9991792674178562,0.012781428328525756
0.20286741810862127,0.0008332628505734164,0.013602160910669497,0.9991667371494266,0.01276889806009608
0.20281002785088792,0.0008332628505734164,0.0136986301369863,0.9991667371494266,0.012865367286412884
0.2027913936507556,0.0008363954176808353,0.0136986301369863,0.9991636045823191,0.012862234719305466
0.20266607368704703,0.0008363954176808353,0.013891568589619912,0.9991636045823191,0.013055173171939077
0.20261075898558548,0.0008395279847882542,0.013891568589619912,0.9991604720152117,0.013052040604831658
0.20248755444887978,0.0008395279847882542,0.013988037815936716,0.9991604720152117,0.013148509831148462
0.20248021106237468,0.000842660551895673,0.013988037815936716,0.9991573394481044,0.013145377264041042
0.20238956662885657,0.000842660551895673,0.014180976268570325,0.9991573394481044,0.013338315716674652
0.20196159716263345,0.000864588521647605,0.014180976268570325,0.9991354114783524,0.01331638774692272
0.2016920247947411,0.000864588521647605,0.014277445494887131,0.9991354114783524,0.013412856973239526
0.20167194779275247,0.0008677210887550238,0.014277445494887131,0.999132278911245,0.013409724406132107
0.20161932182544157,0.0008677210887550238,0.01447038394752074,0.999132278911245,0.013602662858765716
0.20125237684111133,0.0008833839242921182,0.01447038394752074,0.9991166160757079,0.013587000023228622
0.20105172570353358,0.0008833839242921182,0.01466332240015435,0.9991166160757079,0.013779938475862232
0.20098902422732273,0.000886516491399537,0.01466332240015435,0.9991134835086004,0.013776805908754812
0.200913113023522,0.0008927816256143747,0.01466332240015435,0.9991072183743857,0.013770540774539975
0.20088042225251496,0.0008927816256143747,0.014759791626471156,0.9991072183743857,0.01386701000085678
0.20075561871521838,0.0009115770282588879,0.014759791626471156,0.9990884229717412,0.013848214598212267
0.20074781755427779,0.0009115770282588879,0.014856260852787961,0.9990884229717412,0.013944683824529073
0.20051136662781122,0.0009178421624737255,0.014856260852787961,0.9990821578375263,0.013938418690314236
0.20049949225297525,0.0009178421624737255,0.014952730079104765,0.9990821578375263,0.01403488791663104
0.20025753490269366,0.0009272398637959822,0.014952730079104765,0.999072760136204,0.014025490215308783
0.20021127634089095,0.0009335049980108199,0.014952730079104765,0.9990664950019892,0.014019225081093946
0.19994116738786816,0.0009335049980108199,0.015145668531738375,0.9990664950019892,0.014212163533727555
0.19975480030959175,0.0009366375651182387,0.015145668531738375,0.9990633624348818,0.014209030966620136
0.19973463932306879,0.0009366375651182387,0.01524213775805518,0.9990633624348818,0.014305500192936941
0.19965035459664227,0.0009429026993330765,0.01524213775805518,0.9990570973006669,0.014299235058722104
0.19956879204548614,0.000952300400655333,0.01524213775805518,0.9990476995993447,0.014289837357399847
0.19955476672173794,0.000952300400655333,0.015338606984371986,0.9990476995993447,0.014386306583716653
0.19952598743001468,0.0009585655348701707,0.015338606984371986,0.9990414344651298,0.014380041449501816
0.19945062786208897,0.0009585655348701707,0.015531545437005596,0.9990414344651298,0.014572979902135425
0.19928176307819215,0.0009710958032998462,0.015531545437005596,0.9990289041967002,0.014560449633705749
0.1992052865754541,0.0009710958032998462,0.0156280146633224,0.9990289041967002,0.014656918860022553
0.19916039656313037,0.000974228370407265,0.0156280146633224,0.9990257716295927,0.014653786292915135
0.19903849285249198,0.000974228370407265,0.01582095311595601,0.9990257716295927,0.014846724745548746
0.1990069885209403,0.000977360937514684,0.01582095311595601,0.9990226390624853,0.014843592178441327
0.19897863326844956,0.000977360937514684,0.015917422342272815,0.9990226390624853,0.01494006140475813
0.1989361516609158,0.0009836260717295217,0.015917422342272815,0.9990163739282705,0.014933796270543294
0.19890187962549166,0.0009930237730517782,0.015917422342272815,0.9990069762269482,0.014924398569221037
0.19878364784321678,0.0009992889072666159,0.015917422342272815,0.9990007110927334,0.0149181334350062
0.19874379355022154,0.0009992889072666159,0.01601389156858962,0.9990007110927334,0.015014602661323003
0.19868063111374518,0.0010024214743740347,0.01601389156858962,0.998997578525626,0.015011470094215584
0.19865340351713867,0.0010024214743740347,0.016110360794906426,0.998997578525626,0.015107939320532391
0.19859472347611096,0.0010055540414814536,0.016110360794906426,0.9989944459585185,0.015104806753424972
0.19842617628129502,0.0010055540414814536,0.01620683002122323,0.9989944459585185,0.015201275979741776
0.1983539487393766,0.0010243494441259668,0.01620683002122323,0.998975650555874,0.015182480577097264
0.1982639649074008,0.0010337471454482234,0.01620683002122323,0.9989662528545518,0.015173082875775007
0.19825128143197607,0.001040012279663061,0.01620683002122323,0.9989599877203369,0.015166817741560168
0.19824828112927112,0.001040012279663061,0.016303299247540034,0.9989599877203369,0.015263286967876972
0.19819319073811284,0.0010431448467704799,0.016303299247540034,0.9989568551532295,0.015260154400769554
0.19776508820258748,0.0010431448467704799,0.016882114605440864,0.9989568551532295,0.015838969758670385
0.19763117418440654,0.0010525425480927366,0.016882114605440864,0.9989474574519073,0.015829572057348126
0.19762682040461324,0.0010525425480927366,0.016978583831757668,0.9989474574519073,0.01592604128366493
0.19755023291543958,0.0010588076823075743,0.016978583831757668,0.9989411923176924,0.015919776149450095
0.19743999349149988,0.0010588076823075743,0.017075053058074476,0.9989411923176924,0.016016245375766902
0.19722563097330664,0.0010744705178446685,0.017075053058074476,0.9989255294821553,0.016000582540229808
0.19721707280383152,0.0010744705178446685,0.01717152228439128,0.9989255294821553,0.016097051766546612
0.19698615335521782,0.0010963984875966006,0.01717152228439128,0.9989036015124034,0.01607512379679468
0.196955934403971,0.0010963984875966006,0.01736446073702489,0.9989036015124034,0.01626806224942829
0.19693177985466628,0.0010995310547040195,0.01736446073702489,0.9989004689452959,0.01626492968232087
0.19685620955866323,0.0010995310547040195,0.0175573991896585,0.9989004689452959,0.01645786813495448
0.19678712554274572,0.0011026636218114383,0.0175573991896585,0.9988973363781886,0.01645473556784706
0.19669681948009024,0.0011026636218114383,0.017653868415975302,0.9988973363781886,0.016551204794163863
0.19661101705219047,0.0011057961889188572,0.017653868415975302,0.9988942038110812,0.016548072227056447
0.1965841390119895,0.0011057961889188572,0.01775033764229211,0.9988942038110812,0.016644541453373254
0.19634696472458296,0.001108928756026276,0.01775033764229211,0.9988910712439737,0.016641408886265835
0.19629768780334778,0.001108928756026276,0.017846806868608914,0.9988910712439737,0.01673787811258264
0.19614369002614726,0.0011151938902411137,0.017846806868608914,0.9988848061097589,0.0167316129783678
0.19604364496651472,0.0011151938902411137,0.018039745321242525,0.9988848061097589,0.01692455143100141
0.195989332925151,0.0011183264573485325,0.018039745321242525,0.9988816735426514,0.01692141886389399
0.19596585381523055,0.0011183264573485325,0.01813621454755933,0.9988816735426514,0.017017888090210796
0.1959189920876936,0.001127724158670789,0.01813621454755933,0.9988722758413292,0.01700849038888854
0.1958211955463974,0.001127724158670789,0.018522091452826548,0.9988722758413292,0.01739436729415576
0.19575819468183625,0.0011339892928856267,0.018522091452826548,0.9988660107071143,0.01738810215994092
0.19574013936356036,0.0011339892928856267,0.018618560679143352,0.9988660107071143,0.017484571386257725
0.19569827028313602,0.0011433869942078835,0.018618560679143352,0.9988566130057921,0.01747517368493547
0.19563273402163917,0.0011433869942078835,0.01871502990546016,0.9988566130057921,0.017571642911252277
0.1953837038324519,0.00115278469553014,0.01871502990546016,0.9988472153044698,0.01756224520993002
0.1953127634073435,0.00115278469553014,0.018811499131776963,0.9988472153044698,0.017658714436246822
0.1952207227923077,0.0011684475310672342,0.018811499131776963,0.9988315524689327,0.01764305160070973
0.19515351076536033,0.0011684475310672342,0.019004437584410575,0.9988315524689327,0.01783599005334334
0.19500980057839679,0.0011903755008191663,0.019004437584410575,0.9988096244991809,0.017814062083591407
0.19499377288385134,0.0011903755008191663,0.01910090681072738,0.9988096244991809,0.01791053130990821
0.19478918205318901,0.0011997732021414229,0.01910090681072738,0.9988002267978586,0.017901133608585956
0.19470665585601035,0.0011997732021414229,0.019197376037044182,0.9988002267978586,0.01799760283490276
0.19458999830465465,0.0012029057692488417,0.019197376037044182,0.9987970942307511,0.01799447026779534
0.19452572929362327,0.0012029057692488417,0.019293845263360986,0.9987970942307511,0.018090939494112144
0.19448378833122384,0.0012123034705710982,0.019293845263360986,0.9987876965294289,0.01808154179278989
0.1944282360813402,0.0012123034705710982,0.0195832529423114,0.9987876965294289,0.018370949471740304
0.19442536919516454,0.001215436037678517,0.0195832529423114,0.9987845639623215,0.018367816904632885
0.1944202626336042,0.001215436037678517,0.01967972216862821,0.9987845639623215,0.018464286130949692
0.1942615172651061,0.001221701171893355,0.01967972216862821,0.9987782988281066,0.018458020996734853
0.19420113478662732,0.0012279663061081927,0.01967972216862821,0.9987720336938918,0.018451755862520017
0.19398648734325577,0.0012467617087527057,0.01967972216862821,0.9987532382912473,0.018432960459875504
0.19398304407440145,0.0012467617087527057,0.019776191394945013,0.9987532382912473,0.018529429686192308
0.1936169364837681,0.0012718222456120567,0.019776191394945013,0.9987281777543879,0.018504369149332955
0.19352358343005738,0.0012718222456120567,0.019872660621261817,0.9987281777543879,0.01860083837564976
0.19340148591229658,0.0012780873798268943,0.019872660621261817,0.9987219126201731,0.018594573241434924
0.19335187822323166,0.0012780873798268943,0.019969129847578624,0.9987219126201731,0.01869104246775173
0.1932769942985018,0.0012812199469343132,0.019969129847578624,0.9987187800530657,0.01868790990064431
0.19327454165439847,0.0012812199469343132,0.020065599073895428,0.9987187800530657,0.018784379126961116
0.19327418490813686,0.001284352514041732,0.020065599073895428,0.9987156474859583,0.018781246559853696
0.19326722845611774,0.001284352514041732,0.020162068300212232,0.9987156474859583,0.0188777157861705
0.19317012556920424,0.0012874850811491509,0.020162068300212232,0.9987125149188508,0.01887458321906308
0.19314240143798375,0.0012874850811491509,0.020258537526529036,0.9987125149188508,0.018971052445379884
0.1930226697520808,0.0013031479166862453,0.020258537526529036,0.9986968520833137,0.01895538960984279
0.19294547789888034,0.0013031479166862453,0.020355006752845843,0.9986968520833137,0.019051858836159598
0.192944765331092,0.0013062804837936641,0.020355006752845843,0.9986937195162063,0.01904872626905218
0.19293933206755154,0.0013062804837936641,0.02054794520547945,0.9986937195162063,0.019241664721685786
0.1927096383305265,0.0013250758864381772,0.02054794520547945,0.9986749241135618,0.019222869319041273
0.19263183009137447,0.0013250758864381772,0.02064441443179626,0.9986749241135618,0.01931933854535808
0.1925449747192808,0.0013344735877604337,0.02064441443179626,0.9986655264122396,0.019309940844035825
0.1925339031367385,0.0013344735877604337,0.020740883658113062,0.9986655264122396,0.01940641007035263
0.19251518481691463,0.0013376061548678526,0.020740883658113062,0.9986623938451321,0.01940327750324521
0.19248699879844594,0.0013376061548678526,0.020837352884429866,0.9986623938451321,0.019499746729562013
0.19247366266125807,0.0013438712890826905,0.020837352884429866,0.9986561287109174,0.019493481595347174
0.19241170330964386,0.0013438712890826905,0.020933822110746673,0.9986561287109174,0.01958995082166398
0.19226260093653796,0.0013595341246197847,0.020933822110746673,0.9986404658753802,0.019574287986126888
0.1922534071001268,0.0013595341246197847,0.021030291337063477,0.9986404658753802,0.01967075721244369
0.1922165462897575,0.0013626666917272035,0.021030291337063477,0.9986373333082728,0.019667624645336272
0.19219709661145504,0.0013626666917272035,0.02112676056338028,0.9986373333082728,0.01976409387165308
0.1919222528856272,0.0013814620943717166,0.02112676056338028,0.9986185379056283,0.019745298469008566
0.1918881901404748,0.0013814620943717166,0.021223229789697085,0.9986185379056283,0.01984176769532537
0.1916208602574685,0.0014127877654459052,0.021223229789697085,0.998587212234554,0.01981044202425118
0.19160464610383496,0.0014127877654459052,0.021319699016013893,0.998587212234554,0.019906911250567986
0.19155578846907168,0.001415920332553324,0.021319699016013893,0.9985840796674467,0.01990377868346057
0.19148767828103963,0.001415920332553324,0.021416168242330696,0.9985840796674467,0.020000247909777374
0.1913909475396437,0.0014284506009829996,0.021416168242330696,0.998571549399017,0.019987717641347696
0.1913716501261894,0.0014503785707349315,0.021416168242330696,0.9985496214292651,0.019965789671595766
0.19130407662892968,0.001462908839164607,0.021416168242330696,0.9985370911608354,0.01995325940316609
0.1912996962648258,0.001462908839164607,0.0215126374686475,0.9985370911608354,0.020049728629482892
0.19110951191496242,0.001484836808916539,0.0215126374686475,0.9985151631910835,0.020027800659730963
0.19110584233569192,0.001484836808916539,0.021609106694964308,0.9985151631910835,0.02012426988604777
0.19086204650793498,0.0015161624799907277,0.021609106694964308,0.9984838375200092,0.02009294421497358
0.19084429144974543,0.0015224276142055653,0.021609106694964308,0.9984775723857945,0.020086679080758743
0.19077050223471953,0.0015255601813129842,0.021609106694964308,0.998474439818687,0.020083546513651324
0.19076180440458512,0.0015255601813129842,0.021802045147597916,0.998474439818687,0.02027648496628493
0.19046317163584792,0.0015506207181723351,0.021802045147597916,0.9984493792818276,0.02025142442942558
0.19041938636645075,0.0015506207181723351,0.02189851437391472,0.9984493792818276,0.020347893655742383
0.19039972298048882,0.001553753285279754,0.02189851437391472,0.9984462467147203,0.020344761088634967
0.19039297782692502,0.001553753285279754,0.021994983600231527,0.9984462467147203,0.020441230314951774
0.19038861341318478,0.0015568858523871728,0.021994983600231527,0.9984431141476128,0.020438097747844355
0.19037574104258917,0.0015568858523871728,0.022187922052865135,0.9984431141476128,0.020631036200477963
