threshold,fpr,tpr,specificity,youden_index
0.967840961879054,0.00022273757582904236,0.0028469750889679717,0.999777262424171,0.0026242375131389295
0.966827895878264,0.000232564233586206,0.0028469750889679717,0.9997674357664138,0.0026144108553817656
0.9666341780097681,0.000232564233586206,0.0030842230130486356,0.9997674357664138,0.0028516587794624295
0.9663966704362613,0.0002358397861719272,0.0030842230130486356,0.9997641602138281,0.0028483832268767083
0.9650697819344118,0.0002358397861719272,0.0033214709371293,0.9997641602138281,0.0030856311509573726
0.9578486493178883,0.0002718708646148605,0.0033214709371293,0.9997281291353851,0.0030496000725144393
0.956699837718988,0.0002718708646148605,0.0034400948991696323,0.9997281291353851,0.0031682240345547717
0.9560573424970297,0.00027514641720058174,0.0034400948991696323,0.9997248535827994,0.0031649484819690505
0.9558494039258586,0.00027514641720058174,0.0035587188612099642,0.9997248535827994,0.0032835724440093824
0.9545136860719413,0.0002816975223720242,0.0035587188612099642,0.9997183024776279,0.00327702133883794
0.9523172880744012,0.0002816975223720242,0.0037959667852906285,0.9997183024776279,0.0035142692629186044
0.9504683137439282,0.0002882486275434666,0.0037959667852906285,0.9997117513724565,0.003507718157747162
0.948137210886055,0.0002882486275434666,0.003914590747330961,0.9997117513724565,0.0036263421197874944
0.9478409939322935,0.0002915241801291878,0.003914590747330961,0.9997084758198708,0.0036230665672017733
0.946486284575987,0.0002915241801291878,0.004151838671411625,0.9997084758198708,0.003860314491282437
0.9443713593574544,0.0003013508378863514,0.004151838671411625,0.9996986491621136,0.003850487833525273
0.9437753725127921,0.0003013508378863514,0.004270462633451958,0.9996986491621136,0.0039691117955656064
0.9429212736336156,0.00030462639047207265,0.004270462633451958,0.999695373609528,0.003965836242979885
0.9425069650135581,0.00030462639047207265,0.0043890865954922895,0.999695373609528,0.004084460205020217
0.9415619416617531,0.00031117749564351505,0.0043890865954922895,0.9996888225043565,0.0040779090998487744
0.9411441847644505,0.00031117749564351505,0.0045077105575326215,0.9996888225043565,0.004196533061889106
0.941022808606591,0.00031445304822923627,0.0045077105575326215,0.9996855469517708,0.004193257509303385
0.9384230822951927,0.00031445304822923627,0.004744958481613286,0.9996855469517708,0.00443050543338405
0.9382701015645036,0.0003177286008149575,0.004744958481613286,0.9996822713991851,0.004427229880798329
0.936271356539647,0.0003177286008149575,0.004863582443653618,0.9996822713991851,0.004545853842838661
0.9357235943295565,0.0003210041534006787,0.004863582443653618,0.9996789958465994,0.004542578290252939
0.9356572614803931,0.0003210041534006787,0.00498220640569395,0.9996789958465994,0.004661202252293271
0.9350468692673853,0.0003242797059863999,0.00498220640569395,0.9996757202940136,0.00465792669970755
0.9340916717691359,0.0003242797059863999,0.005100830367734282,0.9996757202940136,0.004776550661747882
0.9329382476345712,0.00033083081115784234,0.005100830367734282,0.9996691691888422,0.00476999955657644
0.9301963887964685,0.00033083081115784234,0.005219454329774615,0.9996691691888422,0.004888623518616773
0.919447756544125,0.0003701374421864969,0.005219454329774615,0.9996298625578135,0.004849316887588118
0.9187709331509968,0.0003701374421864969,0.005338078291814947,0.9996298625578135,0.00496794084962845
0.9186490976969073,0.0003734129947722181,0.005338078291814947,0.9996265870052278,0.004964665297042729
0.9185241537086333,0.0003734129947722181,0.005456702253855279,0.9996265870052278,0.005083289259083061
0.9150760250180965,0.0003897907577008241,0.005456702253855279,0.9996102092422992,0.005066911496154455
0.912841450465779,0.0003897907577008241,0.005575326215895611,0.9996102092422992,0.005185535458194787
0.9108861409135516,0.0004061685206294302,0.005575326215895611,0.9995938314793705,0.00516915769526618
0.9097404472069753,0.0004061685206294302,0.0056939501779359435,0.9995938314793705,0.005287781657306513
0.9076094167659471,0.00041271962580087263,0.0056939501779359435,0.9995872803741991,0.005281230552135071
0.9067429069878755,0.00041271962580087263,0.005931198102016607,0.9995872803741991,0.005518478476215735
0.9053595325916742,0.00041927073097231503,0.005931198102016607,0.9995807292690276,0.005511927371044292
0.9013790978841182,0.00041927073097231503,0.006287069988137604,0.9995807292690276,0.005867799257165289
0.8961479089283217,0.0004454751516580847,0.006287069988137604,0.999554524848342,0.00584159483647952
0.8954854662491736,0.0004454751516580847,0.006405693950177936,0.999554524848342,0.005960218798519852
0.8938608565803741,0.00045202625682952717,0.006405693950177936,0.9995479737431705,0.005953667693348409
0.8929197551521403,0.00045202625682952717,0.006524317912218268,0.9995479737431705,0.00607229165538874
0.8884289732343225,0.0004618529145866908,0.006524317912218268,0.9995381470854133,0.006062464997631577
0.8877456620437472,0.0004618529145866908,0.006761565836298933,0.9995381470854133,0.006299712921712242
0.8813972223688109,0.000481506230101018,0.006761565836298933,0.999518493769899,0.006280059606197915
0.8808782821971969,0.000481506230101018,0.006880189798339265,0.999518493769899,0.006398683568238247
0.879948229593579,0.00048478178268673925,0.006880189798339265,0.9995152182173133,0.006395408015652525
0.8768993846620611,0.00048478178268673925,0.007236061684460261,0.9995152182173133,0.006751279901773522
0.874923273162319,0.0004880573352724605,0.007236061684460261,0.9995119426647275,0.0067480043491878
0.8679231396880748,0.0004880573352724605,0.00771055753262159,0.9995119426647275,0.00722250019734913
0.8654430965881583,0.0004913328878581816,0.00771055753262159,0.9995086671121418,0.007219224644763408
0.8635480069535758,0.0004913328878581816,0.007829181494661922,0.9995086671121418,0.00733784860680374
0.8615251186675548,0.0004978839930296241,0.007829181494661922,0.9995021160069704,0.007331297501632298
0.8614788580099262,0.0004978839930296241,0.007947805456702255,0.9995021160069704,0.007449921463672631
0.860886875855832,0.0005044350982010665,0.007947805456702255,0.9994955649017989,0.007443370358501188
0.8608807115644652,0.0005044350982010665,0.008066429418742586,0.9994955649017989,0.007561994320541519
0.8606200357081486,0.0005077106507867877,0.008066429418742586,0.9994922893492132,0.007558718767955798
0.8604217061390312,0.0005077106507867877,0.008185053380782919,0.9994922893492132,0.007677342729996131
0.8565521127435056,0.0005208128611296726,0.008185053380782919,0.9994791871388703,0.007664240519653246
0.8553966961930811,0.0005208128611296726,0.00830367734282325,0.9994791871388703,0.007782864481693577
0.8542601077121179,0.0005240884137153938,0.00830367734282325,0.9994759115862846,0.007779588929107855
0.8449210618563749,0.0005240884137153938,0.008422301304863582,0.9994759115862846,0.007898212891148188
0.8447202114327607,0.000527363966301115,0.008422301304863582,0.9994726360336988,0.007894937338562467
0.8433786765956881,0.000527363966301115,0.008540925266903915,0.9994726360336988,0.0080135613006028
0.8432790637414125,0.0005306395188868362,0.008540925266903915,0.9994693604811131,0.00801028574801708
0.8389081421104899,0.0005306395188868362,0.008659549228944246,0.9994693604811131,0.00812890971005741
0.8378094088065979,0.000543741729229721,0.008659549228944246,0.9994562582707702,0.008115807499714526
0.8339753653772436,0.000543741729229721,0.008778173190984579,0.9994562582707702,0.008234431461754859
0.8334388744090667,0.0005470172818154423,0.008778173190984579,0.9994529827181846,0.008231155909169136
0.8328229981684444,0.0005470172818154423,0.008896797153024912,0.9994529827181846,0.008349779871209469
0.8289625258106235,0.0005633950447440484,0.008896797153024912,0.999436604955256,0.008333402108280864
0.8284072191386722,0.0005633950447440484,0.009015421115065243,0.999436604955256,0.008452026070321195
0.8179029726297083,0.0005863239128440968,0.009015421115065243,0.9994136760871559,0.008429097202221146
0.817210756127451,0.0005863239128440968,0.009134045077105576,0.9994136760871559,0.008547721164261479
0.8156340773725742,0.0005994261231869817,0.009134045077105576,0.999400573876813,0.008534618953918594
0.8133152129695301,0.0005994261231869817,0.00937129300118624,0.999400573876813,0.008771866877999258
0.7959551452355758,0.0006321816490441937,0.00937129300118624,0.9993678183509558,0.008739111352142045
0.7949540936949451,0.0006321816490441937,0.009489916963226572,0.9993678183509558,0.008857735314182378
0.7940606116519762,0.000635457201629915,0.009489916963226572,0.9993645427983701,0.008854459761596658
0.7936106518722447,0.000635457201629915,0.009608540925266904,0.9993645427983701,0.008973083723636989
0.7919259816035142,0.0006387327542156362,0.009608540925266904,0.9993612672457843,0.008969808171051268
0.7892290294707853,0.0006387327542156362,0.009727164887307236,0.9993612672457843,0.0090884321330916
0.7866006784076274,0.0006551105171442422,0.009727164887307236,0.9993448894828557,0.009072054370162994
0.7787594505323714,0.0006551105171442422,0.010201660735468564,0.9993448894828557,0.009546550218324321
0.775739512143016,0.0006714882800728483,0.010201660735468564,0.9993285117199272,0.009530172455395716
0.7744843335232628,0.0006714882800728483,0.010320284697508897,0.9993285117199272,0.009648796417436049
0.7739595107680479,0.0006747638326585695,0.010320284697508897,0.9993252361673415,0.009645520864850328
0.772244714253652,0.0006747638326585695,0.01055753262158956,0.9993252361673415,0.009882768788930992
0.7712331641760689,0.0006813149378300119,0.01055753262158956,0.99931868506217,0.009876217683759549
0.769183018263487,0.0006813149378300119,0.010913404507710557,0.99931868506217,0.010232089569880545
0.7644474283060853,0.0006911415955871755,0.010913404507710557,0.9993088584044129,0.010222262912123381
0.7626830140931505,0.0006911415955871755,0.011150652431791221,0.9993088584044129,0.010459510836204045
0.758756037482464,0.0006944171481728968,0.011150652431791221,0.9993055828518271,0.010456235283618324
0.7581545312595558,0.0006944171481728968,0.011269276393831554,0.9993055828518271,0.010574859245658657
0.7544714828706864,0.0007075193585157816,0.011269276393831554,0.9992924806414842,0.010561757035315773
0.7543395506039945,0.0007140704636872241,0.011269276393831554,0.9992859295363128,0.01055520593014433
0.7496977593860591,0.0007173460162729452,0.011269276393831554,0.9992826539837271,0.010551930377558609
0.7485265717482685,0.0007173460162729452,0.011387900355871887,0.9992826539837271,0.010670554339598941
0.746479782851986,0.0007271726740301089,0.011387900355871887,0.9992728273259699,0.010660727681841778
0.7450133956560645,0.0007271726740301089,0.011506524317912218,0.9992728273259699,0.010779351643882109
0.7416343429576544,0.0007337237792015513,0.011506524317912218,0.9992662762207984,0.010772800538710667
0.7415931366770901,0.0007337237792015513,0.01162514827995255,0.9992662762207984,0.010891424500751
0.7372349582240146,0.0007533770947158785,0.01162514827995255,0.9992466229052841,0.010871771185236672
0.7340218889562852,0.0007533770947158785,0.011743772241992882,0.9992466229052841,0.010990395147277003
0.7323034810519914,0.0007730304102302059,0.011743772241992882,0.9992269695897698,0.010970741831762675
0.7318940288497742,0.0007730304102302059,0.011862396204033215,0.9992269695897698,0.011089365793803008
0.731693596616057,0.0007763059628159271,0.011862396204033215,0.999223694037184,0.011086090241217287
0.7254736851041121,0.0007763059628159271,0.011981020166073547,0.999223694037184,0.01120471420325762
0.7220886044837469,0.0007894081731588118,0.011981020166073547,0.9992105918268412,0.011191611992914735
0.7207427292346016,0.0007894081731588118,0.012218268090154211,0.9992105918268412,0.0114288599169954
0.7196864000155316,0.0007926837257445331,0.012218268090154211,0.9992073162742555,0.011425584364409679
0.714109643596488,0.0007926837257445331,0.012574139976275208,0.9992073162742555,0.011781456250530675
0.7028770360795993,0.0008090614886731392,0.012574139976275208,0.9991909385113269,0.011765078487602068
0.7022153126985491,0.0008090614886731392,0.012692763938315539,0.9991909385113269,0.0118837024496424
0.7017296505296263,0.0008123370412588604,0.012692763938315539,0.9991876629587412,0.011880426897056678
0.70072944591442,0.0008123370412588604,0.012811387900355872,0.9991876629587412,0.011999050859097011
0.6916809329798682,0.0008287148041874664,0.012811387900355872,0.9991712851958126,0.011982673096168406
0.6912558904285839,0.0008287148041874664,0.012930011862396205,0.9991712851958126,0.012101297058208739
0.6909595607951883,0.0008319903567731876,0.012930011862396205,0.9991680096432268,0.012098021505623018
0.6905921652843974,0.0008319903567731876,0.013048635824436536,0.9991680096432268,0.012216645467663349
0.683938975167859,0.0008418170145303512,0.013048635824436536,0.9991581829854697,0.012206818809906185
0.6838737349662862,0.0008418170145303512,0.013167259786476869,0.9991581829854697,0.012325442771946518
0.6823082478021735,0.0008483681197017937,0.013167259786476869,0.9991516318802982,0.012318891666775075
0.6816752293720538,0.0008483681197017937,0.0132858837485172,0.9991516318802982,0.012437515628815406
0.6780768791672822,0.0008581947774589573,0.0132858837485172,0.999141805222541,0.012427688971058242
0.6723023805409525,0.0008581947774589573,0.01376037959667853,0.999141805222541,0.012902184819219571
0.6688020374503908,0.0008712969878018422,0.01376037959667853,0.9991287030121981,0.012889082608876687
0.6674678637138883,0.0008712969878018422,0.013997627520759193,0.9991287030121981,0.01312633053295735
0.6654514744059649,0.0008778480929732846,0.013997627520759193,0.9991221519070267,0.013119779427785909
0.6643834059909245,0.0008778480929732846,0.014116251482799526,0.9991221519070267,0.013238403389826242
0.6535959241225683,0.0009106036188304967,0.014116251482799526,0.9990893963811696,0.01320564786396903
0.6519669087061295,0.0009106036188304967,0.014234875444839857,0.9990893963811696,0.01332427182600936
0.6489574604866118,0.0009269813817591027,0.014234875444839857,0.9990730186182409,0.013307894063080755
0.6488692493992508,0.0009269813817591027,0.01435349940688019,0.9990730186182409,0.013426518025121088
0.6434923478521711,0.0009335324869305452,0.01435349940688019,0.9990664675130695,0.013419966919949644
0.6420878690197394,0.0009335324869305452,0.014472123368920523,0.9990664675130695,0.013538590881989977
0.6371071307579805,0.00094663469727343,0.014472123368920523,0.9990533653027266,0.013525488671647093
0.6362402326141002,0.00094663469727343,0.014590747330960854,0.9990533653027266,0.013644112633687424
0.6340434690666041,0.000963012460202036,0.014590747330960854,0.999036987539798,0.013627734870758818
0.6322227598469043,0.000963012460202036,0.01482799525504152,0.999036987539798,0.013864982794839484
0.6246378628446542,0.000976114670544921,0.01482799525504152,0.9990238853294551,0.013851880584496597
0.6199435042320455,0.000976114670544921,0.015183867141162514,0.9990238853294551,0.014207752470617594
0.6166377257550241,0.0009957679860592482,0.015183867141162514,0.9990042320139407,0.014188099155103266
0.6166301584347184,0.0009957679860592482,0.015302491103202847,0.9990042320139407,0.014306723117143599
0.6102593561573066,0.0010186968541592966,0.015302491103202847,0.9989813031458407,0.01428379424904355
0.6078942248145719,0.0010186968541592966,0.01542111506524318,0.9989813031458407,0.014402418211083883
0.6066748534433094,0.001021972406745018,0.01542111506524318,0.9989780275932549,0.014399142658498162
0.605971968579782,0.001021972406745018,0.01553973902728351,0.9989780275932549,0.014517766620538494
0.6044491317195034,0.0010252479593307392,0.01553973902728351,0.9989747520406692,0.014514491067952771
0.6025186306704672,0.0010252479593307392,0.01589561091340451,0.9989747520406692,0.01487036295407377
0.6011073400224044,0.0010285235119164603,0.01589561091340451,0.9989714764880835,0.014867087401488049
0.5999330792637998,0.0010285235119164603,0.01601423487544484,0.9989714764880835,0.01498571136352838
0.5969792494125407,0.0010317990645021815,0.01601423487544484,0.9989682009354978,0.014982435810942659
0.5942996141974325,0.0010317990645021815,0.016488730723606168,0.9989682009354978,0.015456931659103987
0.5942303343657911,0.0010317990645021815,0.0166073546856465,0.9989682009354978,0.015575555621144318
0.5916461304818107,0.0010449012748450664,0.0166073546856465,0.998955098725155,0.015562453410801433
0.5913350679664713,0.0010449012748450664,0.016725978647686834,0.998955098725155,0.015681077372841766
0.5896827219860769,0.00105472793260223,0.016725978647686834,0.9989452720673978,0.015671250715084604
0.5876992676923262,0.00105472793260223,0.016844602609727165,0.9989452720673978,0.015789874677124935
0.5845770403000741,0.0010580034851879513,0.016844602609727165,0.9989419965148121,0.015786599124539214
0.584388490202578,0.0010580034851879513,0.016963226571767496,0.9989419965148121,0.015905223086579545
0.5727747369853562,0.001087483458459442,0.016963226571767496,0.9989125165415406,0.015875743113308055
0.5691035767759215,0.001087483458459442,0.017319098457888493,0.9989125165415406,0.016231614999429052
0.5626195213659017,0.0010973101162166058,0.017319098457888493,0.9989026898837834,0.016221788341671886
0.5624682238338212,0.0010973101162166058,0.017437722419928827,0.9989026898837834,0.01634041230371222
0.5611969306042663,0.0011104123265594907,0.017437722419928827,0.9988895876734405,0.016327310093369338
0.5605365553591366,0.0011104123265594907,0.01767497034400949,0.9988895876734405,0.01656455801745
0.5601526932868665,0.0011136878791452118,0.01767497034400949,0.9988863121208548,0.016561282464864276
0.5598015150000148,0.0011136878791452118,0.017793594306049824,0.9988863121208548,0.01667990642690461
0.5545103080149248,0.0011267900894880967,0.017793594306049824,0.9988732099105119,0.016666804216561727
0.5527095063582779,0.0011267900894880967,0.017912218268090155,0.9988732099105119,0.01678542817860206
0.5436908830331109,0.00116282116793103,0.017912218268090155,0.998837178832069,0.016749397100159123
0.5417313602792935,0.00116282116793103,0.018149466192170817,0.998837178832069,0.016986645024239785
0.5409329739954704,0.0011660967205167512,0.018149466192170817,0.9988339032794833,0.016983369471654065
0.5383587949695429,0.0011660967205167512,0.01826809015421115,0.9988339032794833,0.0171019934336944
0.5311291126057857,0.0011890255886167996,0.01826809015421115,0.9988109744113832,0.01707906456559435
0.5281895047720682,0.0011890255886167996,0.018505338078291814,0.9988109744113832,0.017316312489675013
0.5275125312604786,0.0011923011412025208,0.018505338078291814,0.9988076988587975,0.017313036937089292
0.5267604615513758,0.0011923011412025208,0.01874258600237248,0.9988076988587975,0.017550284861169958
0.5231450591902869,0.0011988522463739634,0.01874258600237248,0.998801147753626,0.017543733755998516
0.5199580428661177,0.0011988522463739634,0.018979833926453145,0.998801147753626,0.01778098168007918
0.516509806318225,0.0012086789041311269,0.018979833926453145,0.9987913210958689,0.01777115502232202
0.5161007662978432,0.0012086789041311269,0.019098457888493476,0.9987913210958689,0.01788977898436235
0.5160804051855199,0.001211954456716848,0.019098457888493476,0.9987880455432832,0.017886503431776626
0.5154456648759786,0.001211954456716848,0.019217081850533807,0.9987880455432832,0.018005127393816957
0.5136677816304613,0.0012152300093025694,0.019217081850533807,0.9987847699906974,0.018001851841231237
0.5118561404091893,0.0012152300093025694,0.019454329774614473,0.9987847699906974,0.018239099765311902
0.5072806799121826,0.0012381588774026178,0.019454329774614473,0.9987618411225974,0.018216170897211854
0.5070947079857965,0.0012381588774026178,0.019572953736654804,0.9987618411225974,0.018334794859252185
0.503370548978275,0.001254536640331224,0.019572953736654804,0.9987454633596687,0.01831841709632358
0.502169216585452,0.001254536640331224,0.019691577698695135,0.9987454633596687,0.018437041058363912
0.4991302317833216,0.00127091440325983,0.019691577698695135,0.9987290855967401,0.018420663295435305
0.49905299225303296,0.00127091440325983,0.01981020166073547,0.9987290855967401,0.01853928725747564
0.493777289970154,0.0012840166136027149,0.01981020166073547,0.9987159833863973,0.018526185047132753
0.4935310335780227,0.0012840166136027149,0.0199288256227758,0.9987159833863973,0.018644809009173084
0.49294969953063195,0.0012905677187741572,0.0199288256227758,0.9987094322812259,0.018638257904001643
0.49087154513003556,0.0012905677187741572,0.020403321470937128,0.9987094322812259,0.01911275375216297
0.49044110280621067,0.0012938432713598784,0.020403321470937128,0.9987061567286402,0.01910947819957725
0.4895175121512427,0.0013036699291170421,0.020403321470937128,0.998696330070883,0.019099651541820088
0.48925222255032197,0.0013036699291170421,0.020521945432977463,0.998696330070883,0.019218275503860422
0.48167716309618064,0.0013331499023885329,0.020521945432977463,0.9986668500976115,0.01918879553058893
0.48045346489425744,0.0013331499023885329,0.020640569395017794,0.9986668500976115,0.01930741949262926
0.48040231572810593,0.0013364254549742543,0.020640569395017794,0.9986635745450257,0.01930414394004354
0.4794868094384194,0.0013364254549742543,0.020759193357058125,0.9986635745450257,0.01942276790208387
0.47775864801849127,0.0013462521127314178,0.020759193357058125,0.9986537478872686,0.019412941244326708
0.47752615614219623,0.0013528032179028601,0.020759193357058125,0.9986471967820971,0.019406390139155266
0.4747672749225017,0.001365905428245745,0.020759193357058125,0.9986340945717542,0.01939328792881238
0.4742946698088139,0.001365905428245745,0.02087781731909846,0.9986340945717542,0.019511911890852714
0.4737218886990024,0.0013724565334171876,0.02087781731909846,0.9986275434665828,0.019505360785681273
0.4712041493213508,0.0013724565334171876,0.021233689205219456,0.9986275434665828,0.01986123267180227
0.4711276280936784,0.0013757320860029087,0.021233689205219456,0.998624267913997,0.01985795711921655
0.47097713251085455,0.0013757320860029087,0.021352313167259787,0.998624267913997,0.01997658108125688
0.47074920269013026,0.001382283191174351,0.021352313167259787,0.9986177168088256,0.019970029976085435
0.47054485644725375,0.0013921098489315148,0.021352313167259787,0.9986078901510684,0.019960203318328273
0.46993302171388596,0.0013921098489315148,0.021470937129300118,0.9986078901510684,0.020078827280368604
0.46706887477476067,0.0014052120592743995,0.021470937129300118,0.9985947879407256,0.020065725070025717
0.46660420119606605,0.0014052120592743995,0.02158956109134045,0.9985947879407256,0.02018434903206605
0.4657477496111296,0.0014084876118601209,0.02158956109134045,0.9985915123881399,0.020181073479480328
0.46542387750850583,0.0014084876118601209,0.021708185053380784,0.9985915123881399,0.020299697441520662
0.4633739161664976,0.0014183142696172844,0.021708185053380784,0.9985816857303828,0.0202898707837635
0.46146971675066567,0.0014183142696172844,0.021826809015421115,0.9985816857303828,0.02040849474580383
0.4572548020582644,0.0014281409273744481,0.021826809015421115,0.9985718590726256,0.020398668088046665
0.45634006835850555,0.0014281409273744481,0.021945432977461446,0.9985718590726256,0.020517292050086997
0.45348874051042104,0.0014379675851316116,0.021945432977461446,0.9985620324148684,0.020507465392329834
0.4526179894622399,0.0014379675851316116,0.022301304863582443,0.9985620324148684,0.02086333727845083
0.44957286809263125,0.0014477942428887754,0.022301304863582443,0.9985522057571112,0.02085351062069367
0.4485921217638918,0.0014477942428887754,0.022419928825622777,0.9985522057571112,0.020972134582734003
0.44388695806123196,0.0014707231109888238,0.022419928825622777,0.9985292768890112,0.020949205714633955
0.4409780694559644,0.0014707231109888238,0.02265717674970344,0.9985292768890112,0.021186453638714617
0.4407327204184874,0.0014707231109888238,0.022894424673784105,0.9985292768890112,0.021423701562795282
0.4404373308884554,0.001473998663574545,0.022894424673784105,0.9985260013364254,0.02142042601020956
0.4373582728186732,0.001473998663574545,0.023368920521945433,0.9985260013364254,0.021894921858370886
0.43666733099568183,0.0014772742161602663,0.023368920521945433,0.9985227257838397,0.021891646305785165
0.4354835564499226,0.0014772742161602663,0.023487544483985764,0.9985227257838397,0.022010270267825496
0.4348584299669232,0.0014838253213317087,0.023487544483985764,0.9985161746786683,0.022003719162654055
0.4325999990752562,0.0014838253213317087,0.0236061684460261,0.9985161746786683,0.02212234312469439
0.4321696518795786,0.001490376426503151,0.0236061684460261,0.9985096235734968,0.022115792019522948
0.4301560526936535,0.001490376426503151,0.02372479240806643,0.9985096235734968,0.02223441598156328
0.4275273043202275,0.0015100297420174782,0.02372479240806643,0.9984899702579825,0.02221476266604895
0.4218920294236823,0.0015100297420174782,0.02384341637010676,0.9984899702579825,0.022333386628089282
0.4216266969759968,0.0015165808471889208,0.02384341637010676,0.998483419152811,0.02232683552291784
0.42139726066807304,0.0015165808471889208,0.024080664294187426,0.998483419152811,0.022564083446998506
0.4211479980848963,0.001519856399774642,0.024080664294187426,0.9984801436002254,0.022560807894412786
0.4205607871314664,0.001519856399774642,0.024199288256227757,0.9984801436002254,0.022679431856453117
0.4200582293673906,0.0015231319523603631,0.024199288256227757,0.9984768680476397,0.022676156303867392
0.4190497662384671,0.0015231319523603631,0.02431791221826809,0.9984768680476397,0.022794780265907727
0.41882864518178936,0.0015264075049460843,0.02431791221826809,0.998473592495054,0.022791504713322006
0.41809047081274026,0.0015264075049460843,0.024673784104389085,0.998473592495054,0.023147376599443
0.4175586493438157,0.0015296830575318057,0.024673784104389085,0.9984703169424682,0.02314410104685728
0.4173693651494751,0.0015296830575318057,0.02479240806642942,0.9984703169424682,0.023262725008897613
0.4146225493992412,0.0015460608204604118,0.02479240806642942,0.9984539391795396,0.023246347245969006
0.41450945860729155,0.0015460608204604118,0.02491103202846975,0.9984539391795396,0.023364971208009337
0.41385932932908553,0.0015526119256318541,0.02491103202846975,0.9984473880743682,0.023358420102837896
0.41296832655826865,0.0015526119256318541,0.025148279952550416,0.9984473880743682,0.02359566802691856
0.411462777521086,0.0015624385833890176,0.025148279952550416,0.998437561416611,0.0235858413691614
0.41031933812985116,0.0015624385833890176,0.025266903914590747,0.998437561416611,0.02370446533120173
0.4099863005607412,0.0015689896885604602,0.025266903914590747,0.9984310103114395,0.023697914226030285
0.40907022207049254,0.001582091898903345,0.025266903914590747,0.9984179081010967,0.023684812015687402
0.40890828696868253,0.001582091898903345,0.025385527876631078,0.9984179081010967,0.023803435977727733
0.40736466441592756,0.0015919185566605086,0.025385527876631078,0.9984080814433395,0.02379360931997057
0.4058089708113798,0.0015919185566605086,0.02586002372479241,0.9984080814433395,0.024268105168131902
0.40575841378422184,0.0015919185566605086,0.02609727164887307,0.9984080814433395,0.024505353092212565
