threshold,fpr,tpr,specificity,youden_index
0.9842708977756136,0.0009992889072666159,0.007331661200077175,0.9990007110927334,0.006332372292810559
0.9842606652686497,0.0009992889072666159,0.0075245996527107855,0.9990007110927334,0.006525310745444169
0.9842254570402698,0.0010086866085888724,0.0075245996527107855,0.9989913133914111,0.006515913044121913
0.9842210011778467,0.0010086866085888724,0.00762106887902759,0.9989913133914111,0.006612382270438718
0.984213919402334,0.0010118191756962915,0.00762106887902759,0.9989881808243037,0.006609249703331299
0.9842125438996466,0.0010118191756962915,0.007717538105344395,0.9989881808243037,0.0067057189296481036
0.9841748965737915,0.0010368797125556422,0.007717538105344395,0.9989631202874444,0.006680658392788753
0.9841656182469589,0.0010368797125556422,0.0078140073316612,0.9989631202874444,0.006777127619105558
0.984073727168782,0.001065072816522412,0.0078140073316612,0.9989349271834775,0.006748934515138787
0.9840728290073092,0.001065072816522412,0.007910476557978005,0.9989349271834775,0.006845403741455593
0.9840069367447475,0.0010963984875966006,0.007910476557978005,0.9989036015124034,0.006814078070381405
0.983988190547268,0.0010963984875966006,0.00800694578429481,0.9989036015124034,0.006910547296698209
0.9839499808978666,0.0010995310547040195,0.00800694578429481,0.9989004689452959,0.0069074147295907894
0.983944241239377,0.0010995310547040195,0.008103415010611615,0.9989004689452959,0.007003883955907595
0.9839269350379517,0.001108928756026276,0.008103415010611615,0.9988910712439737,0.006994486254585339
0.9839199366853293,0.001108928756026276,0.00819988423692842,0.9988910712439737,0.007090955480902145
0.9838999847197506,0.0011151938902411137,0.00819988423692842,0.9988848061097589,0.007084690346687307
0.9838928168323585,0.0011151938902411137,0.008296353463245225,0.9988848061097589,0.007181159573004111
0.983873776648538,0.0011183264573485325,0.008296353463245225,0.9988816735426514,0.007178027005896692
0.9838666210650887,0.0011183264573485325,0.00839282268956203,0.9988816735426514,0.007274496232213498
0.9838389475029586,0.001127724158670789,0.00839282268956203,0.9988722758413292,0.007265098530891241
0.9838025247499201,0.001127724158670789,0.008682230368512445,0.9988722758413292,0.007554506209841656
0.9837685545162049,0.00115278469553014,0.008682230368512445,0.9988472153044698,0.007529445672982305
0.9837684065365274,0.00115278469553014,0.00877869959482925,0.9988472153044698,0.007625914899299109
0.9835818029141462,0.0011903755008191663,0.00877869959482925,0.9988096244991809,0.007588324094010083
0.9835782660443887,0.0011903755008191663,0.008875168821146055,0.9988096244991809,0.007684793320326889
0.983563425830313,0.001196640635034004,0.008875168821146055,0.998803359364966,0.007678528186112051
0.9835609888559624,0.001196640635034004,0.008971638047462859,0.998803359364966,0.007774997412428855
0.9835508353655472,0.0012060383363562605,0.008971638047462859,0.9987939616636438,0.007765599711106599
0.9835489059738214,0.0012060383363562605,0.009068107273779664,0.9987939616636438,0.007862068937423404
0.9834458440132786,0.001221701171893355,0.009068107273779664,0.9987782988281066,0.007846406101886309
0.9834169345875154,0.001221701171893355,0.009164576500096468,0.9987782988281066,0.007942875328203113
0.9833555359775148,0.0012342314403230303,0.009164576500096468,0.9987657685596769,0.007930345059773438
0.9833483833120403,0.0012342314403230303,0.009261045726413274,0.9987657685596769,0.008026814286090244
0.9832846342305794,0.0012498942758601245,0.009261045726413274,0.9987501057241399,0.00801115145055315
0.9832803639167101,0.0012498942758601245,0.00935751495273008,0.9987501057241399,0.008107620676869955
0.9831965667773302,0.001265557111397219,0.00935751495273008,0.9987344428886028,0.008091957841332861
0.9831958081256774,0.001265557111397219,0.009453984179046884,0.9987344428886028,0.008188427067649665
0.9831637750369583,0.0012749548127194755,0.009453984179046884,0.9987250451872806,0.008179029366327408
0.9831569293122369,0.0012749548127194755,0.00955045340536369,0.9987250451872806,0.008275498592644214
0.9831059301599752,0.0012812199469343132,0.00955045340536369,0.9987187800530657,0.008269233458429375
0.9830650823434549,0.0012812199469343132,0.009646922631680493,0.9987187800530657,0.008365702684746179
0.9830298404586557,0.0012874850811491509,0.009646922631680493,0.9987125149188508,0.008359437550531342
0.9830292504146554,0.0012874850811491509,0.009743391857997299,0.9987125149188508,0.008455906776848147
0.9829613836237253,0.0013000153495788265,0.009743391857997299,0.9986999846504212,0.008443376508418473
0.9829438784705011,0.0013000153495788265,0.009839861084314104,0.9986999846504212,0.008539845734735279
0.982682131508545,0.0013657992588346224,0.009839861084314104,0.9986342007411654,0.008474061825479481
0.982665371439033,0.0013657992588346224,0.009936330310630908,0.9986342007411654,0.008570531051796285
0.9824921744358762,0.001397124929908811,0.009936330310630908,0.9986028750700912,0.008539205380722097
0.9824456788347233,0.001397124929908811,0.010032799536947714,0.9986028750700912,0.008635674607038903
0.9824339991525132,0.0014002574970162298,0.010032799536947714,0.9985997425029838,0.008632542039931483
0.9824135800586494,0.0014002574970162298,0.010129268763264518,0.9985997425029838,0.008729011266248287
0.9823719164751454,0.0014221854667681617,0.010129268763264518,0.9985778145332318,0.008707083296496356
0.9823487542849287,0.0014221854667681617,0.010225737989581324,0.9985778145332318,0.008803552522813162
0.9822950398644601,0.0014315831680904185,0.010225737989581324,0.9985684168319096,0.008794154821490905
0.9822887939049221,0.0014315831680904185,0.01032220721589813,0.9985684168319096,0.00889062404780771
0.9822630195735197,0.0014378483023052562,0.01032220721589813,0.9985621516976947,0.008884358913592873
0.9822191108119271,0.0014378483023052562,0.010418676442214933,0.9985621516976947,0.008980828139909677
0.9821410733991244,0.0014503785707349315,0.010418676442214933,0.9985496214292651,0.008968297871480001
0.9821271614350806,0.0014503785707349315,0.010515145668531739,0.9985496214292651,0.009064767097796807
0.9819476902754977,0.0014973670773462144,0.010515145668531739,0.9985026329226537,0.009017778591185525
0.981939767072917,0.0014973670773462144,0.010611614894848543,0.9985026329226537,0.009114247817502329
0.9818931989266718,0.001503632211561052,0.010611614894848543,0.998496367788439,0.00910798268328749
0.9818749339837208,0.001503632211561052,0.010708084121165348,0.998496367788439,0.009204451909604297
0.9816533668407157,0.0015224276142055653,0.010708084121165348,0.9984775723857945,0.009185656506959784
0.9816510951394547,0.0015224276142055653,0.010804553347482154,0.9984775723857945,0.00928212573327659
0.9816105602641249,0.0015380904497426596,0.010804553347482154,0.9984619095502574,0.009266462897739493
0.9815747063569493,0.0015380904497426596,0.010901022573798958,0.9984619095502574,0.009362932124056297
0.9815543267546292,0.0015412230168500784,0.010901022573798958,0.9984587769831499,0.00935979955694888
0.981532640657579,0.0015412230168500784,0.010997491800115763,0.9984587769831499,0.009456268783265685
0.9814930357327103,0.0015568858523871728,0.010997491800115763,0.9984431141476128,0.009440605947728591
0.9814802760093133,0.0015568858523871728,0.011190430252749373,0.9984431141476128,0.0096335444003622
0.9813502647434945,0.0015756812550316859,0.011190430252749373,0.9984243187449683,0.009614748997717687
0.9813467465820178,0.0015756812550316859,0.011286899479066179,0.9984243187449683,0.009711218224034493
0.981299092423265,0.0015819463892465236,0.011286899479066179,0.9984180536107535,0.009704953089819656
0.9812541150886372,0.0015819463892465236,0.011479837931699788,0.9984180536107535,0.009897891542453265
0.9811305325051091,0.0016007417918910368,0.011479837931699788,0.9983992582081089,0.009879096139808752
0.9811132732983117,0.0016007417918910368,0.011672776384333398,0.9983992582081089,0.010072034592442361
0.9809954133861214,0.0016195371945355499,0.011672776384333398,0.9983804628054644,0.010053239189797848
0.9809875976159432,0.0016195371945355499,0.011769245610650203,0.9983804628054644,0.010149708416114653
0.9809420455719597,0.0016258023287503876,0.011769245610650203,0.9983741976712496,0.010143443281899816
0.9809180358697719,0.0016258023287503876,0.011962184063283813,0.9983741976712496,0.010336381734533426
0.9808381663075582,0.0016352000300726443,0.011962184063283813,0.9983647999699273,0.010326984033211169
0.9807882523997431,0.0016352000300726443,0.012058653289600617,0.9983647999699273,0.010423453259527973
0.9807475831761463,0.001641465164287482,0.012058653289600617,0.9983585348357125,0.010417188125313136
0.980741469386576,0.001641465164287482,0.012155122515917422,0.9983585348357125,0.01051365735162994
0.9807038908752136,0.0016508628656097385,0.012155122515917422,0.9983491371343902,0.010504259650307685
0.9806726961915417,0.0016508628656097385,0.012251591742234228,0.9983491371343902,0.01060072887662449
0.9805234103636259,0.0016915862380061837,0.012251591742234228,0.9983084137619939,0.010560005504228044
0.9805209897690766,0.0016915862380061837,0.012348060968551032,0.9983084137619939,0.010656474730544848
0.9804957224884062,0.0017009839393284402,0.012348060968551032,0.9982990160606715,0.010647077029222591
0.9804878939989392,0.0017009839393284402,0.012444530194867838,0.9982990160606715,0.010743546255539398
0.9800797389738382,0.0017448398788323042,0.012444530194867838,0.9982551601211677,0.010699690316035534
0.9799974851666275,0.0017448398788323042,0.012540999421184642,0.9982551601211677,0.010796159542352338
0.979979509044572,0.001747972445939723,0.012540999421184642,0.9982520275540603,0.010793026975244919
0.979979382220779,0.001747972445939723,0.012637468647501447,0.9982520275540603,0.010889496201561724
0.9798888980534513,0.001754237580154561,0.012637468647501447,0.9982457624198454,0.010883231067346887
0.9798739598267798,0.001754237580154561,0.012733937873818251,0.9982457624198454,0.01097970029366369
0.9798269578793547,0.0017636352814768175,0.012733937873818251,0.9982363647185232,0.010970302592341434
0.979806993059344,0.0017636352814768175,0.012830407100135057,0.9982363647185232,0.01106677181865824
0.979674258348613,0.001773032982799074,0.012830407100135057,0.9982269670172009,0.011057374117335983
0.9796352670327988,0.001773032982799074,0.012926876326451862,0.9982269670172009,0.011153843343652789
0.9795425224560964,0.0017949609525510061,0.012926876326451862,0.998205039047449,0.011131915373900856
0.9795337036119031,0.0017949609525510061,0.013023345552768666,0.998205039047449,0.01122838460021766
0.9793524306974127,0.0018106237880881003,0.013023345552768666,0.998189376211912,0.011212721764680566
0.9791996988927354,0.0018106237880881003,0.013119814779085472,0.998189376211912,0.011309190990997371
0.9791084386284825,0.0018200214894103569,0.013119814779085472,0.9981799785105896,0.011299793289675114
0.9791044863053765,0.0018200214894103569,0.013216284005402276,0.9981799785105896,0.011396262515991918
0.9790293921020721,0.001841949459162289,0.013216284005402276,0.9981580505408377,0.011374334546239987
0.9789962782663058,0.001841949459162289,0.013312753231719082,0.9981580505408377,0.011470803772556793
0.9789566827103672,0.0018482145933771267,0.013312753231719082,0.9981517854066229,0.011464538638341955
0.9789018016497043,0.0018482145933771267,0.013409222458035887,0.9981517854066229,0.011561007864658761
0.9788394093591141,0.0018544797275919643,0.013409222458035887,0.998145520272408,0.011554742730443922
0.9788141080953828,0.0018544797275919643,0.013505691684352691,0.998145520272408,0.011651211956760726
0.9787488854833738,0.0018576122946993832,0.013505691684352691,0.9981423877053006,0.011648079389653308
0.9786897821330679,0.0018576122946993832,0.013602160910669497,0.9981423877053006,0.011744548615970114
0.9785856360987368,0.0018701425631290586,0.013602160910669497,0.998129857436871,0.011732018347540438
0.978542444455592,0.0018701425631290586,0.0136986301369863,0.998129857436871,0.011828487573857242
0.9784434621096678,0.001885805398666153,0.0136986301369863,0.9981141946013339,0.011812824738320148
0.9783234131024492,0.001885805398666153,0.013795099363303106,0.9981141946013339,0.011909293964636953
0.9783180109500111,0.0018889379657735718,0.013795099363303106,0.9981110620342264,0.011906161397529534
0.9781992536386118,0.0018889379657735718,0.013891568589619912,0.9981110620342264,0.01200263062384634
0.9781803331059826,0.0018920705328809907,0.013891568589619912,0.998107929467119,0.011999498056738922
0.9781664564612265,0.0018920705328809907,0.013988037815936716,0.998107929467119,0.012095967283055726
0.9781657215967496,0.0018952030999884095,0.013988037815936716,0.9981047969000116,0.012092834715948306
0.978160019557121,0.0018952030999884095,0.014084507042253521,0.9981047969000116,0.012189303942265112
0.9777405484504126,0.0019265287710625982,0.014084507042253521,0.9980734712289374,0.012157978271190924
0.9776920156804818,0.0019265287710625982,0.014180976268570325,0.9980734712289374,0.012254447497507728
0.9775164322764164,0.0019359264723848547,0.014180976268570325,0.9980640735276152,0.012245049796185471
0.9775143361712105,0.0019359264723848547,0.014277445494887131,0.9980640735276152,0.012341519022502277
0.9774521710565837,0.0019390590394922735,0.014277445494887131,0.9980609409605077,0.012338386455394857
0.9774315593563337,0.0019390590394922735,0.014373914721203937,0.9980609409605077,0.012434855681711663
0.9770510237945702,0.0019578544421367866,0.014373914721203937,0.9980421455578632,0.012416060279067151
0.9770363318222987,0.0019578544421367866,0.01447038394752074,0.9980421455578632,0.012512529505383955
0.9769560086434874,0.0019641195763516243,0.01447038394752074,0.9980358804236483,0.012506264371169116
0.9769251206551631,0.0019641195763516243,0.01466332240015435,0.9980358804236483,0.012699202823802725
0.9768124700102495,0.0019766498447812996,0.01466332240015435,0.9980233501552187,0.012686672555373051
0.9768037311102081,0.0019766498447812996,0.014759791626471156,0.9980233501552187,0.012783141781689857
0.9767101607779035,0.001992312680318394,0.014759791626471156,0.9980076873196816,0.012767478946152763
0.9766998024271152,0.001992312680318394,0.014856260852787961,0.9980076873196816,0.012863948172469566
0.9765825144558002,0.0019985778145332317,0.014856260852787961,0.9980014221854667,0.01285768303825473
0.9765789596649469,0.0019985778145332317,0.014952730079104765,0.9980014221854667,0.012954152264571533
0.9764166978327015,0.002017373217177745,0.014952730079104765,0.9979826267828222,0.012935356861927021
0.9763915613799139,0.002017373217177745,0.015145668531738375,0.9979826267828222,0.01312829531456063
0.9763370841280242,0.002023638351392583,0.015145668531738375,0.9979763616486074,0.013122030180345792
0.9763327714872393,0.002023638351392583,0.01524213775805518,0.9979763616486074,0.013218499406662598
0.9762847779203084,0.0020361686198222583,0.01524213775805518,0.9979638313801777,0.013205969138232923
0.976275334114728,0.0020361686198222583,0.015338606984371986,0.9979638313801777,0.013302438364549727
0.9760677313354682,0.0020518314553593523,0.015338606984371986,0.9979481685446406,0.013286775529012633
0.9760543629471659,0.0020518314553593523,0.01543507621068879,0.9979481685446406,0.013383244755329437
0.976041674216928,0.0020549640224667713,0.01543507621068879,0.9979450359775333,0.013380112188222019
0.9760128159534303,0.0020549640224667713,0.015531545437005596,0.9979450359775333,0.013476581414538825
0.9757546600996053,0.002083157126433541,0.015531545437005596,0.9979168428735664,0.013448388310572055
0.975748441891027,0.002083157126433541,0.015724483889639203,0.9979168428735664,0.013641326763205662
0.9755946151388549,0.0020925548277557974,0.015724483889639203,0.9979074451722442,0.013631929061883406
0.9755812135248313,0.0020925548277557974,0.01582095311595601,0.9979074451722442,0.013728398288200213
0.9754287409989056,0.002101952529078054,0.01582095311595601,0.9978980474709219,0.013719000586877956
0.9753949107201689,0.002101952529078054,0.01601389156858962,0.9978980474709219,0.013911939039511564
0.975203112316251,0.0021176153646151486,0.01601389156858962,0.9978823846353848,0.01389627620397447
0.9751947194464999,0.0021176153646151486,0.016110360794906426,0.9978823846353848,0.013992745430291277
0.9751718324574594,0.0021207479317225672,0.016110360794906426,0.9978792520682774,0.01398961286318386
0.9751538407437379,0.0021207479317225672,0.01620683002122323,0.9978792520682774,0.014086082089500664
0.9749928006257056,0.0021395433343670803,0.01620683002122323,0.9978604566656329,0.01406728668685615
0.9749630501669132,0.0021395433343670803,0.016303299247540034,0.9978604566656329,0.014163755913172954
0.9749358242607182,0.0021426759014744994,0.016303299247540034,0.9978573240985255,0.014160623346065535
0.974892485372973,0.0021426759014744994,0.016496237700173645,0.9978573240985255,0.014353561798699146
0.974760419174157,0.0021583387370115938,0.016496237700173645,0.9978416612629885,0.014337898963162052
0.9747226065797647,0.0021583387370115938,0.01659270692649045,0.9978416612629885,0.014434368189478856
0.9747076205025811,0.0021614713041190124,0.01659270692649045,0.997838528695881,0.014431235622371436
0.9746869754997857,0.0021614713041190124,0.016689176152807253,0.997838528695881,0.01452770484868824
0.9744579962348696,0.002177134139656107,0.016689176152807253,0.9978228658603439,0.014512042013151146
0.9744414033569463,0.002177134139656107,0.016882114605440864,0.9978228658603439,0.014704980465784757
0.9741415770374874,0.0022021946765154576,0.016882114605440864,0.9977978053234845,0.014679919928925407
0.9740619248779016,0.0022021946765154576,0.017075053058074476,0.9977978053234845,0.014872858381559018
0.9739915502197122,0.0022084598107302953,0.017075053058074476,0.9977915401892697,0.01486659324734418
0.9739911274204228,0.0022084598107302953,0.01717152228439128,0.9977915401892697,0.014963062473660985
0.9738375073263446,0.002214724944945133,0.01717152228439128,0.9977852750550549,0.014956797339446146
0.9737355724524197,0.002214724944945133,0.01736446073702489,0.9977852750550549,0.015149735792079757
0.9727372478967807,0.002264846018663835,0.01736446073702489,0.9977351539813362,0.015099614718361055
0.9727176545062806,0.002264846018663835,0.017460929963341695,0.9977351539813362,0.01519608394467786
0.9725791948220779,0.002286773988415767,0.017460929963341695,0.9977132260115842,0.015174155974925928
0.9725693022407187,0.002286773988415767,0.0175573991896585,0.9977132260115842,0.015270625201242732
0.9725123495996526,0.0022930391226306046,0.0175573991896585,0.9977069608773694,0.015264360067027895
0.9724681025012808,0.0022930391226306046,0.017653868415975302,0.9977069608773694,0.015360829293344699
0.9724389212965349,0.0022961716897380233,0.017653868415975302,0.9977038283102619,0.01535769672623728
0.972390246000742,0.0022961716897380233,0.01775033764229211,0.9977038283102619,0.015454165952554087
