threshold,fpr,tpr,specificity,youden_index
0.5858338800972879,0.00015395097152889694,0.013523131672597865,0.9998460490284711,0.013369180701068968
0.5856286966570156,0.00015722652411461814,0.013523131672597865,0.9998427734758853,0.013365905148483247
0.5845138770434374,0.00015722652411461814,0.01376037959667853,0.9998427734758853,0.013603153072563911
0.5841291597696135,0.00017032873445750298,0.01376037959667853,0.9998296712655425,0.013590050862221027
0.582661792809936,0.00017032873445750298,0.013879003558718862,0.9998296712655425,0.01370867482426136
0.5811666584080463,0.00017032873445750298,0.014234875444839857,0.9998296712655425,0.014064546710382354
0.5801764090711703,0.00017032873445750298,0.014472123368920523,0.9998296712655425,0.01430179463446302
0.5800773484835949,0.0001736042870432242,0.014472123368920523,0.9998263957129567,0.0142985190818773
0.5792328232255792,0.0001736042870432242,0.014590747330960854,0.9998263957129567,0.01441714304391763
0.5772051716550274,0.00018015539221466663,0.014590747330960854,0.9998198446077853,0.014410591938746187
0.575320560402585,0.00018015539221466663,0.01482799525504152,0.9998198446077853,0.014647839862826853
0.5702983811181289,0.00019325760255755147,0.01482799525504152,0.9998067423974425,0.014634737652483968
0.5690774595410396,0.00019325760255755147,0.01542111506524318,0.9998067423974425,0.015227857462685629
0.5686772376140646,0.0001998087077289939,0.01542111506524318,0.999800191292271,0.015221306357514185
0.5680296385677853,0.0001998087077289939,0.015776986951364175,0.999800191292271,0.01557717824363518
0.5679777665721634,0.0001998087077289939,0.01601423487544484,0.999800191292271,0.015814426167715848
0.565668838397395,0.00020963536548615751,0.01601423487544484,0.9997903646345139,0.015804599509958682
0.564544305961843,0.00020963536548615751,0.01613285883748517,0.9997903646345139,0.015923223471999013
0.5634288710390598,0.00021291091807187874,0.01613285883748517,0.9997870890819281,0.015919947919413292
0.562546909659722,0.00021291091807187874,0.016251482799525502,0.9997870890819281,0.016038571881453623
0.5623606638364895,0.00021946202324332116,0.016251482799525502,0.9997805379767567,0.016032020776282182
0.5616090235451984,0.00021946202324332116,0.016370106761565837,0.9997805379767567,0.016150644738322516
0.5597599206343575,0.000232564233586206,0.016370106761565837,0.9997674357664138,0.01613754252797963
0.5593671399823009,0.000232564233586206,0.016488730723606168,0.9997674357664138,0.01625616649001996
0.5581019146598073,0.00024894199651481205,0.016488730723606168,0.9997510580034852,0.016239788727091357
0.5575574215517575,0.00024894199651481205,0.0166073546856465,0.9997510580034852,0.01635841268913169
0.5572605960463306,0.00025221754910053327,0.0166073546856465,0.9997477824508995,0.016355137136545964
0.5539504336103133,0.00025221754910053327,0.01708185053380783,0.9997477824508995,0.016829632984707295
0.552725903761927,0.00025876865427197567,0.01708185053380783,0.999741231345728,0.016823081879535854
0.5524690486239845,0.00025876865427197567,0.01720047449584816,0.999741231345728,0.016941705841576185
0.5510070488673223,0.00026859531202913934,0.01720047449584816,0.9997314046879708,0.016931879183819023
0.5489995963997364,0.00026859531202913934,0.017319098457888493,0.9997314046879708,0.017050503145859354
0.547199681149787,0.00027514641720058174,0.017319098457888493,0.9997248535827994,0.017043952040687912
0.5460194380202952,0.00027514641720058174,0.017556346381969158,0.9997248535827994,0.017281199964768578
0.5454919584109211,0.0002816975223720242,0.017556346381969158,0.9997183024776279,0.017274648859597133
0.5453489416775198,0.0002816975223720242,0.01767497034400949,0.9997183024776279,0.017393272821637464
0.5407368685354188,0.00030462639047207265,0.01767497034400949,0.999695373609528,0.017370343953537416
0.5400002356516516,0.00030462639047207265,0.017793594306049824,0.999695373609528,0.01748896791557775
0.5397939899319458,0.0003079019430577939,0.017793594306049824,0.9996920980569423,0.01748569236299203
0.5391772215160824,0.0003079019430577939,0.018030842230130486,0.9996920980569423,0.01772294028707269
0.5378857021063703,0.00031117749564351505,0.018030842230130486,0.9996888225043565,0.01771966473448697
0.537678147897846,0.00031117749564351505,0.018149466192170817,0.9996888225043565,0.017838288696527302
0.5365516596263634,0.0003210041534006787,0.018149466192170817,0.9996789958465994,0.01782846203877014
0.5360669910735002,0.0003210041534006787,0.018505338078291814,0.9996789958465994,0.018184333924891136
0.5341974557764635,0.0003242797059863999,0.018505338078291814,0.9996757202940136,0.018181058372305412
0.5340804184777471,0.0003242797059863999,0.018623962040332148,0.9996757202940136,0.018299682334345747
0.5324423885104252,0.00033083081115784234,0.018623962040332148,0.9996691691888422,0.018293131229174305
0.5318874162749939,0.00033083081115784234,0.01874258600237248,0.9996691691888422,0.018411755191214636
0.5288951312472141,0.00034065746891500596,0.01874258600237248,0.999659342531085,0.018401928533457474
0.5284006807826972,0.00034065746891500596,0.018979833926453145,0.999659342531085,0.01863917645753814
0.526410674080951,0.00035703523184361203,0.018979833926453145,0.9996429647681564,0.018622798694609533
0.5258853867840906,0.00035703523184361203,0.019217081850533807,0.9996429647681564,0.018860046618690195
0.5245019505985646,0.0003635863370150544,0.019217081850533807,0.999636413662985,0.018853495513518753
0.5241403267561314,0.0003734129947722181,0.019217081850533807,0.9996265870052278,0.018843668855761588
0.5236562600603566,0.0003832396525293817,0.019217081850533807,0.9996167603474706,0.018833842198004425
0.5217781903186287,0.0003832396525293817,0.019691577698695135,0.9996167603474706,0.019308338046165753
0.5209430630075552,0.00039306631028654534,0.019691577698695135,0.9996069336897134,0.01929851138840859
0.5205680655257378,0.00039306631028654534,0.01981020166073547,0.9996069336897134,0.019417135350448925
0.5200290642198362,0.00039634186287226656,0.01981020166073547,0.9996036581371277,0.0194138597978632
0.5195743681506532,0.00039634186287226656,0.0199288256227758,0.9996036581371277,0.019532483759903532
0.5194834446383136,0.00040289296804370896,0.0199288256227758,0.9995971070319563,0.01952593265473209
0.5194420529243869,0.00040289296804370896,0.02004744958481613,0.9995971070319563,0.019644556616772422
0.5179940618032037,0.0004061685206294302,0.02004744958481613,0.9995938314793705,0.0196412810641867
0.5156084126744155,0.0004061685206294302,0.020166073546856466,0.9995938314793705,0.019759905026227036
0.509212532243652,0.0004421995990723635,0.020166073546856466,0.9995578004009277,0.019723873947784104
0.5078959023215073,0.0004421995990723635,0.020403321470937128,0.9995578004009277,0.019961121871864766
0.5069326405705155,0.0004454751516580847,0.020403321470937128,0.999554524848342,0.019957846319279042
0.5069238994700629,0.00045202625682952717,0.020403321470937128,0.9995479737431705,0.0199512952141076
0.5019803392813611,0.0004618529145866908,0.020403321470937128,0.9995381470854133,0.01994146855635044
0.5018821072741539,0.0004618529145866908,0.020521945432977463,0.9995381470854133,0.020060092518390773
0.5002719712805461,0.00047495512492957563,0.020521945432977463,0.9995250448750704,0.020046990308047886
0.4991908144097802,0.00047495512492957563,0.020759193357058125,0.9995250448750704,0.02028423823212855
0.49721133990422,0.00048478178268673925,0.020759193357058125,0.9995152182173133,0.020274411574371386
0.49694169824586465,0.00048478178268673925,0.02087781731909846,0.9995152182173133,0.02039303553641172
0.4945246479145529,0.0004913328878581816,0.02087781731909846,0.9995086671121418,0.020386484431240276
0.49451453108241067,0.0004913328878581816,0.02099644128113879,0.9995086671121418,0.02050510839328061
0.4913360483909008,0.0005175373085439513,0.02099644128113879,0.999482462691456,0.020478903972594838
0.49002066912797204,0.0005175373085439513,0.021233689205219456,0.999482462691456,0.020716151896675503
0.48708807946591876,0.0005470172818154423,0.021233689205219456,0.9994529827181846,0.020686671923404013
0.4865305017300077,0.0005470172818154423,0.021470937129300118,0.9994529827181846,0.020923919847484675
0.4863211241673819,0.0005535683869868846,0.021470937129300118,0.9994464316130132,0.020917368742313234
0.4856020331817612,0.0005535683869868846,0.02158956109134045,0.9994464316130132,0.021035992704353565
0.48448278166120257,0.0005601194921583271,0.02158956109134045,0.9994398805078417,0.021029441599182123
0.4844110424741995,0.0005601194921583271,0.021708185053380784,0.9994398805078417,0.021148065561222458
0.48427512252288407,0.0005633950447440484,0.021708185053380784,0.999436604955256,0.021144790008636734
0.482811656620612,0.0005633950447440484,0.02206405693950178,0.999436604955256,0.02150066189475773
0.4817979799269295,0.0005699461499154907,0.02206405693950178,0.9994300538500845,0.02149411078958629
0.481749811381481,0.0005699461499154907,0.02218268090154211,0.9994300538500845,0.02161273475162662
0.4817480455349311,0.000573221702501212,0.02218268090154211,0.9994267782974988,0.0216094591990409
0.480905593321567,0.000573221702501212,0.022301304863582443,0.9994267782974988,0.02172808316108123
0.48075061263077745,0.0005764972550869332,0.022301304863582443,0.9994235027449131,0.02172480760849551
0.4806517408071666,0.0005764972550869332,0.022419928825622777,0.9994235027449131,0.021843431570535844
0.48043507165451305,0.0005830483602583756,0.022419928825622777,0.9994169516397416,0.021836880465364403
0.4801983035515365,0.0005830483602583756,0.022538552787663108,0.9994169516397416,0.021955504427404734
0.4792659327412445,0.0005895994654298181,0.022538552787663108,0.9994104005345702,0.02194895332223329
0.4784620539455171,0.0005895994654298181,0.02265717674970344,0.9994104005345702,0.02206757728427362
0.4779725051590632,0.0005961505706012604,0.02265717674970344,0.9994038494293987,0.02206102617910218
0.4766255603050757,0.0005961505706012604,0.022775800711743774,0.9994038494293987,0.022179650141142513
0.4762359499265317,0.000605977228358424,0.022775800711743774,0.9993940227716416,0.02216982348338535
0.47521672998059467,0.000605977228358424,0.023013048635824436,0.9993940227716416,0.022407071407466013
0.4736149171978224,0.0006289060964584725,0.023013048635824436,0.9993710939035415,0.022384142539365964
0.4735739701274626,0.0006289060964584725,0.023131672597864767,0.9993710939035415,0.022502766501406295
0.4687056237405775,0.0006452838593870786,0.023131672597864767,0.9993547161406129,0.022486388738477688
0.46865953728974225,0.0006452838593870786,0.0232502965599051,0.9993547161406129,0.022605012700518023
0.4668421498527598,0.0006616616223156847,0.0232502965599051,0.9993383383776843,0.022588634937589416
0.4661964226958516,0.0006616616223156847,0.023487544483985764,0.9993383383776843,0.022825882861670078
0.46361046638661446,0.0006747638326585695,0.023487544483985764,0.9993252361673415,0.022812780651327195
0.4635198874975448,0.0006747638326585695,0.02372479240806643,0.9993252361673415,0.02305002857540786
0.4632313604677683,0.0006780393852442908,0.02372479240806643,0.9993219606147558,0.02304675302282214
0.4631907165749808,0.0006780393852442908,0.02384341637010676,0.9993219606147558,0.02316537698486247
0.46283647110554127,0.0006845904904157331,0.02384341637010676,0.9993154095095843,0.023158825879691026
0.4618756261118015,0.0006845904904157331,0.023962040332147095,0.9993154095095843,0.02327744984173136
0.46187513780005707,0.0006911415955871755,0.023962040332147095,0.9993088584044129,0.02327089873655992
0.46091379502812124,0.0006911415955871755,0.024199288256227757,0.9993088584044129,0.02350814666064058
0.45971606399197457,0.0007042438059300604,0.024199288256227757,0.99929575619407,0.023495044450297698
0.4594492485879759,0.0007042438059300604,0.024436536180308423,0.99929575619407,0.023732292374378364
0.458569528368056,0.0007173460162729452,0.024436536180308423,0.9992826539837271,0.023719190164035477
0.4582565754546955,0.0007173460162729452,0.024555160142348754,0.9992826539837271,0.02383781412607581
0.4577375638810828,0.0007206215688586665,0.024555160142348754,0.9992793784311413,0.023834538573490088
0.4575708870304116,0.0007206215688586665,0.02479240806642942,0.9992793784311413,0.024071786497570753
0.4574852603672863,0.0007238971214443877,0.02479240806642942,0.9992761028785556,0.024068510944985032
0.4573569226027411,0.0007238971214443877,0.02491103202846975,0.9992761028785556,0.024187134907025364
0.4560417898195749,0.0007304482266158301,0.02491103202846975,0.9992695517733842,0.024180583801853922
0.45578827084402634,0.0007304482266158301,0.025148279952550416,0.9992695517733842,0.024417831725934584
0.45450670138235866,0.0007337237792015513,0.025148279952550416,0.9992662762207984,0.024414556173348863
0.4539282816497654,0.0007337237792015513,0.025504151838671413,0.9992662762207984,0.02477042805946986
0.45315640514242256,0.0007468259895444362,0.025504151838671413,0.9992531740104555,0.024757325849126977
0.45036306355914313,0.0007468259895444362,0.02586002372479241,0.9992531740104555,0.025113197735247974
0.44966158772663906,0.000759928199887321,0.02586002372479241,0.9992400718001127,0.025100095524905087
0.44942900594004676,0.000759928199887321,0.02609727164887307,0.9992400718001127,0.02533734344898575
0.4447181998293978,0.0007959592783302543,0.02609727164887307,0.9992040407216698,0.025301312370542818
0.44283191515516707,0.0007959592783302543,0.0265717674970344,0.9992040407216698,0.025775808218704146
0.4409511523924603,0.0008254392516017453,0.0265717674970344,0.9991745607483983,0.025746328245432656
0.4409414660745036,0.0008254392516017453,0.026690391459074734,0.9991745607483983,0.02586495220747299
0.4394477974064303,0.0008450925671160725,0.026690391459074734,0.9991549074328839,0.025845298891958662
0.43812033413874846,0.0008450925671160725,0.026809015421115065,0.9991549074328839,0.025963922853998993
0.4372826457081193,0.0008614703300446786,0.026809015421115065,0.9991385296699553,0.025947545091070386
0.4372419405327522,0.0008614703300446786,0.026927639383155396,0.9991385296699553,0.026066169053110717
0.4361333656527031,0.0008712969878018422,0.026927639383155396,0.9991287030121981,0.026056342395353555
0.4359769268839701,0.0008778480929732846,0.026927639383155396,0.9991221519070267,0.02604979129018211
0.4358758620383703,0.0008811236455590058,0.026927639383155396,0.999118876354441,0.02604651573759639
0.4358320946899792,0.0008811236455590058,0.02704626334519573,0.999118876354441,0.026165139699636724
0.4352524892835977,0.0008876747507304483,0.02704626334519573,0.9991123252492695,0.026158588594465283
0.435129442455895,0.0008876747507304483,0.02716488730723606,0.9991123252492695,0.026277212556505614
0.43395848523704267,0.0009007769610733331,0.02716488730723606,0.9990992230389266,0.026264110346162727
0.43378649509367023,0.0009007769610733331,0.027402135231316727,0.9990992230389266,0.026501358270243393
0.4319164897056967,0.0009204302765876603,0.027402135231316727,0.9990795697234124,0.02648170495472907
0.43091793867528594,0.0009204302765876603,0.02763938315539739,0.9990795697234124,0.02671895287880973
0.43007731641516905,0.000930256934344824,0.02763938315539739,0.9990697430656552,0.026709126221052565
0.4300424516920752,0.000930256934344824,0.027758007117437724,0.9990697430656552,0.0268277501830929
0.4295328512036594,0.0009368080395162664,0.027758007117437724,0.9990631919604838,0.026821199077921458
0.42887671518156595,0.0009368080395162664,0.027876631079478055,0.9990631919604838,0.02693982303996179
0.4283665919081407,0.0009499102498591513,0.027876631079478055,0.9990500897501409,0.026926720829618903
0.42763434406520906,0.0009499102498591513,0.028113879003558717,0.9990500897501409,0.027163968753699565
0.42659058377925757,0.000963012460202036,0.028113879003558717,0.999036987539798,0.027150866543356682
0.4263151381953329,0.000963012460202036,0.02823250296559905,0.999036987539798,0.027269490505397016
0.42465680607679773,0.000976114670544921,0.02823250296559905,0.9990238853294551,0.02725638829505413
0.4243400273483812,0.000976114670544921,0.028351126927639383,0.9990238853294551,0.02737501225709446
0.4240040218649211,0.0009793902231306421,0.028351126927639383,0.9990206097768694,0.02737173670450874
0.4238132565147045,0.0009859413283020845,0.028351126927639383,0.9990140586716979,0.0273651855993373
0.42225919775074355,0.001008870196402133,0.028351126927639383,0.9989911298035978,0.02734225673123725
0.42224290185211666,0.001008870196402133,0.028469750889679714,0.9989911298035978,0.02746088069327758
0.42191979877185976,0.0010186968541592966,0.028469750889679714,0.9989813031458407,0.027451054035520416
0.4215788446395098,0.0010186968541592966,0.02870699881376038,0.9989813031458407,0.027688301959601085
0.4213438233761519,0.0010285235119164603,0.02870699881376038,0.9989714764880835,0.02767847530184392
0.4213195855402998,0.0010285235119164603,0.02882562277580071,0.9989714764880835,0.02779709926388425
0.4201828472008117,0.0010350746170879027,0.02882562277580071,0.9989649253829122,0.02779054815871281
0.419972159634823,0.0010350746170879027,0.028944246737841045,0.9989649253829122,0.027909172120753143
0.4192570354643878,0.0010416257222593452,0.028944246737841045,0.9989583742777407,0.027902621015581698
0.41852006519882295,0.0010416257222593452,0.029300118623962042,0.9989583742777407,0.028258492901702695
0.4182815004164257,0.0010481768274307876,0.029300118623962042,0.9989518231725693,0.028251941796531253
0.4181281506903409,0.0010481768274307876,0.029537366548042704,0.9989518231725693,0.028489189720611915
0.41763637212128707,0.0010580034851879513,0.029537366548042704,0.9989419965148121,0.028479363062854753
0.4174456309221251,0.0010580034851879513,0.02977461447212337,0.9989419965148121,0.02871661098693542
0.41611610145108746,0.0010678301429451148,0.02977461447212337,0.9989321698570549,0.028706784329178253
0.4159092358038581,0.0010678301429451148,0.0298932384341637,0.9989321698570549,0.028825408291218584
0.4156753901577171,0.0010743812481165574,0.0298932384341637,0.9989256187518835,0.028818857186047143
0.4155318563643882,0.0010842079058737209,0.0298932384341637,0.9989157920941263,0.02880903052828998
0.4149607264665939,0.0010842079058737209,0.03001186239620403,0.9989157920941263,0.02892765449033031
0.41428436782002726,0.0010973101162166058,0.03001186239620403,0.9989026898837834,0.028914552279987425
0.41427750288715814,0.0010973101162166058,0.030130486358244366,0.9989026898837834,0.02903317624202776
0.41347758560066494,0.0011136878791452118,0.030130486358244366,0.9988863121208548,0.029016798479099153
0.41344261390260356,0.0011136878791452118,0.030249110320284697,0.9988863121208548,0.029135422441139487
0.4131691596410613,0.001116963431730933,0.030249110320284697,0.998883036568269,0.029132146888553763
0.4130851332272746,0.001116963431730933,0.03036773428232503,0.998883036568269,0.029250770850594094
0.4121005356029033,0.0011398922998309814,0.03036773428232503,0.998860107700169,0.029227841982494045
0.410768132198905,0.0011398922998309814,0.03107947805456702,0.998860107700169,0.02993958575473604
0.4095300552866022,0.0011595456153453087,0.03107947805456702,0.9988404543846547,0.029919932439221714
0.40854955199656906,0.0011595456153453087,0.03143534994068802,0.9988404543846547,0.030275804325342714
0.4082838212732979,0.0011660967205167512,0.03143534994068802,0.9988339032794833,0.03026925322017127
0.40728660023588825,0.0011660967205167512,0.03202846975088968,0.9988339032794833,0.03086237303037293
0.4070532756455773,0.0011693722731024724,0.03202846975088968,0.9988306277268976,0.030859097477787208
0.4068039681888197,0.0011693722731024724,0.032147093712930015,0.9988306277268976,0.030977721439827542
0.4052033485977259,0.0011857500360310785,0.032147093712930015,0.998814249963969,0.030961343676898935
0.40456351115241934,0.0011857500360310785,0.03238434163701068,0.998814249963969,0.031198591600979597
0.40426462741431807,0.0011923011412025208,0.03238434163701068,0.9988076988587975,0.031192040495808156
0.40374388018710633,0.0012054033515454057,0.03238434163701068,0.9987945966484546,0.031178938285465273
0.4024404115090735,0.001225056667059733,0.03238434163701068,0.9987749433329403,0.031159284969950945
0.40201280787767646,0.001225056667059733,0.032740213523131674,0.9987749433329403,0.03151515685607194
0.40055171445240867,0.0012447099825740602,0.032740213523131674,0.9987552900174259,0.031495503540557614
0.4005252031320246,0.0012447099825740602,0.032858837485172,0.9987552900174259,0.03161412750259794
0.3996153981773047,0.0012512610877455027,0.032858837485172,0.9987487389122545,0.0316075763974265
0.39957146737019344,0.0012512610877455027,0.032977461447212336,0.9987487389122545,0.031726200359466834
0.39714827722282825,0.0012938432713598784,0.032977461447212336,0.9987061567286402,0.031683618175852454
0.39714037479585784,0.0012938432713598784,0.03309608540925267,0.9987061567286402,0.03180224213789279
0.3962909895849522,0.0013069454817027633,0.03309608540925267,0.9986930545182973,0.031789139927549906
0.39601680306096987,0.0013069454817027633,0.033214709371293,0.9986930545182973,0.031907763889590234
0.3957206009250579,0.0013134965868742056,0.033214709371293,0.9986865034131258,0.03190121278441879
0.39501968148568284,0.0013134965868742056,0.03345195729537367,0.9986865034131258,0.03213846070849946
0.3943844175820906,0.0013200476920456482,0.03345195729537367,0.9986799523079544,0.03213190960332802
0.3943546673864083,0.0013200476920456482,0.033570581257413995,0.9986799523079544,0.03225053356536835
0.3936559043002416,0.0013298743498028117,0.033570581257413995,0.9986701256501972,0.03224070690761118
0.3936508396647688,0.0013298743498028117,0.03368920521945433,0.9986701256501972,0.032359330869651516
0.39356164955349143,0.0013331499023885329,0.03368920521945433,0.9986668500976115,0.0323560553170658
0.39321142901422146,0.0013331499023885329,0.033807829181494664,0.9986668500976115,0.03247467927910613
0.3927814690137575,0.0013397010075599754,0.033807829181494664,0.99866029899244,0.03246812817393469
0.39236385363899545,0.0013397010075599754,0.03392645314353499,0.99866029899244,0.03258675213597502
0.39130688747997744,0.0013560787704885815,0.03392645314353499,0.9986439212295114,0.03257037437304641
0.39114030767875657,0.0013560787704885815,0.034045077105575326,0.9986439212295114,0.03268899833508675
0.39068935947179784,0.001365905428245745,0.034045077105575326,0.9986340945717542,0.03267917167732958
0.39001197867999354,0.001365905428245745,0.03440094899169632,0.9986340945717542,0.03303504356345058
0.3884748636205362,0.0013888342963457936,0.03440094899169632,0.9986111657036542,0.03301211469535053
0.38810247739931375,0.0013888342963457936,0.03451957295373666,0.9986111657036542,0.033130738657390864
0.38763330757141345,0.0013986609541029572,0.03451957295373666,0.9986013390458971,0.0331209119996337
0.38735828374669246,0.0013986609541029572,0.034638196915776985,0.9986013390458971,0.033239535961674026
0.3870448311086334,0.0014019365066886783,0.034638196915776985,0.9985980634933114,0.03323626040908831
0.3864810944581411,0.0014019365066886783,0.03475682087781732,0.9985980634933114,0.03335488437112864
0.38542638659305617,0.0014215898222030056,0.03475682087781732,0.998578410177797,0.03333523105561431
0.38531395764386633,0.0014215898222030056,0.034875444839857654,0.998578410177797,0.033453855017654646
0.3849145058663707,0.0014281409273744481,0.034875444839857654,0.9985718590726256,0.033447303912483205
0.3830965647581159,0.0014608964532316603,0.034875444839857654,0.9985391035467683,0.033414548386626
0.38284567880853093,0.0014608964532316603,0.035112692763938316,0.9985391035467683,0.03365179631070665
0.38238752283006555,0.0014838253213317087,0.035112692763938316,0.9985161746786683,0.03362886744260661
0.38195063159777887,0.0014838253213317087,0.03534994068801898,0.9985161746786683,0.03386611536668727
0.38166062042656784,0.001503478636846036,0.03534994068801898,0.9984965213631539,0.03384646205117294
