threshold,fpr,tpr,specificity,youden_index
0.604005399996841,0.00024120766727125212,0.01447038394752074,0.9997587923327288,0.014229176280249488
0.6037317827920852,0.000244340234378671,0.01447038394752074,0.9997556597656213,0.01422604371314207
0.6027734710885461,0.000244340234378671,0.014759791626471156,0.9997556597656213,0.014515451392092486
0.6027349904432991,0.00024747280148608984,0.014759791626471156,0.9997525271985139,0.014512318824985066
0.6024523210706006,0.00024747280148608984,0.014856260852787961,0.9997525271985139,0.014608788051301872
0.5974571761648506,0.000266268204130603,0.014856260852787961,0.9997337317958694,0.014589992648657358
0.5965966306242413,0.000266268204130603,0.014952730079104765,0.9997337317958694,0.014686461874974162
0.5955588942888361,0.0002725333383454407,0.014952730079104765,0.9997274666616546,0.014680196740759325
0.5942771257621549,0.0002725333383454407,0.015145668531738375,0.9997274666616546,0.014873135193392934
0.5939351598053969,0.0002756659054528596,0.015145668531738375,0.9997243340945472,0.014870002626285515
0.5904256889731008,0.0002756659054528596,0.015531545437005596,0.9997243340945472,0.015255879531552736
0.5895965687320731,0.00028193103966769726,0.015531545437005596,0.9997180689603323,0.015249614397337899
0.5884746459527475,0.00028193103966769726,0.0156280146633224,0.9997180689603323,0.015346083623654702
0.5872723742344013,0.00028506360677511616,0.0156280146633224,0.9997149363932248,0.015342951056547283
0.5868538236138346,0.00028506360677511616,0.015724483889639203,0.9997149363932248,0.015439420282864087
0.5860582892119893,0.000288196173882535,0.015724483889639203,0.9997118038261175,0.01543628771575667
0.5855435444292418,0.000288196173882535,0.016110360794906426,0.9997118038261175,0.01582216462102389
0.5847175036168767,0.00029446130809737274,0.016110360794906426,0.9997055386919026,0.015815899486809053
0.5834826117686421,0.00029446130809737274,0.01620683002122323,0.9997055386919026,0.015912368713125857
0.5830660031539026,0.0002975938752047916,0.01620683002122323,0.9997024061247952,0.015909236146018437
0.5812787499384073,0.0002975938752047916,0.016496237700173645,0.9997024061247952,0.016198643824968852
0.5812140018434856,0.0003007264423122104,0.016496237700173645,0.9996992735576878,0.016195511257861436
0.5805239792205888,0.0003007264423122104,0.01659270692649045,0.9996992735576878,0.01629198048417824
0.577367411462096,0.00030699157652704816,0.01659270692649045,0.999693008423473,0.0162857153499634
0.5766330765721337,0.000310124143634467,0.01659270692649045,0.9996898758563655,0.01628258278285598
0.5759313203360391,0.000310124143634467,0.01678564537912406,0.9996898758563655,0.016475521235489593
0.5741520577133826,0.00031638927784930474,0.01678564537912406,0.9996836107221507,0.016469256101274754
0.5741242924071367,0.00031638927784930474,0.016882114605440864,0.9996836107221507,0.016565725327591558
0.5740999853712361,0.0003195218449567236,0.016882114605440864,0.9996804781550432,0.016562592760484142
0.5720041160463273,0.0003195218449567236,0.017075053058074476,0.9996804781550432,0.016755531213117753
0.5717173308080483,0.0003195218449567236,0.017267991510708083,0.9996804781550432,0.01694846966575136
0.569465741791376,0.00032891954627898017,0.017267991510708083,0.999671080453721,0.016939071964429103
0.5690932622666848,0.00032891954627898017,0.01736446073702489,0.999671080453721,0.01703554119074591
0.5655336789373007,0.00034458238181607443,0.01736446073702489,0.9996554176181839,0.017019878355208816
0.5654262202120428,0.00034458238181607443,0.017460929963341695,0.9996554176181839,0.01711634758152562
0.5642597113726122,0.00034771494892349333,0.017460929963341695,0.9996522850510765,0.0171132150144182
0.5639620299849436,0.00034771494892349333,0.0175573991896585,0.9996522850510765,0.017209684240735004
0.5622896807885488,0.000353980083138331,0.0175573991896585,0.9996460199168616,0.01720341910652017
0.5619381127623613,0.000353980083138331,0.017653868415975302,0.9996460199168616,0.017299888332836973
0.5612494979022388,0.00036024521735316875,0.017653868415975302,0.9996397547826469,0.017293623198622134
0.561134834767545,0.00036024521735316875,0.01775033764229211,0.9996397547826469,0.01739009242493894
0.5609510698572294,0.0003633777844605876,0.01775033764229211,0.9996366222155394,0.01738695985783152
0.5602097445845938,0.0003633777844605876,0.017846806868608914,0.9996366222155394,0.017483429084148325
0.5594604030824044,0.00036964291867542533,0.017846806868608914,0.9996303570813245,0.01747716394993349
0.5585697299220437,0.00036964291867542533,0.01813621454755933,0.9996303570813245,0.017766571628883905
0.5576095701927918,0.0003727754857828442,0.01813621454755933,0.9996272245142171,0.017763439061776486
0.5574668853958079,0.0003727754857828442,0.018232683773876133,0.9996272245142171,0.01785990828809329
0.5573995139361948,0.00038217318710510076,0.018232683773876133,0.9996178268128949,0.01785051058677103
0.5544401019426614,0.0004009685897496139,0.018232683773876133,0.9995990314102504,0.017831715184126518
0.5543198303591259,0.0004009685897496139,0.018329153000192937,0.9995990314102504,0.01792818441044332
0.5516479742555727,0.0004103662910718705,0.018329153000192937,0.9995896337089282,0.017918786709121066
0.5503025548978333,0.0004103662910718705,0.018425622226509744,0.9995896337089282,0.018015255935437874
0.5486506902331233,0.0004197639923941271,0.018425622226509744,0.9995802360076059,0.018005858234115615
0.547919253003143,0.0004197639923941271,0.018522091452826548,0.9995802360076059,0.01810232746043242
0.5477852244735377,0.0004228965595015459,0.018522091452826548,0.9995771034404984,0.018099194893325003
0.5474283653266044,0.0004228965595015459,0.018618560679143352,0.9995771034404984,0.018195664119641807
0.5472154531131372,0.00042916169371638366,0.018618560679143352,0.9995708383062836,0.018189398985426968
0.547088203770182,0.00042916169371638366,0.01871502990546016,0.9995708383062836,0.018285868211743776
0.5462688712339366,0.0004322942608238025,0.01871502990546016,0.9995677057391762,0.018282735644636356
0.5449444990409694,0.0004322942608238025,0.018907968358093767,0.9995677057391762,0.018475674097269964
0.5444708039272622,0.00043855939503864024,0.018907968358093767,0.9995614406049613,0.01846940896305513
0.5439963460238925,0.00043855939503864024,0.019004437584410575,0.9995614406049613,0.018565878189371936
0.5437809227436737,0.00043855939503864024,0.019197376037044182,0.9995614406049613,0.018758816642005544
0.5424794597073311,0.0004448245292534779,0.019197376037044182,0.9995551754707466,0.018752551507790705
0.5420625131492183,0.0004448245292534779,0.019293845263360986,0.9995551754707466,0.01884902073410751
0.5344346476294707,0.00047928276743508535,0.019293845263360986,0.9995207172325649,0.0188145624959259
0.5336294428086984,0.00047928276743508535,0.019390314489677794,0.9995207172325649,0.01891103172224271
0.5335628478404892,0.00048241533454250425,0.019390314489677794,0.9995175846654575,0.01890789915513529
0.5327778960697652,0.00048241533454250425,0.019486783715994598,0.9995175846654575,0.019004368381452093
0.528962391732839,0.0005012107371870174,0.019486783715994598,0.999498789262813,0.01898557297880758
0.5277548740787829,0.0005012107371870174,0.01967972216862821,0.999498789262813,0.01917851143144119
0.5270768484941096,0.000510608438509274,0.01967972216862821,0.9994893915614907,0.019169113730118936
0.5264399638483355,0.000510608438509274,0.019776191394945013,0.9994893915614907,0.01926558295643574
0.526425563885091,0.0005137410056166928,0.019776191394945013,0.9994862589943833,0.01926245038932832
0.526424878171459,0.0005137410056166928,0.019872660621261817,0.9994862589943833,0.019358919615645124
0.522722893228939,0.0005231387069389494,0.019872660621261817,0.999476861293061,0.01934952191432287
0.5224618315856692,0.0005231387069389494,0.019969129847578624,0.999476861293061,0.019445991140639676
0.5223762461760243,0.0005262712740463683,0.019969129847578624,0.9994737287259536,0.019442858573532257
0.5221506591061412,0.0005262712740463683,0.020065599073895428,0.9994737287259536,0.01953932779984906
0.5200294565231931,0.0005419341095834625,0.020065599073895428,0.9994580658904165,0.019523664964311967
0.519460885206501,0.0005481992437983003,0.020065599073895428,0.9994518007562017,0.019517399830097128
0.5171164468273133,0.0005607295122279757,0.020065599073895428,0.999439270487772,0.019504869561667453
0.5170194071308605,0.0005607295122279757,0.020162068300212232,0.999439270487772,0.019601338787984257
0.5151586348662066,0.0005669946464428134,0.020162068300212232,0.9994330053535572,0.019595073653769418
0.5149400671123296,0.0005669946464428134,0.020258537526529036,0.9994330053535572,0.019691542880086222
0.5119520116027738,0.00057639234776507,0.020258537526529036,0.9994236076522349,0.019682145178763967
0.5118875088902942,0.00057639234776507,0.020355006752845843,0.9994236076522349,0.019778614405080774
0.5115206115661157,0.0005795249148724888,0.020355006752845843,0.9994204750851275,0.019775481837973355
0.5114600335221154,0.0005795249148724888,0.02054794520547945,0.9994204750851275,0.019968420290606963
0.5105190189990952,0.0005889226161947455,0.02054794520547945,0.9994110773838053,0.019959022589284704
0.5102175719259572,0.0005889226161947455,0.020740883658113062,0.9994110773838053,0.020151961041918316
0.5100046888516604,0.0005951877504095832,0.020740883658113062,0.9994048122495904,0.02014569590770348
0.5097538985140727,0.0005951877504095832,0.020933822110746673,0.9994048122495904,0.02033863436033709
0.509212532243652,0.000598320317517002,0.020933822110746673,0.999401679682483,0.020335501793229672
0.5090437251857598,0.000598320317517002,0.02112676056338028,0.999401679682483,0.02052844024586328
0.5088239488635176,0.0006045854517318397,0.02112676056338028,0.9993954145482682,0.02052217511164844
0.508794586172478,0.0006108505859466775,0.02112676056338028,0.9993891494140533,0.020515909977433605
0.5083471660077483,0.0006108505859466775,0.021223229789697085,0.9993891494140533,0.02061237920375041
0.5082088911905591,0.0006139831530540963,0.021223229789697085,0.999386016846946,0.02060924663664299
0.5081649926006948,0.0006139831530540963,0.021319699016013893,0.999386016846946,0.020705715862959797
0.5076597079907279,0.000620248287268934,0.021319699016013893,0.9993797517127311,0.020699450728744958
0.5076582348343743,0.000620248287268934,0.021416168242330696,0.9993797517127311,0.020795919955061762
0.506854265159541,0.0006265134214837717,0.021416168242330696,0.9993734865785162,0.020789654820846926
0.5067745143955679,0.0006265134214837717,0.021609106694964308,0.9993734865785162,0.020982593273480538
0.5050558673502192,0.0006390436899134472,0.021609106694964308,0.9993609563100866,0.02097006300505086
0.5039537776973296,0.0006390436899134472,0.021802045147597916,0.9993609563100866,0.021163001457684467
0.5036113554221474,0.000642176257020866,0.021802045147597916,0.9993578237429791,0.021159868890577048
0.5029504691692844,0.000642176257020866,0.021994983600231527,0.9993578237429791,0.02135280734321066
0.5022445826008121,0.0006453088241282849,0.021994983600231527,0.9993546911758717,0.021349674776103243
0.5020201232012125,0.0006453088241282849,0.02209145282654833,0.9993546911758717,0.021446144002420047
0.5019402606404533,0.0006484413912357037,0.02209145282654833,0.9993515586087643,0.021443011435312628
0.5018412427159277,0.0006484413912357037,0.022187922052865135,0.9993515586087643,0.02153948066162943
0.5006000708191491,0.0006672367938802169,0.022187922052865135,0.9993327632061197,0.021520685258984918
0.500344172855679,0.0006672367938802169,0.022284391279181942,0.9993327632061197,0.021617154485301725
0.5002452517830394,0.0006703693609876358,0.022284391279181942,0.9993296306390124,0.021614021918194306
0.4978427691385568,0.0006703693609876358,0.022573798958132357,0.9993296306390124,0.02190342959714472
0.4971891398354181,0.0006797670623098923,0.022573798958132357,0.9993202329376901,0.021894031895822466
0.4971532857654409,0.0006797670623098923,0.02267026818444916,0.9993202329376901,0.02199050112213927
0.4969019151971915,0.00068603219652473,0.02267026818444916,0.9993139678034753,0.02198423598792443
0.496770091156072,0.00068603219652473,0.022766737410765965,0.9993139678034753,0.022080705214241235
0.49611117450765496,0.0006954298978469867,0.022766737410765965,0.999304570102153,0.02207130751291898
0.4957070690747508,0.0006954298978469867,0.02286320663708277,0.999304570102153,0.022167776739235784
0.4949701857443433,0.000707960166276662,0.02286320663708277,0.9992920398337234,0.022155246470806106
0.49399111411561974,0.000707960166276662,0.02305614508971638,0.9992920398337234,0.022348184923439717
0.49363134004663267,0.0007142253004914998,0.02305614508971638,0.9992857746995085,0.02234191978922488
0.49309625841153953,0.0007142253004914998,0.023152614316033184,0.9992857746995085,0.022438389015541686
0.4925920311033925,0.000733020703136013,0.023152614316033184,0.999266979296864,0.022419593612897172
0.49249470338297335,0.000733020703136013,0.02324908354234999,0.999266979296864,0.02251606283921398
0.4911402309984385,0.0007424184044582695,0.02324908354234999,0.9992575815955417,0.02250666513789172
0.49043868932179796,0.0007424184044582695,0.023731429673934015,0.9992575815955417,0.022989011269475744
0.4899518350839489,0.0007486835386731072,0.023731429673934015,0.9992513164613269,0.02298274613526091
0.48853763397539235,0.0007486835386731072,0.023924368126567626,0.9992513164613269,0.02317568458789452
0.48809582473317775,0.0007612138071027827,0.023924368126567626,0.9992387861928972,0.023163154319464842
0.4880049124938667,0.0007612138071027827,0.024117306579201234,0.9992387861928972,0.02335609277209845
0.48522523584261606,0.0007925394781769712,0.024117306579201234,0.9992074605218231,0.02332476710102426
0.48505024031558014,0.0007925394781769712,0.02421377580551804,0.9992074605218231,0.02342123632734107
0.48409543697703405,0.0007956720452843902,0.02421377580551804,0.9992043279547156,0.02341810376023365
0.4834358077958714,0.0007956720452843902,0.024310245031834845,0.9992043279547156,0.023514572986550453
0.4826774332813441,0.0008050697466066467,0.024310245031834845,0.9991949302533933,0.0235051752852282
0.4823474782377354,0.0008050697466066467,0.024503183484468456,0.9991949302533933,0.02369811373786181
0.4802385162340673,0.0008176000150363222,0.024503183484468456,0.9991823999849637,0.023685583469432135
0.479824043740425,0.0008176000150363222,0.024696121937102064,0.9991823999849637,0.023878521922065743
0.47977922430349657,0.000820732582143741,0.024696121937102064,0.9991792674178562,0.023875389354958323
0.4790574511308519,0.000820732582143741,0.024889060389735675,0.9991792674178562,0.024068327807591935
0.4779732895016564,0.000842660551895673,0.024889060389735675,0.9991573394481044,0.024046399837840002
0.47726546496858113,0.000842660551895673,0.02498552961605248,0.9991573394481044,0.024142869064156806
0.4770226491055054,0.0008457931190030918,0.02498552961605248,0.9991542068809969,0.024139736497049386
0.4765715522264645,0.0008457931190030918,0.025081998842369283,0.9991542068809969,0.02423620572336619
0.4752047749550736,0.000864588521647605,0.025081998842369283,0.9991354114783524,0.024217410320721677
0.4749875316278074,0.000864588521647605,0.02517846806868609,0.9991354114783524,0.024313879547038484
0.47359826404023386,0.0008739862229698615,0.02517846806868609,0.9991260137770301,0.02430448184571623
0.473323299540257,0.0008739862229698615,0.025274937295002894,0.9991260137770301,0.024400951072033033
0.4724198616322304,0.0008771187900772805,0.025274937295002894,0.9991228812099228,0.024397818504925613
0.4720402832085971,0.0008771187900772805,0.02556434497395331,0.9991228812099228,0.02468722618387603
0.47142867782315656,0.0008802513571846993,0.02556434497395331,0.9991197486428153,0.02468409361676861
0.4711976099590386,0.0008802513571846993,0.025660814200270114,0.9991197486428153,0.024780562843085413
0.47102686264917526,0.0008833839242921182,0.025660814200270114,0.9991166160757079,0.024777430275977997
0.4708956737926287,0.0008833839242921182,0.02595022187922053,0.9991166160757079,0.025066837954928412
0.47067383671997787,0.000886516491399537,0.02595022187922053,0.9991134835086004,0.025063705387820993
0.47039513728844384,0.000886516491399537,0.026046691105537333,0.9991134835086004,0.025160174614137797
0.46886727300155157,0.000908444461151469,0.026046691105537333,0.9990915555388485,0.025138246644385864
0.46868341215724146,0.000908444461151469,0.02614316033185414,0.9990915555388485,0.02523471587070267
0.46756986277159446,0.0009147095953663067,0.02614316033185414,0.9990852904046337,0.025228450736487832
0.4674707721701506,0.0009147095953663067,0.026239629558170944,0.9990852904046337,0.025324919962804636
0.4660648071491803,0.0009272398637959822,0.026239629558170944,0.999072760136204,0.02531238969437496
0.4656009636968969,0.0009272398637959822,0.026336098784487748,0.999072760136204,0.025408858920691765
0.46553751248643366,0.000930372430903401,0.026336098784487748,0.9990696275690966,0.025405726353584346
0.46531363347212645,0.000930372430903401,0.02643256801080455,0.9990696275690966,0.02550219557990115
0.46463015610251074,0.000930372430903401,0.026625506463438163,0.9990696275690966,0.02569513403253476
0.4640186385037101,0.0009366375651182387,0.026625506463438163,0.9990633624348818,0.025688868898319926
0.46372918992501133,0.0009366375651182387,0.026721975689754967,0.9990633624348818,0.02578533812463673
0.46365433987283,0.0009397701322256577,0.026721975689754967,0.9990602298677743,0.02578220555752931
0.46341172362884275,0.0009397701322256577,0.026818444916071774,0.9990602298677743,0.025878674783846117
0.4628202544752003,0.0009554329677627519,0.026818444916071774,0.9990445670322372,0.025863011948309023
0.46234736928381354,0.0009554329677627519,0.026914914142388578,0.9990445670322372,0.025959481174625827
0.4619713366248226,0.0009585655348701707,0.026914914142388578,0.9990414344651298,0.025956348607518408
0.4619238716726571,0.0009585655348701707,0.027011383368705382,0.9990414344651298,0.02605281783383521
0.46178968437212464,0.0009585655348701707,0.027590198726606213,0.9990414344651298,0.026631633191736042
0.460510595676357,0.0009710958032998462,0.027590198726606213,0.9990289041967002,0.026619102923306368
0.4603256098470191,0.0009710958032998462,0.027686667952923016,0.9990289041967002,0.02671557214962317
0.45884543791749455,0.0009804935046221028,0.027686667952923016,0.9990195064953779,0.026706174448300913
0.45840631659822184,0.0009804935046221028,0.027783137179239824,0.9990195064953779,0.02680264367461772
0.45828437698704666,0.0009867586388369405,0.027783137179239824,0.9990132413611631,0.026796378540402885
0.4581529804559616,0.0009867586388369405,0.027879606405556628,0.9990132413611631,0.02689284776671969
0.45580678933383645,0.0010243494441259668,0.027879606405556628,0.998975650555874,0.026855256961430662
0.45486308786750224,0.0010243494441259668,0.02807254485819024,0.998975650555874,0.027048195414064273
0.45469131898483917,0.0010274820112333857,0.02807254485819024,0.9989725179887666,0.027045062846956854
0.4545623289076654,0.0010274820112333857,0.028169014084507043,0.9989725179887666,0.027141532073273657
0.45399782574142356,0.0010306145783408045,0.028169014084507043,0.9989693854216593,0.027138399506166238
0.45385844716517226,0.0010306145783408045,0.028265483310823847,0.9989693854216593,0.027234868732483042
0.4524694432665447,0.0010462774138778987,0.028265483310823847,0.9989537225861221,0.027219205896945948
0.4520119584120026,0.0010462774138778987,0.028458421763457458,0.9989537225861221,0.02741214434957956
0.45160038865847185,0.0010525425480927366,0.028458421763457458,0.9989474574519073,0.02740587921536472
0.4515214690199056,0.0010525425480927366,0.028554890989774262,0.9989474574519073,0.027502348441681524
0.45103778690294816,0.0010588076823075743,0.028554890989774262,0.9989411923176924,0.02749608330746669
0.45102367967578305,0.0010588076823075743,0.028747829442407873,0.9989411923176924,0.0276890217601003
0.4504265786429084,0.001065072816522412,0.028747829442407873,0.9989349271834775,0.02768275662588546
0.44985548752932675,0.001065072816522412,0.028844298668724677,0.9989349271834775,0.027779225852202265
0.4492835563214961,0.0010744705178446685,0.028844298668724677,0.9989255294821553,0.02776982815088001
0.44891054108817074,0.0010744705178446685,0.029037237121358285,0.9989255294821553,0.027962766603513618
0.44869611005106486,0.0010807356520595062,0.029037237121358285,0.9989192643479405,0.02795650146929878
