threshold,fpr,tpr,specificity,youden_index
0.73270239732557,0.00041271962580087263,0.006524317912218268,0.9995872803741991,0.006111598286417395
0.7306790775378754,0.00041927073097231503,0.006524317912218268,0.9995807292690276,0.006105047181245953
0.7302145625748179,0.00041927073097231503,0.0066429418742586,0.9995807292690276,0.006223671143286285
0.7286611643408015,0.0004258218361437575,0.0066429418742586,0.9995741781638563,0.0062171200381148425
0.727459368800619,0.0004258218361437575,0.006761565836298933,0.9995741781638563,0.006335744000155175
0.7245757274965585,0.0004421995990723635,0.006761565836298933,0.9995578004009277,0.006319366237226569
0.7231007704586947,0.0004421995990723635,0.0069988137603795965,0.9995578004009277,0.006556614161307233
0.7172389998041178,0.00044875070424380594,0.0069988137603795965,0.9995512492957562,0.0065500630561357905
0.7150578586957693,0.00044875070424380594,0.007236061684460261,0.9995512492957562,0.006787310980216455
0.7120636837666162,0.00045202625682952717,0.007236061684460261,0.9995479737431705,0.006784035427630734
0.7103558365035271,0.00045202625682952717,0.007354685646500593,0.9995479737431705,0.0069026593896710665
0.7081869989366852,0.0004618529145866908,0.007354685646500593,0.9995381470854133,0.0068928327319139025
0.7036176300011258,0.0004618529145866908,0.00771055753262159,0.9995381470854133,0.007248704618034899
0.6937799615228916,0.0004684040197581332,0.00771055753262159,0.9995315959802419,0.007242153512863457
0.6917249998161693,0.0004684040197581332,0.007829181494661922,0.9995315959802419,0.007360777474903789
0.6883635533733681,0.00047823067751529686,0.007829181494661922,0.9995217693224847,0.007350950817146625
0.6879152022727965,0.00047823067751529686,0.007947805456702255,0.9995217693224847,0.007469574779186958
0.6685693666947308,0.0005175373085439513,0.007947805456702255,0.999482462691456,0.007430268148158304
0.6620911150569604,0.0005175373085439513,0.008185053380782919,0.999482462691456,0.0076675160722389675
0.6532609427819365,0.0005306395188868362,0.008185053380782919,0.9994693604811131,0.007654413861896082
0.65307894091459,0.0005306395188868362,0.00830367734282325,0.9994693604811131,0.007773037823936413
0.6514009267517413,0.0005339150714725574,0.00830367734282325,0.9994660849285274,0.007769762271350692
0.650528791409306,0.0005404661766439999,0.00830367734282325,0.999459533823356,0.00776321116617925
0.6383834086868656,0.0005764972550869332,0.00830367734282325,0.9994235027449131,0.007727180087736317
0.6362693392456722,0.0005764972550869332,0.008422301304863582,0.9994235027449131,0.00784580404977665
0.6325901362418771,0.0005830483602583756,0.008422301304863582,0.9994169516397416,0.007839252944605206
0.631338919893696,0.0005830483602583756,0.008540925266903915,0.9994169516397416,0.007957876906645539
0.6266614830640778,0.0005863239128440968,0.008540925266903915,0.9994136760871559,0.007954601354059818
0.6248468533292839,0.0005863239128440968,0.008778173190984579,0.9994136760871559,0.008191849278140482
0.6238152492585954,0.0005928750180155392,0.008778173190984579,0.9994071249819845,0.008185298172969039
0.6212797958136712,0.0005928750180155392,0.008896797153024912,0.9994071249819845,0.008303922135009374
0.6212754803617213,0.0005961505706012604,0.008896797153024912,0.9994038494293987,0.008300646582423651
0.6198802928971525,0.0005961505706012604,0.009015421115065243,0.9994038494293987,0.008419270544463982
0.6128949857162963,0.0006092527809441453,0.009015421115065243,0.9993907472190559,0.008406168334121097
0.6115472501731025,0.0006092527809441453,0.009134045077105576,0.9993907472190559,0.00852479229616143
0.6114679272358928,0.0006125283335298665,0.009134045077105576,0.9993874716664701,0.00852151674357571
0.6087793313275629,0.0006125283335298665,0.00937129300118624,0.9993874716664701,0.008758764667656373
0.6075178455540975,0.0006190794387013089,0.00937129300118624,0.9993809205612987,0.00875221356248493
0.6046189169026249,0.0006190794387013089,0.009489916963226572,0.9993809205612987,0.008870837524525263
0.6012627598533983,0.0006321816490441937,0.009489916963226572,0.9993678183509558,0.008857735314182378
0.6009106175002602,0.0006387327542156362,0.009489916963226572,0.9993612672457843,0.008851184209010937
0.5985293972026233,0.0006387327542156362,0.0099644128113879,0.9993612672457843,0.009325680057172265
0.5911990235294305,0.0006649371749014059,0.0099644128113879,0.9993350628250985,0.009299475636486493
0.5898818370336175,0.0006649371749014059,0.010201660735468564,0.9993350628250985,0.009536723560567159
0.5870782358332429,0.0006813149378300119,0.010201660735468564,0.99931868506217,0.009520345797638552
0.583475403509653,0.0006813149378300119,0.01055753262158956,0.99931868506217,0.009876217683759549
0.5833480495467982,0.0006845904904157331,0.01055753262158956,0.9993154095095843,0.009872942131173828
0.5825993611047098,0.0006845904904157331,0.010794780545670225,0.9993154095095843,0.010110190055254492
0.5818989264857833,0.0006878660430014544,0.010794780545670225,0.9993121339569986,0.010106914502668771
0.5766833778572343,0.0006878660430014544,0.01103202846975089,0.9993121339569986,0.010344162426749437
0.5762627895433629,0.0006944171481728968,0.01103202846975089,0.9993055828518271,0.010337611321577993
0.5754883234304409,0.0006944171481728968,0.011269276393831554,0.9993055828518271,0.010574859245658657
0.5753788447851307,0.000697692700758618,0.011269276393831554,0.9993023072992414,0.010571583693072937
0.5743405823616007,0.000697692700758618,0.011506524317912218,0.9993023072992414,0.0108088316171536
0.5733170696652269,0.0007075193585157816,0.011506524317912218,0.9992924806414842,0.010799004959396436
0.5715900938802532,0.0007075193585157816,0.01162514827995255,0.9992924806414842,0.01091762892143677
0.5623807676344843,0.0007238971214443877,0.01162514827995255,0.9992761028785556,0.010901251158508164
0.562204320479136,0.0007238971214443877,0.011743772241992882,0.9992761028785556,0.011019875120548495
0.561842436566987,0.0007271726740301089,0.011743772241992882,0.9992728273259699,0.011016599567962772
0.5556038757624249,0.0007271726740301089,0.011981020166073547,0.9992728273259699,0.011253847492043438
0.5554787753882039,0.0007304482266158301,0.011981020166073547,0.9992695517733842,0.011250571939457717
0.5522275698625978,0.0007304482266158301,0.012218268090154211,0.9992695517733842,0.011487819863538381
0.5508499537791207,0.0007369993317872725,0.012218268090154211,0.9992630006682127,0.011481268758366938
0.5499999100462444,0.0007369993317872725,0.012336892052194542,0.9992630006682127,0.011599892720407269
0.5477341837616916,0.0007435504369587149,0.012336892052194542,0.9992564495630413,0.011593341615235828
0.5462685217954003,0.0007435504369587149,0.012455516014234875,0.9992564495630413,0.01171196557727616
0.5445710569870352,0.0007533770947158785,0.012455516014234875,0.9992466229052841,0.011702138919518996
0.5441813143851888,0.0007533770947158785,0.012574139976275208,0.9992466229052841,0.01182076288155933
0.5421977591236539,0.0007566526473015998,0.012574139976275208,0.9992433473526984,0.011817487328973609
0.5416609127966079,0.0007632037524730422,0.012574139976275208,0.9992367962475269,0.011810936223802165
0.5410118044969912,0.0007697548576444846,0.012574139976275208,0.9992302451423555,0.011804385118630724
0.5405863622937829,0.0007697548576444846,0.012692763938315539,0.9992302451423555,0.011923009080671055
0.5253081363037085,0.0008156125938445815,0.012692763938315539,0.9991843874061554,0.011877151344470958
0.5239911721141323,0.0008156125938445815,0.012811387900355872,0.9991843874061554,0.01199577530651129
0.5213590613834246,0.0008319903567731876,0.012811387900355872,0.9991680096432268,0.011979397543582685
0.5208516202970784,0.0008319903567731876,0.013048635824436536,0.9991680096432268,0.012216645467663349
0.5198376788480146,0.0008352659093589089,0.013048635824436536,0.9991647340906411,0.012213369915077626
0.5190648943856508,0.0008352659093589089,0.013167259786476869,0.9991647340906411,0.01233199387711796
0.5162000760624492,0.0008418170145303512,0.013167259786476869,0.9991581829854697,0.012325442771946518
0.5149976386996353,0.0008418170145303512,0.013404507710557532,0.9991581829854697,0.012562690696027182
0.5103096580811787,0.0008712969878018422,0.013404507710557532,0.9991287030121981,0.01253321072275569
0.5103053274962703,0.0008712969878018422,0.013523131672597865,0.9991287030121981,0.012651834684796023
0.5066156706355219,0.0008975014084876119,0.013523131672597865,0.9991024985915123,0.012625630264110253
0.505312112471519,0.0008975014084876119,0.013641755634638196,0.9991024985915123,0.012744254226150584
0.4995909343656845,0.0009204302765876603,0.013641755634638196,0.9990795697234124,0.012721325358050536
0.4995276509768441,0.0009204302765876603,0.01376037959667853,0.9990795697234124,0.012839949320090869
0.4980244474231572,0.0009269813817591027,0.01376037959667853,0.9990730186182409,0.012833398214919427
0.4974179113130733,0.0009269813817591027,0.013879003558718862,0.9990730186182409,0.01295202217695976
0.49701361271115224,0.0009335324869305452,0.013879003558718862,0.9990664675130695,0.012945471071788317
0.4921346589877696,0.0009335324869305452,0.014116251482799526,0.9990664675130695,0.01318271899586898
0.48789247657488377,0.00094663469727343,0.014116251482799526,0.9990533653027266,0.013169616785526096
0.4870390361975035,0.00094663469727343,0.01435349940688019,0.9990533653027266,0.01340686470960676
0.48604754628379576,0.0009564613550305937,0.01435349940688019,0.9990435386449694,0.013397038051849596
0.48511234040210727,0.0009564613550305937,0.014472123368920523,0.9990435386449694,0.013515662013889929
0.4843853605992869,0.0009597369076163149,0.014472123368920523,0.9990402630923837,0.013512386461304208
0.4836532927258515,0.0009597369076163149,0.014709371293001186,0.9990402630923837,0.013749634385384872
0.481911995147833,0.0009728391179591997,0.014709371293001186,0.9990271608820408,0.013736532175041987
0.4814001813292902,0.0009728391179591997,0.01482799525504152,0.9990271608820408,0.01385515613708232
0.4797492666064259,0.0009859413283020845,0.01482799525504152,0.9990140586716979,0.013842053926739435
0.4796620320915184,0.0009859413283020845,0.01494661921708185,0.9990140586716979,0.013960677888779766
0.47940218909187265,0.0009892168808878059,0.01494661921708185,0.9990107831191122,0.013957402336194044
0.4786213092321311,0.0009892168808878059,0.015065243179122183,0.9990107831191122,0.014076026298234377
0.4770329794183482,0.0009990435386449694,0.015065243179122183,0.999000956461355,0.014066199640477214
0.4764387530430605,0.0009990435386449694,0.015183867141162514,0.999000956461355,0.014184823602517545
0.47489787577517917,0.001005594643816412,0.015183867141162514,0.9989944053561836,0.014178272497346102
0.4744820650757665,0.001005594643816412,0.015302491103202847,0.9989944053561836,0.014296896459386435
0.47298376880841647,0.0010154213015735754,0.015302491103202847,0.9989845786984264,0.014287069801629271
0.47270969223842024,0.0010154213015735754,0.01542111506524318,0.9989845786984264,0.014405693763669604
0.47184338435522655,0.0010186968541592966,0.01542111506524318,0.9989813031458407,0.014402418211083883
0.4717477630430012,0.0010186968541592966,0.01553973902728351,0.9989813031458407,0.014521042173124214
0.4687422995924651,0.0010317990645021815,0.01553973902728351,0.9989682009354978,0.01450793996278133
0.46758108415150557,0.0010317990645021815,0.015658362989323844,0.9989682009354978,0.014626563924821662
0.4667329831524826,0.0010383501696736238,0.015658362989323844,0.9989616498303264,0.01462001281965022
0.4666275200109353,0.0010383501696736238,0.01589561091340451,0.9989616498303264,0.014857260743730885
0.46518654276659965,0.0010383501696736238,0.01601423487544484,0.9989616498303264,0.014975884705771216
0.46227957040467915,0.0010645545903593936,0.01601423487544484,0.9989354454096406,0.014949680285085446
0.4621190479594601,0.0010809323532879997,0.01601423487544484,0.998919067646712,0.014933302522156841
0.4614914585390704,0.0010842079058737209,0.01601423487544484,0.9989157920941263,0.01493002696957112
0.46094818654957165,0.0010842079058737209,0.01613285883748517,0.9989157920941263,0.015048650931611451
0.45858764582725037,0.0011038612213880481,0.01613285883748517,0.9988961387786119,0.015028997616097124
0.4561886464721992,0.0011038612213880481,0.016251482799525502,0.9988961387786119,0.015147621578137455
0.4484592449260368,0.0011398922998309814,0.016251482799525502,0.998860107700169,0.015111590499694521
0.4483497742643632,0.0011398922998309814,0.016370106761565837,0.998860107700169,0.015230214461734856
0.44396393825481906,0.0011693722731024724,0.016370106761565837,0.9988306277268976,0.015200734488463364
0.4437278595116977,0.0011693722731024724,0.016488730723606168,0.9988306277268976,0.015319358450503695
0.4421200958879493,0.0011824744834453573,0.016488730723606168,0.9988175255165547,0.01530625624016081
0.4420289045874148,0.0011824744834453573,0.0166073546856465,0.9988175255165547,0.015424880202201141
0.43782316217304673,0.0011988522463739634,0.0166073546856465,0.998801147753626,0.015408502439272536
0.43744229682050856,0.0011988522463739634,0.016725978647686834,0.998801147753626,0.01552712640131287
0.43439981934409144,0.0012086789041311269,0.016725978647686834,0.9987913210958689,0.015517299743555707
0.43435990487211773,0.0012086789041311269,0.016844602609727165,0.9987913210958689,0.01563592370559604
0.43399375622333686,0.001211954456716848,0.016844602609727165,0.9987880455432832,0.015632648153010315
0.43153899276624974,0.001211954456716848,0.01720047449584816,0.9987880455432832,0.015988520039131312
0.43004612029306544,0.0012185055618882906,0.01720047449584816,0.9987814944381117,0.01598196893395987
0.4298239792646624,0.0012185055618882906,0.017319098457888493,0.9987814944381117,0.0161005928960002
0.4289844293613283,0.0012316077722311755,0.017319098457888493,0.9987683922277688,0.01608749068565732
0.4281490938243263,0.0012316077722311755,0.017437722419928827,0.9987683922277688,0.016206114647697653
0.4280852860020566,0.0012348833248168967,0.017437722419928827,0.9987651166751831,0.01620283909511193
0.42646867079005424,0.0012348833248168967,0.01767497034400949,0.9987651166751831,0.01644008701919259
0.4250453773767648,0.0012447099825740602,0.01767497034400949,0.9987552900174259,0.01643026036143543
0.4243984439362636,0.0012447099825740602,0.017793594306049824,0.9987552900174259,0.016548884323475763
0.42412012368906765,0.0012479855351597814,0.017793594306049824,0.9987520144648402,0.016545608770890043
0.42304800994192127,0.0012479855351597814,0.017912218268090155,0.9987520144648402,0.016664232732930374
0.42301973280107114,0.0012512610877455027,0.017912218268090155,0.9987487389122545,0.016660957180344653
0.42191582056658294,0.0012512610877455027,0.018030842230130486,0.9987487389122545,0.016779581142384984
0.41945491589301687,0.00127091440325983,0.018030842230130486,0.9987290855967401,0.016759927826870656
0.41890764441035916,0.00127091440325983,0.018149466192170817,0.9987290855967401,0.016878551788910987
0.4142916695916344,0.0012840166136027149,0.018149466192170817,0.9987159833863973,0.0168654495785681
0.41424221211233003,0.0012840166136027149,0.01826809015421115,0.9987159833863973,0.016984073540608435
0.41261400683178273,0.0012971188239455996,0.01826809015421115,0.9987028811760544,0.016970971330265552
0.41154486380474375,0.0012971188239455996,0.018623962040332148,0.9987028811760544,0.01732684321638655
0.4115100902697569,0.0013003943765313207,0.018623962040332148,0.9986996056234687,0.01732356766380083
0.4114483843991266,0.0013003943765313207,0.01874258600237248,0.9986996056234687,0.01744219162584116
0.4092393678129395,0.0013102210342884845,0.01874258600237248,0.9986897789657115,0.017432364968083994
0.4082054611799271,0.0013102210342884845,0.01886120996441281,0.9986897789657115,0.017550988930124325
0.4060445716055035,0.0013233232446313694,0.01886120996441281,0.9986766767553686,0.017537886719781442
0.40551665220100613,0.0013233232446313694,0.018979833926453145,0.9986766767553686,0.017656510681821776
0.4048125484979349,0.0013265987972170905,0.018979833926453145,0.9986734012027829,0.017653235129236056
0.4047023769387936,0.0013265987972170905,0.019217081850533807,0.9986734012027829,0.017890483053316718
0.4015494281453917,0.0013397010075599754,0.019217081850533807,0.99866029899244,0.01787738084297383
0.40074169245354374,0.0013397010075599754,0.019454329774614473,0.99866029899244,0.018114628767054497
0.3970592790740138,0.0013757320860029087,0.019454329774614473,0.998624267913997,0.018078597688611565
0.3957125969873751,0.0013757320860029087,0.019691577698695135,0.998624267913997,0.018315845612692228
0.3942685493809827,0.00137900763858863,0.019691577698695135,0.9986209923614113,0.018312570060106503
0.3942029677092913,0.00137900763858863,0.01981020166073547,0.9986209923614113,0.018431194022146838
0.39305850549886756,0.0013855587437600723,0.01981020166073547,0.9986144412562399,0.018424642916975396
0.39243511754312854,0.0013855587437600723,0.0199288256227758,0.9986144412562399,0.018543266879015727
0.39055141262915516,0.0014019365066886783,0.0199288256227758,0.9985980634933114,0.018526889116087124
0.38982072278701924,0.0014019365066886783,0.020166073546856466,0.9985980634933114,0.018764137040167786
0.38638368450587846,0.001424865374788727,0.020166073546856466,0.9985751346252113,0.018741208172067737
0.38300008723298223,0.001424865374788727,0.020284697508896797,0.9985751346252113,0.018859832134108072
0.38161057624000355,0.001441243137717333,0.020284697508896797,0.9985587568622827,0.018843454371179465
0.38092967732176003,0.001441243137717333,0.020403321470937128,0.9985587568622827,0.018962078333219796
0.3797646250197819,0.0014510697954744965,0.020403321470937128,0.9985489302045255,0.01895225167546263
0.37974041026544075,0.0014510697954744965,0.020521945432977463,0.9985489302045255,0.019070875637502965
0.3780606819152092,0.0014674475584031026,0.020521945432977463,0.9985325524415969,0.01905449787457436
0.3775936136036545,0.0014674475584031026,0.020640569395017794,0.9985325524415969,0.019173121836614692
0.3765023245392942,0.0014805497687459875,0.020640569395017794,0.998519450231254,0.019160019626271806
0.3764400653419965,0.0014805497687459875,0.020759193357058125,0.998519450231254,0.019278643588312137
0.37432343806393464,0.0014969275316745936,0.020759193357058125,0.9985030724683254,0.019262265825383533
0.37428502152308607,0.0014969275316745936,0.02087781731909846,0.9985030724683254,0.019380889787423868
0.37420329396389973,0.001503478636846036,0.02087781731909846,0.9984965213631539,0.019374338682252423
0.37352095617387154,0.001503478636846036,0.02099644128113879,0.9984965213631539,0.019492962644292754
0.3717496263328765,0.0015100297420174782,0.02099644128113879,0.9984899702579825,0.019486411539121312
0.37168810993256074,0.0015100297420174782,0.02111506524317912,0.9984899702579825,0.019605035501161643
0.3644780311267543,0.0015526119256318541,0.02111506524317912,0.9984473880743682,0.019562453317547267
0.36440089655707014,0.0015526119256318541,0.021233689205219456,0.9984473880743682,0.0196810772795876
0.364197685055787,0.0015558874782175753,0.021233689205219456,0.9984441125217824,0.01967780172700188
0.3634109648520428,0.0015558874782175753,0.021470937129300118,0.9984441125217824,0.019915049651082543
0.36200399515973014,0.0015689896885604602,0.021470937129300118,0.9984310103114395,0.019901947440739656
0.36175344127424974,0.0015689896885604602,0.02158956109134045,0.9984310103114395,0.02002057140277999
0.35868800420763647,0.0015951941092462298,0.02158956109134045,0.9984048058907538,0.019994366982094218
0.3580033038287168,0.0015951941092462298,0.021708185053380784,0.9984048058907538,0.020112990944134553
0.3564725032993319,0.0016181229773462784,0.021708185053380784,0.9983818770226537,0.020090062076034504
0.35641265388020277,0.0016181229773462784,0.021826809015421115,0.9983818770226537,0.020208686038074835
0.3543479804119147,0.001627949635103442,0.021826809015421115,0.9983720503648965,0.020198859380317673
0.35369998217549686,0.001627949635103442,0.02218268090154211,0.9983720503648965,0.02055473126643867
0.3523594351742915,0.001644327398032048,0.02218268090154211,0.998355672601968,0.020538353503510062
0.35153826924794407,0.001644327398032048,0.022301304863582443,0.998355672601968,0.020656977465550393
0.35040576602517787,0.0016476029506177691,0.022301304863582443,0.9983523970493823,0.020653701912964673
0.34972079037707826,0.0016476029506177691,0.022419928825622777,0.9983523970493823,0.020772325875005007
0.348723332737283,0.0016508785032034905,0.022419928825622777,0.9983491214967966,0.020769050322419286
0.3486016230873702,0.0016508785032034905,0.022538552787663108,0.9983491214967966,0.020887674284459617
0.34588744307555064,0.0016770829238892601,0.022538552787663108,0.9983229170761108,0.020861469863773848
0.34551569685962585,0.0016770829238892601,0.02265717674970344,0.9983229170761108,0.02098009382581418
0.34533956948654504,0.0016836340290607025,0.02265717674970344,0.9983163659709393,0.020973542720642738
0.34533457885634855,0.0016836340290607025,0.022775800711743774,0.9983163659709393,0.021092166682683072
0.3449833149481637,0.001690185134232145,0.022775800711743774,0.9983098148657679,0.021085615577511627
0.34460330470009015,0.001690185134232145,0.022894424673784105,0.9983098148657679,0.02120423953955196
0.34158497993278736,0.0017098384497464723,0.022894424673784105,0.9982901615502535,0.021184586224037634
0.3415353271448489,0.0017098384497464723,0.023013048635824436,0.9982901615502535,0.021303210186077965
0.3389520899381734,0.0017294917652607995,0.023013048635824436,0.9982705082347392,0.021283556870563637
0.33819713079833186,0.0017294917652607995,0.0232502965599051,0.9982705082347392,0.021520804794644303
0.3370705589940445,0.0017458695281894056,0.0232502965599051,0.9982541304718106,0.021504427031715696
0.33673459084350416,0.0017458695281894056,0.023368920521945433,0.9982541304718106,0.021623050993756027
0.3350834993885523,0.0017622472911180116,0.023368920521945433,0.998237752708882,0.02160667323082742
0.3350127031307368,0.0017622472911180116,0.023487544483985764,0.998237752708882,0.02172529719286775
0.3300051968494216,0.0017884517118037812,0.023487544483985764,0.9982115482881962,0.02169909277218198
0.32939332468658317,0.0017884517118037812,0.0236061684460261,0.9982115482881962,0.021817716734222316
0.3283671146835453,0.0017950028169752238,0.0236061684460261,0.9982049971830248,0.021811165629050874
0.32794880833514567,0.0017950028169752238,0.02372479240806643,0.9982049971830248,0.021929789591091205
0.3190126407974563,0.001876891631618254,0.02372479240806643,0.9981231083683817,0.021847900776448177
0.3187991480681471,0.001876891631618254,0.02384341637010676,0.9981231083683817,0.021966524738488508
0.31606455692398594,0.0019030960523040237,0.02384341637010676,0.998096903947696,0.021940320317802738
0.31605094336261313,0.0019030960523040237,0.023962040332147095,0.998096903947696,0.022058944279843073
0.3140316165217136,0.001922749367818351,0.023962040332147095,0.9980772506321817,0.022039290964328745
0.31388069844600225,0.001922749367818351,0.024080664294187426,0.9980772506321817,0.022157914926369076
