threshold,fpr,tpr,specificity,youden_index
0.9729333458931478,0.000266268204130603,0.003279953694771368,0.9997337317958694,0.003013685490640765
0.9683039360870013,0.0002787984725602784,0.003279953694771368,0.9997212015274397,0.0030011552222110895
0.9680394281839202,0.0002787984725602784,0.0033764229210881728,0.9997212015274397,0.0030976244485278943
0.9669139246714804,0.00028506360677511616,0.0033764229210881728,0.9997149363932248,0.0030913593143130566
0.9657450327533436,0.00028506360677511616,0.0036658306000385875,0.9997149363932248,0.0033807669932634714
0.9654745402828806,0.000288196173882535,0.0036658306000385875,0.9997118038261175,0.0033776344261560523
0.9652255772276549,0.000288196173882535,0.0037622998263553927,0.9997118038261175,0.003474103652472858
0.9632063307837835,0.0002975938752047916,0.0037622998263553927,0.9997024061247952,0.003464705951150601
0.9629223356339336,0.0002975938752047916,0.0038587690526721975,0.9997024061247952,0.003561175177467406
0.9621346240367565,0.00031325671074188585,0.0038587690526721975,0.9996867432892581,0.0035455123419303116
0.961235690874504,0.00031325671074188585,0.003955238278989003,0.9996867432892581,0.0036419815682471168
0.9573545115699805,0.0003414498147086556,0.003955238278989003,0.9996585501852914,0.003613788464280347
0.9562549448165577,0.0003414498147086556,0.0040517075053058075,0.9996585501852914,0.0037102576905971517
0.9541908520897748,0.00034771494892349333,0.0040517075053058075,0.9996522850510765,0.003703992556382314
0.954130744445283,0.000353980083138331,0.0040517075053058075,0.9996460199168616,0.0036977274221674764
0.952069547383932,0.000353980083138331,0.004148176731622612,0.9996460199168616,0.003794196648484281
0.9516069709081272,0.0003571126502457499,0.004148176731622612,0.9996428873497543,0.0037910640813768625
0.9505353312178367,0.0003571126502457499,0.004244645957939417,0.9996428873497543,0.0038875333076936673
0.9504620501710983,0.00036024521735316875,0.004244645957939417,0.9996397547826469,0.0038844007405862482
0.9500645686980761,0.00036024521735316875,0.0044375844105730275,0.9996397547826469,0.004077339193219859
0.9485743725240868,0.0003727754857828442,0.0044375844105730275,0.9996272245142171,0.004064808924790183
0.9480232233799751,0.0003727754857828442,0.004534053636889832,0.9996272245142171,0.004161278151106988
0.9478938593912,0.0003790406199976819,0.004534053636889832,0.9996209593800023,0.00415501301689215
0.947602150109493,0.0003790406199976819,0.004630522863206637,0.9996209593800023,0.004251482243208955
0.9446283156453467,0.00039157088842735734,0.004630522863206637,0.9996084291115727,0.004238951974779279
0.9439567551203432,0.00039157088842735734,0.004726992089523442,0.9996084291115727,0.004335421201096084
0.9432630088173614,0.0003947034555347762,0.004726992089523442,0.9996052965444652,0.0043322886339886655
0.9431214575612239,0.0003947034555347762,0.0048234613158402466,0.9996052965444652,0.00442875786030547
0.9408916933035798,0.0004072337239644516,0.0048234613158402466,0.9995927662760355,0.004416227591875795
0.9395750126618464,0.0004072337239644516,0.0052093382211074665,0.9995927662760355,0.004802104497143015
0.9361311219154578,0.0004166314252867082,0.0052093382211074665,0.9995833685747133,0.004792706795820758
0.9351354724624854,0.0004166314252867082,0.005305807447424271,0.9995833685747133,0.004889176022137563
0.9315237652312347,0.0004197639923941271,0.005305807447424271,0.9995802360076059,0.004886043455030144
0.9312825431099886,0.0004197639923941271,0.005402276673741077,0.9995802360076059,0.00498251268134695
0.9307973099850382,0.0004228965595015459,0.005402276673741077,0.9995771034404984,0.004979380114239531
0.9291247703102711,0.0004228965595015459,0.005691684352691491,0.9995771034404984,0.005268787793189946
0.9264777725983174,0.00043542682793122134,0.005691684352691491,0.9995645731720688,0.00525625752476027
0.9263494941653753,0.00043542682793122134,0.005788153579008296,0.9995645731720688,0.005352726751077075
0.9231783100521683,0.0004448245292534779,0.005788153579008296,0.9995551754707466,0.005343329049754818
0.9230089508583408,0.0004448245292534779,0.005884622805325102,0.9995551754707466,0.005439798276071624
0.915745545979128,0.00046048736479057224,0.005884622805325102,0.9995395126352095,0.005424135440534529
0.9148892111243389,0.00046048736479057224,0.0059810920316419065,0.9995395126352095,0.005520604666851334
0.9146709286871112,0.0004636199318979911,0.0059810920316419065,0.999536380068102,0.005517472099743915
0.9104450703824175,0.0004636199318979911,0.006174030484275516,0.999536380068102,0.005710410552377525
0.9023601371217451,0.0004698850661128288,0.006174030484275516,0.9995301149338872,0.0057041454181626875
0.9023468605847884,0.0004698850661128288,0.006270499710592321,0.9995301149338872,0.005800614644479492
0.9015688831048154,0.00047301763322024767,0.006270499710592321,0.9995269823667797,0.005797482077372073
0.9008601574931274,0.00047301763322024767,0.006463438163225931,0.9995269823667797,0.005990420530005683
0.8911615963246643,0.0004949456029721797,0.006463438163225931,0.9995050543970279,0.005968492560253752
0.8895672130668397,0.0004949456029721797,0.006559907389542736,0.9995050543970279,0.006064961786570556
0.8821956830616183,0.0005200061398315305,0.006559907389542736,0.9994799938601685,0.006039901249711205
0.880903409689939,0.0005200061398315305,0.006656376615859541,0.9994799938601685,0.00613637047602801
0.8803129417870105,0.0005231387069389494,0.006656376615859541,0.999476861293061,0.006133237908920591
0.8780441640602957,0.0005231387069389494,0.0067528458421763455,0.999476861293061,0.006229707135237396
0.8778003475018229,0.0005294038411537872,0.0067528458421763455,0.9994705961588463,0.006223442001022558
0.8774766724281076,0.0005294038411537872,0.00684931506849315,0.9994705961588463,0.006319911227339364
0.8766496610527909,0.000532536408261206,0.00684931506849315,0.9994674635917388,0.006316778660231944
0.8749282415791981,0.000532536408261206,0.006945784294809956,0.9994674635917388,0.00641324788654875
0.8735349782782097,0.0005419341095834625,0.006945784294809956,0.9994580658904165,0.006403850185226493
0.8733168337118891,0.0005419341095834625,0.007042253521126761,0.9994580658904165,0.006500319411543299
0.8733029480672976,0.0005450666766908814,0.007042253521126761,0.9994549333233091,0.006497186844435879
0.8719980459814444,0.0005450666766908814,0.0071387227474435655,0.9994549333233091,0.006593656070752684
0.8712644341933048,0.0005481992437983003,0.0071387227474435655,0.9994518007562017,0.006590523503645265
0.8663870889095969,0.0005481992437983003,0.007428130426393981,0.9994518007562017,0.0068799311825956805
0.8626291743006645,0.000554464378013138,0.007428130426393981,0.9994455356219869,0.006873666048380842
0.8614444276863414,0.000554464378013138,0.0075245996527107855,0.9994455356219869,0.006970135274697647
0.8551206813937389,0.0005638620793353945,0.0075245996527107855,0.9994361379206647,0.006960737573375391
0.8533633223250507,0.00057639234776507,0.0075245996527107855,0.9994236076522349,0.006948207304945716
0.8492267597656924,0.0005857900490873265,0.0075245996527107855,0.9994142099509127,0.006938809603623459
0.849057566976934,0.0005857900490873265,0.00762106887902759,0.9994142099509127,0.007035278829940264
0.8489178232358704,0.0005889226161947455,0.00762106887902759,0.9994110773838053,0.0070321462628328444
0.8480870921361915,0.0005951877504095832,0.00762106887902759,0.9994048122495904,0.007025881128618007
0.8443517022803256,0.0006014528846244208,0.00762106887902759,0.9993985471153756,0.007019615994403169
0.8423176562988072,0.0006014528846244208,0.007717538105344395,0.9993985471153756,0.007116085220719974
0.8382703327838978,0.0006139831530540963,0.007717538105344395,0.999386016846946,0.0071035549522902985
0.836710289166394,0.0006139831530540963,0.0078140073316612,0.999386016846946,0.007200024178607103
0.8355588141454797,0.000620248287268934,0.0078140073316612,0.9993797517127311,0.007193759044392266
0.8321150999141832,0.000620248287268934,0.00800694578429481,0.9993797517127311,0.0073866974970258755
0.8261069015273748,0.0006327785556986095,0.00800694578429481,0.9993672214443013,0.0073741672285962
0.823803459556464,0.0006327785556986095,0.008103415010611615,0.9993672214443013,0.007470636454913006
0.822909394123575,0.0006390436899134472,0.008103415010611615,0.9993609563100866,0.007464371320698168
0.8227997405057328,0.0006390436899134472,0.00819988423692842,0.9993609563100866,0.007560840547014973
0.8135105951012424,0.0006547065254505415,0.00819988423692842,0.9993452934745495,0.007545177711477879
0.812743863953654,0.0006547065254505415,0.008296353463245225,0.9993452934745495,0.007641646937794683
0.8060665238438112,0.0006828996294173112,0.008296353463245225,0.9993171003705826,0.007613453833827913
0.8044216495728894,0.0006828996294173112,0.008489291915878834,0.9993171003705826,0.007806392286461523
0.8023994020756678,0.00068603219652473,0.008489291915878834,0.9993139678034753,0.007803259719354104
0.8006041465363536,0.00068603219652473,0.00858576114219564,0.9993139678034753,0.00789972894567091
0.7985615904008273,0.0006922973307395678,0.00858576114219564,0.9993077026692604,0.007893463811456072
0.7952938954603652,0.0006922973307395678,0.00877869959482925,0.9993077026692604,0.008086402264089682
0.7926054208253688,0.0006954298978469867,0.00877869959482925,0.999304570102153,0.008083269696982262
0.790238276214443,0.0006954298978469867,0.008875168821146055,0.999304570102153,0.008179738923299068
0.7797205995202188,0.0007236230018137563,0.008875168821146055,0.9992763769981863,0.008151545819332298
0.7788425389916833,0.0007236230018137563,0.008971638047462859,0.9992763769981863,0.008248015045649102
0.7755548257917941,0.0007361532702434318,0.008971638047462859,0.9992638467297565,0.008235484777219427
0.7745519170720853,0.0007361532702434318,0.009068107273779664,0.9992638467297565,0.008331954003536233
0.7736859461360499,0.0007392858373508507,0.009068107273779664,0.9992607141626492,0.008328821436428813
0.7736134321303516,0.0007392858373508507,0.009164576500096468,0.9992607141626492,0.008425290662745617
0.7710422573063255,0.000751816105780526,0.009164576500096468,0.9992481838942194,0.008412760394315943
0.7709468424741712,0.000751816105780526,0.009261045726413274,0.9992481838942194,0.008509229620632748
0.7687377422371219,0.000754948672887945,0.009261045726413274,0.999245051327112,0.008506097053525329
0.7686758099608063,0.000754948672887945,0.00935751495273008,0.999245051327112,0.008602566279842135
0.7632198748448521,0.0007831417768547147,0.00935751495273008,0.9992168582231453,0.008574373175875364
0.7619393797133488,0.0007831417768547147,0.009453984179046884,0.9992168582231453,0.008670842402192168
0.7522088697078083,0.0008019371794992278,0.009453984179046884,0.9991980628205007,0.008652046999547656
0.7520196314974495,0.0008019371794992278,0.00955045340536369,0.9991980628205007,0.008748516225864462
0.7505789061810322,0.0008082023137140655,0.00955045340536369,0.999191797686286,0.008742251091649623
0.748037235612421,0.0008082023137140655,0.009743391857997299,0.999191797686286,0.008935189544283233
0.737615438562841,0.0008457931190030918,0.009743391857997299,0.9991542068809969,0.008897598738994207
0.7344697776839427,0.0008457931190030918,0.009936330310630908,0.9991542068809969,0.009090537191627817
0.7309131556184214,0.0008551908203253484,0.009936330310630908,0.9991448091796746,0.00908113949030556
0.7306851233962399,0.0008551908203253484,0.010032799536947714,0.9991448091796746,0.009177608716622366
0.7285755298117129,0.0008708536558624427,0.010032799536947714,0.9991291463441375,0.009161945881085272
0.72801140164359,0.0008708536558624427,0.010129268763264518,0.9991291463441375,0.009258415107402076
0.7154504755210583,0.0009115770282588879,0.010129268763264518,0.9990884229717412,0.00921769173500563
0.714224103469214,0.0009209747295811445,0.010129268763264518,0.9990790252704188,0.009208294033683373
0.7124979965703369,0.0009272398637959822,0.010129268763264518,0.999072760136204,0.009202028899468535
0.7116629057083214,0.0009272398637959822,0.010225737989581324,0.999072760136204,0.009298498125785341
0.7075260361973138,0.0009429026993330765,0.010225737989581324,0.9990570973006669,0.009282835290248247
0.7069368880672041,0.0009429026993330765,0.01032220721589813,0.9990570973006669,0.009379304516565053
0.7059802838415236,0.000952300400655333,0.01032220721589813,0.9990476995993447,0.009369906815242796
0.7018296004719554,0.000952300400655333,0.010611614894848543,0.9990476995993447,0.00965931449419321
0.7004265466511529,0.0009616981019775897,0.010611614894848543,0.9990383018980225,0.009649916792870953
0.7003765820419562,0.0009616981019775897,0.010708084121165348,0.9990383018980225,0.009746386019187758
0.6958195723068756,0.0009804935046221028,0.010708084121165348,0.9990195064953779,0.009727590616543245
0.694295852245481,0.0009804935046221028,0.010804553347482154,0.9990195064953779,0.00982405984286005
0.6932999501377853,0.0009898912059443593,0.010804553347482154,0.9990101087940556,0.009814662141537794
0.6930865245600797,0.0009898912059443593,0.010901022573798958,0.9990101087940556,0.009911131367854598
0.6925539849830182,0.0009930237730517782,0.010901022573798958,0.9990069762269482,0.00990799880074718
0.6912056573102529,0.0009930237730517782,0.010997491800115763,0.9990069762269482,0.010004468027063985
0.6889844914956272,0.0009992889072666159,0.010997491800115763,0.9990007110927334,0.009998202892849148
0.6880039803764768,0.0009992889072666159,0.011093961026432567,0.9990007110927334,0.010094672119165952
0.6815636779376609,0.0010055540414814536,0.011093961026432567,0.9989944459585185,0.010088406984951113
0.6775421439877239,0.0010055540414814536,0.011190430252749373,0.9989944459585185,0.010184876211267919
0.6698756719786005,0.0010337471454482234,0.011190430252749373,0.9989662528545518,0.01015668310730115
0.6687733163996165,0.0010337471454482234,0.011286899479066179,0.9989662528545518,0.010253152333617956
0.6631211565202068,0.0010525425480927366,0.011286899479066179,0.9989474574519073,0.010234356930973442
0.662792922798851,0.0010525425480927366,0.011383368705382983,0.9989474574519073,0.010330826157290246
0.6622900388882876,0.0010588076823075743,0.011383368705382983,0.9989411923176924,0.010324561023075409
0.6607985184107471,0.0010588076823075743,0.011576307158016592,0.9989411923176924,0.010517499475709017
0.6588741499872439,0.0010619402494149931,0.011576307158016592,0.998938059750585,0.0105143669086016
0.6566926531904609,0.0010619402494149931,0.011769245610650203,0.998938059750585,0.01070730536123521
0.6506947362848332,0.0010870007862743439,0.011769245610650203,0.9989129992137257,0.01068224482437586
0.6503389166645321,0.0010870007862743439,0.011865714836967007,0.9989129992137257,0.010778714050692664
0.6477706364653547,0.0010963984875966006,0.011865714836967007,0.9989036015124034,0.010769316349370407
0.6477419402994243,0.0010963984875966006,0.011962184063283813,0.9989036015124034,0.010865785575687213
0.6469256023532047,0.0010995310547040195,0.011962184063283813,0.9989004689452959,0.010862653008579793
0.6452419054070516,0.0010995310547040195,0.012155122515917422,0.9989004689452959,0.011055591461213403
0.643795714906391,0.0011026636218114383,0.012155122515917422,0.9988973363781886,0.011052458894105985
0.6418246906760597,0.0011026636218114383,0.012251591742234228,0.9988973363781886,0.01114892812042279
0.641162713699074,0.0011120613231336948,0.012251591742234228,0.9988879386768663,0.011139530419100534
0.6396602627562048,0.0011120613231336948,0.012444530194867838,0.9988879386768663,0.011332468871734143
0.6279651884425596,0.0011590498297449777,0.012444530194867838,0.998840950170255,0.01128548036512286
0.6275309967162501,0.0011590498297449777,0.012540999421184642,0.998840950170255,0.011381949591439663
0.6218421337221386,0.0011872429337117475,0.012540999421184642,0.9988127570662882,0.011353756487472895
0.6214213103016408,0.0011872429337117475,0.012733937873818251,0.9988127570662882,0.011546694940106503
0.6207197149068255,0.0011903755008191663,0.012733937873818251,0.9988096244991809,0.011543562372999085
0.6207109381723255,0.0011903755008191663,0.012830407100135057,0.9988096244991809,0.01164003159931589
0.6190355267703848,0.0011935080679265852,0.012830407100135057,0.9988064919320734,0.011636899032208471
0.6183328281804558,0.0011935080679265852,0.012926876326451862,0.9988064919320734,0.011733368258525277
0.6122367670437323,0.0012279663061081927,0.012926876326451862,0.9987720336938918,0.01169891002034367
0.6116708955104853,0.0012279663061081927,0.013216284005402276,0.9987720336938918,0.011988317699294083
0.6111039414420494,0.0012342314403230303,0.013216284005402276,0.9987657685596769,0.011982052565079246
0.6067781904157433,0.0012530268429675434,0.013216284005402276,0.9987469731570324,0.011963257162434732
0.6055974945488504,0.0012530268429675434,0.013312753231719082,0.9987469731570324,0.012059726388751538
0.5981945262826327,0.0012906176482565697,0.013312753231719082,0.9987093823517434,0.012022135583462512
0.5962767945871538,0.0012906176482565697,0.013409222458035887,0.9987093823517434,0.012118604809779318
0.5861587471637633,0.0013313410206530149,0.013409222458035887,0.998668658979347,0.012077881437382872
0.5854690864720375,0.0013313410206530149,0.013505691684352691,0.998668658979347,0.012174350663699676
0.584585749249782,0.0013344735877604337,0.013505691684352691,0.9986655264122396,0.012171218096592258
0.5845782978695144,0.0013344735877604337,0.013602160910669497,0.9986655264122396,0.012267687322909063
0.5831060628534287,0.0013407387219752716,0.013602160910669497,0.9986592612780247,0.012261422188694224
0.5830687551748059,0.0013407387219752716,0.0136986301369863,0.9986592612780247,0.012357891415011028
0.5819080080609743,0.0013470038561901093,0.0136986301369863,0.9986529961438099,0.012351626280796191
0.5814313372887833,0.0013470038561901093,0.013795099363303106,0.9986529961438099,0.012448095507112997
0.5800330601762914,0.001353268990404947,0.013795099363303106,0.998646731009595,0.01244183037289816
0.5795165462125863,0.001353268990404947,0.013891568589619912,0.998646731009595,0.012538299599214965
0.5793012817185546,0.0013564015575123658,0.013891568589619912,0.9986435984424876,0.012535167032107546
0.5780236092573356,0.0013564015575123658,0.013988037815936716,0.9986435984424876,0.01263163625842435
0.5771916489657104,0.0013626666917272035,0.013988037815936716,0.9986373333082728,0.012625371124209512
0.5752497772985031,0.0013626666917272035,0.014180976268570325,0.9986373333082728,0.012818309576843122
0.5736220112474787,0.0013783295272642977,0.014180976268570325,0.9986216704727358,0.012802646741306028
0.5706790857879109,0.0013783295272642977,0.014759791626471156,0.9986216704727358,0.013381462099206858
0.570096495269186,0.0013814620943717166,0.014759791626471156,0.9986185379056283,0.013378329532099439
0.5694547510459763,0.0013814620943717166,0.014952730079104765,0.9986185379056283,0.013571267984733048
0.568478777412593,0.0013877272285865545,0.014952730079104765,0.9986122727714134,0.013565002850518211
0.5682778254406078,0.0013877272285865545,0.015049199305421571,0.9986122727714134,0.013661472076835017
0.5671487912923622,0.0013939923628013922,0.015049199305421571,0.9986060076371986,0.01365520694262018
0.5651620111403419,0.0013939923628013922,0.01524213775805518,0.9986060076371986,0.013848145395253789
0.5645653095326632,0.001397124929908811,0.01524213775805518,0.9986028750700912,0.01384501282814637
0.564205125159576,0.001397124929908811,0.015338606984371986,0.9986028750700912,0.013941482054463175
0.5638366842128696,0.0014002574970162298,0.015338606984371986,0.9985997425029838,0.013938349487355756
0.5630282182732255,0.0014002574970162298,0.01543507621068879,0.9985997425029838,0.01403481871367256
0.5628406729825971,0.0014033900641236487,0.01543507621068879,0.9985966099358764,0.014031686146565142
0.5614915623523067,0.0014033900641236487,0.0156280146633224,0.9985966099358764,0.014224624599198751
0.5595418827962789,0.001419052899660743,0.0156280146633224,0.9985809471003393,0.014208961763661657
0.55928943838225,0.001419052899660743,0.015724483889639203,0.9985809471003393,0.014305430989978461
0.5571485804400741,0.0014347157351978373,0.015724483889639203,0.9985652842648022,0.014289768154441366
0.5569545578482553,0.001440980869412675,0.015724483889639203,0.9985590191305873,0.014283503020226528
0.5542307386009213,0.0014503785707349315,0.015724483889639203,0.9985496214292651,0.014274105318904272
0.5541504848029094,0.0014503785707349315,0.01582095311595601,0.9985496214292651,0.014370574545221079
0.5530091176218378,0.0014566437049497692,0.01582095311595601,0.9985433562950502,0.014364309411006242
0.5525991842697439,0.0014566437049497692,0.015917422342272815,0.9985433562950502,0.014460778637323046
0.5504391571165469,0.0014817042418091202,0.015917422342272815,0.9985182957581908,0.014435718100463695
0.5477425578124159,0.0014817042418091202,0.016110360794906426,0.9985182957581908,0.014628656553097306
0.5471061215522397,0.001484836808916539,0.016110360794906426,0.9985151631910835,0.014625523985989887
0.546893955601511,0.001484836808916539,0.016303299247540034,0.9985151631910835,0.014818462438623494
0.5423906612078288,0.0015130299128833088,0.016303299247540034,0.9984869700871167,0.014790269334656724
0.5415951420553927,0.0015130299128833088,0.01639976847385684,0.9984869700871167,0.014886738560973532
0.5415563518198601,0.0015161624799907277,0.01639976847385684,0.9984838375200092,0.014883605993866114
0.5382067693578967,0.0015161624799907277,0.016689176152807253,0.9984838375200092,0.015173013672816526
0.5374401560434485,0.0015192950470981465,0.016689176152807253,0.9984807049529019,0.015169881105709106
0.5367004432483948,0.0015192950470981465,0.016882114605440864,0.9984807049529019,0.015362819558342717
0.5358573585736028,0.0015255601813129842,0.016882114605440864,0.998474439818687,0.01535655442412788
0.5352237552132911,0.0015255601813129842,0.016978583831757668,0.998474439818687,0.015453023650444684
0.5344375387559284,0.0015318253155278219,0.016978583831757668,0.9984681746844721,0.015446758516229847
0.5342953954699217,0.0015318253155278219,0.017075053058074476,0.9984681746844721,0.015543227742546654
0.5299078726041081,0.001553753285279754,0.017075053058074476,0.9984462467147203,0.015521299772794721
0.5298839455474128,0.001553753285279754,0.01717152228439128,0.9984462467147203,0.015617768999111525
0.528410901315684,0.0015600184194945917,0.01717152228439128,0.9984399815805054,0.015611503864896688
0.5278168890122165,0.0015662835537094293,0.01717152228439128,0.9984337164462905,0.01560523873068185
0.5274956408518108,0.0015662835537094293,0.017267991510708083,0.9984337164462905,0.015701707956998653
0.5269763829290259,0.001572548687924267,0.017267991510708083,0.9984274513120758,0.015695442822783817
0.5265965839810658,0.001572548687924267,0.01736446073702489,0.9984274513120758,0.015791912049100625
0.5238237223530285,0.0015882115234613612,0.01736446073702489,0.9984117884765387,0.01577624921356353
0.5237058198618646,0.0015882115234613612,0.017460929963341695,0.9984117884765387,0.015872718439880334
0.5226978876958831,0.001597609224783618,0.017460929963341695,0.9984023907752164,0.015863320738558076
0.5215268783478888,0.001597609224783618,0.0175573991896585,0.9984023907752164,0.01595978996487488
0.5207142894753636,0.0016070069261058745,0.0175573991896585,0.9983929930738942,0.015950392263552625
0.5206431710732184,0.0016070069261058745,0.017653868415975302,0.9983929930738942,0.01604686148986943
0.5189531686017823,0.001616404627428131,0.017653868415975302,0.9983835953725718,0.01603746378854717
0.5182418909794906,0.001616404627428131,0.01775033764229211,0.9983835953725718,0.016133933014863978
0.5173551067863986,0.0016258023287503876,0.01775033764229211,0.9983741976712496,0.016124535313541723
0.5173381971919992,0.0016258023287503876,0.017846806868608914,0.9983741976712496,0.016221004539858527
0.5128663204162107,0.0016477302985023197,0.017846806868608914,0.9983522697014977,0.016199076570106594
0.5122615744519963,0.0016477302985023197,0.018039745321242525,0.9983522697014977,0.016392015022740205
0.5120946423673076,0.0016508628656097385,0.018039745321242525,0.9983491371343902,0.016388882455632785
0.5115053637850089,0.0016508628656097385,0.01813621454755933,0.9983491371343902,0.01648535168194959
0.5108076346073066,0.001660260566931995,0.01813621454755933,0.998339739433068,0.016475953980627334
0.5092199064200449,0.001660260566931995,0.018329153000192937,0.998339739433068,0.016668892433260942
0.5068139685492264,0.0016633931340394139,0.018329153000192937,0.9983366068659606,0.016665759866153523
0.5034753221338882,0.0016633931340394139,0.018522091452826548,0.9983366068659606,0.016858698318787134
0.5030024447811091,0.0016696582682542516,0.018522091452826548,0.9983303417317457,0.016852433184572295
0.502972508063592,0.0016696582682542516,0.018618560679143352,0.9983303417317457,0.0169489024108891
0.5027855849424545,0.0016727908353616706,0.018618560679143352,0.9983272091646384,0.016945769843781683
0.5024023933895111,0.0016727908353616706,0.01871502990546016,0.9983272091646384,0.01704223907009849
0.4989950261575075,0.0016978513722210214,0.01871502990546016,0.998302148627779,0.017017178533239138
0.49801222667970846,0.001704116506435859,0.01871502990546016,0.9982958834935641,0.0170109133990243
0.4976081272232812,0.001707249073543278,0.01871502990546016,0.9982927509264568,0.017007780831916883
0.49703485959426486,0.001707249073543278,0.018811499131776963,0.9982927509264568,0.017104250058233687
0.4967500260552431,0.0017135142077581158,0.018811499131776963,0.9982864857922419,0.017097984924018848
0.496353073444728,0.0017135142077581158,0.019004437584410575,0.9982864857922419,0.01729092337665246
0.4939863175390127,0.00172917704329521,0.019004437584410575,0.9982708229567048,0.017275260541115365
0.4933372863563033,0.00172917704329521,0.019197376037044182,0.9982708229567048,0.017468198993748973
0.4926758573777674,0.0017354421775100477,0.019197376037044182,0.9982645578224899,0.017461933859534134
0.491425813758478,0.0017354421775100477,0.019293845263360986,0.9982645578224899,0.017558403085850938
0.48901175897331534,0.001754237580154561,0.019293845263360986,0.9982457624198454,0.017539607683206424
0.4879444419012999,0.001754237580154561,0.019390314489677794,0.9982457624198454,0.01763607690952323
