threshold,fpr,tpr,specificity,youden_index
0.9802338887770163,0.0001284352514041732,0.006270499710592321,0.9998715647485958,0.006142064459188148
0.9799147732761225,0.00013156781851159208,0.006270499710592321,0.9998684321814884,0.006138931892080729
0.9797852826157728,0.00013156781851159208,0.0063669689369091256,0.9998684321814884,0.006235401118397534
0.9795814458598509,0.00013470038561901092,0.0063669689369091256,0.999865299614381,0.006232268551290114
0.9794600520223689,0.00013470038561901092,0.006463438163225931,0.999865299614381,0.00632873777760692
0.9793371712442744,0.0001378329527264298,0.006463438163225931,0.9998621670472736,0.006325605210499501
0.9791121789263169,0.0001378329527264298,0.006656376615859541,0.9998621670472736,0.006518543663133111
0.9785945797386412,0.00015349578826352408,0.006656376615859541,0.9998465042117365,0.006502880827596017
0.978552744205516,0.00015349578826352408,0.0067528458421763455,0.9998465042117365,0.006599350053912822
0.9782507675846709,0.00015662835537094292,0.0067528458421763455,0.9998433716446291,0.006596217486805403
0.9773645500401993,0.00015662835537094292,0.007042253521126761,0.9998433716446291,0.006885625165755818
0.9772242231543293,0.0001597609224783618,0.007042253521126761,0.9998402390775216,0.006882492598648399
0.9770173810984483,0.0001597609224783618,0.00723519197376037,0.9998402390775216,0.007075431051282008
0.9766324748655631,0.00016915862380061837,0.00723519197376037,0.9998308413761994,0.0070660333499597515
0.9761446795055454,0.00016915862380061837,0.007428130426393981,0.9998308413761994,0.007258971802593362
0.9756059186174444,0.00017542375801545609,0.007428130426393981,0.9998245762419845,0.007252706668378525
0.9753467869038344,0.00017542375801545609,0.0075245996527107855,0.9998245762419845,0.007349175894695329
0.9749144188364918,0.00017855632512287495,0.0075245996527107855,0.9998214436748771,0.007346043327587911
0.9744894776230834,0.00017855632512287495,0.00800694578429481,0.9998214436748771,0.007828389459171935
0.9741227691872476,0.0001816888922302938,0.00800694578429481,0.9998183111077698,0.007825256892064515
0.9741202699654604,0.0001816888922302938,0.008103415010611615,0.9998183111077698,0.00792172611838132
0.9740417118394824,0.00018482145933771267,0.008103415010611615,0.9998151785406623,0.007918593551273903
0.9728734955544251,0.00018482145933771267,0.00819988423692842,0.9998151785406623,0.008015062777590709
0.972180012722953,0.0001879540264451315,0.00819988423692842,0.9998120459735549,0.00801193021048329
0.9718544517991659,0.0001879540264451315,0.00839282268956203,0.9998120459735549,0.008204868663116899
0.9708871095713608,0.00019108659355255038,0.00839282268956203,0.9998089134064474,0.00820173609600948
0.9707469059692172,0.00019108659355255038,0.008489291915878834,0.9998089134064474,0.008298205322326283
0.970452468059576,0.00019421916065996925,0.008489291915878834,0.99980578083934,0.008295072755218865
0.9703119692942168,0.00019421916065996925,0.00858576114219564,0.99980578083934,0.008391541981535671
0.9696953856221415,0.0001973517277673881,0.00858576114219564,0.9998026482722326,0.008388409414428252
0.9688374755416562,0.0001973517277673881,0.00877869959482925,0.9998026482722326,0.008581347867061861
0.9680405825729658,0.0002036168619822258,0.00877869959482925,0.9997963831380178,0.008575082732847024
0.9675724104948851,0.0002036168619822258,0.008875168821146055,0.9997963831380178,0.00867155195916383
0.9675649862302379,0.00020674942908964467,0.008875168821146055,0.9997932505709104,0.00866841939205641
0.9674690286197143,0.00020674942908964467,0.008971638047462859,0.9997932505709104,0.008764888618373214
0.966894552976088,0.00020988199619706354,0.008971638047462859,0.9997901180038029,0.008761756051265794
0.9664582677325553,0.00020988199619706354,0.009164576500096468,0.9997901180038029,0.008954694503899404
0.9655847760817152,0.00021927969751932012,0.009164576500096468,0.9997807203024807,0.008945296802577149
0.965559987533774,0.00021927969751932012,0.009261045726413274,0.9997807203024807,0.009041766028893955
0.9641782256966867,0.00022554483173415783,0.009261045726413274,0.9997744551682658,0.009035500894679116
0.9639088449442215,0.00022554483173415783,0.009453984179046884,0.9997744551682658,0.009228439347312725
0.963695426660399,0.00022867739884157667,0.009453984179046884,0.9997713226011584,0.009225306780205307
0.9623470855198859,0.00022867739884157667,0.009839861084314104,0.9997713226011584,0.009611183685472528
0.9619392829529348,0.00023180996594899554,0.009839861084314104,0.999768190034051,0.009608051118365109
0.9602532916472546,0.00023180996594899554,0.01032220721589813,0.999768190034051,0.010090397249949134
0.9602205249918543,0.0002349425330564144,0.01032220721589813,0.9997650574669436,0.010087264682841714
0.9582764549949147,0.0002349425330564144,0.010611614894848543,0.9997650574669436,0.010376672361792127
0.9581517342276755,0.00024120766727125212,0.010611614894848543,0.9997587923327288,0.01037040722757729
0.9579719057710342,0.00024120766727125212,0.010708084121165348,0.9997587923327288,0.010466876453894096
0.9568368180371523,0.0002506053685935087,0.010708084121165348,0.9997493946314064,0.01045747875257184
0.956742151964849,0.0002506053685935087,0.010804553347482154,0.9997493946314064,0.010553947978888645
0.9565987963720293,0.0002537379357009276,0.010804553347482154,0.9997462620642991,0.010550815411781227
0.9564446290768378,0.0002537379357009276,0.010901022573798958,0.9997462620642991,0.010647284638098031
0.9562630213789773,0.0002568705028083464,0.010901022573798958,0.9997431294971917,0.010644152070990611
0.955895068802388,0.0002568705028083464,0.010997491800115763,0.9997431294971917,0.010740621297307417
0.9550886108497761,0.000266268204130603,0.010997491800115763,0.9997337317958694,0.01073122359598516
0.9549201629973962,0.000266268204130603,0.011190430252749373,0.9997337317958694,0.01092416204861877
0.9547688425653937,0.00026940077123802184,0.011190430252749373,0.999730599228762,0.01092102948151135
0.9542603739950326,0.00026940077123802184,0.011286899479066179,0.999730599228762,0.011017498707828156
0.9502863568182374,0.00029446130809737274,0.011286899479066179,0.9997055386919026,0.010992438170968805
0.9500134167352371,0.00029446130809737274,0.011479837931699788,0.9997055386919026,0.011185376623602415
0.949553701786772,0.0002975938752047916,0.011479837931699788,0.9997024061247952,0.011182244056494997
0.9493413700990724,0.0002975938752047916,0.011672776384333398,0.9997024061247952,0.011375182509128607
0.9476662521215347,0.00031325671074188585,0.011672776384333398,0.9996867432892581,0.011359519673591513
0.9475678255896758,0.00031325671074188585,0.011769245610650203,0.9996867432892581,0.011455988899908318
0.9472549080958619,0.00031638927784930474,0.011769245610650203,0.9996836107221507,0.011452856332800899
0.9471168829018812,0.00031638927784930474,0.011865714836967007,0.9996836107221507,0.011549325559117703
0.9470178118594119,0.0003195218449567236,0.011865714836967007,0.9996804781550432,0.011546192992010283
0.9467661360730717,0.0003195218449567236,0.011962184063283813,0.9996804781550432,0.011642662218327089
0.9465561833561013,0.00032265441206414243,0.011962184063283813,0.9996773455879359,0.011639529651219671
0.9460195634866088,0.00032265441206414243,0.012058653289600617,0.9996773455879359,0.011735998877536475
0.9459352831956512,0.0003257869791715613,0.012058653289600617,0.9996742130208285,0.011732866310429056
0.9454233585498346,0.0003257869791715613,0.012251591742234228,0.9996742130208285,0.011925804763062667
0.9450903486089455,0.000332052113386399,0.012251591742234228,0.9996679478866136,0.01191953962884783
0.9439658932570164,0.000332052113386399,0.012540999421184642,0.9996679478866136,0.012208947307798243
0.9439210054246882,0.0003351846804938179,0.012540999421184642,0.9996648153195061,0.012205814740690824
0.9433453004312828,0.0003351846804938179,0.012733937873818251,0.9996648153195061,0.012398753193324433
0.9432539397131814,0.0003414498147086556,0.012733937873818251,0.9996585501852914,0.012392488059109596
0.9431910793457903,0.0003414498147086556,0.012830407100135057,0.9996585501852914,0.012488957285426401
0.9423376261911826,0.00034771494892349333,0.012830407100135057,0.9996522850510765,0.012482692151211564
0.9419519307342804,0.00034771494892349333,0.012926876326451862,0.9996522850510765,0.01257916137752837
0.9412373397746637,0.00035084751603091217,0.012926876326451862,0.9996491524839691,0.01257602881042095
0.9411966839278993,0.00035084751603091217,0.013023345552768666,0.9996491524839691,0.012672498036737754
0.9410661212585254,0.0003571126502457499,0.013023345552768666,0.9996428873497543,0.012666232902522917
0.9410421916359996,0.00036024521735316875,0.013023345552768666,0.9996397547826469,0.012663100335415498
0.939632386971562,0.00036024521735316875,0.013505691684352691,0.9996397547826469,0.013145446466999522
0.9387969041942625,0.0003665103515680065,0.013505691684352691,0.999633489648432,0.013139181332784685
0.9379937139098593,0.0003665103515680065,0.013891568589619912,0.999633489648432,0.013525058238051906
0.9379883863382958,0.00036964291867542533,0.013891568589619912,0.9996303570813245,0.013521925670944486
0.9367343956364058,0.00036964291867542533,0.013988037815936716,0.9996303570813245,0.01361839489726129
0.9356468917839371,0.000375908052890263,0.013988037815936716,0.9996240919471098,0.013612129763046453
0.9354109997858657,0.000375908052890263,0.014084507042253521,0.9996240919471098,0.013708598989363259
0.9353746030776273,0.0003790406199976819,0.014084507042253521,0.9996209593800023,0.01370546642225584
0.9348037865864145,0.0003790406199976819,0.014180976268570325,0.9996209593800023,0.013801935648572643
0.9347129259715763,0.0003853057542125196,0.014180976268570325,0.9996146942457875,0.013795670514357806
0.9344720087585761,0.0003853057542125196,0.01447038394752074,0.9996146942457875,0.014085078193308221
0.9336460386400376,0.00039157088842735734,0.01447038394752074,0.9996084291115727,0.014078813059093384
0.9336254240851816,0.00039157088842735734,0.014566853173837546,0.9996084291115727,0.01417528228541019
0.9332799326082304,0.0004009685897496139,0.014566853173837546,0.9995990314102504,0.014165884584087933
0.9324338333780955,0.0004009685897496139,0.014759791626471156,0.9995990314102504,0.014358823036721542
0.9324025243039289,0.00040410115685703276,0.014759791626471156,0.9995958988431429,0.014355690469614123
0.9318229192691346,0.00040410115685703276,0.014952730079104765,0.9995958988431429,0.014548628922247732
0.9309402569799953,0.0004103662910718705,0.014952730079104765,0.9995896337089282,0.014542363788032895
0.9305096612099246,0.0004103662910718705,0.015145668531738375,0.9995896337089282,0.014735302240666505
0.9296106621900835,0.00041349885817928934,0.015145668531738375,0.9995865011418207,0.014732169673559085
0.9290863520577493,0.00041349885817928934,0.015338606984371986,0.9995865011418207,0.014925108126192696
0.9282307670056231,0.0004197639923941271,0.015338606984371986,0.9995802360076059,0.014918842991977859
0.9277338709180714,0.00042916169371638366,0.015338606984371986,0.9995708383062836,0.014909445290655602
0.9273057827440512,0.00042916169371638366,0.01543507621068879,0.9995708383062836,0.015005914516972406
0.9262857098402236,0.00043542682793122134,0.01543507621068879,0.9995645731720688,0.014999649382757569
0.9261453375111683,0.00043542682793122134,0.015531545437005596,0.9995645731720688,0.015096118609074375
0.9250421394984086,0.00043855939503864024,0.015531545437005596,0.9995614406049613,0.015092986041966955
0.9249445414075937,0.00043855939503864024,0.0156280146633224,0.9995614406049613,0.015189455268283759
0.9219539323009377,0.00045735479768315335,0.0156280146633224,0.9995426452023168,0.015170659865639246
0.9215102858928821,0.00045735479768315335,0.01582095311595601,0.9995426452023168,0.015363598318272857
0.9182256433495168,0.000488680468757342,0.01582095311595601,0.9995113195312426,0.015332272647198669
0.9169884141963414,0.000488680468757342,0.015917422342272815,0.9995113195312426,0.015428741873515473
0.9159734315964068,0.0004949456029721797,0.015917422342272815,0.9995050543970279,0.015422476739300636
0.9156246114930575,0.0004949456029721797,0.01620683002122323,0.9995050543970279,0.01571188441825105
0.9152507667327536,0.0005012107371870174,0.01620683002122323,0.999498789262813,0.015705619284036212
0.9152477452353638,0.0005012107371870174,0.016303299247540034,0.999498789262813,0.015802088510353016
0.9144031238058681,0.000510608438509274,0.016303299247540034,0.9994893915614907,0.01579269080903076
0.9142836224439755,0.000510608438509274,0.01639976847385684,0.9994893915614907,0.015889160035347568
0.9131661209322272,0.0005168735727241117,0.01639976847385684,0.9994831264272759,0.01588289490113273
0.9126315695052606,0.0005168735727241117,0.016689176152807253,0.9994831264272759,0.01617230258008314
0.9109419965563064,0.0005262712740463683,0.016689176152807253,0.9994737287259536,0.016162904878760886
0.9105827143888656,0.0005262712740463683,0.016882114605440864,0.9994737287259536,0.016355843331394497
0.9091194696922259,0.0005294038411537872,0.016882114605440864,0.9994705961588463,0.016352710764287078
0.9088085117083277,0.0005294038411537872,0.016978583831757668,0.9994705961588463,0.01644917999060388
0.9075477625127595,0.0005388015424760437,0.016978583831757668,0.9994611984575239,0.016439782289281623
0.9065903290558165,0.0005388015424760437,0.01717152228439128,0.9994611984575239,0.016632720741915234
0.9063508898663653,0.0005481992437983003,0.01717152228439128,0.9994518007562017,0.01662332304059298
0.9058905094676865,0.0005481992437983003,0.017267991510708083,0.9994518007562017,0.016719792266909783
0.9042988942415862,0.0005575969451205568,0.017267991510708083,0.9994424030548794,0.016710394565587528
0.9020922732821036,0.0005575969451205568,0.018039745321242525,0.9994424030548794,0.01748214837612197
0.9017101381142988,0.0005607295122279757,0.018039745321242525,0.999439270487772,0.01747901580901455
0.9003696960673385,0.0005607295122279757,0.018329153000192937,0.999439270487772,0.017768423487964962
0.8994570024793944,0.0005669946464428134,0.018329153000192937,0.9994330053535572,0.017762158353750123
0.897654780958686,0.0005669946464428134,0.018618560679143352,0.9994330053535572,0.018051566032700538
0.8969534058499172,0.0005732597806576512,0.018618560679143352,0.9994267402193423,0.0180453008984857
0.8956161204541924,0.0005732597806576512,0.018907968358093767,0.9994267402193423,0.018334708577436114
0.8952044382277257,0.00057639234776507,0.018907968358093767,0.9994236076522349,0.0183315760103287
0.8945537678841999,0.00057639234776507,0.019004437584410575,0.9994236076522349,0.018428045236645506
0.8923810260013129,0.0005857900490873265,0.019004437584410575,0.9994142099509127,0.018418647535323247
0.8911854472999252,0.0005857900490873265,0.01910090681072738,0.9994142099509127,0.01851511676164005
0.8910410168187812,0.0005889226161947455,0.01910090681072738,0.9994110773838053,0.018511984194532632
0.8900546184174642,0.0005889226161947455,0.019390314489677794,0.9994110773838053,0.018801391873483047
0.8899838264248143,0.0005951877504095832,0.019390314489677794,0.9994048122495904,0.01879512673926821
0.8898885589638179,0.0005951877504095832,0.019486783715994598,0.9994048122495904,0.018891595965585015
0.8890985909278152,0.000598320317517002,0.019486783715994598,0.999401679682483,0.018888463398477596
0.8886561545086099,0.000598320317517002,0.0195832529423114,0.999401679682483,0.0189849326247944
0.8874243858139883,0.0006077180188392585,0.0195832529423114,0.9993922819811607,0.01897553492347214
0.8873691246635278,0.0006077180188392585,0.019776191394945013,0.9993922819811607,0.019168473376105753
0.8865800096920811,0.0006171157201615152,0.019776191394945013,0.9993828842798385,0.019159075674783498
0.8857061491168773,0.0006171157201615152,0.019872660621261817,0.9993828842798385,0.0192555449011003
0.8850794373973297,0.0006296459885911906,0.019872660621261817,0.9993703540114088,0.019243014632670627
0.8848061949413836,0.0006296459885911906,0.019969129847578624,0.9993703540114088,0.019339483858987434
0.8844727070831145,0.0006327785556986095,0.019969129847578624,0.9993672214443013,0.019336351291880015
0.8838689005155165,0.0006327785556986095,0.020162068300212232,0.9993672214443013,0.019529289744513623
0.8825445432022354,0.000642176257020866,0.020162068300212232,0.9993578237429791,0.019519892043191364
0.8822607177595532,0.000642176257020866,0.020355006752845843,0.9993578237429791,0.019712830495824975
0.8817417056197739,0.0006453088241282849,0.020355006752845843,0.9993546911758717,0.01970969792871756
0.8814869849347273,0.0006453088241282849,0.020451475979162647,0.9993546911758717,0.019806167155034363
0.8802026112717423,0.0006484413912357037,0.020451475979162647,0.9993515586087643,0.019803034587926944
0.8797569297735913,0.0006484413912357037,0.02054794520547945,0.9993515586087643,0.019899503814243748
0.8775360593203121,0.0006672367938802169,0.02054794520547945,0.9993327632061197,0.019880708411599234
0.8759962399793328,0.0006672367938802169,0.020740883658113062,0.9993327632061197,0.020073646864232846
0.8758560012447706,0.0006735019280950547,0.020740883658113062,0.999326498071905,0.020067381730018007
0.8743502602752173,0.0006735019280950547,0.020837352884429866,0.999326498071905,0.02016385095633481
0.8737940018900643,0.0006797670623098923,0.020837352884429866,0.9993202329376901,0.020157585822119975
0.8736994307781725,0.0006797670623098923,0.020933822110746673,0.9993202329376901,0.020254055048436782
0.8735280694888709,0.00068603219652473,0.020933822110746673,0.9993139678034753,0.020247789914221943
0.8726491199873719,0.00068603219652473,0.021030291337063477,0.9993139678034753,0.020344259140538747
0.8725414485801424,0.0006954298978469867,0.021030291337063477,0.999304570102153,0.020334861439216492
0.8725001186048099,0.0006985624649544055,0.021030291337063477,0.9993014375350456,0.020331728872109073
0.8724264461594635,0.0006985624649544055,0.02112676056338028,0.9993014375350456,0.020428198098425877
0.872320026415206,0.0007016950320618243,0.02112676056338028,0.9992983049679381,0.020425065531318457
0.8719298513600814,0.0007016950320618243,0.021223229789697085,0.9992983049679381,0.02052153475763526
0.8718077266478207,0.000707960166276662,0.021223229789697085,0.9992920398337234,0.020515269623420422
0.8713594127569383,0.000707960166276662,0.021319699016013893,0.9992920398337234,0.02061173884973723
0.8661739921340796,0.000733020703136013,0.021319699016013893,0.999266979296864,0.02058667831287788
0.8658509996121335,0.000733020703136013,0.021416168242330696,0.999266979296864,0.020683147539194684
0.8630254833295553,0.000751816105780526,0.021416168242330696,0.9992481838942194,0.02066435213655017
0.8625079095294893,0.000751816105780526,0.0215126374686475,0.9992481838942194,0.020760821362866975
0.862292298559971,0.000754948672887945,0.0215126374686475,0.999245051327112,0.020757688795759555
0.8614753809942901,0.000754948672887945,0.021609106694964308,0.999245051327112,0.020854158022076363
0.8603458729282691,0.0007612138071027827,0.021609106694964308,0.9992387861928972,0.020847892887861524
0.8598061151238474,0.0007612138071027827,0.02170557592128111,0.9992387861928972,0.020944362114178328
0.8590797009798876,0.0007737440755324581,0.02170557592128111,0.9992262559244676,0.020931831845748653
0.8590547386251327,0.0007737440755324581,0.021802045147597916,0.9992262559244676,0.021028301072065457
0.8539532542603034,0.0007831417768547147,0.021802045147597916,0.9992168582231453,0.021018903370743202
0.853642060147472,0.0007831417768547147,0.02189851437391472,0.9992168582231453,0.021115372597060006
0.8535867798720016,0.0007862743439621335,0.02189851437391472,0.9992137256560378,0.021112240029952586
0.852571079148759,0.0007862743439621335,0.022187922052865135,0.9992137256560378,0.021401647708903
0.851066480430238,0.0007956720452843902,0.022187922052865135,0.9992043279547156,0.021392250007580743
0.8505939517032681,0.0007956720452843902,0.022284391279181942,0.9992043279547156,0.02148871923389755
0.847871876032759,0.0008082023137140655,0.022284391279181942,0.999191797686286,0.021476188965467876
0.8460674981825751,0.0008082023137140655,0.02247732973181555,0.999191797686286,0.021669127418101484
0.8449247695833545,0.0008113348808214844,0.02247732973181555,0.9991886651191785,0.021665994850994064
0.8440296576992594,0.0008113348808214844,0.02267026818444916,0.9991886651191785,0.021858933303627676
0.8438364182485276,0.0008144674479289032,0.02267026818444916,0.9991855325520711,0.02185580073652026
0.8433270826922614,0.0008144674479289032,0.022766737410765965,0.9991855325520711,0.021952269962837063
0.8429253800335008,0.0008176000150363222,0.022766737410765965,0.9991823999849637,0.021949137395729644
0.8418613550361262,0.0008176000150363222,0.02286320663708277,0.9991823999849637,0.022045606622046448
0.8409463674010279,0.0008269977163585787,0.02286320663708277,0.9991730022836415,0.02203620892072419
0.8397618273774305,0.0008269977163585787,0.02305614508971638,0.9991730022836415,0.0222291473733578
0.8393290088889777,0.0008332628505734164,0.02305614508971638,0.9991667371494266,0.022222882239142965
0.8389465007183955,0.0008332628505734164,0.023152614316033184,0.9991667371494266,0.02231935146545977
0.8375683176938475,0.000842660551895673,0.023152614316033184,0.9991573394481044,0.02230995376413751
0.8362510624330697,0.000842660551895673,0.023345552768666795,0.9991573394481044,0.022502892216771122
0.8361031516686386,0.0008489256861105107,0.023345552768666795,0.9991510743138895,0.022496627082556286
0.8357471154969948,0.0008489256861105107,0.0234420219949836,0.9991510743138895,0.02259309630887309
0.8349649161471208,0.0008520582532179295,0.0234420219949836,0.9991479417467821,0.02258996374176567
0.8347386499426163,0.0008520582532179295,0.023538491221300407,0.9991479417467821,0.022686432968082478
0.8327066467069324,0.0008583233874327673,0.023538491221300407,0.9991416766125673,0.02268016783386764
0.8322194309710612,0.0008583233874327673,0.02363496044761721,0.9991416766125673,0.022776637060184443
0.8314455729549404,0.0008614559545401862,0.02363496044761721,0.9991385440454598,0.022773504493077024
0.8308964913023172,0.0008614559545401862,0.023731429673934015,0.9991385440454598,0.022869973719393828
0.8307351092267973,0.000864588521647605,0.023731429673934015,0.9991354114783524,0.022866841152286408
0.8296344947669057,0.000864588521647605,0.02382789890025082,0.9991354114783524,0.022963310378603212
0.8292099719849066,0.0008708536558624427,0.02382789890025082,0.9991291463441375,0.022957045244388376
0.8275120599212369,0.0008708536558624427,0.02421377580551804,0.9991291463441375,0.0233429221496556
0.8273130836951382,0.0008739862229698615,0.02421377580551804,0.9991260137770301,0.02333978958254818
0.8240751971963366,0.0008739862229698615,0.02459965271078526,0.9991260137770301,0.0237256664878154
0.8183367403063071,0.0009021793269366313,0.02459965271078526,0.9990978206730634,0.02369747338384863
0.816294787276319,0.0009021793269366313,0.025081998842369283,0.9990978206730634,0.024179819515432653
0.8131824766579844,0.000908444461151469,0.025081998842369283,0.9990915555388485,0.024173554381217814
0.8120763075705658,0.000908444461151469,0.02517846806868609,0.9990915555388485,0.02427002360753462
0.8099245227417083,0.0009209747295811445,0.02517846806868609,0.9990790252704188,0.024257493339104947
0.807554565165332,0.0009209747295811445,0.0253714065213197,0.9990790252704188,0.024450431791738555
0.8064511923029722,0.000930372430903401,0.0253714065213197,0.9990696275690966,0.024441034090416296
0.8054104237887959,0.000930372430903401,0.025660814200270114,0.9990696275690966,0.02473044176936671
0.8031548345458185,0.0009397701322256577,0.025660814200270114,0.9990602298677743,0.024721044068044457
0.8029162240568738,0.0009397701322256577,0.025853752652903725,0.9990602298677743,0.024913982520678068
0.8027586350396074,0.0009397701322256577,0.026046691105537333,0.9990602298677743,0.025106920973311676
0.8013022504654844,0.000952300400655333,0.026046691105537333,0.9990476995993447,0.025094390704882
0.799895867888305,0.000952300400655333,0.026239629558170944,0.9990476995993447,0.025287329157515612
0.7992596685485087,0.0009554329677627519,0.026239629558170944,0.9990445670322372,0.025284196590408193
0.7990152362112533,0.0009554329677627519,0.026336098784487748,0.9990445670322372,0.025380665816724997
0.7972411895068896,0.0009679632361924273,0.026336098784487748,0.9990320367638076,0.02536813554829532
0.7959545013552939,0.0009679632361924273,0.026721975689754967,0.9990320367638076,0.025754012453562538
0.7951342502578064,0.000974228370407265,0.026721975689754967,0.9990257716295927,0.025747747319347702
0.7948709893418107,0.000974228370407265,0.026818444916071774,0.9990257716295927,0.02584421654566451
0.7941222560445805,0.0009836260717295217,0.026818444916071774,0.9990163739282705,0.02583481884434225
0.7935507624767788,0.0009836260717295217,0.026914914142388578,0.9990163739282705,0.025931288070659055
0.7932679422465654,0.0009867586388369405,0.026914914142388578,0.9990132413611631,0.02592815550355164
0.7913017758175148,0.0009867586388369405,0.027300791047655797,0.9990132413611631,0.02631403240881886
0.7909572941390213,0.0009930237730517782,0.027300791047655797,0.9990069762269482,0.02630776727460402
0.7884086030930527,0.0009930237730517782,0.027590198726606213,0.9990069762269482,0.026597174953554435
0.7869153667829327,0.0010024214743740347,0.027590198726606213,0.998997578525626,0.02658777725223218
0.7865489996618951,0.0010024214743740347,0.027686667952923016,0.998997578525626,0.02668424647854898
0.7863772736385006,0.0010055540414814536,0.027686667952923016,0.9989944459585185,0.026681113911441564
0.7861896642506787,0.0010055540414814536,0.027783137179239824,0.9989944459585185,0.02677758313775837
0.7850152493057702,0.0010086866085888724,0.027783137179239824,0.9989913133914111,0.026774450570650952
0.7828013808598003,0.0010086866085888724,0.028265483310823847,0.9989913133914111,0.027256796702234975
0.7819311683508027,0.0010149517428037103,0.028265483310823847,0.9989850482571963,0.027250531568020136
0.7808298770761896,0.0010149517428037103,0.02836195253714065,0.9989850482571963,0.02734700079433694
