threshold,fpr,tpr,specificity,youden_index
0.8906956046714037,0.0003799640999436605,0.01162514827995255,0.9996200359000563,0.01124518418000889
0.8904783611832505,0.0003799640999436605,0.011743772241992882,0.9996200359000563,0.011363808142049221
0.8902594530999743,0.0003832396525293817,0.011743772241992882,0.9996167603474706,0.0113605325894635
0.8889768848900518,0.0003832396525293817,0.011862396204033215,0.9996167603474706,0.011479156551503833
0.8888714444745358,0.0003832396525293817,0.012099644128113879,0.9996167603474706,0.011716404475584497
0.8879621372293048,0.0003897907577008241,0.012099644128113879,0.9996102092422992,0.011709853370413054
0.8874795122092297,0.0003897907577008241,0.012218268090154211,0.9996102092422992,0.011828477332453386
0.8869682388119408,0.00039306631028654534,0.012218268090154211,0.9996069336897134,0.011825201779867666
0.8866060906663636,0.00039306631028654534,0.012336892052194542,0.9996069336897134,0.011943825741907997
0.8864820204060534,0.00039634186287226656,0.012336892052194542,0.9996036581371277,0.011940550189322276
0.8863839353816149,0.00039634186287226656,0.012455516014234875,0.9996036581371277,0.012059174151362609
0.8831238078901215,0.0004159951783865938,0.012455516014234875,0.9995840048216134,0.012039520835848281
0.8831163167724915,0.0004159951783865938,0.012574139976275208,0.9995840048216134,0.012158144797888614
0.8825261051710622,0.00042254628355803625,0.012574139976275208,0.9995774537164419,0.012151593692717172
0.8801503384989224,0.00042254628355803625,0.012692763938315539,0.9995774537164419,0.012270217654757503
0.879124843528466,0.0004258218361437575,0.012692763938315539,0.9995741781638563,0.012266942102171781
0.8786963964146749,0.0004258218361437575,0.012811387900355872,0.9995741781638563,0.012385566064212114
0.8784098783598191,0.0004323729413151999,0.012811387900355872,0.9995676270586848,0.012379014959040672
0.8774227797657783,0.0004323729413151999,0.012930011862396205,0.9995676270586848,0.012497638921081005
0.8768827450868565,0.0004421995990723635,0.012930011862396205,0.9995578004009277,0.012487812263323841
0.8767474266361318,0.0004421995990723635,0.013048635824436536,0.9995578004009277,0.012606436225364172
0.876036193007002,0.00044875070424380594,0.013048635824436536,0.9995512492957562,0.01259988512019273
0.8750949376002641,0.00045530180941524834,0.013048635824436536,0.9995446981905848,0.012593334015021287
0.8738148069609629,0.00045530180941524834,0.0132858837485172,0.9995446981905848,0.012830581939101951
0.8706020794413788,0.0004684040197581332,0.0132858837485172,0.9995315959802419,0.012817479728759067
0.8684568006618099,0.0004684040197581332,0.013404507710557532,0.9995315959802419,0.0129361036907994
0.868418168932647,0.00047495512492957563,0.013404507710557532,0.9995250448750704,0.012929552585627956
0.8660128372134227,0.00047495512492957563,0.013641755634638196,0.9995250448750704,0.01316680050970862
0.8623836707581568,0.0004913328878581816,0.013641755634638196,0.9995086671121418,0.013150422746780015
0.8614823312542051,0.0004913328878581816,0.01376037959667853,0.9995086671121418,0.013269046708820348
0.8595737941495083,0.0004946084404439029,0.01376037959667853,0.9995053915595561,0.013265771156234627
0.8588055799713666,0.0004946084404439029,0.014234875444839857,0.9995053915595561,0.013740267004395955
0.8563999337064402,0.0005011595456153453,0.014234875444839857,0.9994988404543846,0.013733715899224511
0.8556628242125682,0.0005011595456153453,0.01435349940688019,0.9994988404543846,0.013852339861264844
0.8555515546334718,0.0005044350982010665,0.01435349940688019,0.9994955649017989,0.013849064308679123
0.8546435165287926,0.0005044350982010665,0.014590747330960854,0.9994955649017989,0.014086312232759787
0.8531649208420327,0.000510986203372509,0.014590747330960854,0.9994890137966275,0.014079761127588344
0.8504935279442258,0.000510986203372509,0.015065243179122183,0.9994890137966275,0.014554256975749674
0.8501516316524547,0.0005208128611296726,0.015065243179122183,0.9994791871388703,0.014544430317992511
0.8486611456210853,0.0005306395188868362,0.015065243179122183,0.9994693604811131,0.014534603660235347
0.8485603221164153,0.0005306395188868362,0.015183867141162514,0.9994693604811131,0.014653227622275678
0.846917454980701,0.0005371906240582787,0.015183867141162514,0.9994628093759417,0.014646676517104235
0.8468696635945298,0.0005371906240582787,0.015302491103202847,0.9994628093759417,0.014765300479144568
0.8464840349146877,0.0005404661766439999,0.015302491103202847,0.999459533823356,0.014762024926558847
0.8454166940232469,0.0005404661766439999,0.01553973902728351,0.999459533823356,0.014999272850639511
0.8451687355560122,0.0005470172818154423,0.01553973902728351,0.9994529827181846,0.014992721745468068
0.844542250983487,0.0005470172818154423,0.015658362989323844,0.9994529827181846,0.0151113457075084
0.8407428811641766,0.0005601194921583271,0.015658362989323844,0.9994398805078417,0.015098243497165516
0.8406008028200869,0.0005601194921583271,0.015776986951364175,0.9994398805078417,0.015216867459205847
0.8375641797137859,0.0005666705973297695,0.015776986951364175,0.9994333294026703,0.015210316354034406
0.8373581396158427,0.0005666705973297695,0.01589561091340451,0.9994333294026703,0.01532894031607474
0.8361968935180911,0.0005764972550869332,0.01589561091340451,0.9994235027449131,0.015319113658317576
0.8348234212521513,0.0005764972550869332,0.01613285883748517,0.9994235027449131,0.015556361582398238
0.8310851644208161,0.0005797728076726543,0.01613285883748517,0.9994202271923274,0.015553086029812518
0.8298413967968139,0.0005797728076726543,0.016370106761565837,0.9994202271923274,0.015790333953893183
0.8282599476708843,0.0005830483602583756,0.016370106761565837,0.9994169516397416,0.015787058401307463
0.8187511137274904,0.0005830483602583756,0.016963226571767496,0.9994169516397416,0.01638017821150912
0.8160537443907,0.0005895994654298181,0.016963226571767496,0.9994104005345702,0.016373627106337676
0.8154576446300943,0.0005895994654298181,0.01720047449584816,0.9994104005345702,0.016610875030418342
0.8140132357679454,0.0005928750180155392,0.01720047449584816,0.9994071249819845,0.01660759947783262
0.8133642593405276,0.0005928750180155392,0.017437722419928827,0.9994071249819845,0.016844847401913287
0.8058256223954062,0.0006158038861155878,0.017437722419928827,0.9993841961138844,0.01682191853381324
0.8050575471818082,0.0006158038861155878,0.01767497034400949,0.9993841961138844,0.0170591664578939
0.8047971054411239,0.0006190794387013089,0.01767497034400949,0.9993809205612987,0.01705589090530818
0.8041941349556367,0.0006190794387013089,0.017793594306049824,0.9993809205612987,0.017174514867348514
0.8012202314038052,0.0006256305438727514,0.017793594306049824,0.9993743694561272,0.017167963762177073
0.800179597321321,0.0006256305438727514,0.017912218268090155,0.9993743694561272,0.017286587724217404
0.7980674971446621,0.000635457201629915,0.017912218268090155,0.9993645427983701,0.017276761066460238
0.7952375730860191,0.000635457201629915,0.018149466192170817,0.9993645427983701,0.0175140089905409
0.7950140117751157,0.0006387327542156362,0.018149466192170817,0.9993612672457843,0.01751073343795518
0.7948402504852159,0.0006387327542156362,0.01826809015421115,0.9993612672457843,0.017629357399995514
0.7941218686947314,0.0006420083068013574,0.01826809015421115,0.9993579916931986,0.017626081847409793
0.7939671515153878,0.0006420083068013574,0.018386714116251483,0.9993579916931986,0.017744705809450124
0.791943728159561,0.0006452838593870786,0.018386714116251483,0.9993547161406129,0.017741430256864404
0.7873748010968963,0.0006452838593870786,0.01874258600237248,0.9993547161406129,0.0180973021429854
0.785074977140697,0.0006551105171442422,0.01874258600237248,0.9993448894828557,0.018087475485228238
0.7823675194752653,0.0006551105171442422,0.019217081850533807,0.9993448894828557,0.018561971333389566
0.7820244904426074,0.0006583860697299634,0.019217081850533807,0.99934161393027,0.018558695780803845
0.7811049811965987,0.0006583860697299634,0.019454329774614473,0.99934161393027,0.01879594370488451
0.780932067299244,0.0006616616223156847,0.019454329774614473,0.9993383383776843,0.018792668152298787
0.7790175763487768,0.0006616616223156847,0.01981020166073547,0.9993383383776843,0.019148540038419783
0.7778183968200181,0.0006682127274871271,0.01981020166073547,0.9993317872725129,0.019141988933248342
0.7773430857607028,0.0006682127274871271,0.0199288256227758,0.9993317872725129,0.019260612895288673
0.7751959920548749,0.0006747638326585695,0.0199288256227758,0.9993252361673415,0.01925406179011723
0.7750422676980397,0.0006747638326585695,0.02004744958481613,0.9993252361673415,0.019372685752157563
0.7745920145893626,0.0006813149378300119,0.02004744958481613,0.99931868506217,0.01936613464698612
0.7739055916953725,0.0006813149378300119,0.020166073546856466,0.99931868506217,0.019484758609026456
0.7736398712947726,0.0006845904904157331,0.020166073546856466,0.9993154095095843,0.01948148305644073
0.771581438276363,0.0006911415955871755,0.020166073546856466,0.9993088584044129,0.01947493195126929
0.7707731833973174,0.0006944171481728968,0.020166073546856466,0.9993055828518271,0.01947165639868357
0.7706684589558277,0.0006944171481728968,0.020284697508896797,0.9993055828518271,0.0195902803607239
0.7701824838126933,0.000697692700758618,0.020284697508896797,0.9993023072992414,0.01958700480813818
0.7693176051494296,0.000697692700758618,0.020640569395017794,0.9993023072992414,0.019942876694259176
0.7670249563711142,0.0007075193585157816,0.020640569395017794,0.9992924806414842,0.01993305003650201
0.7651545153989869,0.0007075193585157816,0.02087781731909846,0.9992924806414842,0.020170297960582676
0.7621763436993815,0.0007140704636872241,0.02087781731909846,0.9992859295363128,0.020163746855411235
0.761229903602647,0.0007140704636872241,0.02099644128113879,0.9992859295363128,0.020282370817451566
0.7611244315885346,0.0007173460162729452,0.02099644128113879,0.9992826539837271,0.020279095264865845
0.7607822556035831,0.0007173460162729452,0.021233689205219456,0.9992826539837271,0.02051634318894651
0.7592603336001668,0.0007271726740301089,0.021233689205219456,0.9992728273259699,0.02050651653118935
0.7580288998023959,0.0007271726740301089,0.021470937129300118,0.9992728273259699,0.02074376445527001
0.755161620980048,0.0007369993317872725,0.021470937129300118,0.9992630006682127,0.020733937797512845
0.7544573853361562,0.0007369993317872725,0.02158956109134045,0.9992630006682127,0.020852561759553176
0.7541498887532286,0.0007402748843729937,0.02158956109134045,0.999259725115627,0.020849286206967455
0.7514350138516321,0.0007402748843729937,0.02206405693950178,0.999259725115627,0.021323782055128786
0.7503055021310785,0.0007468259895444362,0.02206405693950178,0.9992531740104555,0.021317230949957345
0.7502106775298851,0.0007468259895444362,0.022538552787663108,0.9992531740104555,0.021791726798118673
0.7485491262881887,0.0007566526473015998,0.022538552787663108,0.9992433473526984,0.021781900140361507
0.7483671801594245,0.0007566526473015998,0.02265717674970344,0.9992433473526984,0.021900524102401838
0.7469771050021079,0.0007632037524730422,0.02265717674970344,0.9992367962475269,0.021893972997230397
0.7468520987682695,0.0007632037524730422,0.022775800711743774,0.9992367962475269,0.02201259695927073
0.7463131722399328,0.0007697548576444846,0.022775800711743774,0.9992302451423555,0.02200604585409929
0.7461419947422887,0.0007697548576444846,0.022894424673784105,0.9992302451423555,0.02212466981613962
0.7448224259166368,0.0007763059628159271,0.022894424673784105,0.999223694037184,0.02211811871096818
0.7431080969128484,0.0007763059628159271,0.023368920521945433,0.999223694037184,0.022592614559129507
0.7418446630607978,0.0007795815154016482,0.023368920521945433,0.9992204184845983,0.022589339006543783
0.7371589713574318,0.0007795815154016482,0.02372479240806643,0.9992204184845983,0.02294521089266478
0.7370046437499356,0.0007828570679873695,0.02372479240806643,0.9992171429320126,0.02294193534007906
0.7357601213900099,0.0007828570679873695,0.023962040332147095,0.9992171429320126,0.023179183264159724
0.7332274055158541,0.0008025103835016967,0.023962040332147095,0.9991974896164983,0.023159529948645396
0.7319705223345147,0.0008025103835016967,0.024080664294187426,0.9991974896164983,0.02327815391068573
0.7306327740410395,0.0008057859360874179,0.024080664294187426,0.9991942140639126,0.023274878358100007
0.7296935816075795,0.0008057859360874179,0.024199288256227757,0.9991942140639126,0.023393502320140338
0.7288378027793407,0.0008188881464303028,0.024199288256227757,0.9991811118535697,0.023380400109797455
0.7281412036317403,0.0008188881464303028,0.024555160142348754,0.9991811118535697,0.02373627199591845
0.7276822738859386,0.000822163699016024,0.024555160142348754,0.999177836300984,0.02373299644333273
0.7272301000720411,0.000822163699016024,0.02479240806642942,0.999177836300984,0.023970244367413397
0.7269385889646102,0.0008254392516017453,0.02479240806642942,0.9991745607483983,0.023966968814827676
0.7266325545820392,0.0008254392516017453,0.02491103202846975,0.9991745607483983,0.024085592776868007
0.7247912131988302,0.0008319903567731876,0.02491103202846975,0.9991680096432268,0.024079041671696562
0.7236295426297356,0.0008319903567731876,0.025148279952550416,0.9991680096432268,0.024316289595777228
0.7195553345442228,0.0008450925671160725,0.025148279952550416,0.9991549074328839,0.024303187385434345
0.7188466586220587,0.0008450925671160725,0.025266903914590747,0.9991549074328839,0.024421811347474676
0.7180222648097203,0.000851643672287515,0.025266903914590747,0.9991483563277125,0.02441526024230323
0.7167956838460974,0.000851643672287515,0.025385527876631078,0.9991483563277125,0.024533884204343562
0.7150094667146891,0.0008614703300446786,0.025385527876631078,0.9991385296699553,0.0245240575465864
0.713184644453547,0.0008614703300446786,0.02597864768683274,0.9991385296699553,0.025117177356788062
0.7083990426872702,0.0008647458826303997,0.02597864768683274,0.9991352541173696,0.02511390180420234
0.7075190282027732,0.0008647458826303997,0.026215895610913406,0.9991352541173696,0.025351149728283007
0.7056253865633638,0.0008778480929732846,0.026215895610913406,0.9991221519070267,0.02533804751794012
0.7052764163943565,0.0008778480929732846,0.026334519572953737,0.9991221519070267,0.02545667147998045
0.7030179085417719,0.0008876747507304483,0.026334519572953737,0.9991123252492695,0.02544684482222329
0.7014783109488384,0.0008876747507304483,0.02645314353499407,0.9991123252492695,0.02556546878426362
0.7013265093420721,0.0008909503033161694,0.02645314353499407,0.9991090496966838,0.0255621932316779
0.697996919982454,0.0008909503033161694,0.026809015421115065,0.9991090496966838,0.025918065117798896
0.69508620090273,0.0009106036188304967,0.026809015421115065,0.9990893963811696,0.02589841180228457
0.6931185500864713,0.0009106036188304967,0.026927639383155396,0.9990893963811696,0.0260170357643249
0.6926560776804734,0.000913879171416218,0.026927639383155396,0.9990861208285838,0.02601376021173918
0.6905739763739143,0.000913879171416218,0.027283511269276393,0.9990861208285838,0.026369632097860175
0.6891370655641393,0.0009171547240019391,0.027283511269276393,0.9990828452759981,0.026366356545274455
0.686578172087254,0.0009171547240019391,0.027402135231316727,0.9990828452759981,0.02648498050731479
0.683321259588957,0.000930256934344824,0.027402135231316727,0.9990697430656552,0.026471878296971903
0.6820814865012688,0.000930256934344824,0.02752075919335706,0.9990697430656552,0.026590502259012234
0.6815881956411025,0.0009335324869305452,0.02752075919335706,0.9990664675130695,0.026587226706426513
0.6813800357255748,0.0009335324869305452,0.02763938315539739,0.9990664675130695,0.026705850668466844
0.6784159697439222,0.0009400835921019876,0.02763938315539739,0.999059916407898,0.026699299563295403
0.6763590540254915,0.0009400835921019876,0.027758007117437724,0.999059916407898,0.026817923525335737
0.6756941378764469,0.0009433591446877088,0.027758007117437724,0.9990566408553123,0.026814647972750016
0.6756619342270249,0.0009433591446877088,0.027876631079478055,0.9990566408553123,0.026933271934790348
0.6738807599939245,0.0009531858024448724,0.027876631079478055,0.9990468141975551,0.026923445277033182
0.6729162546668168,0.0009531858024448724,0.027995255041518386,0.9990468141975551,0.027042069239073513
0.6712249491813063,0.000963012460202036,0.027995255041518386,0.999036987539798,0.02703224258131635
0.6706042068026058,0.000963012460202036,0.028113879003558717,0.999036987539798,0.027150866543356682
0.6652664986365866,0.000976114670544921,0.028113879003558717,0.9990238853294551,0.027137764333013795
0.6652367707735742,0.0009826657757163633,0.028113879003558717,0.9990173342242836,0.027131213227842354
0.6641252178036637,0.0009826657757163633,0.028469750889679714,0.9990173342242836,0.02748708511396335
0.6640747085359822,0.0009859413283020845,0.028469750889679714,0.9990140586716979,0.02748380956137763
0.6635434435959593,0.0009859413283020845,0.02858837485172005,0.9990140586716979,0.027602433523417964
0.6612611679018523,0.0009957679860592482,0.02858837485172005,0.9990042320139407,0.0275926068656608
0.6612068477213029,0.0009990435386449694,0.02858837485172005,0.999000956461355,0.027589331313075078
0.6592329324522596,0.0009990435386449694,0.02870699881376038,0.999000956461355,0.02770795527511541
0.6569768990257194,0.001005594643816412,0.02870699881376038,0.9989944053561836,0.027701404169943968
0.6535201010198228,0.001005594643816412,0.02882562277580071,0.9989944053561836,0.0278200281319843
0.6528648314824372,0.001008870196402133,0.02882562277580071,0.9989911298035978,0.027816752579398578
0.6517055014926073,0.001008870196402133,0.029062870699881376,0.9989911298035978,0.028054000503479243
0.6516595190260166,0.0010121457489878543,0.029062870699881376,0.9989878542510121,0.028050724950893523
0.6515881590090546,0.0010121457489878543,0.029181494661921707,0.9989878542510121,0.028169348912933854
0.6503203575353685,0.0010186968541592966,0.029181494661921707,0.9989813031458407,0.02816279780776241
0.6493168393302234,0.0010186968541592966,0.029300118623962042,0.9989813031458407,0.028281421769802743
0.64316239081403,0.00105472793260223,0.029300118623962042,0.9989452720673978,0.028245390691359812
0.6425968048245828,0.00105472793260223,0.029418742586002373,0.9989452720673978,0.028364014653400143
0.6405412530218242,0.0010645545903593936,0.029418742586002373,0.9989354454096406,0.02835418799564298
0.6398230717103015,0.0010645545903593936,0.029537366548042704,0.9989354454096406,0.028472811957683312
0.6389530102503039,0.001071105695530836,0.029537366548042704,0.9989288943044692,0.028466260852511867
0.6385782582128039,0.001071105695530836,0.02965599051008304,0.9989288943044692,0.0285848848145522
0.6382420392067439,0.0010743812481165574,0.02965599051008304,0.9989256187518835,0.02858160926196648
0.6370854023238419,0.0010743812481165574,0.0298932384341637,0.9989256187518835,0.028818857186047143
0.6365231768410519,0.0010809323532879997,0.0298932384341637,0.998919067646712,0.0288123060808757
0.6345607938813459,0.0010809323532879997,0.030130486358244366,0.998919067646712,0.029049554004956367
0.6323588495321327,0.0010907590110451632,0.030130486358244366,0.9989092409889548,0.0290397273471992
0.6314328779827967,0.0010907590110451632,0.03036773428232503,0.9989092409889548,0.029276975271279863
0.6310885699863819,0.0010940345636308846,0.03036773428232503,0.9989059654363691,0.029273699718694143
0.630263443898828,0.0010940345636308846,0.030486358244365363,0.9989059654363691,0.029392323680734477
0.6284545441749441,0.001100585668802327,0.030486358244365363,0.9988994143311977,0.029385772575563036
0.6283669454419412,0.001100585668802327,0.030604982206405694,0.9988994143311977,0.029504396537603367
0.6262797013842789,0.0011104123265594907,0.030604982206405694,0.9988895876734405,0.029494569879846205
0.6262318911003344,0.0011104123265594907,0.030723606168446025,0.9988895876734405,0.029613193841886536
0.6262008302330274,0.0011136878791452118,0.030723606168446025,0.9988863121208548,0.02960991828930081
0.6257825602854085,0.0011136878791452118,0.03096085409252669,0.9988863121208548,0.02984716621338148
0.6243820816016397,0.0011235145369023754,0.03096085409252669,0.9988764854630976,0.029837339555624315
0.6220485161151468,0.0011235145369023754,0.031198102016607356,0.9988764854630976,0.03007458747970498
0.618670154993793,0.0011431678524167026,0.031198102016607356,0.9988568321475833,0.030054934164190653
0.6174251234851342,0.0011431678524167026,0.03143534994068802,0.9988568321475833,0.030292182088271318
