caseid,year,target,predicted_probability_raw,predicted_probability_calibrated,predicted_label_optimal
14384047,2024,0,0.627537968639772,0.12399847576529738,1
14394092,2024,1,0.5140532015029503,0.055340710813858156,1
14404613,2024,0,0.4420537953210388,0.03238840615268507,1
14410150,2024,0,0.1866854485362279,0.00457650308142408,0
14417066,2024,0,0.17077134557485624,0.0040461004359517464,0
14426581,2024,0,0.29672907246528984,0.01069985929890907,0
14438506,2024,0,0.6043880508278301,0.10573527898554931,1
14438558,2024,0,0.6399980280139796,0.13490884520184726,1
14438785,2024,0,0.5245011789786732,0.05974339498735887,1
14457207,2024,0,0.6979442701742323,0.196586272439459,1
14467164,2024,0,0.40891805670775105,0.025218795074849754,1
14473769,2024,0,0.6625024834960099,0.15666049232802173,1
14480757,2024,0,0.5464134556356153,0.07006112549101615,1
14490043,2024,0,0.24457101932995529,0.007158734263224617,0
14491134,2024,0,0.28196946787351335,0.009551056275851531,0
14496823,2024,0,0.38709846292447525,0.021368309780766877,0
14523689,2024,0,0.1702732923949916,0.004030528028911873,0
14549939,2024,0,0.6589148215561559,0.15301089899559206,1
14550308,2024,0,0.6674195589518714,0.1617771986905062,1
14550578,2024,1,0.565408997356829,0.08031449040735426,1
14551859,2024,0,0.6332839117657373,0.12893251946333878,1
14561790,2024,0,0.18878598584330267,0.00465149731022064,0
14566817,2024,0,0.30816355296077635,0.011682905406446948,0
14584350,2024,0,0.5081567092177502,0.05299262510978012,1
14588196,2024,0,0.46448454191263827,0.038321971397410844,1
14590263,2024,0,0.3382556965816905,0.014716730808114791,0
14596231,2024,0,0.11403842064126762,0.002606902204060098,0
14599994,2024,0,0.24601682384738727,0.007239063055648661,0
14616336,2024,0,0.17228281257696051,0.004093726598757504,0
14618999,2024,0,0.4655238829016234,0.03862084949477215,1
14621627,2024,0,0.29285743047608426,0.0103859113021526,0
14622772,2024,0,0.5090638555229551,0.05334764554015486,1
14634962,2024,0,0.21902000735881258,0.005876686881118347,0
14636348,2024,0,0.5228922497626453,0.059044647091355124,1
14655633,2024,0,0.4362767375087401,0.031010125262078702,1
14667672,2024,0,0.5413268333565914,0.0675282034970861,1
14683484,2024,0,0.5467034183795036,0.07020813060748404,1
14686095,2024,0,0.4503210998831482,0.03446422901576506,1
14692065,2024,0,0.2823020921036109,0.009575548379052237,0
14701104,2024,0,0.22967892745274449,0.006381139892405685,0
14713793,2024,0,0.511672929507038,0.05438128075654341,1
14715550,2024,0,0.11403842064126762,0.002606902204060098,0
14726544,2024,0,0.24632249495694883,0.007256160369213674,0
14726590,2024,0,0.3544990533325381,0.016664489736373064,0
14728395,2024,0,0.5377155193506561,0.06578175934292084,1
14728738,2024,0,0.5108103349490175,0.054037475438773276,1
14738856,2024,0,0.3351013481875858,0.014365363876980978,0
14740708,2024,0,0.41256633757332944,0.025925463595916742,1
14751974,2024,0,0.39388294656380557,0.02249952394875843,0
14777598,2024,0,0.2551459447152624,0.007767343395326707,0
14787262,2024,0,0.19725302406894804,0.00496639630341986,0
14798480,2024,0,0.18149878310471665,0.004396441861450533,0
14798543,2024,0,0.2582421636792312,0.007955063366896144,0
14803879,2024,0,0.4596559645044975,0.036962335488602095,1
14845781,2024,0,0.14527648197591891,0.0033210708149472527,0
14868007,2024,0,0.47368790817970546,0.04104754590630294,1
14868824,2024,0,0.471293376958687,0.04032104591273369,1
14895980,2024,0,0.4024531254114239,0.024012363225590642,0
14902073,2024,0,0.40201126446211366,0.023931993451768333,0
14904316,2024,0,0.4022962300304866,0.0239837955378366,0
14918746,2024,0,0.31940742498498,0.012736458534882991,0
14931792,2024,0,0.6870014114365827,0.1834963064172396,1
14931978,2024,0,0.6753771596901355,0.17034241733263336,1
14932058,2024,0,0.45553642500901115,0.03583912832887895,1
14932424,2024,1,0.5204538814606974,0.05800026650738387,1
14932488,2024,0,0.7386818173708015,0.25141503145296806,1
14939237,2024,0,0.2570989764955289,0.007885234922101492,0
14944069,2024,0,0.2669788270341376,0.008509366471058107,0
14944183,2024,1,0.47557861274500574,0.04163002113274857,1
14947658,2024,0,0.4909678745393037,0.046673626098947346,1
14952576,2024,0,0.3281442566861789,0.013619369536914202,0
14977650,2024,0,0.3730133413975245,0.019194649897239593,0
14993506,2024,0,0.5038838367377592,0.05135019786501029,1
15050402,2024,0,0.4638072703369454,0.038128408181127865,1
15065142,2024,0,0.2480194836694764,0.0073518107716398565,0
15072663,2024,0,0.4313622615109559,0.029882477889649827,1
15074277,2024,0,0.31386105407041326,0.012205533809935937,0
15085293,2024,0,0.5031376292446325,0.0510683495534484,1
15095946,2024,0,0.47389156447476205,0.041109910130415976,1
15100301,2024,0,0.20598713857628934,0.005313461921169741,0
15101963,2024,0,0.45681557096604664,0.0361843280489063,1
15114009,2024,0,0.43542193178770394,0.03081106937237142,1
15121216,2024,0,0.2591106913465158,0.008008524730493873,0
15139315,2024,0,0.3689069882954152,0.01860280797638774,0
15140252,2024,0,0.5801192531478958,0.08917695716786722,1
15142135,2024,0,0.3953459409583804,0.022751019918043822,0
15157851,2024,0,0.23102806088047745,0.006447983677354152,0
15164238,2024,0,0.4758171444709528,0.04170406566162774,1
15168732,2024,0,0.550560270181983,0.07219077032711485,1
15185734,2024,0,0.4293849944513694,0.029440084518631646,1
15196048,2024,0,0.6330704119032484,0.12874623260941004,1
15220945,2024,1,0.5428309735838219,0.0682682241354363,1
15225715,2024,0,0.5774669115387383,0.08751631761785689,1
15233460,2024,0,0.4658079170548254,0.038702916275099676,1
15235532,2024,0,0.5619567023633073,0.07835434220907488,1
15248930,2024,0,0.5418066436640742,0.06776345311518948,1
15268784,2024,0,0.515695439153771,0.056011923634617204,1
15271437,2024,0,0.33252097674062886,0.01408409092268147,0
15274272,2024,0,0.46694372953232555,0.03903276550891132,1
15280572,2024,0,0.35133366429075225,0.016266013751022757,0
15281599,2024,0,0.2669788270341376,0.008509366471058107,0
15283329,2024,0,0.4701080386608629,0.03996598804204132,1
15287144,2024,0,0.5250676144202345,0.05999123223856081,1
15294470,2024,1,0.5700731491048225,0.0830337769778295,1
15294491,2024,0,0.44506187882595705,0.03312932978336559,1
15294680,2024,0,0.743788157307975,0.2589595083571542,1
15294740,2024,0,0.7302079190351356,0.23922107268177073,1
15316247,2024,0,0.45771944342053605,0.036430180971876544,1
15324843,2024,0,0.1783423988509053,0.00429033476594754,0
15328432,2024,0,0.4346061734849501,0.03062226032243231,1
15330952,2024,0,0.6020510063849603,0.10402967107317188,1
15333053,2024,0,0.2611821081635645,0.008137471578070411,0
15337134,2024,0,0.37994674579749366,0.02023611007194485,0
15341628,2024,0,0.4310582789026093,0.029814048115668467,1
15354236,2024,0,0.22718415641727457,0.006259343259133639,0
15357188,2024,0,0.2137436538887282,0.005641847648520344,0
15363002,2024,0,0.5129285581161543,0.05488542433639457,1
15368501,2024,0,0.24195611754872295,0.007015691742223842,0
15379405,2024,0,0.24639307282239165,0.007260113742598225,0
15387060,2024,0,0.23480414528299692,0.006638793424131846,0
15389964,2024,0,0.3241917592744429,0.013212706277666901,0
15401685,2024,0,0.35678381482511207,0.016958055445447665,0
15415019,2024,0,0.45544208981912976,0.03581379625951497,1
15423950,2024,0,0.4892781528806507,0.0460926189311697,1
15424623,2024,0,0.3738382814427708,0.019315755130442192,0
15434236,2024,0,0.44878794695023416,0.03406981521843644,1
15434358,2024,0,0.6027283485814483,0.10452148662601374,1
15434663,2024,0,0.3070955462297459,0.01158742828749983,0
15450525,2024,0,0.22425247426699324,0.006119165766660357,0
15453524,2024,0,0.4553011932564348,0.035775993047746125,1
15463170,2024,0,0.3175284178650875,0.012554085675775888,0
15469001,2024,1,0.5618117206625945,0.0782729895635092,1
15472530,2024,0,0.4620816341579107,0.03763945891965562,1
15472607,2024,0,0.4364428875056218,0.031048960325588088,1
15491075,2024,0,0.4364428875056218,0.031048960325588088,1
15491931,2024,0,0.48997573127679983,0.04633164083616464,1
15515898,2024,0,0.3656049443049077,0.018139908583454448,0
15524527,2024,0,0.24518321523515266,0.0071926392296164845,0
15537309,2024,0,0.4521340717296094,0.03493631103277708,1
15545910,2024,0,0.39217622750331976,0.022209561945516654,0
15546192,2024,0,0.6544464819045566,0.1485631759853901,1
15546966,2024,0,0.566088074605865,0.08070528857046694,1
15550437,2024,0,0.2581164190602761,0.007947352675029277,0
15560557,2024,0,0.3272158440005408,0.013522751840543688,0
15561025,2024,0,0.3112399180799712,0.011962290720110262,0
15562765,2024,0,0.47429538386015047,0.04123383716853962,1
15573303,2024,0,0.32537905344163376,0.013333588954446706,0
15585857,2024,0,0.5103770839536128,0.05386556821093737,1
15589240,2024,0,0.5592345214126331,0.07683970767738571,1
15589737,2024,0,0.4264974265216063,0.028805411518614106,1
15598908,2024,0,0.22403273121199518,0.006108785388809679,0
15606759,2024,0,0.6216043302815566,0.11907426528345624,1
15616978,2024,0,0.5212287939087268,0.05833027705916383,1
15618279,2024,0,0.4015821144096131,0.023854186871274403,0
15631346,2024,0,0.36491463345087205,0.01804457528534753,0
15634290,2024,0,0.3264432126466542,0.013442861574715153,0
15639451,2024,0,0.1890046614779072,0.0046593745110549,0
15641082,2024,0,0.3828989022054936,0.020696170278777286,0
15644410,2024,0,0.3866349281311824,0.021293085032439703,0
15646669,2024,0,0.2332813405981714,0.006561178678911586,0
15649255,2024,0,0.4052749800502706,0.024531871735301657,1
15649816,2024,0,0.5769646844042529,0.08720503652205094,1
15658259,2024,0,0.3658327329665785,0.01817147499749058,0
15659087,2024,1,0.7260426337037909,0.23337786907388736,1
15665770,2024,0,0.2923239289107046,0.010343370821768885,0
15666273,2024,0,0.21625576774312286,0.005752469407631678,0
15680723,2024,0,0.21070316837153055,0.005510784760670268,0
15682223,2024,0,0.5597658851560139,0.077133237169363,1
15683147,2024,0,0.2968616392536125,0.010710773644668714,0
15703193,2024,0,0.4593871506385074,0.03688802125880983,1
15710116,2024,0,0.4480771494369432,0.033888438536102676,1
15716139,2024,0,0.28588950082774955,0.009843684915540721,0
15720598,2024,0,0.5557261668825031,0.07492724052790531,1
15724151,2024,0,0.24767649478605605,0.007332377891005752,0
15728023,2024,0,0.46481575525480223,0.03841697487689541,1
15729034,2024,0,0.4854568138926932,0.04480394646195151,1
15745750,2024,0,0.5150175960719985,0.05573395352026499,1
15752794,2024,0,0.6502742200383892,0.14450703595855302,1
15768956,2024,0,0.7676097627160783,0.2960461889474952,1
15774427,2024,0,0.4842694544624247,0.04441057321187253,1
15776621,2024,0,0.40263665744889926,0.024045823068274783,0
15781657,2024,0,0.22639893895113794,0.006221488427976384,0
15785867,2024,0,0.4124414240067138,0.025900952302055198,1
15801846,2024,0,0.40073566364355817,0.023701444791231634,0
15806207,2024,0,0.3322173288020746,0.01405135091342436,0
15806358,2024,1,0.6316751806830966,0.12753448078131735,1
15815319,2024,0,0.30215842380907637,0.011155989702988804,0
15839676,2024,0,0.3996572949275834,0.02350823487452703,0
15848621,2024,0,0.1916082614414439,0.004754188528438465,0
15862125,2024,0,0.6833018359970123,0.1792264804276178,1
15866298,2024,0,0.34088431600283914,0.01501599236376299,0
15886131,2024,0,0.6421004020619935,0.13682768862947473,1
15893851,2024,0,0.15050726479831622,0.0034584237533866156,0
15907786,2024,0,0.5351625417613515,0.06457255994292015,1
15917867,2024,0,0.2994459758091188,0.010925757818486148,0
15922755,2024,0,0.30299648159468817,0.011228089076094433,0
15935281,2024,0,0.4224922966593052,0.027947040563808093,1
15944570,2024,0,0.47196394894238325,0.04052324628183953,1
15944815,2024,0,0.5727518634616967,0.0846331285279415,1
15945149,2024,0,0.6291804983034711,0.12539213448928044,1
15948169,2024,0,0.49172279661303425,0.046935449703236196,1
15950450,2024,0,0.5201485126369204,0.057870701526368196,1
15958219,2024,0,0.46991129483929356,0.039907345801889406,1
15959893,2024,0,0.4901314182164203,0.0463851469651396,1
15959931,2024,1,0.5394023029023768,0.0665922063459864,1
15977990,2024,0,0.30146358212345487,0.011096558671943988,0
15980306,2024,0,0.656376363696633,0.1504709187711632,1
15999986,2024,0,0.3853106953673339,0.02107960629310953,0
16000614,2024,0,0.4609580143838219,0.037324332228669016,1
16006397,2024,0,0.39373213671341184,0.022473753929916986,0
16006649,2024,0,0.6160390091925015,0.11461031239308177,1
16010862,2024,0,0.38795968093403915,0.021508763308690882,0
16016166,2024,0,0.5977694911622938,0.10096798809721805,1
16020621,2024,0,0.5246358585773738,0.05980223545559471,1
16021198,2024,0,0.6242622817087288,0.12125879681119793,1
16022149,2024,1,0.94240300200582,0.620724474890855,1
16022454,2024,0,0.4851904871358259,0.04471542427025664,1
16027843,2024,0,0.5940735952374093,0.09838967223464769,1
16029305,2024,0,0.27716252062255053,0.00920395706836018,0
16030686,2024,0,0.2426801600241633,0.007055012363209259,0
16038364,2024,1,0.4553612590525355,0.035792104283129025,1
16043326,2024,0,0.28869654479911927,0.010058666532074417,0
16044354,2024,0,0.6160390091925015,0.11461031239308177,1
16046915,2024,0,0.1476425290344704,0.0033825131953081167,0
16048819,2024,0,0.23068033163537802,0.0064306889277311475,0
16070359,2024,0,0.2265077671777895,0.006226721355417421,0
16074226,2024,0,0.37218267458743154,0.01907345624034902,0
16074376,2024,1,0.6765074440628791,0.17158780408405863,1
16075454,2024,1,0.5599715076565153,0.07724710016108659,1
16076265,2024,0,0.29956634866532444,0.010935874675779998,0
16076400,2024,0,0.44818304286088784,0.03391540054834004,1
16081413,2024,0,0.5888043135957269,0.09481520423601258,1
16085007,2024,1,0.6238565640656853,0.12092312325690023,1
16094419,2024,1,0.3854759266269724,0.021106128343509806,0
16095429,2024,0,0.5291504889732647,0.061806307288053045,1
16099282,2024,0,0.4777394548430553,0.042305399739800346,1
16109814,2024,0,0.27074493322530485,0.008759965529058755,0
16115983,2024,0,0.2637288580496978,0.008298833341161244,0
16116683,2024,0,0.47765041056657687,0.04227736289840498,1
16118650,2024,0,0.5278384718509838,0.061217514882615,1
16121303,2024,0,0.4364428875056218,0.031048960325588088,1
16122072,2024,1,0.4876494273072178,0.04553910474964777,1
16125627,2024,0,0.25109357431229057,0.007528279025920737,0
16129508,2024,1,0.5303174104693378,0.06233442602359428,1
16135043,2024,0,0.22425247426699324,0.006119165766660357,0
16141277,2024,0,0.1916082614414439,0.004754188528438465,0
16147899,2024,0,0.2848836404709461,0.009767761905312963,0
16153776,2024,0,0.24680632119286663,0.00728330453064105,0
16156230,2024,0,0.21309173157111175,0.005613487387558061,0
16157273,2024,0,0.4124153695430537,0.025895842581968597,1
16170455,2024,0,0.32860368251788574,0.013667432372413293,0
16170627,2024,0,0.2136291458043936,0.005636855964767446,0
16180402,2024,0,0.203562609751759,0.005214769065410543,0
16188371,2024,0,0.5994120081385522,0.10213296968978465,1
16191724,2024,0,0.44095818832357636,0.032122545285770576,1
16207613,2024,0,0.25442384933227646,0.007724199543434357,0
16207727,2024,0,0.4832947307881282,0.044090109909741444,1
16212417,2024,0,0.21939636348143882,0.005893804273851009,0
16212450,2024,0,0.21800091982630876,0.005830584527150414,0
16227424,2024,0,0.3659661474830022,0.01818998829505461,0
16230484,2024,0,0.5325158302202557,0.06334083471754007,1
16238061,2024,0,0.24474479245148906,0.007168342100981503,0
16241633,2024,0,0.25861091346432014,0.007977718013790816,0
16251519,2024,0,0.48117318490622357,0.04340021124334217,1
16262388,2024,0,0.24732523275551072,0.007312529121451327,0
16263965,2024,0,0.6285970504176277,0.12489555869513011,1
16270462,2024,0,0.28588950082774955,0.009843684915540721,0
16277611,2024,0,0.2951418524352911,0.010570033353898596,0
16284973,2024,1,0.5105617601598389,0.05393878168904795,1
16296151,2024,0,0.4078937724278669,0.02502378872146336,1
16313897,2024,0,0.23730975128304654,0.006768489480125042,0
16313926,2024,0,0.18661370453537734,0.004573963015034427,0
16315201,2024,0,0.4583721617228514,0.036608718681780804,1
16328390,2024,0,0.5352463675377649,0.06461193278370474,1
16331143,2024,0,0.599475084455437,0.10217794424353535,1
16331830,2024,0,0.2923613688428112,0.010346350582589349,0
16334342,2024,0,0.32630539814669896,0.01342866052856015,0
16343777,2024,0,0.22403273121199518,0.006108785388809679,0
16344702,2024,0,0.5684761842148871,0.08209341846681381,1
16354419,2024,0,0.32115676799520365,0.012908595929767966,0
16356281,2024,0,0.42623803570830565,0.02874905292374476,1
16356955,2024,0,0.2111524222135865,0.005529957906416238,0
16373841,2024,0,0.4903009080086771,0.04644346365965643,1
16374707,2024,0,0.46324915535455347,0.037969605740360735,1
16376500,2024,0,0.25434456778322106,0.00771947712922842,0
16380659,2024,0,0.33195296846098654,0.01402290808060696,0
16381499,2024,1,0.4616679145061905,0.03752313221006625,1
16388028,2024,1,0.5674485642247871,0.08149345138923648,1
16393572,2024,0,0.33160749818771995,0.013985824069332348,0
16402983,2024,0,0.2952537345060035,0.010579133421581415,0
16424033,2024,0,0.15624472122742028,0.00361559880592313,0
16435052,2024,0,0.17350916847819367,0.004132778883727162,0
16437397,2024,0,0.3040352035416913,0.011318091496956438,0
16438396,2024,1,0.5772551916206685,0.08738497101530941,1
16444906,2024,0,0.48691296585887045,0.04529090531929006,1
16454473,2024,1,0.4410012417533352,0.03213295272568484,1
16456210,2024,1,0.3900310187061889,0.02185027910323649,0
16466950,2024,0,0.3264177531138492,0.013440236991163111,0
16473801,2024,0,0.4198490623449028,0.02739421028368928,1
16481029,2024,1,0.4762203062285518,0.0418295007647492,1
16486367,2024,0,0.7119656058069265,0.21437239153737694,1
16490065,2024,0,0.3476023400133234,0.015808316705793184,0
16491613,2024,0,0.6049098141585826,0.10611942105326434,1
16499449,2024,0,0.5737860772210843,0.08525806248446134,1
16509714,2024,0,0.3495501488440844,0.016045638125534317,0
16518303,2024,0,0.17561777396881792,0.004200794940865708,0
16523110,2024,0,0.35490151646258317,0.016715836674996633,0
16535608,2024,0,0.23468359482713688,0.0066326160735346185,0
16539699,2024,0,0.6431544308119173,0.13779831845878399,1
