threshold,fpr,tpr,specificity,youden_index
0.3143750830200465,6.265134214837717e-05,0.00684931506849315,0.9999373486578517,0.0067866637263447735
0.31120903653450954,7.51816105780526e-05,0.00684931506849315,0.9999248183894219,0.006774133457915098
0.3076212330599538,7.51816105780526e-05,0.0071387227474435655,0.9999248183894219,0.007063541136865513
0.3062442481211569,7.831417768547146e-05,0.0071387227474435655,0.9999216858223146,0.007060408569758094
0.3056199378288529,7.831417768547146e-05,0.00723519197376037,0.9999216858223146,0.007156877796074899
0.3047813891458658,8.457931190030919e-05,0.00723519197376037,0.9999154206880997,0.007150612661860061
0.30460276831101635,8.457931190030919e-05,0.007428130426393981,0.9999154206880997,0.007343551114493672
0.30323256714983315,9.08444461151469e-05,0.007428130426393981,0.9999091555538848,0.007337285980278834
0.30256931664720665,9.08444461151469e-05,0.0075245996527107855,0.9999091555538848,0.007433755206595638
0.30170037932603017,9.710958032998462e-05,0.0075245996527107855,0.9999028904196701,0.007427490072380801
0.30169592410359586,9.710958032998462e-05,0.00762106887902759,0.9999028904196701,0.007523959298697606
0.3004626519722881,0.00010024214743740348,0.00762106887902759,0.9998997578525626,0.007520826731590186
0.3004063583569499,0.00010024214743740348,0.007717538105344395,0.9998997578525626,0.007617295957906991
0.29714442811911873,0.00011903755008191663,0.007717538105344395,0.9998809624499181,0.007598500555262479
0.2961456897466119,0.00011903755008191663,0.0078140073316612,0.9998809624499181,0.007694969781579283
0.2960238604477101,0.0001440980869412675,0.0078140073316612,0.9998559019130587,0.007669909244719933
0.2934390726715104,0.00015662835537094292,0.0078140073316612,0.9998433716446291,0.007657378976290257
0.2931891822391955,0.00015662835537094292,0.007910476557978005,0.9998433716446291,0.007753848202607063
0.29299748034035145,0.0001597609224783618,0.007910476557978005,0.9998402390775216,0.007750715635499643
0.2929894097032038,0.0001597609224783618,0.00800694578429481,0.9998402390775216,0.007847184861816448
0.2919462968399734,0.00016289348958578066,0.00800694578429481,0.9998371065104142,0.007844052294709029
0.2917144795483282,0.00017542375801545609,0.00800694578429481,0.9998245762419845,0.007831522026279352
0.2914749608832731,0.00017542375801545609,0.008103415010611615,0.9998245762419845,0.007927991252596158
0.2903807545492422,0.0001879540264451315,0.008103415010611615,0.9998120459735549,0.007915460984166484
0.29036453327262285,0.0001879540264451315,0.00819988423692842,0.9998120459735549,0.00801193021048329
0.2879767436679339,0.00022867739884157667,0.00819988423692842,0.9997713226011584,0.007971206838086844
0.2879745357616528,0.00022867739884157667,0.008296353463245225,0.9997713226011584,0.008067676064403648
0.2877155791603111,0.0002349425330564144,0.008296353463245225,0.9997650574669436,0.00806141093018881
0.2869885914871469,0.00023807510016383326,0.008296353463245225,0.9997619248998362,0.008058278363081392
0.2869014056752871,0.00023807510016383326,0.00839282268956203,0.9997619248998362,0.008154747589398197
0.28677642238688333,0.00023807510016383326,0.00858576114219564,0.9997619248998362,0.008347686042031807
0.28601259286472036,0.0002568705028083464,0.00858576114219564,0.9997431294971917,0.008328890639387293
0.28600327867732017,0.00026313563702318416,0.00858576114219564,0.9997368643629768,0.008322625505172456
0.28597292752611786,0.00026313563702318416,0.008682230368512445,0.9997368643629768,0.008419094731489262
0.28596910638788875,0.000266268204130603,0.008682230368512445,0.9997337317958694,0.008415962164381842
0.2858661768904727,0.000266268204130603,0.008875168821146055,0.9997337317958694,0.008608900617015452
0.2858064925795228,0.00026940077123802184,0.008875168821146055,0.999730599228762,0.008605768049908032
0.28550835912535477,0.00026940077123802184,0.009068107273779664,0.999730599228762,0.008798706502541642
0.2834007852404359,0.0003007264423122104,0.009068107273779664,0.9996992735576878,0.008767380831467454
0.28278366384103015,0.0003007264423122104,0.009261045726413274,0.9996992735576878,0.008960319284101063
0.2818798768938984,0.00030699157652704816,0.009261045726413274,0.999693008423473,0.008954054149886226
0.28130500040561296,0.00031325671074188585,0.009261045726413274,0.9996867432892581,0.008947789015671389
0.28099602339932284,0.00031638927784930474,0.009261045726413274,0.9996836107221507,0.00894465644856397
0.2808766873171399,0.0003195218449567236,0.00935751495273008,0.9996804781550432,0.009037993107773356
0.2795739613213148,0.0003351846804938179,0.00935751495273008,0.9996648153195061,0.009022330272236262
0.2789594085541137,0.00034458238181607443,0.00935751495273008,0.9996554176181839,0.009012932570914005
0.27890495154241834,0.00034771494892349333,0.00935751495273008,0.9996522850510765,0.009009800003806587
0.2788923223422346,0.00034771494892349333,0.009453984179046884,0.9996522850510765,0.009106269230123391
0.27804387800285835,0.00036024521735316875,0.009453984179046884,0.9996397547826469,0.009093738961693715
0.27787337371997517,0.00036024521735316875,0.009646922631680493,0.9996397547826469,0.009286677414327324
0.2778238473035471,0.0003665103515680065,0.009646922631680493,0.999633489648432,0.009280412280112487
0.27777462280927856,0.0003665103515680065,0.009743391857997299,0.999633489648432,0.009376881506429293
0.277489397544149,0.00036964291867542533,0.009743391857997299,0.9996303570813245,0.009373748939321873
0.27668493462742605,0.00036964291867542533,0.009839861084314104,0.9996303570813245,0.009470218165638679
0.2756417236596086,0.0003790406199976819,0.009839861084314104,0.9996209593800023,0.009460820464316422
0.2755043839931914,0.0003790406199976819,0.009936330310630908,0.9996209593800023,0.009557289690633226
0.2752663418938549,0.0003853057542125196,0.009936330310630908,0.9996146942457875,0.009551024556418389
0.27479008252940385,0.0003853057542125196,0.010032799536947714,0.9996146942457875,0.009647493782735194
0.27461434180022026,0.0003884383213199385,0.010032799536947714,0.99961156167868,0.009644361215627775
0.2745834675560398,0.00039157088842735734,0.010129268763264518,0.9996084291115727,0.009737697874837161
0.2740789666236445,0.00039157088842735734,0.010225737989581324,0.9996084291115727,0.009834167101153967
0.2736276675954995,0.00040410115685703276,0.010225737989581324,0.9995958988431429,0.00982163683272429
0.27348424038056435,0.00040410115685703276,0.010418676442214933,0.9995958988431429,0.0100145752853579
0.27331141103411977,0.0004072337239644516,0.010418676442214933,0.9995927662760355,0.010011442718250482
0.27236040328850564,0.0004072337239644516,0.010515145668531739,0.9995927662760355,0.010107911944567288
0.27225452156418317,0.0004072337239644516,0.010804553347482154,0.9995927662760355,0.010397319623517703
0.27205711811536176,0.0004166314252867082,0.010804553347482154,0.9995833685747133,0.010387921922195446
0.27132864753805563,0.0004166314252867082,0.010901022573798958,0.9995833685747133,0.01048439114851225
0.2711084952071294,0.0004228965595015459,0.010901022573798958,0.9995771034404984,0.010478126014297411
0.2709589057900626,0.00042916169371638366,0.010901022573798958,0.9995708383062836,0.010471860880082574
0.27013559089043704,0.00043542682793122134,0.010901022573798958,0.9995645731720688,0.010465595745867737
0.2697647123374697,0.00043542682793122134,0.011093961026432567,0.9995645731720688,0.010658534198501346
0.2696700103976523,0.0004448245292534779,0.011093961026432567,0.9995551754707466,0.01064913649717909
0.2689244286828004,0.0004636199318979911,0.011093961026432567,0.999536380068102,0.010630341094534576
0.2686317389452102,0.0004636199318979911,0.011190430252749373,0.999536380068102,0.010726810320851382
0.2684648572014146,0.00046675249900540993,0.011190430252749373,0.9995332475009946,0.010723677753743962
0.2683252209117989,0.00047301763322024767,0.011190430252749373,0.9995269823667797,0.010717412619529125
0.2679820793803159,0.0004761502003276665,0.011190430252749373,0.9995238497996723,0.010714280052421707
0.26723392034691684,0.0004761502003276665,0.011383368705382983,0.9995238497996723,0.010907218505055317
0.26705177956784637,0.00047928276743508535,0.011383368705382983,0.9995207172325649,0.010904085937947897
0.2670491215275904,0.00047928276743508535,0.011479837931699788,0.9995207172325649,0.011000555164264703
0.2661388704933817,0.0004949456029721797,0.011479837931699788,0.9995050543970279,0.010984892328727609
0.2658460822174204,0.0004949456029721797,0.011672776384333398,0.9995050543970279,0.011177830781361218
0.26481658434813365,0.0004980781700795985,0.011672776384333398,0.9995019218299204,0.011174698214253799
0.2644143020544774,0.0004980781700795985,0.011962184063283813,0.9995019218299204,0.011464105893204214
0.26343474592224486,0.0005168735727241117,0.011962184063283813,0.9994831264272759,0.0114453104905597
0.26326352592556945,0.0005168735727241117,0.012058653289600617,0.9994831264272759,0.011541779716876505
0.26167557586035856,0.0005481992437983003,0.012058653289600617,0.9994518007562017,0.011510454045802317
0.2614771590137765,0.0005481992437983003,0.012155122515917422,0.9994518007562017,0.011606923272119122
0.26131807852386135,0.0005513318109057192,0.012155122515917422,0.9994486681890943,0.011603790705011703
0.2612884626633799,0.0005513318109057192,0.012251591742234228,0.9994486681890943,0.011700259931328508
0.26100932317886655,0.0005575969451205568,0.012251591742234228,0.9994424030548794,0.011693994797113671
0.2603736306037193,0.0005575969451205568,0.012348060968551032,0.9994424030548794,0.011790464023430475
0.2602344430605957,0.0005669946464428134,0.012348060968551032,0.9994330053535572,0.011781066322108218
0.260112548122531,0.00057639234776507,0.012444530194867838,0.9994236076522349,0.011868137847102767
0.2601106089241688,0.0005826574819799077,0.012444530194867838,0.9994173425180201,0.01186187271288793
0.2600092872230896,0.0005826574819799077,0.012540999421184642,0.9994173425180201,0.011958341939204734
0.2590147864666417,0.0005920551833021643,0.012540999421184642,0.9994079448166978,0.011948944237882477
0.2588184924385733,0.0005920551833021643,0.012637468647501447,0.9994079448166978,0.012045413464199283
0.2585075216067581,0.0006014528846244208,0.012637468647501447,0.9993985471153756,0.012036015762877026
0.25850678578451336,0.0006014528846244208,0.012830407100135057,0.9993985471153756,0.012228954215510636
0.25843975616568765,0.0006077180188392585,0.012830407100135057,0.9993922819811607,0.012222689081295798
0.2583097566557522,0.0006077180188392585,0.013023345552768666,0.9993922819811607,0.012415627533929408
0.25828378162033544,0.0006233808543763529,0.013023345552768666,0.9993766191456237,0.012399964698392314
0.25789723804793996,0.0006296459885911906,0.013023345552768666,0.9993703540114088,0.012393699564177475
0.25789209000297725,0.0006296459885911906,0.013119814779085472,0.9993703540114088,0.01249016879049428
0.25773260609079945,0.0006390436899134472,0.013119814779085472,0.9993609563100866,0.012480771089172026
0.257673379056461,0.0006390436899134472,0.013216284005402276,0.9993609563100866,0.01257724031548883
0.2575888870485148,0.0006547065254505415,0.013216284005402276,0.9993452934745495,0.012561577479951734
0.25698679991564843,0.0006703693609876358,0.013216284005402276,0.9993296306390124,0.01254591464441464
0.2568928074518683,0.0006703693609876358,0.013409222458035887,0.9993296306390124,0.012738853097048251
0.2561995785691461,0.0006828996294173112,0.013409222458035887,0.9993171003705826,0.012726322828618577
0.2560139643709786,0.0006828996294173112,0.013602160910669497,0.9993171003705826,0.012919261281252186
0.2558121652321168,0.0006891647636321489,0.013602160910669497,0.9993108352363679,0.012912996147037347
0.25567950791077754,0.0006891647636321489,0.013795099363303106,0.9993108352363679,0.013105934599670957
0.2547285937265326,0.0006954298978469867,0.013795099363303106,0.999304570102153,0.01309966946545612
0.25451042718241074,0.0007016950320618243,0.013795099363303106,0.9992983049679381,0.013093404331241282
0.254401918340963,0.0007110927333840809,0.013795099363303106,0.9992889072666159,0.013084006629919025
0.2540373764853763,0.0007110927333840809,0.013988037815936716,0.9992889072666159,0.013276945082552635
0.2540006288626558,0.0007142253004914998,0.013988037815936716,0.9992857746995085,0.013273812515445215
0.2537913213540368,0.0007142253004914998,0.014084507042253521,0.9992857746995085,0.013370281741762021
0.25362791686072383,0.0007204904347063375,0.014180976268570325,0.9992795095652937,0.013460485833863988
0.2521049099781156,0.0007674789413176204,0.014180976268570325,0.9992325210586824,0.013413497327252706
0.2520762173704648,0.0007737440755324581,0.014180976268570325,0.9992262559244676,0.013407232193037867
0.2520592189351039,0.0007737440755324581,0.014277445494887131,0.9992262559244676,0.013503701419354672
0.25186819349333495,0.0007831417768547147,0.014277445494887131,0.9992168582231453,0.013494303718032416
0.2518638517131429,0.0007925394781769712,0.014277445494887131,0.9992074605218231,0.013484906016710159
0.2516033353342911,0.000798804612391809,0.014277445494887131,0.9992011953876082,0.013478640882495322
0.2515295228971468,0.0008050697466066467,0.014277445494887131,0.9991949302533933,0.013472375748280484
0.25117078267918796,0.0008144674479289032,0.014277445494887131,0.9991855325520711,0.013462978046958228
0.2510278520096803,0.0008144674479289032,0.014373914721203937,0.9991855325520711,0.013559447273275033
0.25089733448638124,0.0008176000150363222,0.014373914721203937,0.9991823999849637,0.013556314706167614
0.25075285549087334,0.0008176000150363222,0.01447038394752074,0.9991823999849637,0.013652783932484418
0.24968700688738454,0.0008395279847882542,0.01447038394752074,0.9991604720152117,0.013630855962732486
0.24962241868289056,0.0008457931190030918,0.01447038394752074,0.9991542068809969,0.01362459082851765
0.24948216329363318,0.0008520582532179295,0.01447038394752074,0.9991479417467821,0.01361832569430281
0.24940709823077015,0.0008520582532179295,0.014566853173837546,0.9991479417467821,0.013714794920619616
0.2487328928365658,0.0008677210887550238,0.014566853173837546,0.999132278911245,0.013699132085082522
0.24865806052407147,0.0008771187900772805,0.014566853173837546,0.9991228812099228,0.013689734383760265
0.24844406972040212,0.0008833839242921182,0.014566853173837546,0.9991166160757079,0.013683469249545428
0.24835521229547652,0.0008833839242921182,0.014856260852787961,0.9991166160757079,0.013972876928495843
0.24825591655327608,0.0008833839242921182,0.014952730079104765,0.9991166160757079,0.014069346154812647
0.24807529283259488,0.0008896490585069559,0.014952730079104765,0.999110350941493,0.01406308102059781
0.24799158919664388,0.0009021793269366313,0.015049199305421571,0.9990978206730634,0.01414701997848494
0.24738417958186837,0.0009115770282588879,0.015049199305421571,0.9990884229717412,0.014137622277162682
0.24728175553150603,0.0009178421624737255,0.015145668531738375,0.9990821578375263,0.014227826369264649
0.2472625697709024,0.0009209747295811445,0.01524213775805518,0.9990790252704188,0.014321163028474035
0.24709581627399177,0.000930372430903401,0.01524213775805518,0.9990696275690966,0.01431176532715178
0.24681647261787798,0.000930372430903401,0.015338606984371986,0.9990696275690966,0.014408234553468586
0.2461236166208269,0.0009460352664404953,0.015338606984371986,0.9990539647335595,0.01439257171793149
0.24598323220412227,0.0009460352664404953,0.01543507621068879,0.9990539647335595,0.014489040944248294
0.24589046934507042,0.0009616981019775897,0.01543507621068879,0.9990383018980225,0.0144733781087112
0.24568241794583176,0.0009679632361924273,0.01543507621068879,0.9990320367638076,0.014467112974496363
0.24498716615857424,0.0009679632361924273,0.015724483889639203,0.9990320367638076,0.014756520653446776
0.24454945870747427,0.0009804935046221028,0.015724483889639203,0.9990195064953779,0.0147439903850171
0.24452627519086703,0.0009804935046221028,0.01582095311595601,0.9990195064953779,0.014840459611333907
0.2444194503036497,0.0009836260717295217,0.01582095311595601,0.9990163739282705,0.01483732704422649
0.2442046219492679,0.0009836260717295217,0.015917422342272815,0.9990163739282705,0.014933796270543294
0.24419884122429678,0.0010118191756962915,0.015917422342272815,0.9989881808243037,0.014905603166576523
0.24410485222770925,0.0010149517428037103,0.015917422342272815,0.9989850482571963,0.014902470599469104
0.24394079596076676,0.0010149517428037103,0.016110360794906426,0.9989850482571963,0.015095409052102715
0.24380055152860788,0.0010180843099111291,0.016110360794906426,0.9989819156900889,0.015092276484995297
0.243700184677039,0.0010180843099111291,0.01620683002122323,0.9989819156900889,0.015188745711312101
0.24329801261647518,0.0010274820112333857,0.01620683002122323,0.9989725179887666,0.015179348009989845
0.24326926451067576,0.0010274820112333857,0.016303299247540034,0.9989725179887666,0.015275817236306648
0.2432451757169049,0.0010337471454482234,0.016303299247540034,0.9989662528545518,0.015269552102091811
0.24303757309978738,0.0010368797125556422,0.016303299247540034,0.9989631202874444,0.015266419534984392
0.2429351345855464,0.0010494099809853176,0.016303299247540034,0.9989505900190147,0.015253889266554715
0.2427079161076461,0.0010494099809853176,0.016496237700173645,0.9989505900190147,0.015446827719188327
0.2422869554075512,0.0010619402494149931,0.016496237700173645,0.998938059750585,0.015434297450758652
0.242239672817881,0.0010619402494149931,0.01659270692649045,0.998938059750585,0.015530766677075456
0.241792585618843,0.0010713379507372497,0.01659270692649045,0.9989286620492628,0.0155213689757532
0.24176122494423288,0.0010713379507372497,0.016689176152807253,0.9989286620492628,0.015617838202070003
0.24078727721478738,0.0011026636218114383,0.016689176152807253,0.9988973363781886,0.015586512530995815
0.24052232605011448,0.0011026636218114383,0.01678564537912406,0.9988973363781886,0.01568298175731262
0.24049689702596655,0.0011057961889188572,0.01678564537912406,0.9988942038110812,0.0156798491902052
0.24038524504431427,0.0011057961889188572,0.016882114605440864,0.9988942038110812,0.01577631841652201
0.24014083194588104,0.0011183264573485325,0.016882114605440864,0.9988816735426514,0.01576378814809233
0.24013583583068177,0.0011183264573485325,0.016978583831757668,0.9988816735426514,0.015860257374409135
0.2400825629753019,0.0011214590244559514,0.016978583831757668,0.9988785409755441,0.015857124807301715
0.239979416458234,0.0011339892928856267,0.016978583831757668,0.9988660107071143,0.01584459453887204
0.23994423615545343,0.0011371218599930458,0.016978583831757668,0.998862878140007,0.01584146197176462
0.23981318085854492,0.00115278469553014,0.017075053058074476,0.9988472153044698,0.015922268362544335
0.23975691194664406,0.00115278469553014,0.01717152228439128,0.9988472153044698,0.01601873758886114
0.23954743531008343,0.0011559172626375588,0.01717152228439128,0.9988440827373625,0.01601560502175372
0.2394048156433843,0.0011559172626375588,0.017267991510708083,0.9988440827373625,0.016112074248070523
0.23930276524011,0.0011621823968523965,0.017267991510708083,0.9988378176031476,0.016105809113855687
0.23926071699229146,0.0011809777994969098,0.017267991510708083,0.9988190222005031,0.016087013711211174
0.2392503522373241,0.0011935080679265852,0.017460929963341695,0.9988064919320734,0.01626742189541511
0.23921550636582253,0.0011997732021414229,0.017460929963341695,0.9988002267978586,0.016261156761200272
0.2391146772051963,0.0011997732021414229,0.0175573991896585,0.9988002267978586,0.016357625987517076
0.2390659939559114,0.0012029057692488417,0.0175573991896585,0.9987970942307511,0.016354493420409656
0.23899348218351066,0.0012091709034636794,0.0175573991896585,0.9987908290965363,0.01634822828619482
0.23876516844211051,0.001221701171893355,0.0175573991896585,0.9987782988281066,0.016335698017765143
0.23867435733796397,0.0012342314403230303,0.0175573991896585,0.9987657685596769,0.016323167749335468
0.23853964636598457,0.001240496574537868,0.0175573991896585,0.9987595034254622,0.01631690261512063
0.23850160149929409,0.001240496574537868,0.017653868415975302,0.9987595034254622,0.016413371841437433
0.2382124562550618,0.0012467617087527057,0.017653868415975302,0.9987532382912473,0.016407106707222598
0.23789544549538993,0.0012467617087527057,0.017846806868608914,0.9987532382912473,0.01660004515985621
0.23723539149723236,0.0012624245442898001,0.017846806868608914,0.9987375754557102,0.016584382324319115
0.2371444324561712,0.0012624245442898001,0.017943276094925718,0.9987375754557102,0.01668085155063592
0.23694542170637076,0.0012686896785046378,0.017943276094925718,0.9987313103214953,0.01667458641642108
0.23688000744417975,0.0012686896785046378,0.018039745321242525,0.9987313103214953,0.016771055642737887
0.23670236724160496,0.0012749548127194755,0.018039745321242525,0.9987250451872806,0.016764790508523048
0.23666525811646544,0.001284352514041732,0.018039745321242525,0.9987156474859583,0.016755392807200793
0.23636255140393175,0.001284352514041732,0.018232683773876133,0.9987156474859583,0.0169483312598344
0.2363250429139228,0.001309413050901083,0.018329153000192937,0.998690586949099,0.017019739949291852
0.23631825538786763,0.001309413050901083,0.018425622226509744,0.998690586949099,0.01711620917560866
0.23613111616751706,0.0013188107522233395,0.018425622226509744,0.9986811892477767,0.017106811474286405
0.23608196909516938,0.0013313410206530149,0.018425622226509744,0.998668658979347,0.01709428120585673
0.23605673309799868,0.0013344735877604337,0.018425622226509744,0.9986655264122396,0.01709114863874931
0.23598280938555916,0.0013344735877604337,0.018522091452826548,0.9986655264122396,0.017187617865066115
0.23566761232818123,0.0013376061548678526,0.018522091452826548,0.9986623938451321,0.017184485297958695
0.23552950749298274,0.001353268990404947,0.01871502990546016,0.998646731009595,0.017361760915055213
0.23521168777873297,0.0013751969601568789,0.01871502990546016,0.9986248030398431,0.01733983294530328
0.23515945002916355,0.0013877272285865545,0.01871502990546016,0.9986122727714134,0.017327302676873605
0.2350803093174925,0.0013939923628013922,0.01871502990546016,0.9986060076371986,0.017321037542658766
0.23503490580531985,0.0013939923628013922,0.018811499131776963,0.9986060076371986,0.01741750676897557
0.23443358880451354,0.0014096551983384864,0.018811499131776963,0.9985903448016615,0.017401843933438476
0.2343959134474754,0.0014096551983384864,0.018907968358093767,0.9985903448016615,0.01749831315975528
0.23439559469826043,0.0014127877654459052,0.018907968358093767,0.998587212234554,0.01749518059264786
0.23431470815331604,0.0014127877654459052,0.019004437584410575,0.998587212234554,0.017591649818964668
0.2341806050689732,0.001419052899660743,0.019004437584410575,0.9985809471003393,0.017585384684749832
0.23409937871344713,0.0014253180338755808,0.019004437584410575,0.9985746819661244,0.017579119550534993
0.23366139837406133,0.0014378483023052562,0.019004437584410575,0.9985621516976947,0.01756658928210532
0.23364043997202255,0.0014441134365200939,0.019004437584410575,0.9985558865634799,0.01756032414789048
0.2334791757160526,0.001466041406272026,0.019004437584410575,0.998533958593728,0.01753839617813855
0.2333729454536489,0.001466041406272026,0.01910090681072738,0.998533958593728,0.01763486540445535
0.23241918246400609,0.0014879693760239579,0.01910090681072738,0.9985120306239761,0.01761293743470342
0.23228827620635145,0.0015130299128833088,0.01910090681072738,0.9984869700871167,0.01758787689784407
0.23183962719836626,0.001528692748420403,0.01910090681072738,0.9984713072515796,0.017572214062306975
0.23164190359612813,0.001528692748420403,0.019197376037044182,0.9984713072515796,0.01766868328862378
0.23161820579710476,0.0015318253155278219,0.019197376037044182,0.9984681746844721,0.01766555072151636
0.2315297144341422,0.0015318253155278219,0.019293845263360986,0.9984681746844721,0.017762019947833163
0.23113479259595424,0.0015443555839574972,0.019293845263360986,0.9984556444160425,0.01774948967940349
0.23111655628430536,0.0015443555839574972,0.019390314489677794,0.9984556444160425,0.017845958905720296
0.230561195030671,0.0015568858523871728,0.019390314489677794,0.9984431141476128,0.01783342863729062
0.23054816102578068,0.0015568858523871728,0.019486783715994598,0.9984431141476128,0.017929897863607425
0.23045117888292535,0.0015788138221391047,0.0195832529423114,0.9984211861778609,0.018004439120172296
0.23040302707094504,0.0015882115234613612,0.0195832529423114,0.9984117884765387,0.01799504141885004
0.23036645532320643,0.0015882115234613612,0.01967972216862821,0.9984117884765387,0.01809151064516685
0.23033870552944,0.0015913440905687803,0.01967972216862821,0.9984086559094312,0.01808837807805943
0.23024157670637055,0.0015913440905687803,0.019776191394945013,0.9984086559094312,0.018184847304376233
0.23018023120702544,0.0015944766576761991,0.019776191394945013,0.9984055233423238,0.018181714737268814
0.2298656198972919,0.0015944766576761991,0.019969129847578624,0.9984055233423238,0.018374653189902425
0.22961305573764157,0.001597609224783618,0.019969129847578624,0.9984023907752164,0.018371520622795005
0.22959739215079422,0.001597609224783618,0.020065599073895428,0.9984023907752164,0.01846798984911181
0.22959414020381516,0.0016007417918910368,0.020065599073895428,0.9983992582081089,0.01846485728200439
0.22939729043912327,0.0016007417918910368,0.020258537526529036,0.9983992582081089,0.018657795734637998
0.22930967320294526,0.0016101394932132934,0.02054794520547945,0.9983898605067867,0.018937805712266158
0.2292538340457078,0.0016132720603207122,0.02054794520547945,0.9983867279396793,0.01893467314515874
0.22925093344871955,0.0016132720603207122,0.02064441443179626,0.9983867279396793,0.019031142371475546
0.22909838730018287,0.0016258023287503876,0.02064441443179626,0.9983741976712496,0.01901861210304587
0.22901508388230152,0.0016258023287503876,0.020740883658113062,0.9983741976712496,0.019115081329362675
0.2289857274106387,0.0016445977313949008,0.020740883658113062,0.9983554022686051,0.01909628592671816
0.22837822196896893,0.0016759234024690895,0.020740883658113062,0.9983240765975309,0.019064960255643974
0.22832947460404207,0.0016759234024690895,0.020837352884429866,0.9983240765975309,0.019161429481960777
0.22831090237000282,0.0016790559695765083,0.020837352884429866,0.9983209440304235,0.019158296914853358
0.22821815344033916,0.0016790559695765083,0.021030291337063477,0.9983209440304235,0.01935123536748697
0.22808502763395494,0.0016947188051136025,0.021030291337063477,0.9983052811948864,0.019335572531949875
0.22807040645973814,0.0016947188051136025,0.02112676056338028,0.9983052811948864,0.01943204175826668
0.22770788763777983,0.0017103816406506967,0.02112676056338028,0.9982896183593493,0.019416378922729585
0.22769529512374873,0.0017166467748655346,0.02112676056338028,0.9982833532251345,0.019410113788514746
0.2274477489993261,0.0017260444761877912,0.02112676056338028,0.9982739555238123,0.01940071608719249
0.22744137426971503,0.0017260444761877912,0.021223229789697085,0.9982739555238123,0.019497185313509295
0.22741738231788108,0.00172917704329521,0.021223229789697085,0.9982708229567048,0.019494052746401876
0.22736104388516834,0.00172917704329521,0.021319699016013893,0.9982708229567048,0.019590521972718683
0.2273484405196848,0.0017323096104026289,0.021319699016013893,0.9982676903895974,0.019587389405611264
0.22734303157247068,0.001751105013047142,0.021416168242330696,0.9982488949869529,0.019665063229283554
0.22696823505304448,0.0017605027143693986,0.021416168242330696,0.9982394972856306,0.0196556655279613
0.22695579007888103,0.0017605027143693986,0.0215126374686475,0.9982394972856306,0.019752134754278103
0.2268345802328058,0.0017699004156916552,0.0215126374686475,0.9982300995843083,0.019742737052955844
0.22675911620327432,0.0017699004156916552,0.021802045147597916,0.9982300995843083,0.02003214473190626
0.22667134940939623,0.0017699004156916552,0.02189851437391472,0.9982300995843083,0.020128613958223063
0.22552483490987585,0.0018074912209806815,0.02189851437391472,0.9981925087790193,0.020091023152934036
0.22547472612854502,0.0018074912209806815,0.021994983600231527,0.9981925087790193,0.020187492379250844
0.22540047881827907,0.0018106237880881003,0.021994983600231527,0.998189376211912,0.020184359812143428
