threshold,fpr,tpr,specificity,youden_index
0.33548929403678,5.89599465429818e-05,0.004863582443653618,0.999941040053457,0.004804622497110636
0.3354144577169812,6.551105171442422e-05,0.004863582443653618,0.9999344889482856,0.004798071391939194
0.3350721231990682,6.551105171442422e-05,0.00498220640569395,0.9999344889482856,0.004916695353979526
0.3260793440272934,8.516436722875149e-05,0.00498220640569395,0.9999148356327713,0.004897042038465199
0.32380421092813344,8.516436722875149e-05,0.005219454329774615,0.9999148356327713,0.0051342899625458635
0.32283796425994293,8.84399198144727e-05,0.005219454329774615,0.9999115600801856,0.005131014409960142
0.3188372879763764,8.84399198144727e-05,0.005338078291814947,0.9999115600801856,0.005249638372000474
0.31621625030817835,9.499102498591512e-05,0.005338078291814947,0.9999050089750141,0.0052430872668290315
0.30938564875655167,0.00012774655084312725,0.005338078291814947,0.9998722534491569,0.00521033174097182
0.30841046710897196,0.00012774655084312725,0.005575326215895611,0.9998722534491569,0.005447579665052484
0.3065188796199829,0.00013429765601456967,0.005575326215895611,0.9998657023439854,0.005441028559881041
0.3056759957307342,0.00013429765601456967,0.0056939501779359435,0.9998657023439854,0.005559652521921374
0.3016230793654471,0.00015395097152889694,0.0056939501779359435,0.9998460490284711,0.005539999206407046
0.3011837256947775,0.00015395097152889694,0.005812574139976275,0.9998460490284711,0.005658623168447378
0.2999988943208369,0.00015722652411461814,0.005812574139976275,0.9998427734758853,0.0056553476158616575
0.2994052296400769,0.00015722652411461814,0.005931198102016607,0.9998427734758853,0.005773971577901989
0.29873058879847936,0.00015722652411461814,0.006168446026097271,0.9998427734758853,0.006011219501982653
0.29870187893764916,0.00016050207670033936,0.006168446026097271,0.9998394979232996,0.006007943949396932
0.29705752658342155,0.00016050207670033936,0.006524317912218268,0.9998394979232996,0.006363815835517928
0.2970257603321096,0.00016050207670033936,0.0071174377224199285,0.9998394979232996,0.006956935645719589
0.2958073966537832,0.00017032873445750298,0.0071174377224199285,0.9998296712655425,0.006947108987962426
0.2954458628183572,0.00017032873445750298,0.007236061684460261,0.9998296712655425,0.007065732950002759
0.2952789801148051,0.0001736042870432242,0.007236061684460261,0.9998263957129567,0.007062457397417037
0.2950430096413334,0.0001736042870432242,0.007354685646500593,0.9998263957129567,0.007181081359457369
0.2935073204868133,0.00019325760255755147,0.007354685646500593,0.9998067423974425,0.007161428043943042
0.2927668372532816,0.0001998087077289939,0.007354685646500593,0.999800191292271,0.0071548769387716
0.2910286286096229,0.00020963536548615751,0.007354685646500593,0.9997903646345139,0.007145050281014436
0.29037732644138764,0.00021618647065759994,0.007354685646500593,0.9997838135293424,0.007138499175842993
0.2887762334618815,0.00021618647065759994,0.007591933570581257,0.9997838135293424,0.007375747099923657
0.28734478774567396,0.000232564233586206,0.007591933570581257,0.9997674357664138,0.007359369336995051
0.28695167611866795,0.000232564233586206,0.00771055753262159,0.9997674357664138,0.007477993299035384
0.28659572395843524,0.00024239089134336963,0.00771055753262159,0.9997576091086566,0.007468166641278221
0.2847649475519413,0.00024239089134336963,0.008066429418742586,0.9997576091086566,0.007824038527399216
0.2844822922699563,0.00025221754910053327,0.008066429418742586,0.9997477824508995,0.007814211869642053
0.2835521772042363,0.00025221754910053327,0.008185053380782919,0.9997477824508995,0.007932835831682385
0.28254663328263263,0.0002620442068576969,0.008185053380782919,0.9997379557931423,0.007923009173925221
0.2820438752683258,0.0002620442068576969,0.00830367734282325,0.9997379557931423,0.008041633135965552
0.28144398904352375,0.0002718708646148605,0.00830367734282325,0.9997281291353851,0.008031806478208389
0.28113329081803257,0.0002718708646148605,0.008540925266903915,0.9997281291353851,0.008269054402289054
0.28019297128034254,0.00028497307495774536,0.008540925266903915,0.9997150269250422,0.00825595219194617
0.2781323835626475,0.00028497307495774536,0.008778173190984579,0.9997150269250422,0.008493200116026833
0.2778656652608917,0.0002915241801291878,0.008778173190984579,0.9997084758198708,0.008486649010855392
0.27766314264129655,0.0002915241801291878,0.008896797153024912,0.9997084758198708,0.008605272972895725
0.27729682763323044,0.00029479973271490903,0.008896797153024912,0.999705200267285,0.008601997420310002
0.2769629099708223,0.00029479973271490903,0.009015421115065243,0.999705200267285,0.008720621382350333
0.2768284052386779,0.0002980752853006302,0.009015421115065243,0.9997019247146993,0.008717345829764613
0.2763327062047262,0.0002980752853006302,0.009134045077105576,0.9997019247146993,0.008835969791804945
0.2749785042235802,0.0003242797059863999,0.009134045077105576,0.9996757202940136,0.008809765371119176
0.27473511982604926,0.0003242797059863999,0.009252669039145907,0.9996757202940136,0.008928389333159507
0.2747089649135567,0.0003504841266721696,0.009252669039145907,0.9996495158733278,0.008902184912473738
0.273959438864637,0.0003504841266721696,0.009489916963226572,0.9996495158733278,0.009139432836554403
0.27359000637672454,0.00035703523184361203,0.009489916963226572,0.9996429647681564,0.00913288173138296
0.27306687704451826,0.00035703523184361203,0.009727164887307236,0.9996429647681564,0.009370129655463624
0.27186872995907063,0.00037668854735793927,0.009727164887307236,0.999623311452642,0.009350476339949298
0.2717814915921598,0.00037668854735793927,0.009845788849347567,0.999623311452642,0.009469100301989629
0.2714556620413804,0.0003832396525293817,0.009845788849347567,0.9996167603474706,0.009462549196818186
0.27119704238110526,0.0003832396525293817,0.0099644128113879,0.9996167603474706,0.009581173158858518
0.2706981414747703,0.00038651520511510294,0.0099644128113879,0.9996134847948849,0.009577897606272798
0.2704716909706922,0.00038651520511510294,0.010201660735468564,0.9996134847948849,0.009815145530353462
0.2689407045627833,0.0004094440732151514,0.010201660735468564,0.9995905559267848,0.009792216662253413
0.26865465608740247,0.0004094440732151514,0.010320284697508897,0.9995905559267848,0.009910840624293746
0.26801988175443037,0.0004159951783865938,0.010320284697508897,0.9995840048216134,0.009904289519122303
0.2677785146810392,0.0004159951783865938,0.01043890865954923,0.9995840048216134,0.010022913481162635
0.26532494220016195,0.0004454751516580847,0.01043890865954923,0.999554524848342,0.009993433507891145
0.26526998306109617,0.0004454751516580847,0.01055753262158956,0.999554524848342,0.010112057469931476
0.2644184723602634,0.00045857736200096956,0.01055753262158956,0.999541422637999,0.010098955259588592
0.26435222977053385,0.00045857736200096956,0.010676156583629894,0.999541422637999,0.010217579221628924
0.26397203396041286,0.0004684040197581332,0.010676156583629894,0.9995315959802419,0.01020775256387176
0.26395336559571436,0.00047495512492957563,0.010676156583629894,0.9995250448750704,0.010201201458700317
0.2638553159664208,0.00047823067751529686,0.010676156583629894,0.9995217693224847,0.010197925906114597
0.2638281444565277,0.00048478178268673925,0.010676156583629894,0.9995152182173133,0.010191374800943155
0.2636512878743214,0.0004880573352724605,0.010676156583629894,0.9995119426647275,0.010188099248357433
0.2635926707157156,0.0004880573352724605,0.010794780545670225,0.9995119426647275,0.010306723210397764
0.26354899457719083,0.0004880573352724605,0.011150652431791221,0.9995119426647275,0.01066259509651876
0.26328233423587083,0.0004913328878581816,0.011150652431791221,0.9995086671121418,0.01065931954393304
0.263097742957997,0.0004913328878581816,0.011387900355871887,0.9995086671121418,0.010896567468013705
0.2608540199959816,0.0005470172818154423,0.011387900355871887,0.9994529827181846,0.010840883074056444
0.26079677878034163,0.0005470172818154423,0.011506524317912218,0.9994529827181846,0.010959507036096775
0.26054115244438325,0.0005502928344011635,0.011506524317912218,0.9994497071655989,0.010956231483511054
0.26052151603102364,0.0005535683869868846,0.01162514827995255,0.9994464316130132,0.011071579892965666
0.2603280420189779,0.0005568439395726059,0.01162514827995255,0.9994431560604274,0.011068304340379944
0.26027196340217956,0.0005568439395726059,0.011743772241992882,0.9994431560604274,0.011186928302420275
0.2597343421693907,0.0005601194921583271,0.011743772241992882,0.9994398805078417,0.011183652749834554
0.2591192984111804,0.0005699461499154907,0.011743772241992882,0.9994300538500845,0.01117382609207739
0.2589595083571542,0.000573221702501212,0.011743772241992882,0.9994267782974988,0.01117055053949167
0.25864991316785746,0.0005797728076726543,0.011743772241992882,0.9994202271923274,0.011163999434320228
0.2586461536875798,0.0005830483602583756,0.011743772241992882,0.9994169516397416,0.011160723881734506
0.2585486012290101,0.0005830483602583756,0.011862396204033215,0.9994169516397416,0.011279347843774839
0.25795609663196817,0.0005928750180155392,0.011862396204033215,0.9994071249819845,0.011269521186017675
0.25783833392561334,0.0005994261231869817,0.011862396204033215,0.999400573876813,0.011262970080846233
0.2576044056264879,0.000605977228358424,0.011862396204033215,0.9993940227716416,0.01125641897567479
0.2575797534611053,0.0006158038861155878,0.011862396204033215,0.9993841961138844,0.011246592317917628
0.2573178886014849,0.0006158038861155878,0.012218268090154211,0.9993841961138844,0.011602464204038624
0.2572207487728283,0.0006190794387013089,0.012218268090154211,0.9993809205612987,0.011599188651452902
0.25698679991564827,0.0006190794387013089,0.012574139976275208,0.9993809205612987,0.011955060537573899
0.25624931936633355,0.0006289060964584725,0.012574139976275208,0.9993710939035415,0.011945233879816736
0.25611495078576885,0.0006289060964584725,0.012692763938315539,0.9993710939035415,0.012063857841857067
0.2546614799706781,0.0006387327542156362,0.012692763938315539,0.9993612672457843,0.012054031184099903
0.2545157397824226,0.0006387327542156362,0.013048635824436536,0.9993612672457843,0.0124099030702209
0.2541290691380705,0.0006485594119727998,0.013048635824436536,0.9993514405880272,0.012400076412463736
0.2541193561551666,0.0006518349645585211,0.013167259786476869,0.9993481650354414,0.012515424821918348
0.2540247713706841,0.0006551105171442422,0.013167259786476869,0.9993448894828557,0.012512149269332626
0.254000457826273,0.0006551105171442422,0.0132858837485172,0.9993448894828557,0.012630773231372957
0.25342730302801786,0.0006616616223156847,0.0132858837485172,0.9993383383776843,0.012624222126201515
0.2532267674756725,0.0006714882800728483,0.0132858837485172,0.9993285117199272,0.012614395468444351
0.2532240721597351,0.0006714882800728483,0.013404507710557532,0.9993285117199272,0.012733019430484684
0.25279535945393006,0.0006780393852442908,0.013404507710557532,0.9993219606147558,0.012726468325313241
0.2527460622142876,0.0006780393852442908,0.013523131672597865,0.9993219606147558,0.012845092287353574
0.2519780397889477,0.0006878660430014544,0.013523131672597865,0.9993121339569986,0.012835265629596412
0.25193875166679586,0.0006878660430014544,0.013641755634638196,0.9993121339569986,0.012953889591636743
0.25141503145296806,0.000697692700758618,0.013641755634638196,0.9993023072992414,0.012944062933879579
0.251177942863456,0.000697692700758618,0.01376037959667853,0.9993023072992414,0.013062686895919912
0.2508907972300971,0.0007107949111015028,0.01376037959667853,0.9992892050888985,0.013049584685577027
0.2508899284019366,0.0007107949111015028,0.013879003558718862,0.9992892050888985,0.01316820864761736
0.2503013378913029,0.0007238971214443877,0.013879003558718862,0.9992761028785556,0.013155106437274475
0.250261257596851,0.0007238971214443877,0.013997627520759193,0.9992761028785556,0.013273730399314806
0.2487355323990772,0.0007664793050587634,0.013997627520759193,0.9992335206949412,0.01323114821570043
0.24842686102958822,0.0007664793050587634,0.014116251482799526,0.9992335206949412,0.013349772177740762
0.2482281572820774,0.0007730304102302059,0.014116251482799526,0.9992269695897698,0.01334322107256932
0.24777566230413564,0.0007730304102302059,0.01435349940688019,0.9992269695897698,0.013580468996649983
0.24737235623578338,0.0007763059628159271,0.01435349940688019,0.999223694037184,0.013577193444064262
0.24728507635508284,0.0007763059628159271,0.014472123368920523,0.999223694037184,0.013695817406104595
0.24727905584673857,0.0007795815154016482,0.014472123368920523,0.9992204184845983,0.013692541853518874
0.24725524576024124,0.0007795815154016482,0.014590747330960854,0.9992204184845983,0.013811165815559205
0.24681747590967154,0.0007894081731588118,0.014590747330960854,0.9992105918268412,0.013801339157802042
0.2465927653283713,0.0007894081731588118,0.01482799525504152,0.9992105918268412,0.014038587081882707
0.2454865353650528,0.0008319903567731876,0.01482799525504152,0.9991680096432268,0.013996004898268332
0.24544169199039967,0.0008319903567731876,0.01494661921708185,0.9991680096432268,0.014114628860308663
0.24456204922898234,0.000851643672287515,0.01494661921708185,0.9991483563277125,0.014094975544794336
0.2445118121771336,0.0008549192248732361,0.015065243179122183,0.9991450807751268,0.014210323954248948
0.24431783088835596,0.0008614703300446786,0.015065243179122183,0.9991385296699553,0.014203772849077504
0.24424304545397954,0.0008614703300446786,0.015183867141162514,0.9991385296699553,0.014322396811117835
0.24397514510037646,0.0008778480929732846,0.015183867141162514,0.9991221519070267,0.01430601904818923
0.24393799194037102,0.000884399198144727,0.015183867141162514,0.9991156008018552,0.014299467943017787
0.2433387587264645,0.0008975014084876119,0.015183867141162514,0.9991024985915123,0.014286365732674902
0.24327239898078853,0.0008975014084876119,0.01542111506524318,0.9991024985915123,0.014523613656755568
0.24265167055591236,0.0009204302765876603,0.01542111506524318,0.9990795697234124,0.01450068478865552
0.24259125888594268,0.000930256934344824,0.01542111506524318,0.9990697430656552,0.014490858130898355
0.24238031923521125,0.0009433591446877088,0.01542111506524318,0.9990566408553123,0.01447775592055547
0.242149269491525,0.0009433591446877088,0.01553973902728351,0.9990566408553123,0.014596379882595802
0.24155419269380038,0.0009597369076163149,0.01553973902728351,0.9990402630923837,0.014580002119667196
0.24147804739360001,0.0009597369076163149,0.015658362989323844,0.9990402630923837,0.014698626081707529
0.2406853186845511,0.000976114670544921,0.015658362989323844,0.9990238853294551,0.014682248318778922
0.2404587905843143,0.0009826657757163633,0.015658362989323844,0.9990173342242836,0.01467569721360748
0.240108805526832,0.0009957679860592482,0.015658362989323844,0.9990042320139407,0.014662595003264596
0.23996015036712448,0.0009957679860592482,0.015776986951364175,0.9990042320139407,0.014781218965304927
0.23946481888001134,0.0010154213015735754,0.015776986951364175,0.9989845786984264,0.014761565649790599
0.23940063253637212,0.0010154213015735754,0.01601423487544484,0.9989845786984264,0.014998813573871264
0.23907441828736012,0.0010285235119164603,0.01601423487544484,0.9989714764880835,0.01498571136352838
0.2388758152525584,0.0010285235119164603,0.016251482799525502,0.9989714764880835,0.015222959287609042
0.23877735459007268,0.0010383501696736238,0.016251482799525502,0.9989616498303264,0.015213132629851878
0.23843554104565162,0.0010383501696736238,0.016370106761565837,0.9989616498303264,0.015331756591892213
0.23834347988027507,0.0010416257222593452,0.016370106761565837,0.9989583742777407,0.015328481039306492
0.23796704932454926,0.0010481768274307876,0.016370106761565837,0.9989518231725693,0.015321929934135049
0.23761881351995776,0.0010481768274307876,0.016488730723606168,0.9989518231725693,0.01544055389617538
0.23583691540515916,0.0010776568007022785,0.016488730723606168,0.9989223431992977,0.01541107392290389
0.23558127245394359,0.0010776568007022785,0.0166073546856465,0.9989223431992977,0.01552969788494422
0.23547460203811688,0.0010809323532879997,0.0166073546856465,0.998919067646712,0.0155264223323585
0.23535443529416986,0.0010809323532879997,0.01708185053380783,0.998919067646712,0.01600091818051983
0.23452015779290178,0.001100585668802327,0.01708185053380783,0.9988994143311977,0.015981264865005503
0.23450473280222384,0.001100585668802327,0.01720047449584816,0.9988994143311977,0.016099888827045834
0.23422823342019788,0.0011136878791452118,0.01720047449584816,0.9988863121208548,0.01608678661670295
0.23415359745451372,0.0011202389843166542,0.01720047449584816,0.9988797610156833,0.016080235511531506
0.2340730842181141,0.0011235145369023754,0.01720047449584816,0.9988764854630976,0.016076959958945786
0.23401675483854903,0.0011235145369023754,0.017319098457888493,0.9988764854630976,0.016195583920986117
0.2339687249906601,0.0011267900894880967,0.017319098457888493,0.9988732099105119,0.016192308368400396
0.2339632420897915,0.0011267900894880967,0.017437722419928827,0.9988732099105119,0.01631093233044073
0.23351507768754848,0.0011398922998309814,0.017437722419928827,0.998860107700169,0.016297830120097844
0.23332587026109008,0.0011398922998309814,0.01767497034400949,0.998860107700169,0.016535078044178506
0.23330338422474567,0.0011431678524167026,0.01767497034400949,0.9988568321475833,0.016531802491592786
0.23295593641681944,0.0011431678524167026,0.017912218268090155,0.9988568321475833,0.01676905041567345
0.23137976745682343,0.0011824744834453573,0.017912218268090155,0.9988175255165547,0.0167297437846448
0.2313684239977919,0.0011923011412025208,0.017912218268090155,0.9988076988587975,0.016719917126887633
0.23136389896672416,0.0011923011412025208,0.018030842230130486,0.9988076988587975,0.016838541088927964
0.23125727771709,0.0011988522463739634,0.018030842230130486,0.998801147753626,0.016831989983756523
0.23101664922428747,0.0012021277989596845,0.018030842230130486,0.9987978722010403,0.016828714431170802
0.23100694807534733,0.0012021277989596845,0.01826809015421115,0.9987978722010403,0.017065962355251468
0.23075504404323166,0.0012152300093025694,0.01826809015421115,0.9987847699906974,0.01705286014490858
0.2307354331126275,0.0012152300093025694,0.018386714116251483,0.9987847699906974,0.017171484106948912
0.23068671341579716,0.0012217811144740118,0.018386714116251483,0.998778218885526,0.01716493300177747
0.23040812589244555,0.0012217811144740118,0.018505338078291814,0.998778218885526,0.017283556963817802
0.2303997853523381,0.001225056667059733,0.018623962040332148,0.9987749433329403,0.017398905373272416
0.23029444804079505,0.001225056667059733,0.01886120996441281,0.9987749433329403,0.017636153297353078
0.2302441247097433,0.001225056667059733,0.019217081850533807,0.9987749433329403,0.017992025183474075
0.23010787301830143,0.0012316077722311755,0.019217081850533807,0.9987683922277688,0.017985474078302633
0.22949199985518914,0.0012316077722311755,0.019454329774614473,0.9987683922277688,0.0182227220023833
0.22920551745931367,0.0012381588774026178,0.019454329774614473,0.9987618411225974,0.018216170897211854
0.22910775028142163,0.0012381588774026178,0.019572953736654804,0.9987618411225974,0.018334794859252185
0.22895784358984542,0.0012512610877455027,0.019572953736654804,0.9987487389122545,0.018321692648909302
0.22892786577706875,0.0012512610877455027,0.019691577698695135,0.9987487389122545,0.018440316610949633
0.2283678854469097,0.00127091440325983,0.019691577698695135,0.9987290855967401,0.018420663295435305
0.22836734945642673,0.00127091440325983,0.01981020166073547,0.9987290855967401,0.01853928725747564
0.2282824788942868,0.0012807410610169935,0.01981020166073547,0.9987192589389831,0.018529460599718477
0.2282567619188636,0.0012807410610169935,0.0199288256227758,0.9987192589389831,0.01864808456175881
0.22814752768532245,0.0012938432713598784,0.0199288256227758,0.9987061567286402,0.018634982351415922
0.22806238516106836,0.0012938432713598784,0.02004744958481613,0.9987061567286402,0.018753606313456253
0.2278367890034955,0.0013134965868742056,0.02004744958481613,0.9986865034131258,0.018733952997941925
0.22756126235346852,0.0013134965868742056,0.020284697508896797,0.9986865034131258,0.01897120092202259
0.22739944705690918,0.0013200476920456482,0.020284697508896797,0.9986799523079544,0.01896464981685115
0.22737820560563482,0.0013200476920456482,0.020403321470937128,0.9986799523079544,0.01908327377889148
0.22734568832301644,0.0013265987972170905,0.020403321470937128,0.9986734012027829,0.01907672267372004
0.226856143071563,0.0013429765601456966,0.020403321470937128,0.9986570234398543,0.019060344910791432
0.2267623028343529,0.0013429765601456966,0.020521945432977463,0.9986570234398543,0.019178968872831766
0.22667586657042757,0.0013462521127314178,0.020521945432977463,0.9986537478872686,0.019175693320246046
0.22654521256784113,0.0013462521127314178,0.020640569395017794,0.9986537478872686,0.019294317282286377
0.22646347162037156,0.0013528032179028601,0.020640569395017794,0.9986471967820971,0.019287766177114935
0.22624915914052113,0.0013626298756600238,0.020640569395017794,0.99863737012434,0.01927793951935777
0.22620560739018403,0.0013626298756600238,0.02099644128113879,0.99863737012434,0.019633811405478766
0.2252162647469775,0.001382283191174351,0.02099644128113879,0.9986177168088256,0.01961415808996444
0.2251881582628763,0.001382283191174351,0.02111506524317912,0.9986177168088256,0.01973278205200477
0.22513160771725127,0.0013888342963457936,0.02111506524317912,0.9986111657036542,0.019726230946833328
0.2251280111108729,0.0013888342963457936,0.021233689205219456,0.9986111657036542,0.019844854908873662
0.22499253498732608,0.0013921098489315148,0.021233689205219456,0.9986078901510684,0.01984157935628794
0.22472507408887382,0.0013921098489315148,0.021352313167259787,0.9986078901510684,0.019960203318328273
0.2247100619424513,0.001395385401517236,0.021352313167259787,0.9986046145984827,0.019956927765742552
0.22462804035097375,0.001395385401517236,0.021470937129300118,0.9986046145984827,0.020075551727782883
0.2242754192954687,0.001411763164445842,0.021470937129300118,0.9985882368355542,0.020059173964854276
0.22412841427709165,0.001411763164445842,0.02158956109134045,0.9985882368355542,0.020177797926894607
0.22403800497940385,0.0014183142696172844,0.02158956109134045,0.9985816857303828,0.020171246821723166
0.22396447857251117,0.0014183142696172844,0.021708185053380784,0.9985816857303828,0.0202898707837635
0.2235189269017088,0.0014379675851316116,0.021708185053380784,0.9985620324148684,0.020270217468249172
0.2232411151878795,0.0014379675851316116,0.021826809015421115,0.9985620324148684,0.020388841430289503
0.22323955153925915,0.001441243137717333,0.021826809015421115,0.9985587568622827,0.020385565877703783
0.22317594163101398,0.001441243137717333,0.021945432977461446,0.9985587568622827,0.020504189839744114
0.22266111092900306,0.0014608964532316603,0.021945432977461446,0.9985391035467683,0.020484536524229786
0.22244460491407558,0.0014608964532316603,0.02218268090154211,0.9985391035467683,0.02072178444831045
0.22198378356826784,0.0014772742161602663,0.02218268090154211,0.9985227257838397,0.020705406685381844
0.2219137100731657,0.0014838253213317087,0.02218268090154211,0.9985161746786683,0.020698855580210403
0.22187184813804736,0.0014871008739174298,0.02218268090154211,0.9985128991260825,0.020695580027624682
0.2216839126228643,0.0014936519790888724,0.02218268090154211,0.9985063480209111,0.02068902892245324
0.2212177418415941,0.0015231319523603631,0.02218268090154211,0.9984768680476397,0.020659548949181747
0.22119220446678814,0.0015231319523603631,0.022301304863582443,0.9984768680476397,0.020778172911222078
0.2211420071626068,0.001536234162703248,0.022301304863582443,0.9984637658372968,0.020765070700879195
0.2211324233647758,0.0015395097152889692,0.022301304863582443,0.9984604902847111,0.020761795148293474
0.2209996808095256,0.0015395097152889692,0.022419928825622777,0.9984604902847111,0.02088041911033381
0.2204768720336925,0.0015689896885604602,0.022419928825622777,0.9984310103114395,0.02085093913706232
0.22034304598664867,0.0015689896885604602,0.022538552787663108,0.9984310103114395,0.020969563099102646
0.22029705120583093,0.0015755407937319025,0.022538552787663108,0.9984244592062681,0.020963011993931205
0.2202487687096744,0.001582091898903345,0.022538552787663108,0.9984179081010967,0.020956460888759763
0.22019749881078698,0.001582091898903345,0.02265717674970344,0.9984179081010967,0.021075084850800094
0.22014889515641176,0.0015853674514890663,0.02265717674970344,0.9984146325485109,0.021071809298214374
0.2201404923359851,0.0015853674514890663,0.022775800711743774,0.9984146325485109,0.021190433260254708
0.22006494994185571,0.0015984696618319512,0.022775800711743774,0.998401530338168,0.021177331049911822
0.22002292401296636,0.0015984696618319512,0.022894424673784105,0.998401530338168,0.021295955011952153
0.2198983840664503,0.0016050207670033935,0.022894424673784105,0.9983949792329966,0.02128940390678071
0.2197829074981881,0.0016050207670033935,0.023013048635824436,0.9983949792329966,0.021408027868821042
0.21957147818943454,0.0016181229773462784,0.023013048635824436,0.9983818770226537,0.021394925658478156
0.21954848730228058,0.0016181229773462784,0.023131672597864767,0.9983818770226537,0.021513549620518487
0.2191476404784307,0.0016377762928606056,0.023131672597864767,0.9983622237071393,0.021493896305004163
0.21914112977817515,0.0016377762928606056,0.0232502965599051,0.9983622237071393,0.021612520267044497
0.21889924880821218,0.0016476029506177691,0.0232502965599051,0.9983523970493823,0.02160269360928733
0.21882076336149242,0.0016476029506177691,0.023487544483985764,0.9983523970493823,0.021839941533367994
0.21875488348456174,0.001660705160960654,0.023487544483985764,0.9983392948390394,0.02182683932302511
0.21869037496116636,0.001660705160960654,0.0236061684460261,0.9983392948390394,0.021945463285065445
0.21869019205302292,0.0016639807135463752,0.02372479240806643,0.9983360192864537,0.022060811694520056
0.21829649664249362,0.001690185134232145,0.02372479240806643,0.9983098148657679,0.022034607273834283
0.21795507897054076,0.001690185134232145,0.024199288256227757,0.9983098148657679,0.02250910312199561
0.21784894124393414,0.0016934606868178662,0.024199288256227757,0.9983065393131821,0.02250582756940989
0.21772187332027892,0.0017000117919893085,0.024199288256227757,0.9982999882080107,0.02249927646423845
0.21766114242646833,0.0017000117919893085,0.024436536180308423,0.9982999882080107,0.022736524388319114
0.2172128114304083,0.0017098384497464723,0.024436536180308423,0.9982901615502535,0.022726697730561952
0.21718339386183041,0.0017163895549179146,0.024436536180308423,0.9982836104450821,0.022720146625390507
0.21711991445376114,0.0017163895549179146,0.024555160142348754,0.9982836104450821,0.022838770587430838
0.2171121134158135,0.0017196651075036358,0.024555160142348754,0.9982803348924963,0.022835495034845117
0.21706514082775646,0.0017196651075036358,0.02502965599051008,0.9982803348924963,0.023309990883006445
0.2159863975535175,0.0017720739488751751,0.02502965599051008,0.9982279260511249,0.023257582041634906
0.21590847065390859,0.0017720739488751751,0.025148279952550416,0.9982279260511249,0.02337620600367524
0.21569391997316953,0.0017884517118037812,0.025148279952550416,0.9982115482881962,0.023359828240746634
0.21564689155636407,0.0017884517118037812,0.025266903914590747,0.9982115482881962,0.023478452202786965
0.2155971320569436,0.0017950028169752238,0.025266903914590747,0.9982049971830248,0.023471901097615523
0.215471442733021,0.0017950028169752238,0.025385527876631078,0.9982049971830248,0.023590525059655854
0.2151955163708036,0.0018081050273181087,0.025385527876631078,0.9981918949726819,0.023577422849312968
0.21512360463105762,0.0018081050273181087,0.025622775800711744,0.9981918949726819,0.023814670773393637
0.21453800878751383,0.001827758342832436,0.025622775800711744,0.9981722416571676,0.02379501745787931
0.21439842307331491,0.001827758342832436,0.02586002372479241,0.9981722416571676,0.024032265381959975
0.2141615623424767,0.0018474116583467631,0.02586002372479241,0.9981525883416532,0.024012612066445647
0.21410235110077164,0.0018474116583467631,0.02597864768683274,0.9981525883416532,0.024131236028485978
0.21406145445487873,0.0018506872109324843,0.02597864768683274,0.9981493127890675,0.024127960475900257
0.2140298793012406,0.0018506872109324843,0.02609727164887307,0.9981493127890675,0.024246584437940588
