threshold,fpr,tpr,specificity,youden_index
0.08522903033466833,0.00028193103966769726,0.0021223229789697085,0.9997180689603323,0.0018403919393020112
0.08522298737919064,0.000288196173882535,0.0021223229789697085,0.9997118038261175,0.0018341268050871735
0.08522189194906171,0.000288196173882535,0.0022187922052865137,0.9997118038261175,0.0019305960314039787
0.08521316468470545,0.00030385900941962927,0.0022187922052865137,0.9996961409905804,0.0019149331958668845
0.08520847991873867,0.00030385900941962927,0.0023152614316033185,0.9996961409905804,0.0020114024221836893
0.0851939151816934,0.00031325671074188585,0.0023152614316033185,0.9996867432892581,0.0020020047208614325
0.08519271296264254,0.00031325671074188585,0.0024117306579201233,0.9996867432892581,0.0020984739471782373
0.08519167740015078,0.00031638927784930474,0.0024117306579201233,0.9996836107221507,0.0020953413800708187
0.08518496437535424,0.00032265441206414243,0.0024117306579201233,0.9996773455879359,0.002089076245855981
0.08518390509434365,0.00032265441206414243,0.0025081998842369285,0.9996773455879359,0.0021855454721727862
0.08517516350658526,0.00034458238181607443,0.0025081998842369285,0.9996554176181839,0.002163617502420854
0.08517442565622241,0.00034458238181607443,0.0026046691105537333,0.9996554176181839,0.002260086728737659
0.08517031998184847,0.0003633777844605876,0.0026046691105537333,0.9996366222155394,0.002241291326093146
0.08516963572023596,0.0003633777844605876,0.0027011383368705385,0.9996366222155394,0.002337760552409951
0.08516380482354415,0.00036964291867542533,0.0027011383368705385,0.9996303570813245,0.0023314954181951134
0.08514759921237032,0.00036964291867542533,0.0029905460158209532,0.9996303570813245,0.0026209030971455277
0.08513834351775494,0.000375908052890263,0.0029905460158209532,0.9996240919471098,0.0026146379629306904
0.08513218149189551,0.000375908052890263,0.003087015242137758,0.9996240919471098,0.002711107189247495
0.08512825014043403,0.00038217318710510076,0.003087015242137758,0.9996178268128949,0.002704842055032657
0.08512357555557322,0.00039157088842735734,0.003087015242137758,0.9996084291115727,0.0026954443537104008
0.085122047147671,0.00039157088842735734,0.0031834844684545628,0.9996084291115727,0.0027919135800272056
0.08512081016650308,0.0003947034555347762,0.0031834844684545628,0.9996052965444652,0.0027887810129197865
0.08511054623054913,0.0003947034555347762,0.003279953694771368,0.9996052965444652,0.0028852502392365917
0.08510910128220237,0.0003978360226421951,0.003279953694771368,0.9996021639773578,0.002882117672129173
0.08510679416800389,0.0003978360226421951,0.0033764229210881728,0.9996021639773578,0.002978586898445978
0.08508490913557425,0.0004103662910718705,0.0033764229210881728,0.9995896337089282,0.002966056630016302
0.08508438005781481,0.0004103662910718705,0.003472892147404978,0.9995896337089282,0.0030625258563331077
0.08506436052164573,0.00043855939503864024,0.003472892147404978,0.9995614406049613,0.003034332752366338
0.08506024777315731,0.00044795709636089677,0.003472892147404978,0.9995520429036391,0.003024935051044081
0.0850502400462268,0.0004636199318979911,0.003472892147404978,0.999536380068102,0.0030092722155069867
0.08504239625636655,0.0004636199318979911,0.0035693613737217827,0.999536380068102,0.0031057414418237915
0.08500294362821352,0.000488680468757342,0.0035693613737217827,0.9995113195312426,0.0030806809049644408
0.08499574521133263,0.000488680468757342,0.0037622998263553927,0.9995113195312426,0.0032736193575980507
0.08498428946547372,0.0004949456029721797,0.0037622998263553927,0.9995050543970279,0.003267354223383213
0.0849795982993811,0.0004949456029721797,0.003955238278989003,0.9995050543970279,0.003460292676016823
0.08497463423260275,0.0004980781700795985,0.003955238278989003,0.9995019218299204,0.003457160108909404
0.08497384451895956,0.0004980781700795985,0.004148176731622612,0.9995019218299204,0.0036500985615430135
0.0849614415443242,0.0005074758714018551,0.004148176731622612,0.9994925241285981,0.0036407008602207572
0.08495858594601358,0.0005074758714018551,0.004244645957939417,0.9994925241285981,0.003737170086537562
0.08494364445326447,0.000532536408261206,0.004244645957939417,0.9994674635917388,0.003712109549678211
0.08493975661303822,0.000532536408261206,0.004341115184256223,0.9994674635917388,0.0038085787759950165
0.08493945390248164,0.0005356689753686248,0.004341115184256223,0.9994643310246314,0.003805446208887598
0.08493723999032128,0.0005356689753686248,0.0044375844105730275,0.9994643310246314,0.0039019154352044026
0.08489392788363523,0.0005669946464428134,0.0044375844105730275,0.9994330053535572,0.003870589764130214
0.08489224303888644,0.0005669946464428134,0.004534053636889832,0.9994330053535572,0.0039670589904470185
0.08487216961732291,0.0005826574819799077,0.004534053636889832,0.9994173425180201,0.0039513961549099245
0.08486803564425706,0.0005826574819799077,0.004630522863206637,0.9994173425180201,0.004047865381226729
0.08486780433695744,0.000598320317517002,0.004726992089523442,0.999401679682483,0.00412867177200644
0.08486756116836175,0.000598320317517002,0.0048234613158402466,0.999401679682483,0.004225140998323245
0.08486515324029242,0.0006045854517318397,0.0048234613158402466,0.9993954145482682,0.004218875864108407
0.08486458981779638,0.0006045854517318397,0.004919930542157052,0.9993954145482682,0.004315345090425212
0.08485851100144211,0.0006108505859466775,0.004919930542157052,0.9993891494140533,0.004309079956210375
0.08485227247096563,0.0006233808543763529,0.004919930542157052,0.9993766191456237,0.004296549687780699
0.08482853783625707,0.0006233808543763529,0.005112868994790662,0.9993766191456237,0.0044894881404143085
0.08481075414988042,0.0006390436899134472,0.005112868994790662,0.9993609563100866,0.0044738253048772145
0.08480831804832502,0.0006390436899134472,0.0052093382211074665,0.9993609563100866,0.004570294531194019
0.08480772533248895,0.0006453088241282849,0.0052093382211074665,0.9993546911758717,0.004564029396979182
0.08480688368245973,0.0006484413912357037,0.0052093382211074665,0.9993515586087643,0.0045608968298717625
0.08480428765475813,0.0006484413912357037,0.005305807447424271,0.9993515586087643,0.004657366056188567
0.0847932938618655,0.0006672367938802169,0.005305807447424271,0.9993327632061197,0.004638570653544055
0.08479082858502794,0.0006672367938802169,0.005402276673741077,0.9993327632061197,0.00473503987986086
0.08475628599410817,0.0006797670623098923,0.005402276673741077,0.9993202329376901,0.004722509611431185
0.08475125675754787,0.0006797670623098923,0.005691684352691491,0.9993202329376901,0.005011917290381599
0.08475116790421268,0.0006828996294173112,0.005691684352691491,0.9993171003705826,0.00500878472327418
0.08473718344294834,0.0006828996294173112,0.0059810920316419065,0.9993171003705826,0.005298192402224595
0.08473285407451375,0.00068603219652473,0.0059810920316419065,0.9993139678034753,0.005295059835117176
0.08473070427120259,0.00068603219652473,0.006077561257958711,0.9993139678034753,0.005391529061433981
0.08471665773899008,0.0006985624649544055,0.006077561257958711,0.9993014375350456,0.005378998793004306
0.08470945171701884,0.0006985624649544055,0.006174030484275516,0.9993014375350456,0.0054754680193211105
0.08470881226124992,0.0007048275991692432,0.006174030484275516,0.9992951724008308,0.005469202885106272
0.08469600630555826,0.0007142253004914998,0.006174030484275516,0.9992857746995085,0.0054598051837840165
0.08468729831208609,0.0007142253004914998,0.006270499710592321,0.9992857746995085,0.005556274410100821
0.08466851170446306,0.000733020703136013,0.006270499710592321,0.999266979296864,0.005537479007456308
0.08466735172288135,0.000733020703136013,0.0063669689369091256,0.999266979296864,0.005633948233773113
0.08465704272435004,0.0007392858373508507,0.0063669689369091256,0.9992607141626492,0.0056276830995582745
0.0846529596816925,0.0007455509715656884,0.0063669689369091256,0.9992544490284343,0.005621417965343437
0.08460191898336586,0.0007706115084250392,0.0063669689369091256,0.9992293884915749,0.0055963574284840865
0.08459824640856613,0.0007706115084250392,0.006559907389542736,0.9992293884915749,0.005789295881117697
0.08453787370675014,0.0008144674479289032,0.006559907389542736,0.9991855325520711,0.005745439941613833
0.08453636666334029,0.0008269977163585787,0.006559907389542736,0.9991730022836415,0.005732909673184157
0.084529399120817,0.0008332628505734164,0.006559907389542736,0.9991667371494266,0.00572664453896932
0.08451690730905913,0.0008332628505734164,0.006656376615859541,0.9991667371494266,0.005823113765286124
0.08450951582933972,0.0008363954176808353,0.006656376615859541,0.9991636045823191,0.005819981198178705
0.0845063727080316,0.0008457931190030918,0.0067528458421763455,0.9991542068809969,0.005907052723173253
0.08447520719618107,0.0008739862229698615,0.0067528458421763455,0.9991260137770301,0.005878859619206484
0.08446459463806609,0.000886516491399537,0.0067528458421763455,0.9991134835086004,0.005866329350776809
0.08443902198796047,0.0008990467598292125,0.0067528458421763455,0.9991009532401708,0.005853799082347133
0.08443816004464537,0.0008990467598292125,0.00684931506849315,0.9991009532401708,0.005950268308663938
0.08443367924884049,0.0009053118940440502,0.00684931506849315,0.9990946881059559,0.0059440031744491
0.08443153633584573,0.0009178421624737255,0.00684931506849315,0.9990821578375263,0.0059314729060194245
0.08442543845414568,0.0009209747295811445,0.00684931506849315,0.9990790252704188,0.005928340338912006
0.0844159352923831,0.0009209747295811445,0.006945784294809956,0.9990790252704188,0.0060248095652288116
0.08440396623210032,0.0009366375651182387,0.006945784294809956,0.9990633624348818,0.006009146729691718
0.08440243184861533,0.0009366375651182387,0.007042253521126761,0.9990633624348818,0.006105615956008522
0.0843962532606479,0.0009460352664404953,0.007042253521126761,0.9990539647335595,0.006096218254686266
0.08438918409063371,0.0009460352664404953,0.0071387227474435655,0.9990539647335595,0.00619268748100307
0.08438298278230695,0.000952300400655333,0.0071387227474435655,0.9990476995993447,0.006186422346788232
0.08438116554102995,0.0009585655348701707,0.0071387227474435655,0.9990414344651298,0.006180157212573395
0.08435038404094256,0.000977360937514684,0.0071387227474435655,0.9990226390624853,0.0061613618099288815
0.08434778890336543,0.000977360937514684,0.00723519197376037,0.9990226390624853,0.006257831036245686
0.0843004757436338,0.0010118191756962915,0.00723519197376037,0.9989881808243037,0.006223372798064079
0.08429848327062088,0.0010118191756962915,0.007331661200077175,0.9989881808243037,0.006319842024380884
0.08429164552273141,0.001021216877018548,0.007331661200077175,0.9989787831229815,0.006310444323058627
0.08428796160008549,0.001021216877018548,0.007428130426393981,0.9989787831229815,0.0064069135493754325
0.08425872528071857,0.0010431448467704799,0.007428130426393981,0.9989568551532295,0.006384985579623501
0.08425087706509683,0.0010431448467704799,0.00762106887902759,0.9989568551532295,0.006577924032257111
0.0842391590057428,0.0010494099809853176,0.00762106887902759,0.9989505900190147,0.006571658898042273
0.0842373740315767,0.0010525425480927366,0.0078140073316612,0.9989474574519073,0.006761464783568464
0.08420361915584933,0.001083868219166925,0.0078140073316612,0.998916131780833,0.006730139112494275
0.08419967374133433,0.0010901333533817627,0.007910476557978005,0.9989098666466182,0.006820343204596242
0.08418939289760437,0.0010995310547040195,0.007910476557978005,0.9989004689452959,0.0068109455032739855
0.08418670216625752,0.001108928756026276,0.007910476557978005,0.9988910712439737,0.00680154780195173
0.08416514380847534,0.0011214590244559514,0.007910476557978005,0.9988785409755441,0.006789017533522054
0.08416348975602785,0.0011214590244559514,0.00800694578429481,0.9988785409755441,0.006885486759838858
0.08416011699321684,0.0011245915915633702,0.00800694578429481,0.9988754084084366,0.006882354192731439
0.08415942244299225,0.0011245915915633702,0.008103415010611615,0.9988754084084366,0.006978823419048244
0.08415717401949135,0.001130856725778208,0.008103415010611615,0.9988691432742218,0.006972558284833407
0.08415283036104246,0.0011371218599930458,0.008103415010611615,0.998862878140007,0.006966293150618569
0.08410578710937161,0.0011590498297449777,0.008103415010611615,0.998840950170255,0.006944365180866637
0.08409234048470395,0.0011590498297449777,0.00819988423692842,0.998840950170255,0.0070408344071834425
0.08408158341454151,0.0011653149639598154,0.00819988423692842,0.9988346850360402,0.007034569272968605
0.08408153636613236,0.0011653149639598154,0.008296353463245225,0.9988346850360402,0.007131038499285409
0.08408130700548015,0.0011684475310672342,0.008296353463245225,0.9988315524689327,0.0071279059321779905
0.08407744324606045,0.0011684475310672342,0.00839282268956203,0.9988315524689327,0.007224375158494796
0.08404367603118536,0.0012029057692488417,0.00839282268956203,0.9987970942307511,0.007189916920313189
0.08403878512821025,0.0012060383363562605,0.008489291915878834,0.9987939616636438,0.007283253579522574
0.08403785047785749,0.0012091709034636794,0.008489291915878834,0.9987908290965363,0.0072801210124151545
0.08401910068249621,0.0012123034705710982,0.00858576114219564,0.9987876965294289,0.0073734576716245415
0.08401438150506091,0.0012185686047859361,0.00858576114219564,0.998781431395214,0.007367192537409703
0.0840131885257275,0.0012248337390007738,0.00858576114219564,0.9987751662609993,0.007360927403194866
0.08398252894808866,0.0012498942758601245,0.00858576114219564,0.9987501057241399,0.007335866866335515
0.08397816997923004,0.0012498942758601245,0.008682230368512445,0.9987501057241399,0.007432336092652321
0.0839635730423549,0.0012561594100749622,0.008682230368512445,0.998743840589925,0.007426070958437483
0.08396050122406731,0.0012561594100749622,0.00877869959482925,0.998743840589925,0.007522540184754287
0.08395449297213634,0.001265557111397219,0.00877869959482925,0.9987344428886028,0.00751314248343203
0.08395429916406043,0.0012749548127194755,0.00877869959482925,0.9987250451872806,0.007503744782109774
0.08391878042053885,0.0012968827824714074,0.00877869959482925,0.9987031172175286,0.007481816812357842
0.0839111194632627,0.0012968827824714074,0.008875168821146055,0.9987031172175286,0.007578286038674648
0.08390967539995692,0.0013000153495788265,0.008875168821146055,0.9986999846504212,0.007575153471567228
0.08390509681191535,0.0013062804837936641,0.008875168821146055,0.9986937195162063,0.007568888337352391
0.08384057460817768,0.0013564015575123658,0.008875168821146055,0.9986435984424876,0.007518767263633689
0.08383205208377435,0.0013564015575123658,0.008971638047462859,0.9986435984424876,0.0076152364899504926
0.08383086145651766,0.0014284506009829996,0.008971638047462859,0.998571549399017,0.007543187446479859
0.08382211111082159,0.0014378483023052562,0.008971638047462859,0.9985621516976947,0.007533789745157603
0.0838181995289761,0.001440980869412675,0.008971638047462859,0.9985590191305873,0.007530657178050184
0.08380961456946956,0.001440980869412675,0.009068107273779664,0.9985590191305873,0.007627126404366989
0.0838073629090657,0.0014566437049497692,0.009068107273779664,0.9985433562950502,0.007611463568829895
0.08380721631849702,0.001462908839164607,0.009068107273779664,0.9985370911608354,0.007605198434615058
0.08377269779547765,0.0014785716747017013,0.009068107273779664,0.9985214283252983,0.007589535599077963
0.08375632829207899,0.0014785716747017013,0.009164576500096468,0.9985214283252983,0.007686004825394767
0.08374641305705305,0.001484836808916539,0.009164576500096468,0.9985151631910835,0.007679739691179929
0.08374342463156713,0.0014911019431313767,0.009164576500096468,0.9985088980568686,0.007673474556965092
0.083740266381319,0.0014942345102387955,0.009164576500096468,0.9985057654897612,0.007670341989857673
0.08373014781858731,0.0014942345102387955,0.009261045726413274,0.9985057654897612,0.007766811216174479
0.08371216330729829,0.00150989734577589,0.009261045726413274,0.9984901026542241,0.007751148380637384
0.08371017761067186,0.00150989734577589,0.00935751495273008,0.9984901026542241,0.00784761760695419
0.08365793812487862,0.0015443555839574972,0.00935751495273008,0.9984556444160425,0.007813159368772582
0.08365168612907885,0.0015506207181723351,0.00935751495273008,0.9984493792818276,0.007806894234557745
0.08363488160463463,0.0015662835537094293,0.00935751495273008,0.9984337164462905,0.007791231399020651
0.08363450118243866,0.0015662835537094293,0.009453984179046884,0.9984337164462905,0.007887700625337455
0.08360481554326132,0.0015788138221391047,0.009453984179046884,0.9984211861778609,0.007875170356907778
0.0836018083073045,0.0015788138221391047,0.00955045340536369,0.9984211861778609,0.007971639583224584
0.08349433788085671,0.0016383325971800632,0.00955045340536369,0.99836166740282,0.007912120808183626
0.08347620075751516,0.0016383325971800632,0.009743391857997299,0.99836166740282,0.008105059260817235
0.0834705453253155,0.0016445977313949008,0.009743391857997299,0.9983554022686051,0.008098794126602398
0.08346774694996237,0.0016445977313949008,0.009839861084314104,0.9983554022686051,0.008195263352919204
0.08346538095799963,0.0016571279998245762,0.009839861084314104,0.9983428720001755,0.008182733084489528
0.08346460983305046,0.0016571279998245762,0.009936330310630908,0.9983428720001755,0.008279202310806331
0.08343907873910808,0.001660260566931995,0.009936330310630908,0.998339739433068,0.008276069743698914
0.08343779390259008,0.001660260566931995,0.010032799536947714,0.998339739433068,0.00837253897001572
0.08343139918833573,0.0016633931340394139,0.010032799536947714,0.9983366068659606,0.0083694064029083
0.0834255012623824,0.0016633931340394139,0.010129268763264518,0.9983366068659606,0.008465875629225104
0.0834175133887531,0.0016727908353616706,0.010129268763264518,0.9983272091646384,0.008456477927902847
0.08341251548226587,0.0016727908353616706,0.010225737989581324,0.9983272091646384,0.008552947154219653
0.08341186740918882,0.0016759234024690895,0.01032220721589813,0.9983240765975309,0.00864628381342904
0.08339072872434113,0.0016821885366839272,0.01032220721589813,0.9983178114633161,0.008640018679214202
0.08338220107296251,0.0016821885366839272,0.010418676442214933,0.9983178114633161,0.008736487905531005
0.08336622772271586,0.0016978513722210214,0.010418676442214933,0.998302148627779,0.008720825069993911
0.08336049153529225,0.0016978513722210214,0.010515145668531739,0.998302148627779,0.008817294296310717
0.08335259684071403,0.0017009839393284402,0.010515145668531739,0.9982990160606715,0.0088141617292033
0.08332605861285067,0.0017009839393284402,0.010611614894848543,0.9982990160606715,0.008910630955520103
0.08329478148937985,0.0017197793419729535,0.010611614894848543,0.998280220658027,0.00889183555287559
0.08329368526327136,0.0017197793419729535,0.010708084121165348,0.998280220658027,0.008988304779192395
0.08329120131009118,0.0017229119090803723,0.010708084121165348,0.9982770880909196,0.008985172212084976
0.08328482264027827,0.0017229119090803723,0.010804553347482154,0.9982770880909196,0.009081641438401782
0.08328000103381816,0.0017260444761877912,0.010804553347482154,0.9982739555238123,0.009078508871294362
0.08326438356996205,0.0017260444761877912,0.010901022573798958,0.9982739555238123,0.009174978097611166
0.08321658002465279,0.0017354421775100477,0.010901022573798958,0.9982645578224899,0.009165580396288911
0.08320989196671065,0.0017354421775100477,0.010997491800115763,0.9982645578224899,0.009262049622605715
0.08320049572151317,0.001751105013047142,0.010997491800115763,0.9982488949869529,0.009246386787068621
0.08319818904130676,0.001754237580154561,0.010997491800115763,0.9982457624198454,0.009243254219961203
0.08319485144788905,0.001754237580154561,0.011093961026432567,0.9982457624198454,0.009339723446278007
0.08319364575035829,0.0017573701472619798,0.011093961026432567,0.998242629852738,0.009336590879170588
0.083189446319235,0.0017636352814768175,0.011093961026432567,0.9982363647185232,0.00933032574495575
0.08318052971978236,0.0017667678485842363,0.011093961026432567,0.9982332321514158,0.00932719317784833
0.08317258646638073,0.0017667678485842363,0.011286899479066179,0.9982332321514158,0.009520131630481942
0.08314619931908512,0.0017824306841213305,0.011286899479066179,0.9982175693158787,0.009504468794944848
0.08314260748291907,0.0017886958183361682,0.011286899479066179,0.9982113041816638,0.00949820366073001
0.08313939998187737,0.001791828385443587,0.011286899479066179,0.9982081716145564,0.009495071093622591
0.08312742087312527,0.001791828385443587,0.011576307158016592,0.9982081716145564,0.009784478772573005
0.08312162978720708,0.001798093519658425,0.011576307158016592,0.9982019064803416,0.009778213638358168
0.0831215599472038,0.0018012260867658438,0.011672776384333398,0.9981987739132342,0.009871550297567554
0.083079991336137,0.0018262866236251946,0.011672776384333398,0.9981737133763748,0.009846489760708203
0.08307744918901903,0.0018262866236251946,0.011769245610650203,0.9981737133763748,0.009942958987025009
0.08305453815363838,0.001841949459162289,0.011769245610650203,0.9981580505408377,0.009927296151487915
0.08305429970900288,0.001841949459162289,0.011865714836967007,0.9981580505408377,0.010023765377804719
0.08303252826672577,0.0018482145933771267,0.011865714836967007,0.9981517854066229,0.010017500243589881
0.083024900186061,0.0018482145933771267,0.012058653289600617,0.9981517854066229,0.01021043869622349
0.08296952850419352,0.0018732751302364774,0.012058653289600617,0.9981267248697635,0.01018537815936414
0.08296554271422282,0.0018732751302364774,0.012251591742234228,0.9981267248697635,0.010378316611997751
0.08296274230707204,0.001885805398666153,0.012251591742234228,0.9981141946013339,0.010365786343568075
0.08295778080094447,0.0018889379657735718,0.012251591742234228,0.9981110620342264,0.010362653776460656
0.08295137888154656,0.0018889379657735718,0.012348060968551032,0.9981110620342264,0.01045912300277746
0.08294034214473273,0.0018920705328809907,0.012348060968551032,0.998107929467119,0.010455990435670042
0.0829397613008476,0.0018983356670958284,0.012348060968551032,0.9981016643329041,0.010449725301455205
0.0828133068262951,0.0019421916065996924,0.012348060968551032,0.9980578083934003,0.01040586936195134
0.08280736164710636,0.001954721875029368,0.012348060968551032,0.9980452781249707,0.010393339093521664
0.08280101668421498,0.0019578544421367866,0.012348060968551032,0.9980421455578632,0.010390206526414245
0.08279874907624518,0.0019641195763516243,0.012348060968551032,0.9980358804236483,0.010383941392199407
0.08278514461478911,0.001970384710566462,0.012348060968551032,0.9980296152894336,0.01037767625798457
0.0827806914221925,0.0019766498447812996,0.012444530194867838,0.9980233501552187,0.010467880350086538
0.082774800554335,0.0019766498447812996,0.012540999421184642,0.9980233501552187,0.010564349576403342
0.08276197647994289,0.0019891801132109754,0.012540999421184642,0.998010819886789,0.010551819307973666
0.08275777948114746,0.002001710381640651,0.012540999421184642,0.9979982896183593,0.01053928903954399
0.0827553970168883,0.0020079755158554885,0.012540999421184642,0.9979920244841445,0.010533023905329153
0.08274601268561975,0.002014240650070326,0.012540999421184642,0.9979857593499297,0.010526758771114315
0.08274480131378716,0.002020505784285164,0.012540999421184642,0.9979794942157149,0.010520493636899478
0.08274167732404614,0.002020505784285164,0.012637468647501447,0.9979794942157149,0.010616962863216284
0.08273848969002542,0.002023638351392583,0.012637468647501447,0.9979763616486074,0.010613830296108864
0.0827382520708733,0.002039301186929677,0.012637468647501447,0.9979606988130704,0.01059816746057177
0.08269080443635148,0.00205809658957419,0.012637468647501447,0.9979419034104258,0.010579372057927257
0.08268798350460464,0.00205809658957419,0.012733937873818251,0.9979419034104258,0.01067584128424406
0.0826647474560883,0.002064361723789028,0.012733937873818251,0.997935638276211,0.010669576150029223
0.0826612498217922,0.002108217663292892,0.012830407100135057,0.9978917823367071,0.010722189436842165
0.08265585886445348,0.002111350230400311,0.012830407100135057,0.9978886497695997,0.010719056869734745
0.08264723747198124,0.002111350230400311,0.012926876326451862,0.9978886497695997,0.010815526096051551
0.08262287734240055,0.002130145633044824,0.012926876326451862,0.9978698543669552,0.010796730693407038
0.08261921346813046,0.002130145633044824,0.013023345552768666,0.9978698543669552,0.010893199919723841
0.08261868097422262,0.0021364107672596617,0.013023345552768666,0.9978635892327403,0.010886934785509004
0.08261542819880865,0.0021395433343670803,0.013023345552768666,0.9978604566656329,0.010883802218401586
0.08260918342816863,0.0021395433343670803,0.013119814779085472,0.9978604566656329,0.010980271444718392
0.08259258102544663,0.0021458084685819184,0.013119814779085472,0.9978541915314181,0.010974006310503553
0.082588183546685,0.002148941035689337,0.013216284005402276,0.9978510589643107,0.01106734296971294
0.08258518065401146,0.002152073602796756,0.013216284005402276,0.9978479263972032,0.01106421040260552
0.08255625035712126,0.0021614713041190124,0.013216284005402276,0.997838528695881,0.011054812701283263
0.08255405825510322,0.0021646038712264315,0.013216284005402276,0.9978353961287736,0.011051680134175845
0.08255039715797201,0.0021646038712264315,0.013312753231719082,0.9978353961287736,0.01114814936049265
0.08254919417568526,0.00216773643833385,0.013312753231719082,0.9978322635616661,0.011145016793385231
0.08254221372316618,0.00216773643833385,0.013409222458035887,0.9978322635616661,0.011241486019702037
0.08252943400511341,0.002177134139656107,0.013409222458035887,0.9978228658603439,0.01123208831837978
0.08250587431394361,0.002177134139656107,0.013505691684352691,0.9978228658603439,0.011328557544696584
0.08246292182321521,0.002199062109408039,0.013505691684352691,0.997800937890592,0.011306629574944653
