threshold,fpr,tpr,specificity,youden_index
0.08520224781577747,0.0002030842603147151,0.0015421115065243178,0.9997969157396853,0.0013390272462096026
0.0851896360661413,0.00021618647065759994,0.0015421115065243178,0.9997838135293424,0.001325925035866718
0.0851862141042662,0.00021618647065759994,0.00166073546856465,0.9997838135293424,0.00144454899790705
0.08517428284714433,0.00021946202324332116,0.00166073546856465,0.9997805379767567,0.0014412734453213287
0.0851727833649346,0.00021946202324332116,0.0017793594306049821,0.9997805379767567,0.0015598974073616609
0.085170825743636,0.00022273757582904236,0.0017793594306049821,0.999777262424171,0.0015566218547759397
0.08517036758284181,0.00022273757582904236,0.0018979833926453143,0.999777262424171,0.0016752458168162719
0.08515746264700354,0.00022928868100048478,0.0018979833926453143,0.9997707113189995,0.0016686947116448295
0.08515721277639852,0.00022928868100048478,0.0020166073546856464,0.9997707113189995,0.0017873186736851617
0.08513451302167713,0.0002358397861719272,0.0020166073546856464,0.9997641602138281,0.0017807675685137191
0.0851329963311801,0.0002358397861719272,0.002135231316725979,0.9997641602138281,0.0018993915305540515
0.0851132696916242,0.00024239089134336963,0.002135231316725979,0.9997576091086566,0.0018928404253826091
0.08510367846463258,0.00024239089134336963,0.0022538552787663107,0.9997576091086566,0.002011464387422941
0.08506828325328128,0.00027842196978630296,0.0022538552787663107,0.9997215780302137,0.0019754333089800078
0.08506519854598607,0.00028497307495774536,0.0022538552787663107,0.9997150269250422,0.0019688822038085654
0.08494636900544024,0.0003635863370150544,0.0022538552787663107,0.999636413662985,0.0018902689417512563
0.08494635713358123,0.0003635863370150544,0.002372479240806643,0.999636413662985,0.002008892903791589
0.0849413829570956,0.00036686188960077565,0.002372479240806643,0.9996331381103992,0.0020056173512058677
0.08493957854788643,0.00036686188960077565,0.002491103202846975,0.9996331381103992,0.0021242413132461996
0.08493334054580874,0.0003734129947722181,0.002491103202846975,0.9996265870052278,0.002117690208074757
0.08492656883708911,0.0003734129947722181,0.0026097271648873074,0.9996265870052278,0.002236314170115089
0.08487539625982501,0.0003996174154579878,0.0026097271648873074,0.999600382584542,0.00221010974942932
0.08486780433695744,0.00041271962580087263,0.0026097271648873074,0.9995872803741991,0.0021970075390864347
0.08486256152491038,0.0004159951783865938,0.0026097271648873074,0.9995840048216134,0.0021937319865007136
0.08486154146440834,0.0004159951783865938,0.0027283511269276394,0.9995840048216134,0.0023123559485410455
0.08485256896964927,0.00042254628355803625,0.0027283511269276394,0.9995774537164419,0.002305804843369603
0.08485227247096563,0.0004323729413151999,0.0027283511269276394,0.9995676270586848,0.0022959781856124396
0.08484363884151723,0.0004323729413151999,0.0028469750889679717,0.9995676270586848,0.002414602147652772
0.08483416411342509,0.0004356484939009211,0.0028469750889679717,0.9995643515060991,0.0024113265950670504
0.0848333577979162,0.0004356484939009211,0.0029655990510083037,0.9995643515060991,0.0025299505571073824
0.08483321550766583,0.0004389240464866423,0.0029655990510083037,0.9995610759535134,0.002526675004521661
0.08482535430780759,0.0004389240464866423,0.0030842230130486356,0.9995610759535134,0.002645298966561993
0.08482110977183176,0.0004454751516580847,0.0030842230130486356,0.999554524848342,0.0026387478613905508
0.08482067702968758,0.00044875070424380594,0.0030842230130486356,0.9995512492957562,0.0026354723088048296
0.08481905871038097,0.00044875070424380594,0.003202846975088968,0.9995512492957562,0.002754096270845162
0.08481597627491698,0.00045202625682952717,0.003202846975088968,0.9995479737431705,0.002750820718259441
0.08480772533248895,0.00045857736200096956,0.003202846975088968,0.999541422637999,0.0027442696130879985
0.08479930917323238,0.00045857736200096956,0.0033214709371293,0.999541422637999,0.0028628935751283304
0.08479629257952918,0.0004618529145866908,0.0033214709371293,0.9995381470854133,0.0028596180225426092
0.08477724109885085,0.0004618529145866908,0.0034400948991696323,0.9995381470854133,0.0029782419845829416
0.08470569793743898,0.000510986203372509,0.0034400948991696323,0.9994890137966275,0.002929108695797123
0.0846872864730831,0.0005175373085439513,0.0034400948991696323,0.999482462691456,0.002922557590625681
0.08463810246541846,0.0005502928344011635,0.0034400948991696323,0.9994497071655989,0.0028898020647684687
0.0846321566919384,0.0005502928344011635,0.0035587188612099642,0.9994497071655989,0.0030084260268088006
0.08462588593862615,0.0005601194921583271,0.0035587188612099642,0.9994398805078417,0.002998599369051637
0.08461866326331485,0.0005601194921583271,0.0036773428232502966,0.9994398805078417,0.0031172233310919695
0.08457882142718143,0.0005764972550869332,0.0036773428232502966,0.9994235027449131,0.0031008455681633632
0.08457299767832872,0.0005764972550869332,0.0037959667852906285,0.9994235027449131,0.003219469530203695
0.08456596236567827,0.0005797728076726543,0.0037959667852906285,0.9994202271923274,0.0032161939776179744
0.08455431683915457,0.0005797728076726543,0.003914590747330961,0.9994202271923274,0.0033348179396583064
0.08454145524892433,0.0005863239128440968,0.003914590747330961,0.9994136760871559,0.003328266834486864
0.08453636666334029,0.0006092527809441453,0.003914590747330961,0.9993907472190559,0.0033053379663868154
0.08450988804810058,0.0006321816490441937,0.003914590747330961,0.9993678183509558,0.003282409098286767
0.0845003703501334,0.0006452838593870786,0.003914590747330961,0.9993547161406129,0.003269306887943882
0.08448857353632996,0.0006583860697299634,0.003914590747330961,0.99934161393027,0.0032562046776009974
0.08448044600575126,0.0006583860697299634,0.004033214709371293,0.99934161393027,0.0033748286396413293
0.08445740217331661,0.0006682127274871271,0.004033214709371293,0.9993317872725129,0.003365001981884166
0.08444043299459913,0.0006682127274871271,0.004151838671411625,0.9993317872725129,0.0034836259439244978
0.08437778485877064,0.0006944171481728968,0.004151838671411625,0.9993055828518271,0.003457421523238728
0.08437727747204597,0.0007107949111015028,0.004151838671411625,0.9992892050888985,0.003441043760310122
0.08426425242547429,0.0007664793050587634,0.004151838671411625,0.9992335206949412,0.0033853593663528614
0.0842523441360408,0.0007664793050587634,0.0043890865954922895,0.9992335206949412,0.003622607290433526
0.08424110307608362,0.0007697548576444846,0.0043890865954922895,0.9992302451423555,0.003619331737847805
0.0842373740315767,0.0007763059628159271,0.0043890865954922895,0.999223694037184,0.0036127806326763626
0.08419967374133433,0.0008057859360874179,0.0043890865954922895,0.9991942140639126,0.0035833006594048716
0.08418808579297318,0.0008057859360874179,0.0045077105575326215,0.9991942140639126,0.0037019246214452036
0.08416253030141004,0.0008188881464303028,0.0045077105575326215,0.9991811118535697,0.0036888224111023184
0.08414791014836095,0.0008188881464303028,0.004626334519572953,0.9991811118535697,0.0038074463731426504
0.08412869674836942,0.000822163699016024,0.004626334519572953,0.999177836300984,0.0038041708205569296
0.08412443679753619,0.000822163699016024,0.004744958481613286,0.999177836300984,0.0039227947825972624
0.08407506155689427,0.0008549192248732361,0.004744958481613286,0.9991450807751268,0.00389003925674005
0.0840748910185394,0.0008549192248732361,0.004863582443653618,0.9991450807751268,0.004008663218780382
0.08405036029140445,0.0008581947774589573,0.004863582443653618,0.999141805222541,0.004005387666194661
0.08403878512821025,0.0008680214352161209,0.004863582443653618,0.9991319785647839,0.003995561008437497
0.08403155506013454,0.0008712969878018422,0.004863582443653618,0.9991287030121981,0.003992285455851776
0.08403144338058714,0.0008778480929732846,0.004863582443653618,0.9991221519070267,0.003985734350680333
0.08402159259934006,0.000884399198144727,0.004863582443653618,0.9991156008018552,0.003979183245508891
0.08401910068249621,0.0008909503033161694,0.004863582443653618,0.9991090496966838,0.0039726321403374485
0.08401512198273092,0.0008975014084876119,0.004863582443653618,0.9991024985915123,0.003966081035166006
0.08398661199615304,0.0008975014084876119,0.00498220640569395,0.9991024985915123,0.004084704997206338
0.08394166727783901,0.0009269813817591027,0.00498220640569395,0.9990730186182409,0.004055225023934847
0.08394147936880901,0.0009269813817591027,0.005100830367734282,0.9990730186182409,0.004173848985975179
0.08392643614197544,0.0009400835921019876,0.005100830367734282,0.999059916407898,0.004160746775632294
0.0839038289353536,0.0009400835921019876,0.005338078291814947,0.999059916407898,0.004397994699712959
0.08388961934291875,0.0009433591446877088,0.005338078291814947,0.9990566408553123,0.0043947191471272375
0.0838889737710633,0.0009433591446877088,0.005456702253855279,0.9990566408553123,0.00451334310916757
0.08387936115320359,0.0009564613550305937,0.005456702253855279,0.9990435386449694,0.004500240898824685
0.08387883888455878,0.0009564613550305937,0.005575326215895611,0.9990435386449694,0.004618864860865017
0.08384966108431662,0.0009695635653734785,0.005575326215895611,0.9990304364346265,0.004605762650522132
0.08383086145651766,0.001008870196402133,0.005575326215895611,0.9989911298035978,0.004566456019493478
0.08381450508372339,0.001021972406745018,0.005575326215895611,0.9989780275932549,0.0045533538091505925
0.08380721631849702,0.0010285235119164603,0.005575326215895611,0.9989714764880835,0.00454680270397915
0.08374936641978464,0.0010481768274307876,0.005575326215895611,0.9989518231725693,0.004527149388464823
0.08374342463156713,0.0010580034851879513,0.005575326215895611,0.9989419965148121,0.004517322730707659
0.08373755939581452,0.0010612790377736725,0.005575326215895611,0.9989387209622264,0.004514047178121938
0.08373409082064756,0.0010612790377736725,0.0056939501779359435,0.9989387209622264,0.004632671140162271
0.08371376243923297,0.001071105695530836,0.0056939501779359435,0.9989288943044692,0.004622844482405107
0.08369660690085493,0.001071105695530836,0.005812574139976275,0.9989288943044692,0.004741468444445439
0.08369404175181726,0.0010776568007022785,0.005812574139976275,0.9989223431992977,0.004734917339273997
0.08368421519807137,0.001087483458459442,0.005812574139976275,0.9989125165415406,0.004725090681516834
0.08367338260836758,0.0010973101162166058,0.005812574139976275,0.9989026898837834,0.00471526402375967
0.08364633597545279,0.0011104123265594907,0.005812574139976275,0.9988895876734405,0.004702161813416785
0.08364551065121076,0.0011235145369023754,0.005812574139976275,0.9988764854630976,0.0046890596030739005
0.08361156170446546,0.0011497189575881452,0.005812574139976275,0.9988502810424118,0.00466285518238813
0.08360744256717606,0.0011497189575881452,0.005931198102016607,0.9988502810424118,0.004781479144428462
0.08359526176586242,0.0011562700627595875,0.005931198102016607,0.9988437299372405,0.00477492803925702
0.08358589031635963,0.00116282116793103,0.005931198102016607,0.998837178832069,0.0047683769340855775
0.08347198251991333,0.001195576693788242,0.005931198102016607,0.9988044233062118,0.004735621408228365
0.08346409575334852,0.001195576693788242,0.006049822064056939,0.9988044233062118,0.004854245370268698
0.08341831331260714,0.0012021277989596845,0.006049822064056939,0.9987978722010403,0.0048476942650972545
0.08341186740918882,0.0012086789041311269,0.006049822064056939,0.9987913210958689,0.004841143159925812
0.08340057649214008,0.0012086789041311269,0.006168446026097271,0.9987913210958689,0.004959767121966144
0.08338374778181136,0.001211954456716848,0.006168446026097271,0.9987880455432832,0.004956491569380423
0.08338292481272437,0.0012185055618882906,0.006168446026097271,0.9987814944381117,0.00494994046420898
0.0832377193651688,0.0012741899558455512,0.006168446026097271,0.9987258100441544,0.00489425607025172
0.083204183035639,0.0012741899558455512,0.006287069988137604,0.9987258100441544,0.005012880032292053
0.08320215586825215,0.0012774655084312723,0.006287069988137604,0.9987225344915688,0.005009604479706332
0.08320049572151317,0.0012971188239455996,0.006287069988137604,0.9987028811760544,0.004989951164192005
0.08319301087253703,0.0012971188239455996,0.006405693950177936,0.9987028811760544,0.005108575126232336
0.083189446319235,0.0013036699291170421,0.006405693950177936,0.998696330070883,0.005102024021060894
0.08318271947689439,0.0013069454817027633,0.006405693950177936,0.9986930545182973,0.005098748468475173
0.08316596567448152,0.0013134965868742056,0.006405693950177936,0.9986865034131258,0.0050921973633037305
0.08312599489330015,0.0013331499023885329,0.006405693950177936,0.9986668500976115,0.005072544047789403
0.0831215599472038,0.0013462521127314178,0.006405693950177936,0.9986537478872686,0.005059441837446518
0.08305695752953403,0.001382283191174351,0.006405693950177936,0.9986177168088256,0.005023410759003585
0.08305425318329297,0.0013888342963457936,0.006405693950177936,0.9986111657036542,0.005016859653832142
0.08305415431623803,0.0013921098489315148,0.006405693950177936,0.9986078901510684,0.005013584101246421
0.08303987205929769,0.0013921098489315148,0.006524317912218268,0.9986078901510684,0.0051322080632867535
0.08302022016242769,0.001395385401517236,0.006524317912218268,0.9986046145984827,0.005128932510701032
0.082990657261079,0.001395385401517236,0.0066429418742586,0.9986046145984827,0.005247556472741364
0.08296952850419352,0.0014019365066886783,0.0066429418742586,0.9985980634933114,0.0052410053675699215
0.0829397613008476,0.0014084876118601209,0.0066429418742586,0.9985915123881399,0.005234454262398479
0.08291585697650726,0.001424865374788727,0.0066429418742586,0.9985751346252113,0.005218076499469873
0.08288634529400442,0.0014314164799601693,0.0066429418742586,0.9985685835200399,0.0052115253942984305
0.08288509722375954,0.0014314164799601693,0.006761565836298933,0.9985685835200399,0.005330149356338763
0.08285238646535963,0.0014477942428887754,0.006761565836298933,0.9985522057571112,0.005313771593410157
0.0828339004482784,0.0014543453480602177,0.006761565836298933,0.9985456546519398,0.005307220488238715
0.08280833604987106,0.0014641720058173814,0.006761565836298933,0.9985358279941826,0.005297393830481551
0.08280736164710636,0.001473998663574545,0.006761565836298933,0.9985260013364254,0.005287567172724388
0.08279874907624518,0.0014805497687459875,0.0069988137603795965,0.998519450231254,0.005518263991633609
0.08278189167530589,0.0014871008739174298,0.0069988137603795965,0.9985128991260825,0.005511712886462167
0.0827806914221925,0.0014871008739174298,0.0071174377224199285,0.9985128991260825,0.005630336848502499
0.08276130981664571,0.001490376426503151,0.0071174377224199285,0.9985096235734968,0.005627061295916777
0.08275777948114746,0.001506754189431757,0.007473309608540925,0.9984932458105682,0.005966555419109168
0.08274753127022909,0.0015100297420174782,0.007473309608540925,0.9984899702579825,0.005963279866523447
0.0827382520708733,0.0015231319523603631,0.007473309608540925,0.9984768680476397,0.005950177656180562
0.08268993555687229,0.001536234162703248,0.007473309608540925,0.9984637658372968,0.0059370754458376775
0.0826612498217922,0.0015460608204604118,0.007473309608540925,0.9984539391795396,0.005927248788080514
0.08265585886445348,0.0015526119256318541,0.007473309608540925,0.9984473880743682,0.005920697682909071
0.0826227905190252,0.0015689896885604602,0.007473309608540925,0.9984310103114395,0.005904319919980465
0.08261868097422262,0.0015755407937319025,0.007473309608540925,0.9984244592062681,0.005897768814809023
0.08254113229266662,0.0015984696618319512,0.007473309608540925,0.998401530338168,0.005874839946708974
0.08253710161985092,0.0015984696618319512,0.007591933570581257,0.998401530338168,0.005993463908749306
0.08234784462591269,0.0016639807135463752,0.007591933570581257,0.9983360192864537,0.005927952857034882
0.08234334937036013,0.0016639807135463752,0.00771055753262159,0.9983360192864537,0.0060465768190752145
0.08230646670575141,0.001673807371303539,0.00771055753262159,0.9983261926286965,0.006036750161318051
0.08229507552445864,0.001673807371303539,0.007829181494661922,0.9983261926286965,0.0061553741233583825
0.08229039257916825,0.0016803584764749813,0.007829181494661922,0.998319641523525,0.006148823018186941
0.0822359048584217,0.001706562897160751,0.007829181494661922,0.9982934371028392,0.006122618597501171
0.08222476460670597,0.0017196651075036358,0.007829181494661922,0.9982803348924963,0.006109516387158286
0.08218910544757572,0.0017262162126750783,0.007829181494661922,0.9982737837873249,0.006102965281986844
0.08218193383276844,0.0017262162126750783,0.007947805456702255,0.9982737837873249,0.0062215892440271765
0.08217645037998306,0.0018375850005895994,0.007947805456702255,0.9981624149994104,0.006110220456112655
0.08210595549226044,0.0018703405264468116,0.007947805456702255,0.9981296594735531,0.006077464930255443
0.08210589793972427,0.0018703405264468116,0.008066429418742586,0.9981296594735531,0.006196088892295774
0.08210488502110053,0.0018736160790325327,0.008066429418742586,0.9981263839209674,0.006192813339710053
0.08210244485477636,0.0018867182893754176,0.008066429418742586,0.9981132817106246,0.006179711129367168
0.08207254666981502,0.0019063716048897449,0.008066429418742586,0.9980936283951103,0.006160057813852841
0.0820687957116499,0.0019161982626469086,0.008066429418742586,0.9980838017373531,0.006150231156095677
0.08201242933367883,0.001939127130746957,0.008066429418742586,0.998060872869253,0.0061273022879956285
0.08200440943761089,0.0019456782359183993,0.008066429418742586,0.9980543217640816,0.006120751182824186
0.08197504949035087,0.0019587804462612842,0.008066429418742586,0.9980412195537387,0.0061076489724813015
0.08196769950661068,0.0019653315514327266,0.008066429418742586,0.9980346684485673,0.006101097867309859
0.08195142708876386,0.0019751582091898905,0.008066429418742586,0.9980248417908101,0.006091271209552695
0.08194812929488174,0.001981709314361333,0.008066429418742586,0.9980182906856386,0.006084720104381253
0.08194774436862977,0.001988260419532775,0.008185053380782919,0.9980117395804672,0.006196792961250143
0.08170832392442251,0.0020504959186614783,0.008185053380782919,0.9979495040813385,0.006134557462121441
0.08170714930991604,0.0020504959186614783,0.00830367734282325,0.9979495040813385,0.006253181424161772
0.08164090877125474,0.0020799758919329693,0.00830367734282325,0.997920024108067,0.00622370145089028
0.08163375211063675,0.0020832514445186905,0.008422301304863582,0.9979167485554813,0.006339049860344892
0.08157590148637198,0.0021192825229616238,0.008422301304863582,0.9978807174770383,0.006303018781901959
0.08155820121521337,0.0021192825229616238,0.008540925266903915,0.9978807174770383,0.006421642743942291
0.0815397838348145,0.0021323847333045085,0.008540925266903915,0.9978676152666955,0.006408540533599407
0.08153962370030234,0.002138935838475951,0.008659549228944246,0.9978610641615241,0.0065206133904682955
0.08153726174953393,0.002142211391061672,0.008659549228944246,0.9978577886089384,0.006517337837882574
0.08151897446870597,0.002155313601404557,0.008659549228944246,0.9978446863985955,0.006504235627539689
0.0815059560655139,0.0021684158117474418,0.008659549228944246,0.9978315841882526,0.0064911334171968045
0.08150345780079099,0.002184793574676048,0.008659549228944246,0.997815206425324,0.006474755654268198
0.08146264935395095,0.0021946202324332116,0.008659549228944246,0.9978053797675668,0.006464928996511035
0.08145455274945183,0.002201171337604654,0.008659549228944246,0.9977988286623953,0.006458377891339592
0.08144044115546384,0.002204446890190375,0.008659549228944246,0.9977955531098096,0.006455102338753871
0.08142072293582897,0.0022109979953618174,0.008659549228944246,0.9977890020046382,0.006448551233582429
0.0814052575749662,0.0022241002057047025,0.008659549228944246,0.9977758997942953,0.006435449023239543
0.0813814879450093,0.0022568557315619147,0.008659549228944246,0.9977431442684381,0.006402693497382332
0.0813570226264761,0.0022732334944905205,0.008659549228944246,0.9977267665055095,0.006386315734453725
0.08135139529595323,0.002279784599661963,0.008659549228944246,0.9977202154003381,0.006379764629282284
0.08134328594367078,0.002289611257419127,0.008659549228944246,0.9977103887425809,0.00636993797152512
0.0813283703120982,0.002296162362590569,0.008659549228944246,0.9977038376374094,0.006363386866353677
0.08126569372253295,0.002315815678104896,0.008659549228944246,0.9976841843218951,0.0063437335508393505
0.0812572843012353,0.0023354689936192236,0.008659549228944246,0.9976645310063808,0.006324080235325023
0.08125038631740379,0.0023649489668907146,0.008659549228944246,0.9976350510331092,0.006294600262053532
0.08112930255012858,0.0023780511772335993,0.008659549228944246,0.9976219488227664,0.006281498051710647
0.08112395712703241,0.0023780511772335993,0.008778173190984579,0.9976219488227664,0.00640012201375098
0.0811202912290936,0.0023846022824050416,0.008778173190984579,0.997615397717595,0.0063935709085795375
0.08111072303632318,0.002391153387576484,0.008778173190984579,0.9976088466124235,0.006387019803408095
0.08110535596407195,0.0023977044927479267,0.008778173190984579,0.9976022955072521,0.006380468698236653
0.081103455085063,0.0024075311505050902,0.008778173190984579,0.9975924688494949,0.006370642040479489
0.08107895218033812,0.002420633360847975,0.008778173190984579,0.997579366639152,0.006357539830136604
0.08103987872648301,0.0024271844660194173,0.008778173190984579,0.9975728155339806,0.006350988724965162
0.08102840284740886,0.0024402866763623024,0.008778173190984579,0.9975597133236377,0.006337886514622276
0.08094201740048773,0.002463215544462351,0.008778173190984579,0.9975367844555376,0.006314957646522228
0.08089196039351905,0.002463215544462351,0.008896797153024912,0.9975367844555376,0.0064335816085625604
0.08085819042945826,0.002479593307390957,0.008896797153024912,0.997520406692609,0.006417203845633955
0.08085302587721226,0.002479593307390957,0.009015421115065243,0.997520406692609,0.006535827807674286
0.08085075016452248,0.002482868859976678,0.009134045077105576,0.9975171311400233,0.006651176217128898
0.08076526316925066,0.0025188999384196113,0.009134045077105576,0.9974811000615804,0.006615145138685965
0.08074619853219661,0.002532002148762496,0.009134045077105576,0.9974679978512375,0.00660204292834308
0.08073829156888256,0.0025352777013482176,0.009134045077105576,0.9974647222986518,0.006598767375757358
0.08073825189414506,0.002545104359105381,0.009134045077105576,0.9974548956408946,0.006588940718000195
0.0805978694676458,0.0025778598849625933,0.009134045077105576,0.9974221401150374,0.006556185192142983
0.08059175248682668,0.0025778598849625933,0.009252669039145907,0.9974221401150374,0.006674809154183314
0.08051582064285143,0.0026138909634055266,0.009252669039145907,0.9973861090365945,0.006638778075740381
0.08050883875844517,0.002620442068576969,0.009252669039145907,0.9973795579314231,0.0066322269705689375
0.08036287161181606,0.0026466464892627387,0.009252669039145907,0.9973533535107373,0.006606022549883168
0.0803569345655152,0.0026466464892627387,0.00937129300118624,0.9973533535107373,0.006724646511923501
0.08033667148443241,0.0026564731470199022,0.00937129300118624,0.9973435268529801,0.006714819854166337
0.08023290129954354,0.002685953120291393,0.00937129300118624,0.9973140468797086,0.006685339880894847
0.08023263079888315,0.002685953120291393,0.009489916963226572,0.9973140468797086,0.00680396384293518
0.08023169532385001,0.0026892286728771144,0.009489916963226572,0.9973107713271229,0.006800688290349458
0.08018308123595214,0.0027514641720058175,0.009489916963226572,0.9972485358279942,0.0067384527912207545
0.0801631059350219,0.002761290829762981,0.009489916963226572,0.997238709170237,0.0067286261334635914
0.08015939520812163,0.002761290829762981,0.009608540925266904,0.997238709170237,0.0068472500955039225
0.08013596325303982,0.002764566382348702,0.009608540925266904,0.9972354336176513,0.006843974542918201
0.08010602651898552,0.0027743930401058657,0.009608540925266904,0.9972256069598942,0.006834147885161038
0.08007206668705238,0.0027842196978630296,0.009608540925266904,0.997215780302137,0.006824321227403874
0.0800614695903451,0.002794046355620193,0.009608540925266904,0.9972059536443798,0.006814494569646711
0.0800539444043462,0.002872659617677502,0.009608540925266904,0.9971273403823225,0.006735881307589401
0.07999784645036684,0.0028890373806061084,0.009608540925266904,0.9971109626193939,0.0067195035446607956
0.07998774161655056,0.002898864038363272,0.009608540925266904,0.9971011359616367,0.006709676886903632
0.07998125108391838,0.0029119662487061566,0.009608540925266904,0.9970880337512938,0.006696574676560747
0.07992801877337662,0.0029250684590490417,0.009608540925266904,0.997074931540951,0.006683472466217862
0.07992215598523608,0.0029250684590490417,0.009727164887307236,0.997074931540951,0.006802096428258195
0.07992203805961853,0.002928344011634763,0.009845788849347567,0.9970716559883652,0.0069174448377128045
0.07992040396384507,0.002934895116806205,0.009845788849347567,0.9970651048831938,0.006910893732541362
0.0799117735242439,0.00294799732714909,0.009845788849347567,0.9970520026728509,0.0068977915221984775
0.0799090672116472,0.002951272879734811,0.009845788849347567,0.9970487271202652,0.006894515969612757
0.07990843275628173,0.002977477300420581,0.009845788849347567,0.9970225226995795,0.0068683115489269865
0.07990102175997046,0.002980752853006302,0.009845788849347567,0.9970192471469937,0.006865035996341265
0.079881076946465,0.002987303958177745,0.009845788849347567,0.9970126960418223,0.006858484891169823
0.0798795446453755,0.002993855063349187,0.009845788849347567,0.9970061449366509,0.00685193378599838
0.07986508733096341,0.002993855063349187,0.0099644128113879,0.9970061449366509,0.006970557748038713
0.07984336656644352,0.0030004061685206295,0.0099644128113879,0.9969995938314794,0.006964006642867271
0.07983385175447599,0.0030528150098921686,0.0099644128113879,0.9969471849901078,0.006911597801495731
0.07983005397307354,0.0030593661150636114,0.0099644128113879,0.9969406338849364,0.006905046696324289
0.07981125822598635,0.0030659172202350538,0.0099644128113879,0.9969340827797649,0.0068984955911528464
0.07979566267580716,0.0030659172202350538,0.010083036773428233,0.9969340827797649,0.007017119553193179
0.07976795533644289,0.003072468325406496,0.010083036773428233,0.9969275316745935,0.007010568448021737
0.0797672714541862,0.003072468325406496,0.010201660735468564,0.9969275316745935,0.007129192410062068
0.07970409151307281,0.0030757438779922173,0.010320284697508897,0.9969242561220077,0.007244540819516679
0.07968309396021658,0.0031248771667780353,0.01043890865954923,0.996875122833222,0.007314031492771194
0.07967770676586224,0.003131428271949478,0.01043890865954923,0.9968685717280505,0.007307480387599752
0.07964854777178353,0.003131428271949478,0.01055753262158956,0.9968685717280505,0.007426104349640083
0.07964036955148329,0.0031412549297066415,0.01055753262158956,0.9968587450702934,0.00741627769188292
0.07962088149882857,0.003147806034878084,0.01055753262158956,0.9968521939651219,0.0074097265867114764
0.0796056612373427,0.0031609082452209686,0.01055753262158956,0.996839091754779,0.007396624376368592
0.07945966514950045,0.0031903882184924595,0.01055753262158956,0.9968096117815075,0.007367144403097102
0.07942869729201611,0.0031969393236639023,0.01055753262158956,0.9968030606763361,0.0073605932979256584
0.07937177203112963,0.003206765981421066,0.01055753262158956,0.9967932340185789,0.0073507666401684945
0.07932907745463949,0.003213317086592508,0.010676156583629894,0.9967866829134074,0.007462839497037386
0.07918808308243738,0.003255899270206884,0.010676156583629894,0.9967441007297931,0.007420257313423009
0.07917902381666665,0.0032657259279640473,0.010676156583629894,0.996734274072036,0.007410430655665846
0.0791527923690101,0.00327227703313549,0.010676156583629894,0.9967277229668645,0.007403879550494404
0.07914951399662176,0.0032853792434783748,0.010676156583629894,0.9967146207565216,0.007390777340151519
0.07914793886353946,0.003288654796064096,0.010676156583629894,0.9967113452039359,0.007387501787565798
