threshold,fpr,tpr,specificity,youden_index
0.614218678985569,0.00048478178268673925,0.023013048635824436,0.9995152182173133,0.022528266853137698
0.6134902201582152,0.00048478178268673925,0.023368920521945433,0.9995152182173133,0.022884138739258694
0.612154783000335,0.0004913328878581816,0.023368920521945433,0.9995086671121418,0.022877587634087253
0.6114721430003646,0.0004913328878581816,0.02372479240806643,0.9995086671121418,0.02323345952020825
0.6099731817473626,0.0005011595456153453,0.02372479240806643,0.9994988404543846,0.023223632862451084
0.6095470845387928,0.0005011595456153453,0.02384341637010676,0.9994988404543846,0.023342256824491415
0.6094189964893443,0.0005044350982010665,0.02384341637010676,0.9994955649017989,0.023338981271905694
0.6089783176903865,0.0005044350982010665,0.024080664294187426,0.9994955649017989,0.02357622919598636
0.6082730188134017,0.000510986203372509,0.024080664294187426,0.9994890137966275,0.023569678090814918
0.6077777591510786,0.000510986203372509,0.024199288256227757,0.9994890137966275,0.02368830205285525
0.6067839581811156,0.0005175373085439513,0.024199288256227757,0.999482462691456,0.023681750947683804
0.6063110730630497,0.0005175373085439513,0.024673784104389085,0.999482462691456,0.024156246795845132
0.6057386331661402,0.0005175373085439513,0.02502965599051008,0.999482462691456,0.02451211868196613
0.6056299257875174,0.0005208128611296726,0.02502965599051008,0.9994791871388703,0.024508843129380408
0.6049962466410993,0.0005208128611296726,0.025148279952550416,0.9994791871388703,0.024627467091420743
0.6039553924757295,0.000527363966301115,0.025148279952550416,0.9994726360336988,0.0246209159862493
0.603658644299134,0.000527363966301115,0.025385527876631078,0.9994726360336988,0.024858163910329963
0.6035513133807383,0.0005306395188868362,0.025385527876631078,0.9994693604811131,0.024854888357744243
0.6032733613401842,0.0005306395188868362,0.025622775800711744,0.9994693604811131,0.025092136281824908
0.6029315385542934,0.0005371906240582787,0.025622775800711744,0.9994628093759417,0.025085585176653467
0.6021559832684799,0.0005371906240582787,0.02609727164887307,0.9994628093759417,0.025560081024814794
0.6017352454958023,0.0005470172818154423,0.02609727164887307,0.9994529827181846,0.02555025436705763
0.6014835894348787,0.0005470172818154423,0.0265717674970344,0.9994529827181846,0.026024750215218957
0.6012163652357042,0.0005535683869868846,0.0265717674970344,0.9994464316130132,0.026018199110047515
0.601164035164546,0.0005535683869868846,0.026690391459074734,0.9994464316130132,0.02613682307208785
0.6006805083675121,0.0005633950447440484,0.026690391459074734,0.999436604955256,0.026126996414330684
0.6006669159249813,0.0005633950447440484,0.026809015421115065,0.999436604955256,0.026245620376371015
0.5994843085768714,0.0005699461499154907,0.026809015421115065,0.9994300538500845,0.026239069271199573
0.5989219455566801,0.0005699461499154907,0.02704626334519573,0.9994300538500845,0.02647631719528024
0.5988407962363439,0.000573221702501212,0.02704626334519573,0.9994267782974988,0.02647304164269452
0.598364330046278,0.000573221702501212,0.027283511269276393,0.9994267782974988,0.02671028956677518
0.5981900888197667,0.0005764972550869332,0.027283511269276393,0.9994235027449131,0.02670701401418946
0.5972172048968932,0.0005764972550869332,0.02752075919335706,0.9994235027449131,0.026944261938270125
0.5964509826520827,0.0005830483602583756,0.02752075919335706,0.9994169516397416,0.026937710833098684
0.5964139351547675,0.0005830483602583756,0.02763938315539739,0.9994169516397416,0.027056334795139015
0.5958614364515605,0.0005863239128440968,0.02763938315539739,0.9994136760871559,0.027053059242553294
0.5953025291651193,0.0005863239128440968,0.027876631079478055,0.9994136760871559,0.02729030716663396
0.5950204719388295,0.0005895994654298181,0.027876631079478055,0.9994104005345702,0.027287031614048236
0.594413774921837,0.0005895994654298181,0.027995255041518386,0.9994104005345702,0.027405655576088567
0.593783068451436,0.0005994261231869817,0.027995255041518386,0.999400573876813,0.027395828918331405
0.5922645471496951,0.0005994261231869817,0.02823250296559905,0.999400573876813,0.02763307684241207
0.5921754632059294,0.000605977228358424,0.02823250296559905,0.9993940227716416,0.02762652573724063
0.5918362001562564,0.000605977228358424,0.028351126927639383,0.9993940227716416,0.02774514969928096
0.5912978092657867,0.0006190794387013089,0.028351126927639383,0.9993809205612987,0.027732047488938073
0.5901170896715372,0.0006190794387013089,0.029062870699881376,0.9993809205612987,0.028443791261180067
0.5886630559897641,0.0006452838593870786,0.029062870699881376,0.9993547161406129,0.028417586840494297
0.5886424296114419,0.0006452838593870786,0.029181494661921707,0.9993547161406129,0.02853621080253463
0.5884638612124198,0.0006485594119727998,0.029181494661921707,0.9993514405880272,0.028532935249948908
0.5879497163712055,0.0006485594119727998,0.029418742586002373,0.9993514405880272,0.028770183174029573
0.5869687145654147,0.0006583860697299634,0.029418742586002373,0.99934161393027,0.02876035651627241
0.5862085655854302,0.0006583860697299634,0.029537366548042704,0.99934161393027,0.028878980478312742
0.5860125658712565,0.0006616616223156847,0.029537366548042704,0.9993383383776843,0.028875704925727018
0.5856303324804106,0.0006616616223156847,0.02977461447212337,0.9993383383776843,0.029112952849807684
0.5840210599052307,0.0006649371749014059,0.02977461447212337,0.9993350628250985,0.029109677297221963
0.5839496487754368,0.0006649371749014059,0.0298932384341637,0.9993350628250985,0.029228301259262294
0.5834130646098745,0.0006714882800728483,0.0298932384341637,0.9993285117199272,0.029221750154090852
0.583052091612163,0.0006714882800728483,0.030130486358244366,0.9993285117199272,0.029458998078171518
0.5828784160369153,0.0006747638326585695,0.030130486358244366,0.9993252361673415,0.029455722525585797
0.5828052599311474,0.0006747638326585695,0.030249110320284697,0.9993252361673415,0.02957434648762613
0.5827791255173749,0.0006780393852442908,0.030249110320284697,0.9993219606147558,0.029571070935040408
0.5819983461511847,0.0006780393852442908,0.030486358244365363,0.9993219606147558,0.029808318859121073
0.5815777764803572,0.0006845904904157331,0.030486358244365363,0.9993154095095843,0.029801767753949628
0.5807233745416867,0.0006845904904157331,0.030723606168446025,0.9993154095095843,0.03003901567803029
0.5798382944671437,0.0006944171481728968,0.030723606168446025,0.9993055828518271,0.030029189020273128
0.5798000837339152,0.0006944171481728968,0.03084223013048636,0.9993055828518271,0.030147812982313463
0.5793564486938235,0.000697692700758618,0.03084223013048636,0.9993023072992414,0.030144537429727742
0.5789674053272035,0.000697692700758618,0.03096085409252669,0.9993023072992414,0.030263161391768073
0.5775562819412569,0.0007107949111015028,0.03096085409252669,0.9992892050888985,0.030250059181425187
0.5772469968918325,0.0007107949111015028,0.031198102016607356,0.9992892050888985,0.030487307105505852
0.5750770129916687,0.0007271726740301089,0.031198102016607356,0.9992728273259699,0.03047092934257725
0.5750408307587805,0.0007271726740301089,0.03131672597864769,0.9992728273259699,0.03058955330461758
0.5750150113404949,0.0007304482266158301,0.03131672597864769,0.9992695517733842,0.030586277752031855
0.5749592614430045,0.0007304482266158301,0.03143534994068802,0.9992695517733842,0.03070490171407219
0.5748867122472705,0.0007337237792015513,0.03143534994068802,0.9992662762207984,0.03070162616148647
0.5748085306238292,0.0007337237792015513,0.03155397390272835,0.9992662762207984,0.030820250123526797
0.5732145133137423,0.0007468259895444362,0.03155397390272835,0.9992531740104555,0.030807147913183914
0.5727504403681032,0.0007468259895444362,0.03179122182680902,0.9992531740104555,0.031044395837264583
0.572274068893838,0.0007566526473015998,0.03179122182680902,0.9992433473526984,0.031034569179507417
0.5722470430454343,0.0007566526473015998,0.031909845788849346,0.9992433473526984,0.031153193141547745
0.5715460106449627,0.0007664793050587634,0.031909845788849346,0.9992335206949412,0.031143366483790583
0.5709807327723073,0.0007664793050587634,0.032147093712930015,0.9992335206949412,0.03138061440787125
0.5705965818963669,0.0007730304102302059,0.032147093712930015,0.9992269695897698,0.03137406330269981
0.5704412493510437,0.0007730304102302059,0.03226571767497034,0.9992269695897698,0.03149268726474014
0.5701713103969043,0.0007795815154016482,0.03226571767497034,0.9992204184845983,0.031486136159568696
0.56977434465207,0.0007795815154016482,0.03238434163701068,0.9992204184845983,0.03160476012160903
0.5678229005634726,0.0007926837257445331,0.03238434163701068,0.9992073162742555,0.03159165791126614
0.5671519638310546,0.0007926837257445331,0.03262158956109134,0.9992073162742555,0.0318289058353468
0.5666416643778299,0.0007992348309159756,0.03262158956109134,0.9992007651690841,0.03182235473017536
0.5663042594568505,0.0007992348309159756,0.032740213523131674,0.9992007651690841,0.031940978692215696
0.565791480337545,0.0008090614886731392,0.032740213523131674,0.9991909385113269,0.03193115203445854
0.5655770770938324,0.0008090614886731392,0.032858837485172,0.9991909385113269,0.032049775996498865
0.5646008606611519,0.0008123370412588604,0.032858837485172,0.9991876629587412,0.03204650044391314
0.5635062562040345,0.0008188881464303028,0.032858837485172,0.9991811118535697,0.0320399493387417
0.562847990332236,0.0008188881464303028,0.032977461447212336,0.9991811118535697,0.032158573300782034
0.562301260738774,0.0008319903567731876,0.032977461447212336,0.9991680096432268,0.03214547109043915
0.5618236818900041,0.0008319903567731876,0.03333333333333333,0.9991680096432268,0.03250134297656015
0.5615541101218259,0.0008385414619446301,0.03333333333333333,0.9991614585380554,0.032494791871388706
0.5607108682391491,0.0008385414619446301,0.03368920521945433,0.9991614585380554,0.032850663757509696
0.5603736891936262,0.000851643672287515,0.03368920521945433,0.9991483563277125,0.03283756154716681
0.5600992397775607,0.000851643672287515,0.03392645314353499,0.9991483563277125,0.033074809471247475
0.5584291495952747,0.0008745725403875634,0.03392645314353499,0.9991254274596124,0.03305188060314743
0.5583363827745571,0.0008745725403875634,0.034045077105575326,0.9991254274596124,0.03317050456518776
0.5583196139932465,0.0008778480929732846,0.034045077105575326,0.9991221519070267,0.033167229012602044
0.5578703235406945,0.0008778480929732846,0.03416370106761566,0.9991221519070267,0.03328585297464238
0.5576540748974069,0.0008811236455590058,0.03416370106761566,0.999118876354441,0.033282577422056654
0.5573267746623508,0.0008811236455590058,0.03428232502965599,0.999118876354441,0.03340120138409698
0.5570157527210955,0.000884399198144727,0.03428232502965599,0.9991156008018552,0.033397925831511265
0.556857608687522,0.000884399198144727,0.03440094899169632,0.9991156008018552,0.0335165497935516
0.5564779438555124,0.0008876747507304483,0.03440094899169632,0.9991123252492695,0.033513274240965875
0.556418931076204,0.0008876747507304483,0.03451957295373666,0.9991123252492695,0.03363189820300621
0.55641432909528,0.0008909503033161694,0.03451957295373666,0.9991090496966838,0.033628622650420485
0.5561168943024718,0.0008909503033161694,0.034638196915776985,0.9991090496966838,0.03374724661246081
0.5554867883352549,0.0009007769610733331,0.034638196915776985,0.9990992230389266,0.033737419954703654
0.5549311794062419,0.0009007769610733331,0.03499406880189798,0.9990992230389266,0.03409329184082465
0.5548954221475096,0.0009073280662447755,0.03499406880189798,0.9990926719337552,0.03408674073565321
0.5547787556257495,0.0009073280662447755,0.035112692763938316,0.9990926719337552,0.034205364697693544
0.5540873920774902,0.0009204302765876603,0.035112692763938316,0.9990795697234124,0.034192262487350654
0.5534124446742705,0.0009204302765876603,0.03534994068801898,0.9990795697234124,0.034429510411431316
0.5531203067824829,0.0009237058291733816,0.03534994068801898,0.9990762941708267,0.0344262348588456
0.5530730444008836,0.0009237058291733816,0.03546856465005931,0.9990762941708267,0.03454485882088593
0.5529229370577643,0.0009269813817591027,0.03546856465005931,0.9990730186182409,0.03454158326830021
0.5528656388735576,0.0009269813817591027,0.03558718861209965,0.9990730186182409,0.034660207230340544
0.5527010569476521,0.0009335324869305452,0.03558718861209965,0.9990664675130695,0.0346536561251691
0.5525483948531876,0.0009335324869305452,0.035705812574139975,0.9990664675130695,0.03477228008720943
0.5519211021645309,0.0009400835921019876,0.035705812574139975,0.999059916407898,0.03476572898203799
0.5517023831435197,0.0009400835921019876,0.03594306049822064,0.999059916407898,0.03500297690611865
0.5515722634093096,0.0009433591446877088,0.03594306049822064,0.9990566408553123,0.034999701353532926
0.5515377203612576,0.0009433591446877088,0.03606168446026097,0.9990566408553123,0.03511832531557326
0.5514229651494325,0.0009499102498591513,0.03606168446026097,0.9990500897501409,0.03511177421040182
0.5513076618453091,0.0009499102498591513,0.036180308422301306,0.9990500897501409,0.035230398172442154
0.5513044061424851,0.0009531858024448724,0.036180308422301306,0.9990468141975551,0.03522712261985644
0.5507622705224943,0.0009531858024448724,0.036298932384341634,0.9990468141975551,0.035345746581896764
0.5501309837926723,0.0009597369076163149,0.036298932384341634,0.9990402630923837,0.035339195476725316
0.5498812470268607,0.0009597369076163149,0.03641755634638197,0.9990402630923837,0.03545781943876565
0.5491405759011034,0.0009662880127877573,0.03641755634638197,0.9990337119872122,0.03545126833359421
0.5490188293303989,0.0009662880127877573,0.0365361803084223,0.9990337119872122,0.03556989229563454
0.5486942940394268,0.0009695635653734785,0.0365361803084223,0.9990304364346265,0.035566616743048826
0.548070182958153,0.0009695635653734785,0.036773428232502965,0.9990304364346265,0.03580386466712949
0.5477199878567216,0.000976114670544921,0.036773428232502965,0.9990238853294551,0.03579731356195805
0.5475978114276715,0.000976114670544921,0.0368920521945433,0.9990238853294551,0.03591593752399838
0.5474366819278559,0.0009826657757163633,0.0368920521945433,0.9990173342242836,0.03590938641882693
0.5467046362438578,0.0009826657757163633,0.03701067615658363,0.9990173342242836,0.03602801038086727
0.5465185351331415,0.0009859413283020845,0.03701067615658363,0.9990140586716979,0.03602473482828154
0.5461392255850321,0.0009859413283020845,0.037247924080664296,0.9990140586716979,0.03626198275236221
0.545818138861821,0.000992492433473527,0.037247924080664296,0.9990075075665265,0.03625543164719077
0.5453849784898488,0.000992492433473527,0.03748517200474496,0.9990075075665265,0.03649267957127143
0.5449810323786674,0.0009990435386449694,0.03748517200474496,0.999000956461355,0.03648612846609999
0.5446022337836661,0.0009990435386449694,0.03760379596678529,0.999000956461355,0.036604752428140326
