threshold,fpr,tpr,specificity,youden_index
0.7061236314567517,0.00010963984875966006,0.015145668531738375,0.9998903601512403,0.015036028682978715
0.7053987462219493,0.00011277241586707892,0.015145668531738375,0.999887227584133,0.015032896115871296
0.7052094580413035,0.00011277241586707892,0.01524213775805518,0.999887227584133,0.015129365342188101
0.7038493890783207,0.00011590498297449777,0.01524213775805518,0.9998840950170255,0.015126232775080684
0.7032785896038934,0.00011590498297449777,0.01543507621068879,0.9998840950170255,0.015319171227714293
0.7031056078757495,0.00011903755008191663,0.01543507621068879,0.9998809624499181,0.015316038660606874
0.7030897336745977,0.00011903755008191663,0.015531545437005596,0.9998809624499181,0.01541250788692368
0.7027459523133138,0.0001221701171893355,0.015531545437005596,0.9998778298828107,0.01540937531981626
0.7019390789720106,0.0001221701171893355,0.016110360794906426,0.9998778298828107,0.01598819067771709
0.7019235513021918,0.00012530268429675434,0.016110360794906426,0.9998746973157032,0.01598505811060967
0.7004861909740129,0.00012530268429675434,0.01620683002122323,0.9998746973157032,0.016081527336926475
0.6982656965572849,0.00013470038561901092,0.01620683002122323,0.999865299614381,0.01607212963560422
0.6973310748475426,0.00013470038561901092,0.016303299247540034,0.999865299614381,0.016168598861921023
0.6951003152605064,0.0001503632211561052,0.016303299247540034,0.9998496367788439,0.01615293602638393
0.694621417419043,0.0001503632211561052,0.01639976847385684,0.9998496367788439,0.016249405252700737
0.6924864770746235,0.0001597609224783618,0.01639976847385684,0.9998402390775216,0.01624000755137848
0.6919567462439632,0.0001597609224783618,0.01659270692649045,0.9998402390775216,0.016432946004012086
0.691892452454951,0.00016289348958578066,0.01659270692649045,0.9998371065104142,0.016429813436904667
0.6911544513193402,0.00016289348958578066,0.01678564537912406,0.9998371065104142,0.01662275188953828
0.6906332151832455,0.00016915862380061837,0.01678564537912406,0.9998308413761994,0.016616486755323442
0.6899310918331308,0.00016915862380061837,0.016978583831757668,0.9998308413761994,0.01680942520795705
0.6888084427361402,0.00017229119090803722,0.016978583831757668,0.999827708809092,0.01680629264084963
0.6880174973728987,0.00017229119090803722,0.01717152228439128,0.999827708809092,0.016999231093483242
0.6871529962195599,0.0001816888922302938,0.01717152228439128,0.9998183111077698,0.016989833392160987
0.6870633144292312,0.0001816888922302938,0.017267991510708083,0.9998183111077698,0.01708630261847779
0.6865449926898013,0.0001816888922302938,0.017460929963341695,0.9998183111077698,0.017279241071111402
0.6863102537880099,0.0001816888922302938,0.0175573991896585,0.9998183111077698,0.017375710297428206
0.6857903098158115,0.00018482145933771267,0.0175573991896585,0.9998151785406623,0.017372577730320787
0.6833860692663927,0.00018482145933771267,0.017846806868608914,0.9998151785406623,0.017661985409271202
0.6831952408996776,0.0001879540264451315,0.017846806868608914,0.9998120459735549,0.017658852842163782
0.6831764870232833,0.0001879540264451315,0.017943276094925718,0.9998120459735549,0.017755322068480586
0.6829301783774724,0.00019108659355255038,0.017943276094925718,0.9998089134064474,0.017752189501373167
0.6823125318836304,0.00019108659355255038,0.01813621454755933,0.9998089134064474,0.017945127954006778
0.6819045871309869,0.00020048429487480696,0.01813621454755933,0.9997995157051252,0.017935730252684523
0.6817987898150142,0.00020048429487480696,0.018329153000192937,0.9997995157051252,0.01812866870531813
0.6816489442809494,0.0002036168619822258,0.018329153000192937,0.9997963831380178,0.01812553613821071
0.6808468827576738,0.0002036168619822258,0.018522091452826548,0.9997963831380178,0.018318474590844323
0.6780970462081481,0.00020988199619706354,0.018522091452826548,0.9997901180038029,0.018312209456629484
0.6780050271040092,0.00020988199619706354,0.018618560679143352,0.9997901180038029,0.018408678682946288
0.6773354184449858,0.00021927969751932012,0.018618560679143352,0.9997807203024807,0.018399280981624033
0.67689764320091,0.00021927969751932012,0.018811499131776963,0.9997807203024807,0.018592219434257644
0.6761109959130165,0.00022867739884157667,0.018811499131776963,0.9997713226011584,0.018582821732935385
0.6753839506811679,0.00022867739884157667,0.019004437584410575,0.9997713226011584,0.018775760185568997
0.6748044164396949,0.00023180996594899554,0.019004437584410575,0.999768190034051,0.01877262761846158
0.6742466699783128,0.00023180996594899554,0.01910090681072738,0.999768190034051,0.018869096844778385
0.6730965538875502,0.0002349425330564144,0.01910090681072738,0.9997650574669436,0.018865964277670965
0.671203385831649,0.0002349425330564144,0.019390314489677794,0.9997650574669436,0.01915537195662138
0.6708608772767757,0.00024120766727125212,0.019390314489677794,0.9997587923327288,0.01914910682240654
0.6707954862368866,0.00024120766727125212,0.019486783715994598,0.9997587923327288,0.019245576048723345
0.6705522704257376,0.00024747280148608984,0.019486783715994598,0.9997525271985139,0.019239310914508506
0.6667012639798767,0.00024747280148608984,0.020258537526529036,0.9997525271985139,0.020011064725042944
0.665173284603519,0.0002506053685935087,0.020258537526529036,0.9997493946314064,0.02000793215793553
0.6638384823267578,0.0002506053685935087,0.020740883658113062,0.9997493946314064,0.020490278289519555
0.6630983508960338,0.0002568705028083464,0.020740883658113062,0.9997431294971917,0.020484013155304716
0.6627977270503873,0.0002568705028083464,0.020837352884429866,0.9997431294971917,0.02058048238162152
0.6622492397666633,0.00026000306991576526,0.020837352884429866,0.9997399969300842,0.0205773498145141
0.6614888104970903,0.00026000306991576526,0.021030291337063477,0.9997399969300842,0.02077028826714771
0.6611328548938397,0.00026313563702318416,0.021030291337063477,0.9997368643629768,0.020767155700040292
0.6607130402434939,0.00026313563702318416,0.02112676056338028,0.9997368643629768,0.020863624926357096
0.6601831593860167,0.000266268204130603,0.02112676056338028,0.9997337317958694,0.02086049235924968
0.6600813677820598,0.000266268204130603,0.021223229789697085,0.9997337317958694,0.020956961585566484
0.6590920482606374,0.00026940077123802184,0.021223229789697085,0.999730599228762,0.020953829018459064
0.6590358586708649,0.00026940077123802184,0.021319699016013893,0.999730599228762,0.02105029824477587
0.6588017694644455,0.0002725333383454407,0.021319699016013893,0.9997274666616546,0.021047165677668452
0.657493919897038,0.0002725333383454407,0.0215126374686475,0.9997274666616546,0.02124010413030206
0.6572778527559754,0.0002756659054528596,0.0215126374686475,0.9997243340945472,0.02123697156319464
0.6557694203035555,0.0002756659054528596,0.021609106694964308,0.9997243340945472,0.021333440789511448
0.655355260478211,0.0002787984725602784,0.021609106694964308,0.9997212015274397,0.02133030822240403
0.6544917593472522,0.0002787984725602784,0.021994983600231527,0.9997212015274397,0.021716185127671248
0.654447032075549,0.00028193103966769726,0.021994983600231527,0.9997180689603323,0.021713052560563828
0.6540622317099919,0.00028193103966769726,0.02209145282654833,0.9997180689603323,0.021809521786880632
0.6524251023932618,0.0003007264423122104,0.02209145282654833,0.9996992735576878,0.021790726384236122
0.6518661990510853,0.0003007264423122104,0.022187922052865135,0.9996992735576878,0.021887195610552926
0.6516126097459118,0.00030385900941962927,0.022187922052865135,0.9996961409905804,0.021884063043445506
0.6512036655254615,0.00030385900941962927,0.022284391279181942,0.9996961409905804,0.021980532269762314
0.6504945009084084,0.00031325671074188585,0.022284391279181942,0.9996867432892581,0.021971134568440055
0.6502922468971714,0.00031325671074188585,0.022573798958132357,0.9996867432892581,0.02226054224739047
0.6501763400352818,0.00031638927784930474,0.022573798958132357,0.9996836107221507,0.02225740968028305
0.6495142338611078,0.00031638927784930474,0.022959675863399576,0.9996836107221507,0.02264328658555027
0.6490063036552551,0.0003195218449567236,0.022959675863399576,0.9996804781550432,0.022640154018442854
0.6463341715496644,0.0003195218449567236,0.023345552768666795,0.9996804781550432,0.023026030923710073
0.6456455875811301,0.00032891954627898017,0.023345552768666795,0.999671080453721,0.023016633222387815
0.6442884780931872,0.00032891954627898017,0.02382789890025082,0.999671080453721,0.023498979353971838
0.6433760996210501,0.00034458238181607443,0.02382789890025082,0.9996554176181839,0.023483316518434744
0.6413560086718598,0.00034458238181607443,0.02459965271078526,0.9996554176181839,0.024255070328969185
0.6406180914503858,0.000353980083138331,0.02459965271078526,0.9996460199168616,0.02424567262764693
0.6402677873395293,0.000353980083138331,0.024696121937102064,0.9996460199168616,0.024342141853963734
0.6402329255382853,0.0003571126502457499,0.024696121937102064,0.9996428873497543,0.024339009286856315
0.6400939688769692,0.0003571126502457499,0.024792591163418868,0.9996428873497543,0.02443547851317312
0.6400082251103769,0.00036024521735316875,0.024792591163418868,0.9996397547826469,0.0244323459460657
0.6396887551874996,0.00036024521735316875,0.024889060389735675,0.9996397547826469,0.024528815172382507
0.6395165843968584,0.0003633777844605876,0.024889060389735675,0.9996366222155394,0.024525682605275087
0.6390803084632543,0.0003633777844605876,0.02517846806868609,0.9996366222155394,0.024815090284225502
0.6388969618799959,0.0003665103515680065,0.02517846806868609,0.999633489648432,0.024811957717118083
0.6384537775715335,0.0003665103515680065,0.025274937295002894,0.999633489648432,0.024908426943434887
0.6378149518351549,0.00036964291867542533,0.025274937295002894,0.9996303570813245,0.02490529437632747
0.6372793373554334,0.00036964291867542533,0.025467875747636502,0.9996303570813245,0.02509823282896108
0.6361541153971698,0.0003790406199976819,0.025467875747636502,0.9996209593800023,0.02508883512763882
0.6355604601338886,0.0003790406199976819,0.025757283426586917,0.9996209593800023,0.025378242806589235
0.6338135107907796,0.0003884383213199385,0.025757283426586917,0.99961156167868,0.02536884510526698
0.6330785497846079,0.0003884383213199385,0.026046691105537333,0.99961156167868,0.025658252784217395
0.6328205128333428,0.0003884383213199385,0.026239629558170944,0.99961156167868,0.025851191236851007
0.6326568857748478,0.00039157088842735734,0.026239629558170944,0.9996084291115727,0.025848058669743587
0.6323945599592179,0.00039157088842735734,0.026336098784487748,0.9996084291115727,0.02594452789606039
0.631391443259245,0.0003947034555347762,0.026336098784487748,0.9996052965444652,0.02594139532895297
0.6312792914501575,0.0003947034555347762,0.02643256801080455,0.9996052965444652,0.026037864555269775
0.6297176548405895,0.0004072337239644516,0.02643256801080455,0.9995927662760355,0.0260253342868401
0.6296984741028383,0.0004072337239644516,0.02652903723712136,0.9995927662760355,0.02612180351315691
0.629182657383394,0.0004103662910718705,0.02652903723712136,0.9995896337089282,0.02611867094604949
0.6291741275978521,0.0004103662910718705,0.026625506463438163,0.9995896337089282,0.026215140172366293
0.6291633799533622,0.00041349885817928934,0.026625506463438163,0.9995865011418207,0.026212007605258873
0.6282061576665255,0.00041349885817928934,0.026818444916071774,0.9995865011418207,0.026404946057892485
0.6277684322729871,0.0004166314252867082,0.026818444916071774,0.9995833685747133,0.026401813490785065
0.6275762793422642,0.0004166314252867082,0.026914914142388578,0.9995833685747133,0.02649828271710187
0.6266857333940682,0.0004197639923941271,0.026914914142388578,0.9995802360076059,0.02649515014999445
0.6259137506079868,0.0004197639923941271,0.027300791047655797,0.9995802360076059,0.02688102705526167
0.6254986580497841,0.00042916169371638366,0.027300791047655797,0.9995708383062836,0.026871629353939414
0.6247867148466576,0.00042916169371638366,0.027590198726606213,0.9995708383062836,0.02716103703288983
0.6242064803867656,0.00043542682793122134,0.027590198726606213,0.9995645731720688,0.02715477189867499
0.6236143904225501,0.00043542682793122134,0.027686667952923016,0.9995645731720688,0.027251241124991794
0.6236120734936139,0.00043855939503864024,0.027686667952923016,0.9995614406049613,0.027248108557884378
0.6235064326925354,0.00043855939503864024,0.027783137179239824,0.9995614406049613,0.027344577784201185
0.6234988803413415,0.0004416919621460591,0.027783137179239824,0.999558308037854,0.027341445217093766
0.6232237794074481,0.0004416919621460591,0.027879606405556628,0.999558308037854,0.02743791444341057
0.622963884131647,0.0004448245292534779,0.027879606405556628,0.9995551754707466,0.02743478187630315
0.6225693126502221,0.0004448245292534779,0.02797607563187343,0.9995551754707466,0.027531251102619954
0.6225690549317718,0.00044795709636089677,0.02797607563187343,0.9995520429036391,0.027528118535512534
0.6219826522742288,0.00044795709636089677,0.028169014084507043,0.9995520429036391,0.027721056988146146
0.621648989292807,0.0004542222305757345,0.028169014084507043,0.9995457777694242,0.02771479185393131
0.6213407581051438,0.0004542222305757345,0.02836195253714065,0.9995457777694242,0.027907730306564918
0.6203285149349879,0.00046048736479057224,0.02836195253714065,0.9995395126352095,0.02790146517235008
0.6201462995358293,0.00046048736479057224,0.028458421763457458,0.9995395126352095,0.027997934398666886
0.6194764793254716,0.00046675249900540993,0.028458421763457458,0.9995332475009946,0.027991669264452047
0.6191982516527151,0.00046675249900540993,0.028651360216091066,0.9995332475009946,0.028184607717085655
0.6172140980054748,0.00047928276743508535,0.028651360216091066,0.9995207172325649,0.02817207744865598
0.6169386086164462,0.00047928276743508535,0.028844298668724677,0.9995207172325649,0.028365015901289592
0.6159028447432752,0.0004949456029721797,0.028844298668724677,0.9995050543970279,0.028349353065752498
0.6156457719957141,0.0004949456029721797,0.02894076789504148,0.9995050543970279,0.028445822292069302
0.6138582396407722,0.0005043433042944362,0.02894076789504148,0.9994956566957056,0.028436424590747043
0.6134766097894282,0.0005043433042944362,0.029037237121358285,0.9994956566957056,0.028532893817063847
0.6125899946261847,0.0005137410056166928,0.029037237121358285,0.9994862589943833,0.028523496115741592
0.612399703811319,0.0005137410056166928,0.029133706347675092,0.9994862589943833,0.0286199653420584
0.6123787896864847,0.0005168735727241117,0.029133706347675092,0.9994831264272759,0.02861683277495098
0.6115129643780852,0.0005168735727241117,0.02951958325294231,0.9994831264272759,0.0290027096802182
0.6113316881481169,0.0005231387069389494,0.02951958325294231,0.999476861293061,0.028996444546003364
0.6112191893261819,0.0005231387069389494,0.029616052479259115,0.999476861293061,0.029092913772320168
0.6108859669889471,0.0005294038411537872,0.029616052479259115,0.9994705961588463,0.02908664863810533
0.6106029724880114,0.0005294038411537872,0.029712521705575923,0.9994705961588463,0.029183117864422136
0.6098458399070775,0.0005419341095834625,0.029712521705575923,0.9994580658904165,0.02917058759599246
0.6097337075428052,0.0005419341095834625,0.029808990931892727,0.9994580658904165,0.029267056822309265
0.6086093964612123,0.000554464378013138,0.029808990931892727,0.9994455356219869,0.029254526553879587
0.6084582918514952,0.000554464378013138,0.02990546015820953,0.9994455356219869,0.02935099578019639
0.6068899372914992,0.0005669946464428134,0.02990546015820953,0.9994330053535572,0.029338465511766717
0.6068411794275164,0.0005669946464428134,0.030001929384526334,0.9994330053535572,0.02943493473808352
0.6064901298060854,0.0005701272135502323,0.030001929384526334,0.9994298727864498,0.0294318021709761
0.6063977254364884,0.0005701272135502323,0.030098398610843142,0.9994298727864498,0.02952827139729291
0.6057455307111292,0.0005732597806576512,0.030098398610843142,0.9994267402193423,0.02952513883018549
0.6055713329768952,0.0005732597806576512,0.030194867837159946,0.9994267402193423,0.029621608056502293
0.6049957224320262,0.0005795249148724888,0.030194867837159946,0.9994204750851275,0.029615342922287458
0.6042604569070968,0.0005795249148724888,0.03029133706347675,0.9994204750851275,0.02971181214860426
0.6041291378699388,0.0005826574819799077,0.03029133706347675,0.9994173425180201,0.029708679581496842
0.6032522738066706,0.0005826574819799077,0.03048427551611036,0.9994173425180201,0.029901618034130453
0.6030611560182395,0.0005857900490873265,0.03048427551611036,0.9994142099509127,0.029898485467023034
0.6029719744529547,0.0005857900490873265,0.030580744742427165,0.9994142099509127,0.029994954693339838
0.602907643953251,0.0005889226161947455,0.030580744742427165,0.9994110773838053,0.029991822126232418
0.6027952539733856,0.0005889226161947455,0.030677213968743972,0.9994110773838053,0.030088291352549226
0.6026934458987803,0.0005920551833021643,0.030677213968743972,0.9994079448166978,0.03008515878544181
0.6017104502960589,0.0005920551833021643,0.030966621647694384,0.9994079448166978,0.03037456646439222
0.6007494328173464,0.0006045854517318397,0.030966621647694384,0.9993954145482682,0.030362036195962543
0.599973145169359,0.0006045854517318397,0.03106309087401119,0.9993954145482682,0.03045850542227935
0.5996667898349571,0.0006108505859466775,0.03106309087401119,0.9993891494140533,0.030452240288064515
0.5992550926878037,0.0006108505859466775,0.0312560293266448,0.9993891494140533,0.030645178740698123
0.5982071362076864,0.0006233808543763529,0.0312560293266448,0.9993766191456237,0.030632648472268445
0.5978843379153436,0.0006233808543763529,0.03144896777927841,0.9993766191456237,0.030825586924902053
0.5974318557288246,0.0006265134214837717,0.03144896777927841,0.9993734865785162,0.030822454357794637
0.5970352369437366,0.0006265134214837717,0.03164190623191202,0.9993734865785162,0.03101539281042825
0.5965120514221434,0.0006296459885911906,0.03164190623191202,0.9993703540114088,0.031012260243320832
0.5961657501911876,0.0006296459885911906,0.03183484468454563,0.9993703540114088,0.03120519869595444
0.596080106151435,0.0006327785556986095,0.03183484468454563,0.9993672214443013,0.03120206612884702
0.595746980604365,0.0006327785556986095,0.03193131391086244,0.9993672214443013,0.031298535355163824
0.5944054897674614,0.0006484413912357037,0.03193131391086244,0.9993515586087643,0.031282872519626734
0.5941258783900234,0.0006484413912357037,0.03202778313717924,0.9993515586087643,0.031379341745943534
0.5941184729707343,0.0006515739583431227,0.03202778313717924,0.9993484260416569,0.031376209178836115
0.5940453862396303,0.0006515739583431227,0.032124252363496045,0.9993484260416569,0.03147267840515292
0.5937318330794598,0.0006578390925579603,0.032124252363496045,0.999342160907442,0.03146641327093808
0.5930332946265279,0.0006578390925579603,0.03222072158981285,0.999342160907442,0.03156288249725489
0.5929528224878767,0.0006609716596653792,0.03222072158981285,0.9993390283403346,0.03155974993014747
0.592825839310182,0.0006609716596653792,0.03241366004244646,0.9993390283403346,0.03175268838278108
0.5925726301514803,0.000664104226772798,0.03241366004244646,0.9993358957732272,0.03174955581567366
0.5920778965354279,0.000664104226772798,0.03251012926876327,0.9993358957732272,0.03184602504199047
0.5920258874434704,0.0006672367938802169,0.03251012926876327,0.9993327632061197,0.03184289247488305
0.5918354053195207,0.0006672367938802169,0.03260659849508007,0.9993327632061197,0.03193936170119985
0.5917891273304475,0.0006703693609876358,0.03260659849508007,0.9993296306390124,0.031936229134092435
0.5916921502362481,0.0006703693609876358,0.032703067721396875,0.9993296306390124,0.03203269836040924
0.5907185406027372,0.0006735019280950547,0.032703067721396875,0.999326498071905,0.03202956579330182
0.5901170896715372,0.0006735019280950547,0.03289600617403048,0.999326498071905,0.03222250424593543
0.5900753502875979,0.0006766344952024735,0.03289600617403048,0.9993233655047975,0.03221937167882801
0.5900254735594849,0.0006766344952024735,0.03299247540034729,0.9993233655047975,0.03231584090514482
0.5895970235258048,0.00068603219652473,0.03299247540034729,0.9993139678034753,0.03230644320382256
0.5894495465014794,0.00068603219652473,0.0331854138529809,0.9993139678034753,0.03249938165645617
0.589072597608442,0.0006891647636321489,0.0331854138529809,0.9993108352363679,0.03249624908934875
0.588855937372946,0.0006891647636321489,0.033378352305614506,0.9993108352363679,0.032689187541982356
0.5888346943171819,0.0006922973307395678,0.033378352305614506,0.9993077026692604,0.03268605497487494
0.5882341757903329,0.0006922973307395678,0.03347482153193131,0.9993077026692604,0.032782524201191744
0.5881465947753486,0.0006985624649544055,0.03347482153193131,0.9993014375350456,0.032776259066976905
0.5871323221276997,0.0006985624649544055,0.03357129075824812,0.9993014375350456,0.03287272829329371
0.5868085448983649,0.0007016950320618243,0.03357129075824812,0.9992983049679381,0.03286959572618629
0.5866597931383992,0.0007016950320618243,0.03366775998456492,0.9992983049679381,0.032966064952503094
0.5856398252540048,0.0007142253004914998,0.03366775998456492,0.9992857746995085,0.03295353468407342
0.5852441800532294,0.0007142253004914998,0.033860698437198536,0.9992857746995085,0.03314647313670704
0.5847521099395553,0.0007173578675989187,0.033860698437198536,0.999282642132401,0.03314334056959962
0.5846651990142457,0.0007173578675989187,0.034053636889832144,0.999282642132401,0.033336279022233226
0.5842373146209384,0.0007236230018137563,0.034053636889832144,0.9992763769981863,0.03333001388801839
0.5834570470903523,0.0007236230018137563,0.03415010611614895,0.9992763769981863,0.033426483114335194
0.5832140161882766,0.000729888136028594,0.03415010611614895,0.9992701118639714,0.033420217980120355
0.5832084175588756,0.000729888136028594,0.03424657534246575,0.9992701118639714,0.033516687206437155
0.5831288791572631,0.000733020703136013,0.03424657534246575,0.999266979296864,0.033513554639329736
0.5830218731862813,0.0007392858373508507,0.03424657534246575,0.9992607141626492,0.033507289505114904
0.5820573124576962,0.0007392858373508507,0.03453598302141617,0.9992607141626492,0.03379669718406532
0.5811065406885378,0.0007424184044582695,0.03453598302141617,0.9992575815955417,0.0337935646169579
0.5810701418775079,0.0007424184044582695,0.034632452247732974,0.9992575815955417,0.03389003384327471
0.5791155135878638,0.0007612138071027827,0.034632452247732974,0.9992387861928972,0.03387123844063019
0.5788329192696037,0.0007612138071027827,0.03472892147404978,0.9992387861928972,0.033967707666947
0.5785669429033152,0.0007706115084250392,0.03472892147404978,0.9992293884915749,0.03395830996562474
0.5784617519924304,0.0007706115084250392,0.03492185992668339,0.9992293884915749,0.03415124841825835
0.5779269513368733,0.0007831417768547147,0.03492185992668339,0.9992168582231453,0.034138718149828676
0.5777748055357873,0.0007831417768547147,0.03501832915300019,0.9992168582231453,0.034235187376145476
0.5769731661836517,0.0007925394781769712,0.03501832915300019,0.9992074605218231,0.03422578967482322
0.5766347606795995,0.0007925394781769712,0.035307736831950605,0.9992074605218231,0.03451519735377363
0.5752341506841855,0.0008144674479289032,0.035307736831950605,0.9991855325520711,0.0344932693840217
0.5748649111195989,0.0008144674479289032,0.03540420605826741,0.9991855325520711,0.03458973861033851
0.5744954986384753,0.000820732582143741,0.03540420605826741,0.9991792674178562,0.03458347347612367
0.5735728562003695,0.000820732582143741,0.035886552189851435,0.9991792674178562,0.035065819607707695
0.5733521539967364,0.0008269977163585787,0.035886552189851435,0.9991730022836415,0.035059554473492856
0.5732153182630023,0.0008269977163585787,0.03598302141616824,0.9991730022836415,0.03515602369980966
0.573202796786166,0.0008301302834659975,0.03598302141616824,0.999169869716534,0.035152891132702244
0.5731286498331866,0.0008301302834659975,0.03607949064248505,0.999169869716534,0.03524936035901905
0.572833818369123,0.0008395279847882542,0.03607949064248505,0.9991604720152117,0.03523996265769679
0.5728204889021176,0.0008395279847882542,0.03617595986880185,0.9991604720152117,0.03533643188401359
0.5713228945056601,0.000864588521647605,0.03617595986880185,0.9991354114783524,0.035311371347154244
0.571265141018148,0.000864588521647605,0.03627242909511866,0.9991354114783524,0.03540784057347105
0.5710631228639249,0.0008739862229698615,0.03627242909511866,0.9991260137770301,0.0353984428721488
0.5706785424299714,0.0008739862229698615,0.036465367547752266,0.9991260137770301,0.0355913813247824
