threshold,fpr,tpr,specificity,youden_index
0.34343475231237214,0.0008352659093589089,0.0265717674970344,0.9991647340906411,0.02573650158767549
0.3432109520438189,0.0008385414619446301,0.0265717674970344,0.9991614585380554,0.02573322603508977
0.34304253766610854,0.0008385414619446301,0.026809015421115065,0.9991614585380554,0.025970473959170435
0.34271963913750325,0.0008483681197017937,0.026809015421115065,0.9991516318802982,0.025960647301413273
0.3426109963075669,0.0008483681197017937,0.026927639383155396,0.9991516318802982,0.026079271263453604
0.3423971155029279,0.000851643672287515,0.026927639383155396,0.9991483563277125,0.02607599571086788
0.3421543894397634,0.000851643672287515,0.02716488730723606,0.9991483563277125,0.026313243634948545
0.34182384408871896,0.0008614703300446786,0.02716488730723606,0.9991385296699553,0.026303416977191383
0.3416531822242989,0.0008614703300446786,0.027283511269276393,0.9991385296699553,0.026422040939231714
0.3402462871824416,0.0008811236455590058,0.027283511269276393,0.999118876354441,0.026402387623717386
0.340098096001648,0.0008811236455590058,0.027402135231316727,0.999118876354441,0.02652101158575772
0.34000636894491154,0.000884399198144727,0.027402135231316727,0.9991156008018552,0.026517736033172
0.33991241174852427,0.000884399198144727,0.02752075919335706,0.9991156008018552,0.02663635999521233
0.3398410615000782,0.0008876747507304483,0.02752075919335706,0.9991123252492695,0.02663308444262661
0.3397085997724084,0.0008876747507304483,0.027758007117437724,0.9991123252492695,0.026870332366707276
0.3394915794328066,0.0008942258559018906,0.027758007117437724,0.9991057741440981,0.026863781261535834
0.3394446756598215,0.0008942258559018906,0.027876631079478055,0.9991057741440981,0.026982405223576165
0.3393058851557713,0.0009040525136590543,0.027876631079478055,0.9990959474863409,0.026972578565819
0.33918822739038434,0.0009040525136590543,0.028113879003558717,0.9990959474863409,0.027209826489899662
0.33909013580073666,0.0009073280662447755,0.028113879003558717,0.9990926719337552,0.02720655093731394
0.3382466061452995,0.0009073280662447755,0.02882562277580071,0.9990926719337552,0.027918294709555935
0.338088902272974,0.0009106036188304967,0.028944246737841045,0.9990893963811696,0.02803364311901055
0.3378051434488958,0.0009106036188304967,0.029062870699881376,0.9990893963811696,0.02815226708105088
0.33773022203871256,0.0009171547240019391,0.029062870699881376,0.9990828452759981,0.028145715975879438
0.3373125268152523,0.0009237058291733816,0.029062870699881376,0.9990762941708267,0.028139164870707993
0.33713144012530805,0.0009237058291733816,0.029300118623962042,0.9990762941708267,0.02837641279478866
0.3362131070340098,0.0009433591446877088,0.029300118623962042,0.9990566408553123,0.028356759479274334
0.3356118076382975,0.0009433591446877088,0.02977461447212337,0.9990566408553123,0.028831255327435662
0.33560482306876094,0.00094663469727343,0.02977461447212337,0.9990533653027266,0.028827979774849938
0.3354649215801998,0.00094663469727343,0.03001186239620403,0.9990533653027266,0.0290652276989306
0.3346848101714813,0.0009597369076163149,0.03001186239620403,0.9990402630923837,0.029052125488587717
0.33454272532962265,0.0009597369076163149,0.03036773428232503,0.9990402630923837,0.029407997374708714
0.33452865724294284,0.000963012460202036,0.03036773428232503,0.999036987539798,0.029404721822122993
0.3343368995453708,0.000963012460202036,0.030486358244365363,0.999036987539798,0.029523345784163327
0.33409544210970016,0.0009695635653734785,0.030486358244365363,0.9990304364346265,0.029516794678991886
0.3336671127349715,0.0009695635653734785,0.030723606168446025,0.9990304364346265,0.029754042603072548
0.33283930021522334,0.0009826657757163633,0.030723606168446025,0.9990173342242836,0.02974094039272966
0.33259126346049345,0.0009826657757163633,0.03096085409252669,0.9990173342242836,0.029978188316810327
0.332583674814539,0.0009859413283020845,0.03096085409252669,0.9990140586716979,0.029974912764224607
0.33248468487440763,0.0009859413283020845,0.03107947805456702,0.9990140586716979,0.030093536726264938
0.3323155530460733,0.000992492433473527,0.03107947805456702,0.9990075075665265,0.030086985621093496
0.3320319719375735,0.000992492433473527,0.031198102016607356,0.9990075075665265,0.03020560958313383
0.33173722273451295,0.001005594643816412,0.031198102016607356,0.9989944053561836,0.030192507372790944
0.33163561072672854,0.001005594643816412,0.03131672597864769,0.9989944053561836,0.030311131334831275
0.33118436825821346,0.001021972406745018,0.03131672597864769,0.9989780275932549,0.030294753571902668
0.3310282033120247,0.001021972406745018,0.03143534994068802,0.9989780275932549,0.030413377533943003
0.33051650940089733,0.0010317990645021815,0.03143534994068802,0.9989682009354978,0.03040355087618584
0.3304998643230262,0.0010317990645021815,0.03155397390272835,0.9989682009354978,0.030522174838226168
0.33000183040725806,0.0010449012748450664,0.03155397390272835,0.998955098725155,0.030509072627883282
0.32987833178710707,0.0010449012748450664,0.031672597864768684,0.998955098725155,0.030627696589923616
0.32982076796171345,0.0010481768274307876,0.031672597864768684,0.9989518231725693,0.030624421037337896
0.3296289215529167,0.0010481768274307876,0.03179122182680902,0.9989518231725693,0.03074304499937823
0.32961002121293365,0.0010514523800165087,0.03179122182680902,0.9989485476199835,0.03073976944679251
0.32955954822031336,0.0010580034851879513,0.03179122182680902,0.9989419965148121,0.030733218341621068
0.3293760148141593,0.0010678301429451148,0.03179122182680902,0.9989321698570549,0.030723391683863902
0.32936403373177114,0.0010678301429451148,0.031909845788849346,0.9989321698570549,0.03084201564590423
0.32909481361714243,0.001071105695530836,0.031909845788849346,0.9989288943044692,0.03083874009331851
0.32894462898989607,0.001071105695530836,0.03202846975088968,0.9989288943044692,0.030957364055358844
0.32893678413346283,0.0010743812481165574,0.03202846975088968,0.9989256187518835,0.030954088502773123
0.32873515503067846,0.0010743812481165574,0.032147093712930015,0.9989256187518835,0.031072712464813457
0.328504332962328,0.0010842079058737209,0.032147093712930015,0.9989157920941263,0.031062885807056295
0.32842969751710177,0.0010842079058737209,0.03226571767497034,0.9989157920941263,0.031181509769096623
0.32820820040139326,0.0010940345636308846,0.03226571767497034,0.9989059654363691,0.031171683111339457
0.3280125438272194,0.0010940345636308846,0.032502965599051005,0.9989059654363691,0.03140893103542012
0.3277303602661198,0.0011038612213880481,0.032502965599051005,0.9988961387786119,0.031399104377662954
0.3275805454329676,0.0011038612213880481,0.03262158956109134,0.9988961387786119,0.03151772833970329
0.32745573345994256,0.0011104123265594907,0.03262158956109134,0.9988895876734405,0.03151117723453185
0.3272828700537541,0.0011104123265594907,0.032740213523131674,0.9988895876734405,0.03162980119657218
0.3267892338119912,0.001116963431730933,0.032740213523131674,0.998883036568269,0.03162325009140074
0.32653998860447153,0.001116963431730933,0.032977461447212336,0.998883036568269,0.0318604980154814
0.325954143134529,0.001130065642073818,0.032977461447212336,0.9988699343579261,0.03184739580513852
0.32590826128596495,0.001130065642073818,0.03309608540925267,0.9988699343579261,0.03196601976717885
0.3258630351153757,0.001133341194659539,0.03309608540925267,0.9988666588053404,0.03196274421459313
0.3257115324210016,0.001133341194659539,0.033214709371293,0.9988666588053404,0.03208136817663346
0.3256081016093027,0.0011366167472452603,0.033214709371293,0.9988633832527547,0.03207809262404774
0.32534845796776185,0.0011366167472452603,0.03345195729537367,0.9988633832527547,0.03231534054812841
0.32499594910492563,0.0011595456153453087,0.03345195729537367,0.9988404543846547,0.03229241168002836
0.32481232495897866,0.0011660967205167512,0.03345195729537367,0.9988339032794833,0.03228586057485692
0.32449907716894566,0.0011726478256881936,0.03345195729537367,0.9988273521743118,0.03227930946968548
0.32446141472418166,0.0011726478256881936,0.033570581257413995,0.9988273521743118,0.032397933431725805
0.32328808197438097,0.0011890255886167996,0.033570581257413995,0.9988109744113832,0.0323815556687972
0.3232584390840097,0.001195576693788242,0.033570581257413995,0.9988044233062118,0.032375004563625756
0.3231917335720588,0.001195576693788242,0.03368920521945433,0.9988044233062118,0.03249362852566609
0.3223225840344855,0.001225056667059733,0.03368920521945433,0.9987749433329403,0.032464148552394594
0.32227569297105896,0.001225056667059733,0.03392645314353499,0.9987749433329403,0.032701396476475256
0.3221987939453642,0.0012283322196454541,0.03392645314353499,0.9987716677803545,0.03269812092388954
0.32206087012645696,0.0012283322196454541,0.034045077105575326,0.9987716677803545,0.03281674488592987
0.3218958077443819,0.0012348833248168967,0.034045077105575326,0.9987651166751831,0.03281019378075843
0.32188670448409823,0.0012348833248168967,0.03416370106761566,0.9987651166751831,0.032928817742798766
0.321754639977799,0.0012447099825740602,0.03416370106761566,0.9987552900174259,0.0329189910850416
0.32168036885541773,0.0012447099825740602,0.03440094899169632,0.9987552900174259,0.03315623900912226
0.3216103491204753,0.0012512610877455027,0.03440094899169632,0.9987487389122545,0.03314968790395082
0.3215887039377059,0.0012512610877455027,0.03451957295373666,0.9987487389122545,0.033268311865991156
0.3210705015229884,0.0012676388506741088,0.03451957295373666,0.9987323611493258,0.03325193410306255
0.32092236033853183,0.0012676388506741088,0.034638196915776985,0.9987323611493258,0.033370558065102876
