threshold,fpr,tpr,specificity,youden_index
0.4326307966838202,0.00012530268429675434,0.010515145668531739,0.9998746973157032,0.010389842984234985
0.4317004684526297,0.00012530268429675434,0.010611614894848543,0.9998746973157032,0.010486312210551789
0.42952141496124313,0.0001284352514041732,0.010611614894848543,0.9998715647485958,0.01048317964344437
0.4286165771325174,0.0001284352514041732,0.010804553347482154,0.9998715647485958,0.01067611809607798
0.4283963184178444,0.00013470038561901092,0.010804553347482154,0.999865299614381,0.010669852961863143
0.42724308273223227,0.00013470038561901092,0.010901022573798958,0.999865299614381,0.010766322188179947
0.4262410554870551,0.00014096551983384863,0.010901022573798958,0.9998590344801661,0.010760057053965108
0.4251134089256834,0.00014096551983384863,0.011190430252749373,0.9998590344801661,0.011049464732915524
0.42506857540628984,0.0001440980869412675,0.011190430252749373,0.9998559019130587,0.011046332165808106
0.4244081848730014,0.0001440980869412675,0.011383368705382983,0.9998559019130587,0.011239270618441715
0.42353797999851406,0.00014723065404868637,0.011383368705382983,0.9998527693459514,0.011236138051334296
0.4221704805114156,0.00014723065404868637,0.011865714836967007,0.9998527693459514,0.01171848418291832
0.42137805697629477,0.00015349578826352408,0.011865714836967007,0.9998465042117365,0.011712219048703483
0.4210594037457342,0.00015349578826352408,0.011962184063283813,0.9998465042117365,0.011808688275020289
0.4209714114145663,0.00015662835537094292,0.011962184063283813,0.9998433716446291,0.01180555570791287
0.42068982007636,0.00015662835537094292,0.012058653289600617,0.9998433716446291,0.011902024934229673
0.42046041913010834,0.0001597609224783618,0.012058653289600617,0.9998402390775216,0.011898892367122256
0.4188921215513808,0.0001597609224783618,0.012251591742234228,0.9998402390775216,0.012091830819755867
0.4175010207377248,0.00016915862380061837,0.012251591742234228,0.9998308413761994,0.01208243311843361
0.4167954451309905,0.00016915862380061837,0.012348060968551032,0.9998308413761994,0.012178902344750414
0.4165656824707327,0.00017229119090803722,0.012348060968551032,0.999827708809092,0.012175769777642995
0.41603982896277003,0.00017229119090803722,0.012540999421184642,0.999827708809092,0.012368708230276604
0.41578296745864923,0.00017855632512287495,0.012540999421184642,0.9998214436748771,0.012362443096061767
0.41577548081749505,0.00017855632512287495,0.012637468647501447,0.9998214436748771,0.012458912322378573
0.41559631721819995,0.0001816888922302938,0.012637468647501447,0.9998183111077698,0.012455779755271153
0.4146529093099635,0.0001816888922302938,0.012830407100135057,0.9998183111077698,0.012648718207904763
0.4143511516050775,0.00018482145933771267,0.012830407100135057,0.9998151785406623,0.012645585640797345
0.41423371958759414,0.00018482145933771267,0.012926876326451862,0.9998151785406623,0.01274205486711415
0.41396538958563267,0.0001879540264451315,0.012926876326451862,0.9998120459735549,0.012738922300006731
0.41297503575992794,0.0001879540264451315,0.013119814779085472,0.9998120459735549,0.01293186075264034
0.4128945757566607,0.00019108659355255038,0.013119814779085472,0.9998089134064474,0.012928728185532921
0.41240104109542886,0.00019108659355255038,0.013216284005402276,0.9998089134064474,0.013025197411849725
0.41079735168230636,0.00020048429487480696,0.013216284005402276,0.9997995157051252,0.013015799710527468
0.4101846104511205,0.00020048429487480696,0.013312753231719082,0.9997995157051252,0.013112268936844274
0.4095358310431819,0.00020988199619706354,0.013312753231719082,0.9997901180038029,0.013102871235522017
0.4092859532072612,0.00020988199619706354,0.013409222458035887,0.9997901180038029,0.013199340461838823
0.4082007232699985,0.00021614713041190125,0.013409222458035887,0.9997838528695882,0.013193075327623986
0.40779548416140127,0.00021614713041190125,0.013602160910669497,0.9997838528695882,0.013386013780257595
0.40770704349634584,0.00024120766727125212,0.013602160910669497,0.9997587923327288,0.013360953243398244
0.40706122333406497,0.0002506053685935087,0.013602160910669497,0.9997493946314064,0.013351555542075988
0.40565099267153687,0.0002506053685935087,0.013988037815936716,0.9997493946314064,0.013737432447343207
0.40403847089367867,0.00026940077123802184,0.013988037815936716,0.999730599228762,0.013718637044698693
0.40366618120055275,0.0002756659054528596,0.013988037815936716,0.9997243340945472,0.013712371910483856
0.4034656011732797,0.00028193103966769726,0.013988037815936716,0.9997180689603323,0.013706106776269019
0.40338933705236685,0.00028193103966769726,0.014084507042253521,0.9997180689603323,0.013802576002585824
0.40321823599278434,0.000288196173882535,0.014084507042253521,0.9997118038261175,0.013796310868370987
0.4025315007994926,0.000288196173882535,0.014180976268570325,0.9997118038261175,0.013892780094687791
0.4021802230713208,0.00029132874098995384,0.014180976268570325,0.9997086712590101,0.013889647527580372
0.40183147828367743,0.00029132874098995384,0.014566853173837546,0.9997086712590101,0.014275524432847592
0.4017811383343245,0.00029446130809737274,0.014566853173837546,0.9997055386919026,0.014272391865740173
0.40150443643319605,0.00029446130809737274,0.01466332240015435,0.9997055386919026,0.014368861092056977
0.4012131982599249,0.0002975938752047916,0.01466332240015435,0.9997024061247952,0.014365728524949559
0.40045702522843596,0.0002975938752047916,0.015145668531738375,0.9997024061247952,0.014848074656533584
0.4002658287085615,0.00030385900941962927,0.015145668531738375,0.9996961409905804,0.014841809522318745
0.40013692148524405,0.00030385900941962927,0.01524213775805518,0.9996961409905804,0.01493827874863555
0.39966666707838217,0.00030699157652704816,0.01524213775805518,0.999693008423473,0.014935146181528133
0.39853396199902014,0.00030699157652704816,0.015338606984371986,0.999693008423473,0.015031615407844938
0.39819179040103686,0.000310124143634467,0.015338606984371986,0.9996898758563655,0.015028482840737519
0.39799027566146367,0.000310124143634467,0.01543507621068879,0.9996898758563655,0.015124952067054323
0.3974775180551346,0.00031325671074188585,0.01543507621068879,0.9996867432892581,0.015121819499946905
0.39616853296418253,0.00031325671074188585,0.015724483889639203,0.9996867432892581,0.015411227178897318
0.39591826680544134,0.00031638927784930474,0.015724483889639203,0.9996836107221507,0.015408094611789899
0.39558078777542705,0.00031638927784930474,0.01582095311595601,0.9996836107221507,0.015504563838106706
0.3946250570725499,0.00032265441206414243,0.01582095311595601,0.9996773455879359,0.015498298703891869
0.3943918625782987,0.00032265441206414243,0.01601389156858962,0.9996773455879359,0.015691237156525477
0.3933085056630574,0.0003257869791715613,0.01601389156858962,0.9996742130208285,0.015688104589418057
0.3922887268497411,0.0003257869791715613,0.01620683002122323,0.9996742130208285,0.01588104304205167
0.3919318585183957,0.0003351846804938179,0.01620683002122323,0.9996648153195061,0.015871645340729414
0.39180431926623493,0.0003351846804938179,0.016303299247540034,0.9996648153195061,0.015968114567046218
0.3915599002514549,0.0003414498147086556,0.016303299247540034,0.9996585501852914,0.01596184943283138
0.39082089220961075,0.0003414498147086556,0.016689176152807253,0.9996585501852914,0.016347726338098598
0.39078731845320536,0.00034458238181607443,0.016689176152807253,0.9996554176181839,0.016344593770991178
0.39070924145492203,0.00034771494892349333,0.01678564537912406,0.9996522850510765,0.016437930430200566
0.39029521745823176,0.00034771494892349333,0.016882114605440864,0.9996522850510765,0.01653439965651737
0.389928916444237,0.000353980083138331,0.016882114605440864,0.9996460199168616,0.016528134522302534
0.38904984268514936,0.000353980083138331,0.017460929963341695,0.9996460199168616,0.017106949880203365
0.38796485471941755,0.0003665103515680065,0.017460929963341695,0.999633489648432,0.017094419611773687
0.3878092091804821,0.0003665103515680065,0.0175573991896585,0.999633489648432,0.01719088883809049
0.38737635722631136,0.0003727754857828442,0.0175573991896585,0.9996272245142171,0.017184623703875655
0.3869227397228992,0.0003727754857828442,0.017846806868608914,0.9996272245142171,0.01747403138282607
0.38664754541402835,0.000375908052890263,0.017846806868608914,0.9996240919471098,0.01747089881571865
0.38663853009788757,0.000375908052890263,0.017943276094925718,0.9996240919471098,0.017567368042035455
0.3860139012607007,0.0003853057542125196,0.017943276094925718,0.9996146942457875,0.017557970340713196
0.38569273675787324,0.0003853057542125196,0.01813621454755933,0.9996146942457875,0.017750908793346808
0.385654421883607,0.0003884383213199385,0.01813621454755933,0.99961156167868,0.01774777622623939
0.3855547595675276,0.0003884383213199385,0.018329153000192937,0.99961156167868,0.017940714678873
0.3852206705706247,0.0003978360226421951,0.018329153000192937,0.9996021639773578,0.01793131697755074
0.38471694986491456,0.0003978360226421951,0.01871502990546016,0.9996021639773578,0.018317193882817964
0.3840602847166113,0.0004072337239644516,0.01871502990546016,0.9995927662760355,0.01830779618149571
0.3834082133186018,0.0004072337239644516,0.018907968358093767,0.9995927662760355,0.018500734634129316
0.3821014804421455,0.0004228965595015459,0.018907968358093767,0.9995771034404984,0.018485071798592222
0.38058729584440637,0.0004228965595015459,0.01910090681072738,0.9995771034404984,0.018678010251225834
0.37827956554743913,0.00044795709636089677,0.01910090681072738,0.9995520429036391,0.01865294971436648
0.3776583994031616,0.00044795709636089677,0.019197376037044182,0.9995520429036391,0.018749418940683285
0.3767380996420619,0.00045735479768315335,0.019197376037044182,0.9995426452023168,0.01874002123936103
0.3766345636486793,0.00045735479768315335,0.019293845263360986,0.9995426452023168,0.018836490465677834
0.3762776740441855,0.0004636199318979911,0.019293845263360986,0.999536380068102,0.018830225331462995
0.3761173031470907,0.0004636199318979911,0.019390314489677794,0.999536380068102,0.018926694557779802
0.37606416997829994,0.0004698850661128288,0.019390314489677794,0.9995301149338872,0.018920429423564963
0.375953248779753,0.00047301763322024767,0.019486783715994598,0.9995269823667797,0.01901376608277435
0.3752614707258297,0.00047301763322024767,0.019872660621261817,0.9995269823667797,0.01939964298804157
0.3750690497875942,0.0004761502003276665,0.019872660621261817,0.9995238497996723,0.01939651042093415
0.37488549874194743,0.00048241533454250425,0.019872660621261817,0.9995175846654575,0.019390245286719312
0.37444505078720053,0.000488680468757342,0.019872660621261817,0.9995113195312426,0.019383980152504476
0.37440367126354407,0.000488680468757342,0.019969129847578624,0.9995113195312426,0.019480449378821284
0.37430322420984946,0.0004918130358647608,0.019969129847578624,0.9995081869641352,0.019477316811713864
0.37404842854660353,0.0004918130358647608,0.020162068300212232,0.9995081869641352,0.019670255264347472
0.3739276557926042,0.0004949456029721797,0.020162068300212232,0.9995050543970279,0.019667122697240053
0.37358789972070117,0.0004949456029721797,0.020451475979162647,0.9995050543970279,0.019956530376190468
0.37248879437266424,0.0005074758714018551,0.020451475979162647,0.9994925241285981,0.019944000107760793
0.3719811285181506,0.0005074758714018551,0.02064441443179626,0.9994925241285981,0.020136938560394405
0.3711409007547185,0.0005137410056166928,0.02064441443179626,0.9994862589943833,0.020130673426179566
0.3708501359186087,0.0005137410056166928,0.020740883658113062,0.9994862589943833,0.02022714265249637
0.37076225784937517,0.0005137410056166928,0.020933822110746673,0.9994862589943833,0.02042008110512998
0.36975293265552756,0.0005200061398315305,0.020933822110746673,0.9994799938601685,0.020413815970915142
0.36954092901017593,0.0005200061398315305,0.021030291337063477,0.9994799938601685,0.020510285197231946
0.36947290234321073,0.0005262712740463683,0.021030291337063477,0.9994737287259536,0.02050402006301711
0.36945189940820644,0.0005262712740463683,0.02112676056338028,0.9994737287259536,0.020600489289333914
0.36906601853102544,0.000532536408261206,0.02112676056338028,0.9994674635917388,0.020594224155119075
0.3686942995772539,0.000532536408261206,0.021416168242330696,0.9994674635917388,0.02088363183406949
0.3676631013820645,0.0005450666766908814,0.021416168242330696,0.9994549333233091,0.020871101565639816
0.367477325292414,0.0005450666766908814,0.021609106694964308,0.9994549333233091,0.021064040018273427
0.36695925586253597,0.0005513318109057192,0.021609106694964308,0.9994486681890943,0.021057774884058588
0.36695606064828495,0.0005513318109057192,0.02170557592128111,0.9994486681890943,0.021154244110375392
0.36635502738020836,0.0005575969451205568,0.02170557592128111,0.9994424030548794,0.021147978976160556
0.36618652757289066,0.0005575969451205568,0.02189851437391472,0.9994424030548794,0.021340917428794164
0.3660129537104067,0.0005638620793353945,0.02189851437391472,0.9994361379206647,0.021334652294579325
0.3659331829200894,0.0005638620793353945,0.021994983600231527,0.9994361379206647,0.021431121520896133
0.36529223829372653,0.0005732597806576512,0.021994983600231527,0.9994267402193423,0.021421723819573874
0.3645270650651177,0.0005732597806576512,0.022380860505498746,0.9994267402193423,0.021807600724841093
0.36437243675392633,0.00057639234776507,0.022380860505498746,0.9994236076522349,0.021804468157733677
0.3643233306181696,0.0005826574819799077,0.022380860505498746,0.9994173425180201,0.02179820302351884
0.3641989417474111,0.0005826574819799077,0.02247732973181555,0.9994173425180201,0.021894672249835642
0.3638419678220227,0.0005889226161947455,0.02247732973181555,0.9994110773838053,0.021888407115620803
0.3635330715764319,0.0005889226161947455,0.022573798958132357,0.9994110773838053,0.02198487634193761
0.36304059397312594,0.0005951877504095832,0.022573798958132357,0.9994048122495904,0.021978611207722775
0.362608518724946,0.0005951877504095832,0.022766737410765965,0.9994048122495904,0.022171549660356383
0.362480021319228,0.000598320317517002,0.022766737410765965,0.999401679682483,0.022168417093248963
0.36198879285493596,0.000598320317517002,0.02305614508971638,0.999401679682483,0.02245782477219938
0.36157052102236553,0.0006139831530540963,0.02305614508971638,0.999386016846946,0.022442161936662285
0.36123904976339477,0.0006139831530540963,0.02324908354234999,0.999386016846946,0.022635100389295896
0.36113947316175227,0.0006171157201615152,0.02324908354234999,0.9993828842798385,0.022631967822188476
0.360153843492642,0.0006171157201615152,0.023731429673934015,0.9993828842798385,0.0231143139537725
0.35938074561457434,0.0006453088241282849,0.023731429673934015,0.9993546911758717,0.02308612084980573
0.3593668780612385,0.0006453088241282849,0.02382789890025082,0.9993546911758717,0.023182590076122535
0.35865037788736137,0.0006515739583431227,0.02382789890025082,0.9993484260416569,0.023176324941907696
0.35858239421653404,0.0006515739583431227,0.023924368126567626,0.9993484260416569,0.023272794168224503
0.3582591706560695,0.0006578390925579603,0.023924368126567626,0.999342160907442,0.023266529034009664
0.358123123919837,0.0006578390925579603,0.02402083735288443,0.999342160907442,0.023362998260326468
0.3581142588177144,0.0006609716596653792,0.02402083735288443,0.9993390283403346,0.023359865693219052
0.3580240793055923,0.0006609716596653792,0.024117306579201234,0.9993390283403346,0.023456334919535856
0.3579245796743094,0.000664104226772798,0.024117306579201234,0.9993358957732272,0.023453202352428437
0.3577015270613976,0.000664104226772798,0.024310245031834845,0.9993358957732272,0.023646140805062048
0.35710578839217816,0.0006766344952024735,0.024310245031834845,0.9993233655047975,0.02363361053663237
0.35701465397961535,0.0006766344952024735,0.02440671425815165,0.9993233655047975,0.023730079762949174
0.3569439815618956,0.0006797670623098923,0.02440671425815165,0.9993202329376901,0.023726947195841758
0.3568379274509448,0.0006797670623098923,0.024503183484468456,0.9993202329376901,0.023823416422158565
0.3555993276093508,0.0006891647636321489,0.024503183484468456,0.9993108352363679,0.023814018720836307
0.3554856144712642,0.0006891647636321489,0.02459965271078526,0.9993108352363679,0.02391048794715311
0.3546549685423738,0.0006954298978469867,0.02459965271078526,0.999304570102153,0.023904222812938275
0.35451653419825735,0.0006954298978469867,0.024792591163418868,0.999304570102153,0.024097161265571883
0.3543727935298948,0.0006985624649544055,0.024792591163418868,0.9993014375350456,0.024094028698464463
0.3542574579631707,0.0006985624649544055,0.024889060389735675,0.9993014375350456,0.02419049792478127
0.35348303923935975,0.000707960166276662,0.024889060389735675,0.9992920398337234,0.024181100223459012
0.3531263925976298,0.0007236230018137563,0.024889060389735675,0.9992763769981863,0.024165437387921918
0.35290444583732655,0.0007236230018137563,0.02498552961605248,0.9992763769981863,0.024261906614238722
0.3526772086579751,0.0007267555689211752,0.02498552961605248,0.9992732444310788,0.024258774047131303
0.3526511972032154,0.0007267555689211752,0.025081998842369283,0.9992732444310788,0.024355243273448107
0.35244983159430476,0.0007392858373508507,0.025081998842369283,0.9992607141626492,0.024342713005018432
0.35241700539225235,0.0007392858373508507,0.02517846806868609,0.9992607141626492,0.02443918223133524
0.35235401831158064,0.0007424184044582695,0.02517846806868609,0.9992575815955417,0.02443604966422782
0.3516768649395069,0.0007424184044582695,0.0253714065213197,0.9992575815955417,0.024628988116861428
0.3516633634888157,0.0007455509715656884,0.0253714065213197,0.9992544490284343,0.024625855549754008
0.3513259681600186,0.0007455509715656884,0.02556434497395331,0.9992544490284343,0.024818794002387623
0.3504671892371351,0.0007580812399953638,0.02556434497395331,0.9992419187600047,0.024806263733957945
0.35024617420628246,0.0007580812399953638,0.025660814200270114,0.9992419187600047,0.02490273296027475
0.3493962949821514,0.000776876642639877,0.025660814200270114,0.9992231233573601,0.024883937557630235
0.349056186859098,0.000776876642639877,0.025853752652903725,0.9992231233573601,0.025076876010263847
0.34778476702564304,0.0008082023137140655,0.025853752652903725,0.999191797686286,0.02504555033918966
0.34765248496084883,0.0008082023137140655,0.02595022187922053,0.999191797686286,0.025142019565506463
0.3469925578383618,0.000820732582143741,0.02595022187922053,0.9991792674178562,0.025129489297076788
0.34665972651393434,0.0008269977163585787,0.02595022187922053,0.9991730022836415,0.02512322416286195
0.34633851426436024,0.0008301302834659975,0.02595022187922053,0.999169869716534,0.02512009159575453
0.3462935048063574,0.0008301302834659975,0.02614316033185414,0.999169869716534,0.02531303004838814
0.3461524401021768,0.0008395279847882542,0.02614316033185414,0.9991604720152117,0.025303632347065886
0.345822505879288,0.0008489256861105107,0.02614316033185414,0.9991510743138895,0.02529423464574363
0.34529656256167623,0.0008489256861105107,0.02643256801080455,0.9991510743138895,0.025583642324694043
0.34527151063635886,0.0008520582532179295,0.02643256801080455,0.9991479417467821,0.025580509757586623
0.3447840193007442,0.0008520582532179295,0.026721975689754967,0.9991479417467821,0.02586991743653704
0.3446658246415645,0.0008551908203253484,0.026721975689754967,0.9991448091796746,0.02586678486942962
0.34462748200643106,0.0008551908203253484,0.026818444916071774,0.9991448091796746,0.025963254095746426
0.34386716201239176,0.000864588521647605,0.026818444916071774,0.9991354114783524,0.025953856394424168
0.34378774987164057,0.000864588521647605,0.026914914142388578,0.9991354114783524,0.02605032562074097
0.34359664642634336,0.0008708536558624427,0.026914914142388578,0.9991291463441375,0.026044060486526136
0.3433748873083086,0.0008708536558624427,0.027011383368705382,0.9991291463441375,0.02614052971284294
0.3429758107669539,0.000886516491399537,0.027011383368705382,0.9991134835086004,0.026124866877305846
0.3426643790534885,0.000886516491399537,0.027204321821338993,0.9991134835086004,0.026317805329939457
0.34197851653248196,0.000908444461151469,0.027204321821338993,0.9990915555388485,0.026295877360187524
0.34080087655721225,0.000908444461151469,0.027686667952923016,0.9990915555388485,0.026778223491771547
0.34063803006538707,0.0009178421624737255,0.027686667952923016,0.9990821578375263,0.026768825790449292
0.34053794878616467,0.0009178421624737255,0.027783137179239824,0.9990821578375263,0.0268652950167661
0.34043289904543683,0.0009209747295811445,0.027783137179239824,0.9990790252704188,0.02686216244965868
0.3404183653095698,0.0009209747295811445,0.02797607563187343,0.9990790252704188,0.027055100902292288
0.3402833071359741,0.0009272398637959822,0.02797607563187343,0.999072760136204,0.02704883576807745
0.3401115256784857,0.0009272398637959822,0.028169014084507043,0.999072760136204,0.02724177422071106
0.3398317540139649,0.0009366375651182387,0.028169014084507043,0.9990633624348818,0.027232376519388805
0.3395526638451761,0.0009366375651182387,0.028458421763457458,0.9990633624348818,0.02752178419833922
0.3394460523196661,0.0009397701322256577,0.028458421763457458,0.9990602298677743,0.0275186516312318
0.33910410701422034,0.0009397701322256577,0.028844298668724677,0.9990602298677743,0.02790452853649902
0.3390475182843044,0.0009460352664404953,0.028844298668724677,0.9990539647335595,0.02789826340228418
0.3389574782512474,0.0009460352664404953,0.029037237121358285,0.9990539647335595,0.02809120185491779
0.3385085060900869,0.0009616981019775897,0.029037237121358285,0.9990383018980225,0.028075539019380695
0.3384743748274008,0.0009616981019775897,0.029133706347675092,0.9990383018980225,0.028172008245697502
0.33826529202131134,0.0009679632361924273,0.029133706347675092,0.9990320367638076,0.028165743111482663
0.3381770365487522,0.0009679632361924273,0.029230175573991896,0.9990320367638076,0.028262212337799467
0.3376542909103857,0.0009867586388369405,0.029230175573991896,0.9990132413611631,0.028243416935154957
0.33762391522276347,0.0009867586388369405,0.0293266448003087,0.9990132413611631,0.02833988616147176
0.3374999696718113,0.0009898912059443593,0.029423114026625508,0.9990101087940556,0.02843322282068115
0.3373172612115418,0.0009898912059443593,0.029616052479259115,0.9990101087940556,0.028626161273314757
0.3371565510144376,0.0009992889072666159,0.029616052479259115,0.9990007110927334,0.0286167635719925
0.3368667307870468,0.0009992889072666159,0.029808990931892727,0.9990007110927334,0.02880970202462611
0.3367430580383348,0.0010024214743740347,0.029808990931892727,0.998997578525626,0.028806569457518694
0.3365390507325965,0.0010024214743740347,0.02990546015820953,0.998997578525626,0.028903038683835494
0.3362137225003149,0.0010086866085888724,0.02990546015820953,0.9989913133914111,0.02889677354962066
0.3361724868222798,0.0010086866085888724,0.030001929384526334,0.9989913133914111,0.028993242775937463
0.3360758702484079,0.0010118191756962915,0.030001929384526334,0.9989881808243037,0.028990110208830043
0.33602412923069214,0.0010118191756962915,0.030098398610843142,0.9989881808243037,0.02908657943514685
0.3358806370039976,0.0010243494441259668,0.030098398610843142,0.998975650555874,0.029074049166717176
0.33566923685500455,0.0010243494441259668,0.03029133706347675,0.998975650555874,0.029266987619350784
0.33535093171375663,0.0010337471454482234,0.03029133706347675,0.9989662528545518,0.029257589918028525
0.3353030810111783,0.0010337471454482234,0.030387806289793557,0.9989662528545518,0.029354059144345333
0.3351402685133934,0.0010368797125556422,0.030387806289793557,0.9989631202874444,0.029350926577237917
0.3349167935098185,0.0010368797125556422,0.030677213968743972,0.9989631202874444,0.029640334256188332
0.3345442867312863,0.0010431448467704799,0.030677213968743972,0.9989568551532295,0.029634069121973493
0.3340969559817085,0.0010431448467704799,0.03087015242137758,0.9989568551532295,0.0298270075746071
0.3339486765615833,0.0010494099809853176,0.03087015242137758,0.9989505900190147,0.02982074244039226
0.333852380224848,0.0010494099809853176,0.030966621647694384,0.9989505900190147,0.029917211666709066
0.33368475344045867,0.0010556751152001555,0.030966621647694384,0.9989443248847999,0.02991094653249423
0.3333897235856875,0.0010556751152001555,0.0312560293266448,0.9989443248847999,0.030200354211444645
0.3331892439095146,0.001065072816522412,0.0312560293266448,0.9989349271834775,0.030190956510122387
0.33304852750695246,0.001065072816522412,0.03135249855296161,0.9989349271834775,0.030287425736439194
0.33168569901935735,0.0011057961889188572,0.03135249855296161,0.9988942038110812,0.030246702364042748
0.3314883027571704,0.0011057961889188572,0.03164190623191202,0.9988942038110812,0.030536110042993163
0.3313708523811562,0.0011151938902411137,0.03164190623191202,0.9988848061097589,0.030526712341670908
0.33136316352035017,0.0011151938902411137,0.03173837545822882,0.9988848061097589,0.03062318156798771
0.3313361359970055,0.0011183264573485325,0.03173837545822882,0.9988816735426514,0.03062004900088029
0.33117744757371437,0.0011245915915633702,0.03173837545822882,0.9988754084084366,0.030613783866665453
0.33061350277351076,0.0011402544271004646,0.03173837545822882,0.9988597455728996,0.030598121031128356
0.3304808655376958,0.0011402544271004646,0.03183484468454563,0.9988597455728996,0.030694590257445163
0.33041316444904645,0.0011465195613153023,0.03183484468454563,0.9988534804386847,0.030688325123230328
0.3300277791736292,0.0011465195613153023,0.032124252363496045,0.9988534804386847,0.030977732802180743
0.32985297785422285,0.00115278469553014,0.032124252363496045,0.9988472153044698,0.030971467667965904
0.3297507589821267,0.00115278469553014,0.03222072158981285,0.9988472153044698,0.03106793689428271
0.3297339561860516,0.0011559172626375588,0.03222072158981285,0.9988440827373625,0.031064804327175292
0.329159685489262,0.0011559172626375588,0.03231719081612965,0.9988440827373625,0.031161273553492092
0.3290951047292858,0.0011590498297449777,0.03231719081612965,0.998840950170255,0.031158140986384676
0.32904248331301283,0.0011590498297449777,0.03241366004244646,0.998840950170255,0.031254610212701484
0.32842027530656787,0.0011809777994969098,0.03241366004244646,0.9988190222005031,0.03123268224294955
