threshold,fpr,tpr,specificity,youden_index
0.91641204955465,0.00026313563702318416,0.0023152614316033185,0.9997368643629768,0.0020521257945801345
0.9164106497102882,0.000288196173882535,0.0023152614316033185,0.9997118038261175,0.0020270652577207837
0.9164103608010606,0.000288196173882535,0.0025081998842369285,0.9997118038261175,0.0022200037103543933
0.9164060819561466,0.0003414498147086556,0.0025081998842369285,0.9996585501852914,0.0021667500695282727
0.9164057797274526,0.0003414498147086556,0.0026046691105537333,0.9996585501852914,0.0022632192958450775
0.9164029854767979,0.00036964291867542533,0.0026046691105537333,0.9996303570813245,0.0022350261918783077
0.9164029197794725,0.00036964291867542533,0.0027011383368705385,0.9996303570813245,0.0023314954181951134
0.9163989078055821,0.0003978360226421951,0.0027011383368705385,0.9996021639773578,0.0023033023142283436
0.9163988254805719,0.0003978360226421951,0.0027976075631873432,0.9996021639773578,0.0023997715405451483
0.9163961181776138,0.0004103662910718705,0.0027976075631873432,0.9995896337089282,0.0023872412721154725
0.9163952420009799,0.0004103662910718705,0.002894076789504148,0.9995896337089282,0.0024837104984322773
0.9163901204361048,0.00042602912660896476,0.002894076789504148,0.9995739708733911,0.0024680476628951833
0.9163900885552798,0.00042602912660896476,0.0029905460158209532,0.9995739708733911,0.0025645168892119885
0.9163878584518019,0.0004448245292534779,0.0029905460158209532,0.9995551754707466,0.0025457214865674755
0.9163873697319476,0.0004448245292534779,0.003087015242137758,0.9995551754707466,0.0026421907128842802
0.9163850898970691,0.00045735479768315335,0.003087015242137758,0.9995426452023168,0.002629660444454605
0.9163850242213942,0.00045735479768315335,0.0031834844684545628,0.9995426452023168,0.0027261296707714096
0.9163843897840757,0.0004636199318979911,0.0031834844684545628,0.999536380068102,0.0027198645365565715
0.9163842718713634,0.0004636199318979911,0.003279953694771368,0.999536380068102,0.0028163337628733767
0.9163806824081546,0.00047301763322024767,0.003279953694771368,0.9995269823667797,0.0028069360615511204
0.9163798852313674,0.00047301763322024767,0.0033764229210881728,0.9995269823667797,0.002903405287867925
0.9163765252084035,0.0004855479016499231,0.0033764229210881728,0.9995144520983501,0.00289087501943825
0.9163762262979401,0.0004855479016499231,0.003472892147404978,0.9995144520983501,0.002987344245755055
0.9163677827930761,0.0005168735727241117,0.003472892147404978,0.9994831264272759,0.002956018574680866
0.9163665540437327,0.0005168735727241117,0.0035693613737217827,0.9994831264272759,0.003052487800997671
0.9163659107395793,0.0005200061398315305,0.0035693613737217827,0.9994799938601685,0.0030493552338902523
0.9163644021574545,0.0005200061398315305,0.0036658306000385875,0.9994799938601685,0.003145824460207057
0.9163457622308324,0.0005607295122279757,0.0036658306000385875,0.999439270487772,0.003105101087810612
0.9163433177008694,0.0005607295122279757,0.0038587690526721975,0.999439270487772,0.003298039540444222
0.9163413623030449,0.0005669946464428134,0.0038587690526721975,0.9994330053535572,0.0032917744062293842
0.9163366525117546,0.0005669946464428134,0.003955238278989003,0.9994330053535572,0.0033882436325461895
0.9163287211178518,0.0005857900490873265,0.003955238278989003,0.9994142099509127,0.0033694482299016764
0.9163273908809875,0.0005857900490873265,0.0040517075053058075,0.9994142099509127,0.003465917456218481
0.9163236479894097,0.0005951877504095832,0.0040517075053058075,0.9994048122495904,0.0034565197548962244
0.916321335186742,0.0005951877504095832,0.004148176731622612,0.9994048122495904,0.003552988981213029
0.9163199979761689,0.0006014528846244208,0.004148176731622612,0.9993985471153756,0.0035467238469981915
0.9163185770779145,0.0006014528846244208,0.0044375844105730275,0.9993985471153756,0.0038361315259486067
0.9163080970831439,0.000620248287268934,0.0044375844105730275,0.9993797517127311,0.0038173361233040937
0.9163076109211173,0.000620248287268934,0.004534053636889832,0.9993797517127311,0.0039138053496208984
0.9163051501948578,0.0006296459885911906,0.004534053636889832,0.9993703540114088,0.0039044076482986417
0.9163028187020538,0.0006296459885911906,0.004726992089523442,0.9993703540114088,0.004097346100932251
0.9162521846975575,0.0006891647636321489,0.004726992089523442,0.9993108352363679,0.004037827325891293
0.9162514962702695,0.0006891647636321489,0.0048234613158402466,0.9993108352363679,0.004134296552208098
0.9162438121582336,0.0006954298978469867,0.0048234613158402466,0.999304570102153,0.00412803141799326
0.9162394180280121,0.0006954298978469867,0.005016399768473857,0.999304570102153,0.00432096987062687
0.9162330005470961,0.000707960166276662,0.005016399768473857,0.9992920398337234,0.004308439602197195
0.9162220389254014,0.000707960166276662,0.0052093382211074665,0.9992920398337234,0.004501378054830804
0.9161928473214973,0.0007361532702434318,0.0052093382211074665,0.9992638467297565,0.004473184950864035
0.9161887907156819,0.0007361532702434318,0.005305807447424271,0.9992638467297565,0.00456965417718084
0.9161883125086402,0.0007392858373508507,0.005305807447424271,0.9992607141626492,0.004566521610073421
0.9161831728732296,0.0007392858373508507,0.005402276673741077,0.9992607141626492,0.004662990836390227
0.9161657360296369,0.0007486835386731072,0.005402276673741077,0.9992513164613269,0.00465359313506797
0.9161597749634361,0.0007486835386731072,0.005498745900057882,0.9992513164613269,0.004750062361384775
0.9161325659778087,0.0007674789413176204,0.005498745900057882,0.9992325210586824,0.004731266958740261
0.9161305478076106,0.0007674789413176204,0.0055952151263746865,0.9992325210586824,0.004827736185057066
0.91602183899906,0.0008082023137140655,0.0055952151263746865,0.999191797686286,0.004787012812660621
0.9160165132564982,0.0008082023137140655,0.005691684352691491,0.999191797686286,0.004883482038977426
0.9159520406247567,0.0008332628505734164,0.005691684352691491,0.9991667371494266,0.0048584215021180745
0.915951465879105,0.0008332628505734164,0.005788153579008296,0.9991667371494266,0.00495489072843488
0.9159162093726148,0.0008520582532179295,0.005788153579008296,0.9991479417467821,0.004936095325790367
0.9159062571370624,0.0008520582532179295,0.005884622805325102,0.9991479417467821,0.005032564552107172
0.9158889297888463,0.0008614559545401862,0.005884622805325102,0.9991385440454598,0.0050231668507849155
0.9158848023948729,0.0008614559545401862,0.0059810920316419065,0.9991385440454598,0.00511963607710172
0.9158646921848916,0.0008771187900772805,0.0059810920316419065,0.9991228812099228,0.005103973241564626
0.9158354350701489,0.0008771187900772805,0.006077561257958711,0.9991228812099228,0.005200442467881431
0.9158215228178461,0.0008833839242921182,0.006077561257958711,0.9991166160757079,0.005194177333666593
0.9158202815901034,0.0008833839242921182,0.006174030484275516,0.9991166160757079,0.005290646559983398
0.9157703799537027,0.0009147095953663067,0.006174030484275516,0.9990852904046337,0.00525932088890921
0.9157648080596092,0.0009147095953663067,0.006270499710592321,0.9990852904046337,0.005355790115226014
0.9156894982563337,0.0009429026993330765,0.006270499710592321,0.9990570973006669,0.005327597011259244
0.9156836602091812,0.0009429026993330765,0.0063669689369091256,0.9990570973006669,0.005424066237576049
0.915669358556645,0.0009585655348701707,0.0063669689369091256,0.9990414344651298,0.005408403402038955
0.9156604818943147,0.0009585655348701707,0.006463438163225931,0.9990414344651298,0.005504872628355761
0.9156375021958207,0.0009710958032998462,0.006463438163225931,0.9990289041967002,0.005492342359926085
0.9156174870471708,0.0009710958032998462,0.006559907389542736,0.9990289041967002,0.00558881158624289
0.9156157413777543,0.000974228370407265,0.006559907389542736,0.9990257716295927,0.005585679019135471
0.9156148362801212,0.000974228370407265,0.006656376615859541,0.9990257716295927,0.005682148245452275
0.9155808925178579,0.0009867586388369405,0.006656376615859541,0.9990132413611631,0.0056696179770226
0.9155733775835734,0.0009867586388369405,0.0067528458421763455,0.9990132413611631,0.005766087203339405
0.9155207790416846,0.0010086866085888724,0.0067528458421763455,0.9989913133914111,0.005744159233587473
0.9154827407025018,0.0010086866085888724,0.006945784294809956,0.9989913133914111,0.005937097686221084
0.915444859253919,0.0010274820112333857,0.006945784294809956,0.9989725179887666,0.0059183022835765705
0.9154422685992165,0.0010274820112333857,0.007042253521126761,0.9989725179887666,0.006014771509893375
0.9153835667354474,0.0010431448467704799,0.007042253521126761,0.9989568551532295,0.00599910867435628
0.9153709621195071,0.0010431448467704799,0.0071387227474435655,0.9989568551532295,0.006095577900673086
0.9153475679677047,0.0010525425480927366,0.0071387227474435655,0.9989474574519073,0.006086180199350829
0.9152908388455002,0.0010525425480927366,0.007331661200077175,0.9989474574519073,0.006279118651984439
0.9152858250587227,0.0010556751152001555,0.007331661200077175,0.9989443248847999,0.006275986084877019
0.9152776268554604,0.0010556751152001555,0.007428130426393981,0.9989443248847999,0.006372455311193825
0.9152390959641622,0.0010713379507372497,0.007428130426393981,0.9989286620492628,0.006356792475656731
0.9152253519878775,0.0010713379507372497,0.0075245996527107855,0.9989286620492628,0.006453261701973536
0.9152022955691144,0.0010776030849520874,0.0075245996527107855,0.9989223969150479,0.006446996567758698
0.9151901388185502,0.0010776030849520874,0.00762106887902759,0.9989223969150479,0.006543465794075503
0.914954132059616,0.0011465195613153023,0.00762106887902759,0.9988534804386847,0.006474549317712288
0.9149498838965979,0.0011465195613153023,0.007717538105344395,0.9988534804386847,0.006571018544029092
0.9149386025211576,0.0011496521284227212,0.007717538105344395,0.9988503478715772,0.006567885976921674
0.9149320613121491,0.0011496521284227212,0.0078140073316612,0.9988503478715772,0.006664355203238478
0.914894273219443,0.0011621823968523965,0.0078140073316612,0.9988378176031476,0.006651824934808803
0.914872758767485,0.0011621823968523965,0.007910476557978005,0.9988378176031476,0.006748294161125609
0.9148457457967629,0.001174712665282072,0.007910476557978005,0.998825287334718,0.006735763892695933
0.9148236303066571,0.001174712665282072,0.00800694578429481,0.998825287334718,0.006832233119012737
0.9144696239654045,0.001240496574537868,0.00800694578429481,0.9987595034254622,0.006766449209756942
0.9144077357450515,0.001240496574537868,0.008103415010611615,0.9987595034254622,0.006862918436073747
0.9143489007547352,0.0012592919771823813,0.008103415010611615,0.9987407080228177,0.006844123033429234
0.9143261974522537,0.0012592919771823813,0.00819988423692842,0.9987407080228177,0.0069405922597460395
0.9138349458335154,0.0013125456180085018,0.00819988423692842,0.9986874543819915,0.006887338618919919
0.9138285650760832,0.0013125456180085018,0.008296353463245225,0.9986874543819915,0.0069838078452367225
0.9137804920093682,0.0013156781851159207,0.008296353463245225,0.9986843218148841,0.006980675278129304
0.913776168457015,0.0013156781851159207,0.00839282268956203,0.9986843218148841,0.0070771445044461095
0.9135664058200654,0.0013407387219752716,0.00839282268956203,0.9986592612780247,0.007052083967586759
0.9134997612075557,0.0013407387219752716,0.008682230368512445,0.9986592612780247,0.007341491646537174
0.9133497883792862,0.0013626666917272035,0.008682230368512445,0.9986373333082728,0.007319563676785242
0.9133452987240662,0.0013626666917272035,0.00877869959482925,0.9986373333082728,0.007416032903102046
0.9132062311148643,0.0013814620943717166,0.00877869959482925,0.9986185379056283,0.007397237500457532
0.9131941967780269,0.0013814620943717166,0.008875168821146055,0.9986185379056283,0.007493706726774338
0.9131627401835931,0.0013877272285865545,0.008875168821146055,0.9986122727714134,0.007487441592559501
0.9131108587971708,0.0013877272285865545,0.008971638047462859,0.9986122727714134,0.007583910818876305
0.9128103631036367,0.0014441134365200939,0.008971638047462859,0.9985558865634799,0.007527524610942765
0.9126404701301998,0.0014441134365200939,0.009068107273779664,0.9985558865634799,0.007623993837259571
0.912555308080878,0.0014503785707349315,0.009068107273779664,0.9985496214292651,0.0076177287030447325
0.9124860725933123,0.0014503785707349315,0.009261045726413274,0.9985496214292651,0.007810667155678342
0.9120235949733285,0.0015224276142055653,0.009261045726413274,0.9984775723857945,0.0077386181122077085
0.9119893532115286,0.0015224276142055653,0.00955045340536369,0.9984775723857945,0.008028025791158125
0.9119795087506988,0.0015255601813129842,0.00955045340536369,0.998474439818687,0.008024893224050705
0.9119255545704306,0.0015255601813129842,0.009743391857997299,0.998474439818687,0.008217831676684315
0.9114941864962509,0.0015819463892465236,0.009743391857997299,0.9984180536107535,0.008161445468750776
0.9114636392995056,0.0015819463892465236,0.009839861084314104,0.9984180536107535,0.008257914695067581
0.910947839379376,0.0016226697616429687,0.009839861084314104,0.9983773302383571,0.008217191322671135
0.9109008045934714,0.0016226697616429687,0.010032799536947714,0.9983773302383571,0.008410129775304745
0.9107218657471366,0.0016445977313949008,0.010032799536947714,0.9983554022686051,0.008388201805552813
0.9106273121499421,0.0016445977313949008,0.010129268763264518,0.9983554022686051,0.008484671031869617
0.9103752516957583,0.0016821885366839272,0.010129268763264518,0.9983178114633161,0.00844708022658059
0.9102920242518175,0.0016821885366839272,0.010225737989581324,0.9983178114633161,0.008543549452897396
0.910108379968803,0.0016947188051136025,0.010225737989581324,0.9983052811948864,0.008531019184467721
0.9100534746250138,0.0016947188051136025,0.01032220721589813,0.9983052811948864,0.008627488410784527
0.9100130593618578,0.0016978513722210214,0.01032220721589813,0.998302148627779,0.008624355843677108
0.9099952223837815,0.0016978513722210214,0.010418676442214933,0.998302148627779,0.008720825069993911
0.9099804092076679,0.0017009839393284402,0.010418676442214933,0.9982990160606715,0.008717692502886492
0.9099774280733586,0.0017009839393284402,0.010515145668531739,0.9982990160606715,0.0088141617292033
0.9098554090317189,0.0017135142077581158,0.010515145668531739,0.9982864857922419,0.008801631460773623
0.909797861434298,0.0017135142077581158,0.010611614894848543,0.9982864857922419,0.008898100687090427
0.9090216336284687,0.001791828385443587,0.010611614894848543,0.9982081716145564,0.008819786509404955
0.9089788611246888,0.001791828385443587,0.010708084121165348,0.9982081716145564,0.008916255735721761
0.908815858678122,0.0018074912209806815,0.010708084121165348,0.9981925087790193,0.008900592900184667
0.9087732488959623,0.0018074912209806815,0.010804553347482154,0.9981925087790193,0.008997062126501473
0.9081193339316854,0.0018513471604845455,0.010804553347482154,0.9981486528395155,0.008953206186997608
0.9080873000206447,0.0018513471604845455,0.010901022573798958,0.9981486528395155,0.009049675413314412
0.9078631125517457,0.001860744861806802,0.010901022573798958,0.9981392551381932,0.009040277711992156
0.9078126569734184,0.001860744861806802,0.011093961026432567,0.9981392551381932,0.009233216164625765
0.9063226792992152,0.001954721875029368,0.011093961026432567,0.9980452781249707,0.0091392391514032
0.9062663052045882,0.001954721875029368,0.011190430252749373,0.9980452781249707,0.009235708377720005
0.9056801891996544,0.0019891801132109754,0.011190430252749373,0.998010819886789,0.009201250139538398
0.9056789848150328,0.0019891801132109754,0.011286899479066179,0.998010819886789,0.009297719365855203
0.9055849383190084,0.001995445247425813,0.011286899479066179,0.9980045547525742,0.009291454231640366
0.9053583793997642,0.001995445247425813,0.011576307158016592,0.9980045547525742,0.00958086191059078
0.9049999829853616,0.002020505784285164,0.011576307158016592,0.9979794942157149,0.009555801373731429
0.904953457792374,0.002020505784285164,0.011769245610650203,0.9979794942157149,0.00974873982636504
0.9048551659087825,0.002023638351392583,0.011769245610650203,0.9979763616486074,0.00974560725925762
0.9047605895581389,0.002023638351392583,0.011865714836967007,0.9979763616486074,0.009842076485574424
0.9041570413926272,0.002039301186929677,0.011865714836967007,0.9979606988130704,0.00982641365003733
0.9040871755088877,0.002039301186929677,0.011962184063283813,0.9979606988130704,0.009922882876354136
0.9039331173555979,0.00205809658957419,0.011962184063283813,0.9979419034104258,0.009904087473709623
0.9038441111489243,0.00205809658957419,0.012058653289600617,0.9979419034104258,0.010000556700026426
0.9036767560188176,0.0020768919922187034,0.012058653289600617,0.9979231080077813,0.009981761297381913
0.9035791946515003,0.0020768919922187034,0.012155122515917422,0.9979231080077813,0.010078230523698719
0.9030026565006039,0.002111350230400311,0.012155122515917422,0.9978886497695997,0.010043772285517111
0.9029247970482559,0.002111350230400311,0.012251591742234228,0.9978886497695997,0.010140241511833917
0.9028446240056904,0.0021238804988299863,0.012251591742234228,0.9978761195011701,0.010127711243404242
0.9027544194261057,0.0021238804988299863,0.012348060968551032,0.9978761195011701,0.010224180469721046
0.9021520991247153,0.002148941035689337,0.012348060968551032,0.9978510589643107,0.010199119932861695
0.9021354070739597,0.002148941035689337,0.012540999421184642,0.9978510589643107,0.010392058385495305
0.9018153734594139,0.002170869005441269,0.012540999421184642,0.9978291309945587,0.010370130415743372
0.9017374490570638,0.002170869005441269,0.012637468647501447,0.9978291309945587,0.010466599642060178
0.900631486269838,0.0022303877804822274,0.012637468647501447,0.9977696122195178,0.01040708086701922
0.9006168511059395,0.0022303877804822274,0.012733937873818251,0.9977696122195178,0.010503550093336023
0.8999717501005949,0.0022679785857712535,0.012733937873818251,0.9977320214142288,0.010465959288046998
0.8998758412283627,0.0022679785857712535,0.012830407100135057,0.9977320214142288,0.010562428514363804
0.8997000289762668,0.0022805088542009293,0.012830407100135057,0.997719491145799,0.010549898245934127
0.8996575021495794,0.0022805088542009293,0.012926876326451862,0.997719491145799,0.010646367472250933
0.8994365384426501,0.0022899065555231856,0.012926876326451862,0.9977100934444768,0.010636969770928676
0.8993939326146381,0.0022899065555231856,0.013023345552768666,0.9977100934444768,0.01073343899724548
0.8986937707037043,0.00230556939106028,0.013023345552768666,0.9976944306089397,0.010717776161708386
0.8982853053810398,0.00230556939106028,0.013119814779085472,0.9976944306089397,0.010814245388025192
0.8980399949312804,0.0023180996594899554,0.013119814779085472,0.9976819003405101,0.010801715119595517
0.8980384640854057,0.0023180996594899554,0.013216284005402276,0.9976819003405101,0.010898184345912321
0.897718343911591,0.0023306299279196308,0.013216284005402276,0.9976693700720803,0.010885654077482645
0.8977165873113928,0.0023306299279196308,0.013312753231719082,0.9976693700720803,0.01098212330379945
0.8976518686720238,0.00233376249502705,0.013312753231719082,0.997666237504973,0.010978990736692031
0.8975946141397483,0.00233376249502705,0.013409222458035887,0.997666237504973,0.011075459963008837
0.897384779035304,0.002343160196349306,0.013409222458035887,0.9976568398036507,0.01106606226168658
0.8972872959456047,0.002343160196349306,0.013505691684352691,0.9976568398036507,0.011162531488003384
0.8963260484972164,0.0023776184345309136,0.013505691684352691,0.9976223815654691,0.011128073249821777
0.896093703755709,0.0023776184345309136,0.013602160910669497,0.9976223815654691,0.011224542476138584
0.8945933355155369,0.002421474374034778,0.013602160910669497,0.9975785256259653,0.011180686536634718
0.8945900197675134,0.002421474374034778,0.0136986301369863,0.9975785256259653,0.011277155762951522
0.8940304941499614,0.002440269776679291,0.0136986301369863,0.9975597302233207,0.01125836036030701
0.8939342806403513,0.002440269776679291,0.013795099363303106,0.9975597302233207,0.011354829586623816
0.8932502559506553,0.0024528000451089662,0.013795099363303106,0.997547199954891,0.01134229931819414
0.8932337700692029,0.0024528000451089662,0.013891568589619912,0.997547199954891,0.011438768544510945
0.8930619299741959,0.002459065179323804,0.013891568589619912,0.9975409348206762,0.011432503410296108
0.892952959098372,0.002459065179323804,0.013988037815936716,0.9975409348206762,0.011528972636612912
0.8926359637174953,0.0024715954477534793,0.013988037815936716,0.9975284045522466,0.011516442368183236
0.8923968374798883,0.0024715954477534793,0.014084507042253521,0.9975284045522466,0.011612911594500043
0.8910100303479483,0.002527981655687019,0.014084507042253521,0.997472018344313,0.011556525386566503
0.8908218429209593,0.002527981655687019,0.014180976268570325,0.997472018344313,0.011652994612883306
0.8905055602984313,0.0025436444912241133,0.014180976268570325,0.9974563555087759,0.011637331777346212
0.8905022614419176,0.0025436444912241133,0.014277445494887131,0.9974563555087759,0.011733801003663018
0.8900974784908534,0.0025655724609760454,0.014277445494887131,0.997434427539024,0.011711873033911085
0.8900888080827978,0.0025655724609760454,0.014373914721203937,0.997434427539024,0.01180834226022789
0.8892981222188716,0.002587500430727977,0.014373914721203937,0.997412499569272,0.01178641429047596
0.8892479175236933,0.002587500430727977,0.01447038394752074,0.997412499569272,0.011882883516792763
0.8891774875329446,0.002590632997835396,0.01447038394752074,0.9974093670021646,0.011879750949685344
0.8888885239038398,0.002590632997835396,0.014566853173837546,0.9974093670021646,0.01197622017600215
0.887648029890389,0.0026219586689095846,0.014566853173837546,0.9973780413310904,0.011944894504927962
0.8873137646803672,0.0026219586689095846,0.01466332240015435,0.9973780413310904,0.012041363731244766
0.8872899550054366,0.0026250912360170037,0.01466332240015435,0.997374908763983,0.012038231164137346
0.8871532561600807,0.0026250912360170037,0.014856260852787961,0.997374908763983,0.012231169616770957
0.8861712365211809,0.002656416907091192,0.014856260852787961,0.9973435830929088,0.01219984394569677
0.8861253164148164,0.002656416907091192,0.014952730079104765,0.9973435830929088,0.012296313172013573
0.8856068870308109,0.0026720797426282865,0.014952730079104765,0.9973279202573717,0.01228065033647648
0.8856011091648235,0.0026720797426282865,0.015049199305421571,0.9973279202573717,0.012377119562793285
0.8852603009863123,0.0026814774439505432,0.015049199305421571,0.9973185225560495,0.012367721861471028
0.8852176696804952,0.0026814774439505432,0.015145668531738375,0.9973185225560495,0.012464191087787832
0.8851778453319207,0.002687742578165381,0.015145668531738375,0.9973122574218346,0.012457925953572993
0.8851299227422013,0.002687742578165381,0.01524213775805518,0.9973122574218346,0.0125543951798898
0.8843378586171345,0.002706537980809894,0.01524213775805518,0.9972934620191901,0.012535599777245287
0.8838204846311019,0.002706537980809894,0.015338606984371986,0.9972934620191901,0.012632069003562093
0.8837887058567442,0.0027128031150247317,0.015338606984371986,0.9972871968849752,0.012625803869347255
0.8837649481809846,0.0027128031150247317,0.01543507621068879,0.9972871968849752,0.01272227309566406
0.8832105862826843,0.002722200816346988,0.01543507621068879,0.997277799183653,0.012712875394341802
0.8826730088130343,0.002722200816346988,0.015531545437005596,0.997277799183653,0.012809344620658608
0.8815720090902531,0.0027597916216360145,0.015531545437005596,0.997240208378364,0.012771753815369581
0.881435497173406,0.0027597916216360145,0.0156280146633224,0.997240208378364,0.012868223041686385
0.8796476704798618,0.0028067801282472974,0.0156280146633224,0.9971932198717527,0.012821234535075103
0.8794969828691538,0.0028067801282472974,0.015724483889639203,0.9971932198717527,0.012917703761391907
0.8756808479800591,0.0028913594401476068,0.015724483889639203,0.9971086405598524,0.012833124449491596
0.8753372557268904,0.0028913594401476068,0.01601389156858962,0.9971086405598524,0.013122532128442011
0.8750678197424825,0.002903889708577282,0.01601389156858962,0.9970961102914228,0.013110001860012337
0.8750352849237113,0.002903889708577282,0.016110360794906426,0.9970961102914228,0.013206471086329144
0.8748132693335525,0.0029070222756847008,0.016110360794906426,0.9970929777243153,0.013203338519221725
0.8746847167783961,0.0029070222756847008,0.016303299247540034,0.9970929777243153,0.013396276971855333
0.8744148157403198,0.002919552544114376,0.016303299247540034,0.9970804474558856,0.013383746703425658
0.8741637524359974,0.002919552544114376,0.01639976847385684,0.9970804474558856,0.013480215929742466
0.8721219342163732,0.0029634084836182403,0.01639976847385684,0.9970365915163818,0.013436359990238601
0.8720541224315601,0.0029634084836182403,0.016496237700173645,0.9970365915163818,0.013532829216555405
0.871314298559556,0.00299160158758501,0.016496237700173645,0.997008398412415,0.013504636112588635
0.871290421209811,0.00299160158758501,0.01659270692649045,0.997008398412415,0.013601105338905439
0.8711693677021519,0.002997866721799848,0.01659270692649045,0.9970021332782002,0.013594840204690602
0.8708830403842418,0.002997866721799848,0.016689176152807253,0.9970021332782002,0.013691309431007406
0.8683612554741394,0.0030448552284111307,0.016689176152807253,0.9969551447715889,0.013644320924396122
0.8683215996976259,0.0030448552284111307,0.01678564537912406,0.9969551447715889,0.01374079015071293
0.8672634558362003,0.0030730483323779005,0.01678564537912406,0.9969269516676221,0.013712597046746159
0.8672275048086411,0.0030730483323779005,0.016882114605440864,0.9969269516676221,0.013809066273062963
0.8661141715018362,0.0030918437350224135,0.016882114605440864,0.9969081562649776,0.013790270870418451
0.8659391474441066,0.0030918437350224135,0.017075053058074476,0.9969081562649776,0.013983209323052062
0.8657299586624609,0.003098108869237251,0.017075053058074476,0.9969018911307628,0.013976944188837225
0.8650938095823739,0.003098108869237251,0.017267991510708083,0.9969018911307628,0.014169882641470833
0.8647647136210344,0.003104374003452089,0.017267991510708083,0.9968956259965479,0.014163617507255994
0.8646876670822006,0.003104374003452089,0.01736446073702489,0.9968956259965479,0.014260086733572801
0.8638036469533665,0.0031137717047743456,0.01736446073702489,0.9968862282952257,0.014250689032250545
0.8637223366814967,0.0031137717047743456,0.017460929963341695,0.9968862282952257,0.014347158258567349
0.8634221865445121,0.0031169042718817643,0.017460929963341695,0.9968830957281183,0.01434402569145993
0.8633710827563972,0.0031169042718817643,0.0175573991896585,0.9968830957281183,0.014440494917776735
0.8619189131590389,0.0031356996745262778,0.0175573991896585,0.9968643003254737,0.014421699515132221
0.8618738437426012,0.0031356996745262778,0.017653868415975302,0.9968643003254737,0.014518168741449025
0.8606156410693777,0.0031607602113856285,0.017653868415975302,0.9968392397886143,0.014493108204589674
