threshold,fpr,tpr,specificity,youden_index
0.5255926448278915,0.0008319903567731876,0.004744958481613286,0.9991680096432268,0.0039129681248400985
0.5213891343793046,0.0008418170145303512,0.004744958481613286,0.9991581829854697,0.003903141467082935
0.5181308347952199,0.0008418170145303512,0.004863582443653618,0.9991581829854697,0.0040217654291232665
0.4921865968512113,0.0008680214352161209,0.004863582443653618,0.9991319785647839,0.003995561008437497
0.49047836885216545,0.0008680214352161209,0.00498220640569395,0.9991319785647839,0.004114184970477829
0.4890799054613901,0.0008712969878018422,0.00498220640569395,0.9991287030121981,0.0041109094178921075
0.4845116666731773,0.0008712969878018422,0.005219454329774615,0.9991287030121981,0.004348157341972773
0.48351425341964366,0.0008778480929732846,0.005219454329774615,0.9991221519070267,0.00434160623680133
0.48231982019104297,0.0008778480929732846,0.005338078291814947,0.9991221519070267,0.004460230198841662
0.47900232162524964,0.0008811236455590058,0.005338078291814947,0.999118876354441,0.004456954646255941
0.47764052120691014,0.0008811236455590058,0.005456702253855279,0.999118876354441,0.004575578608296273
0.4713320723726393,0.000884399198144727,0.005456702253855279,0.9991156008018552,0.004572303055710551
0.469424413111195,0.000884399198144727,0.005575326215895611,0.9991156008018552,0.004690927017750883
0.4624407274875926,0.0008876747507304483,0.005575326215895611,0.9991123252492695,0.004687651465165163
0.45409090789075585,0.0008876747507304483,0.0056939501779359435,0.9991123252492695,0.004806275427205495
0.41720369694918263,0.0009335324869305452,0.0056939501779359435,0.9990664675130695,0.004760417691005398
0.41691062149121877,0.0009335324869305452,0.005812574139976275,0.9990664675130695,0.00487904165304573
0.4044898126788765,0.0009499102498591513,0.005812574139976275,0.9990500897501409,0.004862663890117124
0.4021252438335942,0.0009499102498591513,0.006049822064056939,0.9990500897501409,0.005099911814197788
0.40199685212435227,0.0009531858024448724,0.006049822064056939,0.9990468141975551,0.005096636261612067
0.3986958429083974,0.0009531858024448724,0.006287069988137604,0.9990468141975551,0.005333884185692732
0.3985892193233707,0.0009564613550305937,0.006287069988137604,0.9990435386449694,0.00533060863310701
0.3956052691173058,0.0009564613550305937,0.006524317912218268,0.9990435386449694,0.005567856557187674
0.39074561242924166,0.0009695635653734785,0.006524317912218268,0.9990304364346265,0.005554754346844789
0.38996547998985115,0.0009695635653734785,0.0066429418742586,0.9990304364346265,0.005673378308885121
0.3877364146649041,0.0009793902231306421,0.0066429418742586,0.9990206097768694,0.005663551651127958
0.3874247202649871,0.0009793902231306421,0.006761565836298933,0.9990206097768694,0.005782175613168291
0.3803513755953975,0.001005594643816412,0.006761565836298933,0.9989944053561836,0.005755971192482521
0.3779796419757748,0.001005594643816412,0.0069988137603795965,0.9989944053561836,0.005993219116563185
0.3771418040381197,0.001008870196402133,0.0069988137603795965,0.9989911298035978,0.005989943563977463
0.3758925928768068,0.001008870196402133,0.0071174377224199285,0.9989911298035978,0.006108567526017796
0.37282850279996066,0.0010121457489878543,0.0071174377224199285,0.9989878542510121,0.006105291973432074
0.3712170601390573,0.0010121457489878543,0.007354685646500593,0.9989878542510121,0.006342539897512739
0.36823362707292456,0.001021972406745018,0.007354685646500593,0.9989780275932549,0.006332713239755575
0.36654640642554615,0.001021972406745018,0.007473309608540925,0.9989780275932549,0.006451337201795907
0.366045835515073,0.0010252479593307392,0.007473309608540925,0.9989747520406692,0.006448061649210186
0.36550206300057253,0.0010252479593307392,0.007591933570581257,0.9989747520406692,0.006566685611250518
0.3654769533807649,0.0010285235119164603,0.007591933570581257,0.9989714764880835,0.0065634100586647965
0.36493118848370026,0.0010285235119164603,0.00771055753262159,0.9989714764880835,0.006682034020705129
0.3618014827513815,0.0010481768274307876,0.00771055753262159,0.9989518231725693,0.006662380705190802
0.3612203040999548,0.0010481768274307876,0.007947805456702255,0.9989518231725693,0.006899628629271467
0.3588320606342442,0.0010514523800165087,0.007947805456702255,0.9989485476199835,0.0068963530766857455
0.35881400730828,0.0010514523800165087,0.008066429418742586,0.9989485476199835,0.0070149770387260765
0.34456849577847953,0.0010973101162166058,0.008066429418742586,0.9989026898837834,0.00696911930252598
0.34417446979571925,0.0010973101162166058,0.008185053380782919,0.9989026898837834,0.007087743264566313
0.3380877207566265,0.0011235145369023754,0.008185053380782919,0.9988764854630976,0.007061538843880543
0.33787714952086123,0.0011235145369023754,0.00830367734282325,0.9988764854630976,0.007180162805920874
0.3239740942838692,0.00116282116793103,0.00830367734282325,0.998837178832069,0.00714085617489222
0.3196204978312908,0.00116282116793103,0.008422301304863582,0.998837178832069,0.0072594801369325525
0.3130300746302,0.0011890255886167996,0.008422301304863582,0.9988109744113832,0.007233275716246783
0.31177248385169126,0.0011890255886167996,0.008540925266903915,0.9988109744113832,0.007351899678287116
0.31074121300326524,0.001195576693788242,0.008540925266903915,0.9988044233062118,0.007345348573115673
0.3104147192811812,0.0012021277989596845,0.008540925266903915,0.9987978722010403,0.0073387974679442304
0.3097849664991963,0.0012054033515454057,0.008540925266903915,0.9987945966484546,0.00733552191535851
0.30915763571865584,0.0012054033515454057,0.008659549228944246,0.9987945966484546,0.007454145877398841
0.29763593795593657,0.0012316077722311755,0.008659549228944246,0.9987683922277688,0.0074279414567130705
0.2974061165490873,0.0012316077722311755,0.008778173190984579,0.9987683922277688,0.007546565418753403
0.2924417930245057,0.0012512610877455027,0.008778173190984579,0.9987487389122545,0.007526912103239076
0.29239803731695363,0.0012512610877455027,0.008896797153024912,0.9987487389122545,0.007645536065279409
0.2923843578202,0.001254536640331224,0.008896797153024912,0.9987454633596687,0.0076422605126936875
0.2911674430424469,0.001254536640331224,0.009015421115065243,0.9987454633596687,0.007760884474734019
0.28956306878250143,0.001257812192916945,0.009015421115065243,0.998742187807083,0.007757608922148298
0.2869589568944065,0.001257812192916945,0.009134045077105576,0.998742187807083,0.00787623288418863
0.2856945986764051,0.0012610877455026663,0.009134045077105576,0.9987389122544973,0.00787295733160291
0.28329185749352215,0.0012610877455026663,0.00937129300118624,0.9987389122544973,0.008110205255683574
0.27719825691718497,0.0013003943765313207,0.00937129300118624,0.9986996056234687,0.008070898624654918
0.27719531846027756,0.0013003943765313207,0.009489916963226572,0.9986996056234687,0.008189522586695253
0.2673427793672789,0.0013560787704885815,0.009489916963226572,0.9986439212295114,0.008133838192737991
0.2669910432866501,0.0013560787704885815,0.009608540925266904,0.9986439212295114,0.008252462154778322
0.2647810475642268,0.0013626298756600238,0.009608540925266904,0.99863737012434,0.00824591104960688
0.2643610736184422,0.0013626298756600238,0.009727164887307236,0.99863737012434,0.008364535011647212
0.2514819736918774,0.0014281409273744481,0.009727164887307236,0.9985718590726256,0.008299023959932789
0.2505917337199546,0.0014281409273744481,0.009845788849347567,0.9985718590726256,0.00841764792197312
0.25035441227558636,0.0014314164799601693,0.009845788849347567,0.9985685835200399,0.008414372369387399
0.2502610317258252,0.0014314164799601693,0.0099644128113879,0.9985685835200399,0.00853299633142773
0.24944876313703843,0.0014379675851316116,0.0099644128113879,0.9985620324148684,0.008526445226256289
0.24927800597867017,0.0014379675851316116,0.010083036773428233,0.9985620324148684,0.008645069188296621
0.24296854060780712,0.0014576209006459389,0.010083036773428233,0.9985423790993541,0.008625415872782293
0.24262783542265876,0.0014576209006459389,0.010201660735468564,0.9985423790993541,0.008744039834822625
0.23170593805499656,0.001536234162703248,0.010201660735468564,0.9984637658372968,0.008665426572765316
0.23022435220212778,0.001536234162703248,0.01043890865954923,0.9984637658372968,0.008902674496845982
0.23015220215480925,0.0015395097152889692,0.01043890865954923,0.9984604902847111,0.00889939894426026
0.22948136690129287,0.0015395097152889692,0.01055753262158956,0.9984604902847111,0.00901802290630059
0.2294463602288765,0.0015427852678746904,0.01055753262158956,0.9984572147321253,0.00901474735371487
0.22931769680795705,0.0015427852678746904,0.010676156583629894,0.9984572147321253,0.009133371315755203
0.22912977817260985,0.0015558874782175753,0.010676156583629894,0.9984441125217824,0.009120269105412318
0.2289971560492796,0.0015591630308032965,0.010676156583629894,0.9984408369691967,0.009116993552826597
0.227115003810412,0.0015591630308032965,0.010913404507710557,0.9984408369691967,0.009354241476907261
0.22473770691932976,0.0015755407937319025,0.010913404507710557,0.9984244592062681,0.009337863713978656
0.22466584678650642,0.0015755407937319025,0.01103202846975089,0.9984244592062681,0.009456487676018987
0.2219053837263365,0.0015984696618319512,0.01103202846975089,0.998401530338168,0.009433558807918938
0.22072336054636693,0.0015984696618319512,0.011150652431791221,0.998401530338168,0.00955218276995927
0.21736543792761762,0.0016181229773462784,0.011150652431791221,0.9983818770226537,0.009532529454444943
0.2170960566681873,0.0016181229773462784,0.011269276393831554,0.9983818770226537,0.009651153416485276
0.21354173363922938,0.0016410518454463268,0.011269276393831554,0.9983589481545537,0.009628224548385227
0.2128997248692804,0.0016410518454463268,0.011387900355871887,0.9983589481545537,0.00974684851042556
0.20936484886691986,0.0016770829238892601,0.011387900355871887,0.9983229170761108,0.009710817431982627
0.20918018071862524,0.0016770829238892601,0.011506524317912218,0.9983229170761108,0.009829441394022958
0.2078825524044815,0.0016967362394035874,0.011506524317912218,0.9983032637605964,0.00980978807850863
0.2061983590741837,0.0016967362394035874,0.011743772241992882,0.9983032637605964,0.010047036002589294
0.20507994704670673,0.001706562897160751,0.011743772241992882,0.9982934371028392,0.01003720934483213
0.20501614891785486,0.0017131140023321934,0.011743772241992882,0.9982868859976678,0.010030658239660688
0.20438004073692703,0.0017229406600893572,0.011743772241992882,0.9982770593399106,0.010020831581903525
0.2043058587221974,0.0017229406600893572,0.011862396204033215,0.9982770593399106,0.010139455543943857
0.20413631176430763,0.0017294917652607995,0.011862396204033215,0.9982705082347392,0.010132904438772416
0.20384157728303046,0.0017294917652607995,0.011981020166073547,0.9982705082347392,0.010251528400812749
0.20370476436976825,0.0017327673178465207,0.011981020166073547,0.9982672326821534,0.010248252848227026
0.20328258480124647,0.0017327673178465207,0.012099644128113879,0.9982672326821534,0.010366876810267357
0.20209998215905417,0.0017425939756036844,0.012099644128113879,0.9982574060243963,0.010357050152510195
0.20198760945773417,0.0017425939756036844,0.012218268090154211,0.9982574060243963,0.010475674114550526
0.20086233705640433,0.0017556961859465693,0.012218268090154211,0.9982443038140534,0.010462571904207641
0.20072381150225155,0.0017556961859465693,0.012336892052194542,0.9982443038140534,0.010581195866247972
0.19416370521861295,0.0018113805799038298,0.012336892052194542,0.9981886194200962,0.010525511472290713
0.1934556996859291,0.0018113805799038298,0.012455516014234875,0.9981886194200962,0.010644135434331046
0.19241332253094048,0.0018212072376609933,0.012455516014234875,0.998178792762339,0.010634308776573882
0.19169391502579508,0.0018212072376609933,0.012574139976275208,0.998178792762339,0.010752932738614215
0.19139162802134138,0.001827758342832436,0.012574139976275208,0.9981722416571676,0.010746381633442771
0.19109684892780077,0.001827758342832436,0.012692763938315539,0.9981722416571676,0.010865005595483103
0.18913300580167475,0.0018506872109324843,0.012692763938315539,0.9981493127890675,0.010842076727383056
0.18894126980385872,0.0018506872109324843,0.012811387900355872,0.9981493127890675,0.010960700689423387
0.1875840133176147,0.0018637894212753692,0.012811387900355872,0.9981362105787246,0.010947598479080502
0.18755513559664405,0.0018637894212753692,0.012930011862396205,0.9981362105787246,0.011066222441120835
0.18734711642643928,0.0018703405264468116,0.012930011862396205,0.9981296594735531,0.011059671335949393
0.1863564544271021,0.0018703405264468116,0.013048635824436536,0.9981296594735531,0.011178295297989724
0.18214957364557383,0.0019325760255755147,0.013048635824436536,0.9980674239744245,0.011116059798861022
0.1821293826994605,0.0019325760255755147,0.013167259786476869,0.9980674239744245,0.011234683760901355
0.18128368986660567,0.001952229341089842,0.013167259786476869,0.9980477706589101,0.011215030445387027
0.18108571529812253,0.001952229341089842,0.0132858837485172,0.9980477706589101,0.011333654407427358
0.17829709021456044,0.0019784337617756117,0.0132858837485172,0.9980215662382244,0.011307449986741588
0.17826884549314553,0.0019784337617756117,0.013404507710557532,0.9980215662382244,0.011426073948781921
0.17796533575925075,0.001981709314361333,0.013404507710557532,0.9980182906856386,0.011422798396196199
0.17793736327194262,0.001981709314361333,0.013523131672597865,0.9980182906856386,0.011541422358236533
0.17504864948121626,0.0020242914979757085,0.013523131672597865,0.9979757085020243,0.011498840174622157
0.17416239200829256,0.0020242914979757085,0.013879003558718862,0.9979757085020243,0.011854712060743153
0.1732760578488104,0.0020406692609043144,0.013879003558718862,0.9979593307390957,0.011838334297814548
0.17290909377124428,0.0020406692609043144,0.013997627520759193,0.9979593307390957,0.011956958259854879
0.17228276471605194,0.0020504959186614783,0.013997627520759193,0.9979495040813385,0.011947131602097715
0.17214116573663,0.0020504959186614783,0.014234875444839857,0.9979495040813385,0.012184379526178379
0.17202658813350016,0.0020537714712471995,0.014234875444839857,0.9979462285287528,0.012181103973592657
0.17148819742109295,0.0020537714712471995,0.01435349940688019,0.9979462285287528,0.012299727935632991
0.17077299289357242,0.0020799758919329693,0.01435349940688019,0.997920024108067,0.01227352351494722
0.1704570543199365,0.0020799758919329693,0.014590747330960854,0.997920024108067,0.012510771439027884
0.16926851782443028,0.0020996292074472963,0.014590747330960854,0.9979003707925527,0.012491118123513558
0.1691844767984195,0.0020996292074472963,0.014709371293001186,0.9979003707925527,0.01260974208555389
0.1671263011093138,0.0021323847333045085,0.014709371293001186,0.9978676152666955,0.012576986559696678
0.1667119463817185,0.0021323847333045085,0.01482799525504152,0.9978676152666955,0.01269561052173701
0.16642946069186101,0.002138935838475951,0.01482799525504152,0.9978610641615241,0.01268905941656557
0.16613936798582887,0.002138935838475951,0.01494661921708185,0.9978610641615241,0.0128076833786059
0.1636862111181929,0.002188069127261769,0.01494661921708185,0.9978119308727382,0.01275855008982008
0.16294421408316087,0.002188069127261769,0.015065243179122183,0.9978119308727382,0.012877174051860413
0.16265073611112954,0.002201171337604654,0.015065243179122183,0.9977988286623953,0.012864071841517529
0.16250322547629675,0.002201171337604654,0.015302491103202847,0.9977988286623953,0.013101319765598193
0.1622292710670193,0.0022109979953618174,0.015302491103202847,0.9977890020046382,0.01309149310784103
0.1620312088292447,0.0022109979953618174,0.01542111506524318,0.9977890020046382,0.013210117069881362
0.16109587146314547,0.0022175491005332598,0.01542111506524318,0.9977824508994667,0.01320356596470992
0.161039277379752,0.0022175491005332598,0.01553973902728351,0.9977824508994667,0.013322189926750251
0.16079402880752636,0.0022208246531189814,0.01553973902728351,0.997779175346881,0.01331891437416453
0.16041390057430477,0.0022208246531189814,0.015658362989323844,0.997779175346881,0.013437538336204861
0.1600106969480037,0.002233926863461866,0.015658362989323844,0.9977660731365381,0.013424436125861978
0.15969901644379025,0.002233926863461866,0.015776986951364175,0.9977660731365381,0.01354306008790231
0.15938160516827232,0.0022470290738047507,0.015776986951364175,0.9977529709261953,0.013529957877559423
0.1589865794137365,0.0022470290738047507,0.01589561091340451,0.9977529709261953,0.013648581839599758
0.15865724065242423,0.0022535801789761935,0.01589561091340451,0.9977464198210239,0.013642030734428316
0.15820133414541507,0.0022535801789761935,0.01613285883748517,0.9977464198210239,0.013879278658508978
0.15640507111323465,0.0022732334944905205,0.01613285883748517,0.9977267665055095,0.01385962534299465
0.15598797586625415,0.0022732334944905205,0.016251482799525502,0.9977267665055095,0.013978249305034982
0.15586264351483625,0.0022765090470762417,0.016251482799525502,0.9977234909529238,0.01397497375244926
0.15511492528670742,0.0022765090470762417,0.0166073546856465,0.9977234909529238,0.014330845638570257
0.15478057699674333,0.002283060152247684,0.0166073546856465,0.9977169398477523,0.014324294533398816
0.15465950125270334,0.002283060152247684,0.016725978647686834,0.9977169398477523,0.01444291849543915
0.15281934842935269,0.0023321934410335025,0.016725978647686834,0.9976678065589665,0.01439378520665333
0.1527458403962428,0.0023321934410335025,0.016844602609727165,0.9976678065589665,0.014512409168693662
0.1512536673023758,0.0023583978617192723,0.016844602609727165,0.9976416021382807,0.014486204748007893
0.15093468684487668,0.0023583978617192723,0.01708185053380783,0.9976416021382807,0.014723452672088558
0.15053234656374118,0.0023616734143049934,0.01708185053380783,0.997638326585695,0.014720177119502837
0.15039389624918612,0.0023616734143049934,0.01720047449584816,0.997638326585695,0.014838801081543168
0.1501427150235916,0.0023649489668907146,0.01720047449584816,0.9976350510331092,0.014835525528957446
0.1497352395582671,0.0023649489668907146,0.017319098457888493,0.9976350510331092,0.014954149490997777
0.1496987735362799,0.0023682245194764358,0.017319098457888493,0.9976317754805236,0.014950873938412056
0.14962985993663672,0.0023682245194764358,0.017437722419928827,0.9976317754805236,0.015069497900452391
0.14812483803102688,0.002391153387576484,0.017437722419928827,0.9976088466124235,0.015046569032352342
0.14811880598323826,0.002391153387576484,0.017556346381969158,0.9976088466124235,0.015165192994392673
0.1467696179067822,0.002404255597919369,0.017556346381969158,0.9975957444020807,0.015152090784049789
0.14668812596612915,0.002404255597919369,0.01767497034400949,0.9975957444020807,0.01527071474609012
0.14616182078879947,0.0024075311505050902,0.01767497034400949,0.9975924688494949,0.015267439193504399
0.14588745136349845,0.0024075311505050902,0.017912218268090155,0.9975924688494949,0.015504687117585065
0.1455957861011654,0.0024173578082622538,0.017912218268090155,0.9975826421917378,0.0154948604598279
0.14546512373951975,0.0024173578082622538,0.018030842230130486,0.9975826421917378,0.015613484421868232
0.145311985765915,0.002420633360847975,0.018030842230130486,0.997579366639152,0.015610208869282511
0.14509723481770134,0.002420633360847975,0.018149466192170817,0.997579366639152,0.015728832831322842
0.1450624358738407,0.0024271844660194173,0.018149466192170817,0.9975728155339806,0.0157222817261514
0.14491041110492314,0.0024271844660194173,0.018386714116251483,0.9975728155339806,0.015959529650232066
0.14306578645821488,0.002453388886705187,0.018386714116251483,0.9975466111132948,0.015933325229546297
0.1426757688865749,0.002453388886705187,0.018623962040332148,0.9975466111132948,0.016170573153626962
0.14264918821611455,0.0024566644392909082,0.018623962040332148,0.9975433355607091,0.01616729760104124
0.14243977566398372,0.0024566644392909082,0.019217081850533807,0.9975433355607091,0.0167604174112429
0.1407952875277255,0.0024926955177338415,0.019217081850533807,0.9975073044822662,0.016724386332799965
0.14078465439825943,0.0024926955177338415,0.01933570581257414,0.9975073044822662,0.0168430102948403
0.140161011857771,0.002512348833248169,0.01933570581257414,0.9974876511667519,0.016823356979325972
0.14008846361662047,0.002512348833248169,0.019454329774614473,0.9974876511667519,0.016941980941366303
0.13967445286002675,0.002528726596176775,0.019454329774614473,0.9974712734038232,0.0169256031784377
0.13941732373541638,0.002528726596176775,0.019572953736654804,0.9974712734038232,0.017044227140478027
0.13905505330864718,0.0025352777013482176,0.019572953736654804,0.9974647222986518,0.017037676035306586
0.13903454851633595,0.0025352777013482176,0.019691577698695135,0.9974647222986518,0.017156299997346917
0.13819374699936832,0.0025483799116911023,0.019691577698695135,0.9974516200883089,0.017143197787004034
0.13815860366982782,0.0025483799116911023,0.01981020166073547,0.9974516200883089,0.01726182174904437
0.1379373569822292,0.002561482122033987,0.01981020166073547,0.997438517877966,0.017248719538701482
0.1377307858681348,0.002561482122033987,0.0199288256227758,0.997438517877966,0.017367343500741813
0.13668609469387694,0.002574584332376872,0.0199288256227758,0.9974254156676231,0.017354241290398927
0.13660459852025156,0.002574584332376872,0.020166073546856466,0.9974254156676231,0.017591489214479596
0.1364609766311815,0.0025778598849625933,0.020166073546856466,0.9974221401150374,0.01758821366189387
0.13643455017682932,0.0025778598849625933,0.020284697508896797,0.9974221401150374,0.017706837623934202
0.13626030587906912,0.0025844109901340356,0.020284697508896797,0.9974155890098659,0.01770028651876276
0.13616803280229875,0.0025844109901340356,0.020521945432977463,0.9974155890098659,0.017937534442843427
0.1361464704647002,0.002587686542719757,0.020521945432977463,0.9974123134572802,0.017934258890257706
0.1360487551260678,0.002587686542719757,0.020640569395017794,0.9974123134572802,0.018052882852298037
0.13544606394005496,0.0026138909634055266,0.020640569395017794,0.9973861090365945,0.018026678431612268
0.13542210455914647,0.0026138909634055266,0.020759193357058125,0.9973861090365945,0.0181453023936526
0.1352311074286132,0.0026171665159912478,0.020759193357058125,0.9973828334840088,0.018142026841066878
0.13497324616132486,0.0026171665159912478,0.02087781731909846,0.9973828334840088,0.018260650803107212
0.13481340096013145,0.00262371762116269,0.02087781731909846,0.9973762823788374,0.018254099697935768
0.1345862660751663,0.00262371762116269,0.02099644128113879,0.9973762823788374,0.018372723659976102
0.13406770522336764,0.0026302687263341324,0.02099644128113879,0.9973697312736659,0.018366172554804657
0.13377057284442717,0.0026302687263341324,0.02111506524317912,0.9973697312736659,0.018484796516844988
0.1326400981700213,0.0026564731470199022,0.02111506524317912,0.9973435268529801,0.01845859209615922
0.13211709161207277,0.0026564731470199022,0.021233689205219456,0.9973435268529801,0.018577216058199553
0.13193862139785592,0.002669575357362787,0.021233689205219456,0.9973304246426372,0.01856411384785667
0.13178232131389644,0.002669575357362787,0.021352313167259787,0.9973304246426372,0.018682737809897
0.1314428344741429,0.002685953120291393,0.021352313167259787,0.9973140468797086,0.018666360046968394
0.13143318121174707,0.002685953120291393,0.021470937129300118,0.9973140468797086,0.018784984009008725
