threshold,fpr,tpr,specificity,youden_index
0.29353313819839427,0.0001768798396289454,0.008778173190984579,0.999823120160371,0.008601293351355633
0.2935327539840796,0.00018015539221466663,0.008778173190984579,0.9998198446077853,0.008598017798769913
0.29325920402429667,0.00018015539221466663,0.009134045077105576,0.9998198446077853,0.00895388968489091
0.2932305324903042,0.00018343094480038782,0.009134045077105576,0.9998165690551997,0.008950614132305188
0.2932041663666864,0.00018343094480038782,0.009489916963226572,0.9998165690551997,0.009306486018426185
0.2930136291909503,0.00018998204997183025,0.009489916963226572,0.9998100179500282,0.009299934913254742
0.292936104265041,0.00018998204997183025,0.009608540925266904,0.9998100179500282,0.009418558875295073
0.2928995207668211,0.00019325760255755147,0.009608540925266904,0.9998067423974425,0.009415283322709352
0.29273921172981304,0.00019325760255755147,0.009727164887307236,0.9998067423974425,0.009533907284749685
0.2926027945422181,0.00019653315514327267,0.009727164887307236,0.9998034668448568,0.009530631732163964
0.2925291038615237,0.00019653315514327267,0.009845788849347567,0.9998034668448568,0.009649255694204295
0.2924624528923191,0.0001998087077289939,0.009845788849347567,0.999800191292271,0.009645980141618573
0.29229813210930067,0.0001998087077289939,0.0099644128113879,0.999800191292271,0.009764604103658906
0.29217039291215635,0.00020635981290043632,0.0099644128113879,0.9997936401870996,0.009758052998487464
0.2918856526026629,0.00020635981290043632,0.010083036773428233,0.9997936401870996,0.009876676960527797
0.29167909461486474,0.00021291091807187874,0.010083036773428233,0.9997870890819281,0.009870125855356354
0.2915241528400786,0.00021291091807187874,0.010320284697508897,0.9997870890819281,0.010107373779437018
0.2914930937691707,0.00021618647065759994,0.010320284697508897,0.9997838135293424,0.010104098226851297
0.29109562053061366,0.00021618647065759994,0.010794780545670225,0.9997838135293424,0.010578594075012625
0.2909174192006239,0.00022928868100048478,0.010794780545670225,0.9997707113189995,0.01056549186466974
0.2907054071779392,0.00022928868100048478,0.010913404507710557,0.9997707113189995,0.010684115826710073
0.2906979575280817,0.0002358397861719272,0.010913404507710557,0.9997641602138281,0.01067756472153863
0.29063849171350276,0.0002358397861719272,0.011150652431791221,0.9997641602138281,0.010914812645619294
0.2905276014267436,0.00024239089134336963,0.011150652431791221,0.9997576091086566,0.010908261540447852
0.2902864917977293,0.00024239089134336963,0.011387900355871887,0.9997576091086566,0.011145509464528518
0.2902580551516106,0.0002456664439290908,0.011387900355871887,0.9997543335560709,0.011142233911942797
0.2900559288856442,0.0002456664439290908,0.011743772241992882,0.9997543335560709,0.01149810579806379
0.2899022592746092,0.00024894199651481205,0.011743772241992882,0.9997510580034852,0.01149483024547807
0.2898964745580611,0.00024894199651481205,0.011862396204033215,0.9997510580034852,0.011613454207518402
0.28971521234947384,0.0002554931016862545,0.011862396204033215,0.9997445068983137,0.01160690310234696
0.2894668168117383,0.0002554931016862545,0.012099644128113879,0.9997445068983137,0.011844151026427625
0.2894386182402345,0.00025876865427197567,0.012099644128113879,0.999741231345728,0.011840875473841902
0.28941848647249535,0.00025876865427197567,0.012336892052194542,0.999741231345728,0.012078123397922566
0.28940438837849897,0.0002620442068576969,0.012336892052194542,0.9997379557931423,0.012074847845336845
0.2892407659712758,0.0002620442068576969,0.012574139976275208,0.9997379557931423,0.012312095769417511
0.2890443899882766,0.00026859531202913934,0.012574139976275208,0.9997314046879708,0.01230554466424607
0.2888154904185787,0.00026859531202913934,0.012692763938315539,0.9997314046879708,0.0124241686262864
0.28864477407886113,0.0002882486275434666,0.012692763938315539,0.9997117513724565,0.012404515310772073
0.28852514351369846,0.0002882486275434666,0.012811387900355872,0.9997117513724565,0.012523139272812405
0.2884931329146221,0.0002915241801291878,0.012811387900355872,0.9997084758198708,0.012519863720226685
0.28842474506687066,0.0002915241801291878,0.0132858837485172,0.9997084758198708,0.012994359568388012
0.2883032045579034,0.0002980752853006302,0.0132858837485172,0.9997019247146993,0.01298780846321657
0.28809580696957143,0.0002980752853006302,0.013641755634638196,0.9997019247146993,0.013343680349337566
0.2880855470862157,0.0003013508378863514,0.013641755634638196,0.9996986491621136,0.013340404796751845
0.28802494221359837,0.0003013508378863514,0.01376037959667853,0.9996986491621136,0.013459028758792178
0.2879295856579004,0.00030462639047207265,0.01376037959667853,0.999695373609528,0.013455753206206457
0.2877710163140637,0.00030462639047207265,0.014116251482799526,0.999695373609528,0.013811625092327454
0.2875611898158974,0.00031445304822923627,0.014116251482799526,0.9996855469517708,0.01380179843457029
0.28752127236985847,0.00031445304822923627,0.01435349940688019,0.9996855469517708,0.014039046358650954
0.2874055241440149,0.0003177286008149575,0.01435349940688019,0.9996822713991851,0.014035770806065231
0.28720464368252446,0.0003177286008149575,0.014472123368920523,0.9996822713991851,0.014154394768105564
0.28716184807549516,0.0003210041534006787,0.014472123368920523,0.9996789958465994,0.014151119215519843
0.28706293336946936,0.0003210041534006787,0.014709371293001186,0.9996789958465994,0.014388367139600507
0.2865644354068186,0.0003472085740864484,0.014709371293001186,0.9996527914259136,0.014362162718914738
0.2865259894716128,0.0003472085740864484,0.015183867141162514,0.9996527914259136,0.014836658567076066
0.2864672848862851,0.0003504841266721696,0.015183867141162514,0.9996495158733278,0.014833383014490345
0.28646564378626954,0.0003504841266721696,0.015302491103202847,0.9996495158733278,0.014952006976530678
0.28645390377335234,0.0003537596792578908,0.015302491103202847,0.9996462403207421,0.014948731423944955
0.2863632755192201,0.0003537596792578908,0.01542111506524318,0.9996462403207421,0.015067355385985288
0.2862001753146797,0.00036031078442933325,0.01542111506524318,0.9996396892155707,0.015060804280813847
0.28614794454197,0.00036031078442933325,0.01553973902728351,0.9996396892155707,0.015179428242854178
0.2860546624835799,0.0003701374421864969,0.01553973902728351,0.9996298625578135,0.015169601585097014
0.2859021329421394,0.0003701374421864969,0.015776986951364175,0.9996298625578135,0.015406849509177678
0.285655187762371,0.00037668854735793927,0.015776986951364175,0.999623311452642,0.015400298404006236
0.285580146340051,0.00037668854735793927,0.01601423487544484,0.999623311452642,0.0156375463280869
0.2853982310626996,0.0003832396525293817,0.01601423487544484,0.9996167603474706,0.01563099522291546
0.28532329314904137,0.0003832396525293817,0.01613285883748517,0.9996167603474706,0.01574961918495579
0.2851661508563561,0.00038651520511510294,0.01613285883748517,0.9996134847948849,0.01574634363237007
0.2850697884399225,0.00038651520511510294,0.016251482799525502,0.9996134847948849,0.0158649675944104
0.2846225358098585,0.0004094440732151514,0.016251482799525502,0.9995905559267848,0.01584203872631035
0.28461543098719666,0.0004094440732151514,0.016370106761565837,0.9995905559267848,0.015960662688350686
0.2843802776484,0.0004159951783865938,0.016370106761565837,0.9995840048216134,0.015954111583179244
0.2843717311094753,0.0004159951783865938,0.016488730723606168,0.9995840048216134,0.016072735545219576
0.28394893374957825,0.0004356484939009211,0.016488730723606168,0.9995643515060991,0.016053082229705248
0.28387441353700527,0.0004356484939009211,0.016725978647686834,0.9995643515060991,0.016290330153785913
0.2838698309606556,0.0004389240464866423,0.016725978647686834,0.9995610759535134,0.016287054601200193
0.2838515638740611,0.0004389240464866423,0.016844602609727165,0.9995610759535134,0.016405678563240524
0.2835783955732785,0.00044875070424380594,0.016844602609727165,0.9995512492957562,0.016395851905483358
0.28356591131802283,0.00044875070424380594,0.016963226571767496,0.9995512492957562,0.01651447586752369
0.2834937726291393,0.00045530180941524834,0.016963226571767496,0.9995446981905848,0.016507924762352248
0.2834356933637336,0.0004618529145866908,0.016963226571767496,0.9995381470854133,0.016501373657180806
0.2834281674194819,0.000465128467172412,0.016963226571767496,0.9995348715328276,0.016498098104595085
0.283410356499319,0.000465128467172412,0.01708185053380783,0.9995348715328276,0.01661672206663542
0.2832993043726703,0.0004684040197581332,0.01708185053380783,0.9995315959802419,0.016613446514049696
0.2825087810684758,0.0004684040197581332,0.01767497034400949,0.9995315959802419,0.017206566324251354
0.282502709638775,0.0004716795723438544,0.01767497034400949,0.9995283204276562,0.017203290771665634
0.28219398479773544,0.0004716795723438544,0.017793594306049824,0.9995283204276562,0.017321914733705968
0.28216271077348143,0.00047495512492957563,0.017793594306049824,0.9995250448750704,0.017318639181120248
0.28214732472564785,0.00047495512492957563,0.017912218268090155,0.9995250448750704,0.01743726314316058
0.28190984379256734,0.00047823067751529686,0.017912218268090155,0.9995217693224847,0.017433987590574858
0.28174615399187886,0.00047823067751529686,0.01826809015421115,0.9995217693224847,0.017789859476695855
0.28173534337391365,0.000481506230101018,0.01826809015421115,0.999518493769899,0.017786583924110134
0.28166867305426035,0.0004913328878581816,0.01826809015421115,0.9995086671121418,0.01777675726635297
0.28159051791250894,0.0004913328878581816,0.018386714116251483,0.9995086671121418,0.0178953812283933
0.2810001268510179,0.000510986203372509,0.018386714116251483,0.9994890137966275,0.017875727912878975
0.28089233105258105,0.000510986203372509,0.018505338078291814,0.9994890137966275,0.017994351874919306
0.28083881680776895,0.0005142617559582302,0.018505338078291814,0.9994857382440417,0.017991076322333585
0.28074714600782963,0.0005142617559582302,0.01874258600237248,0.9994857382440417,0.01822832424641425
0.2804804690979554,0.0005306395188868362,0.01874258600237248,0.9994693604811131,0.018211946483485644
0.28027679425367996,0.0005306395188868362,0.01886120996441281,0.9994693604811131,0.018330570445525975
0.28027592217876446,0.0005339150714725574,0.01886120996441281,0.9994660849285274,0.018327294892940254
0.28020055624956114,0.0005339150714725574,0.018979833926453145,0.9994660849285274,0.01844591885498059
0.2799543019104444,0.0005502928344011635,0.018979833926453145,0.9994497071655989,0.01842954109205198
0.2799495711377741,0.0005502928344011635,0.019098457888493476,0.9994497071655989,0.018548165054092312
0.27988801330135427,0.0005535683869868846,0.019098457888493476,0.9994464316130132,0.01854488950150659
0.2798702757236654,0.0005535683869868846,0.019217081850533807,0.9994464316130132,0.018663513463546923
0.2798236634012208,0.0005568439395726059,0.019217081850533807,0.9994431560604274,0.018660237910961202
0.27960093577117234,0.0005568439395726059,0.01933570581257414,0.9994431560604274,0.018778861873001537
0.2795434672604295,0.0005568439395726059,0.019572953736654804,0.9994431560604274,0.0190161097970822
0.27938136293863575,0.0005633950447440484,0.019572953736654804,0.999436604955256,0.019009558691910754
0.2793712916123274,0.0005633950447440484,0.019691577698695135,0.999436604955256,0.019128182653951085
0.27914493196534784,0.000573221702501212,0.019691577698695135,0.9994267782974988,0.019118355996193923
0.27912591839872797,0.000573221702501212,0.01981020166073547,0.9994267782974988,0.019236979958234257
0.27866132715269576,0.0005863239128440968,0.01981020166073547,0.9994136760871559,0.019223877747891374
0.2784638598747191,0.0005863239128440968,0.020166073546856466,0.9994136760871559,0.01957974963401237
0.27796945222302405,0.000605977228358424,0.020166073546856466,0.9993940227716416,0.019560096318498043
0.2778981230456305,0.000605977228358424,0.020403321470937128,0.9993940227716416,0.019797344242578705
0.27780982928268705,0.0006092527809441453,0.020403321470937128,0.9993907472190559,0.019794068689992984
0.27751186469729233,0.0006092527809441453,0.020521945432977463,0.9993907472190559,0.01991269265203332
0.27743249850065593,0.0006125283335298665,0.020521945432977463,0.9993874716664701,0.019909417099447595
0.2774300224012307,0.0006125283335298665,0.020640569395017794,0.9993874716664701,0.020028041061487926
0.27724825200485514,0.0006223549912870301,0.020640569395017794,0.999377645008713,0.020018214403730764
0.27691541341997683,0.0006223549912870301,0.02099644128113879,0.999377645008713,0.02037408628985176
0.2766860154054331,0.000635457201629915,0.02099644128113879,0.9993645427983701,0.020360984079508874
0.27653055390090175,0.000635457201629915,0.021352313167259787,0.9993645427983701,0.02071685596562987
0.2763815073829886,0.0006452838593870786,0.021352313167259787,0.9993547161406129,0.02070702930787271
0.27637885180335975,0.0006452838593870786,0.021470937129300118,0.9993547161406129,0.02082565326991304
0.27632105053616585,0.0006518349645585211,0.021470937129300118,0.9993481650354414,0.020819102164741598
0.2762016429603808,0.0006518349645585211,0.02158956109134045,0.9993481650354414,0.02093772612678193
0.27618503709239456,0.0006551105171442422,0.02158956109134045,0.9993448894828557,0.020934450574196208
0.27587667532351545,0.0006551105171442422,0.021708185053380784,0.9993448894828557,0.021053074536236543
0.2755994121675637,0.0006813149378300119,0.021708185053380784,0.99931868506217,0.021026870115550773
0.27559589815147534,0.0006813149378300119,0.021826809015421115,0.99931868506217,0.021145494077591104
0.27545597657021165,0.0006878660430014544,0.021826809015421115,0.9993121339569986,0.02113894297241966
0.2754440205568917,0.000697692700758618,0.021826809015421115,0.9993023072992414,0.021129116314662497
0.27542812079010703,0.000697692700758618,0.021945432977461446,0.9993023072992414,0.02124774027670283
0.2751620998489205,0.0007009682533443392,0.021945432977461446,0.9992990317466557,0.021244464724117108
0.2750277946192863,0.0007009682533443392,0.022419928825622777,0.9992990317466557,0.02171896057227844
0.2749576715650765,0.0007107949111015028,0.022419928825622777,0.9992892050888985,0.021709133914521273
0.27485912403711416,0.0007107949111015028,0.02265717674970344,0.9992892050888985,0.021946381838601935
0.27442401705824016,0.0007173460162729452,0.02265717674970344,0.9992826539837271,0.021939830733430494
0.27439444312657013,0.0007173460162729452,0.022894424673784105,0.9992826539837271,0.02217707865751116
0.27435497331626124,0.0007206215688586665,0.022894424673784105,0.9992793784311413,0.02217380310492544
0.27428077717385757,0.0007206215688586665,0.023013048635824436,0.9992793784311413,0.02229242706696577
0.2740425979232367,0.0007271726740301089,0.023013048635824436,0.9992728273259699,0.02228587596179433
0.27390132437122955,0.0007271726740301089,0.023131672597864767,0.9992728273259699,0.02240449992383466
0.27387387342811603,0.0007337237792015513,0.023131672597864767,0.9992662762207984,0.022397948818663214
0.27386939055096104,0.0007337237792015513,0.0232502965599051,0.9992662762207984,0.02251657278070355
0.27384531889637753,0.0007369993317872725,0.0232502965599051,0.9992630006682127,0.02251329722811783
0.2738421258167156,0.0007369993317872725,0.023368920521945433,0.9992630006682127,0.02263192119015816
0.27349575311598395,0.0007435504369587149,0.023368920521945433,0.9992564495630413,0.022625370084986718
0.2734031142260805,0.0007435504369587149,0.02384341637010676,0.9992564495630413,0.023099865933148046
0.27340035376480076,0.0007468259895444362,0.02384341637010676,0.9992531740104555,0.023096590380562325
0.2733627518792141,0.0007468259895444362,0.023962040332147095,0.9992531740104555,0.02321521434260266
0.2733569247957832,0.0007501015421301574,0.023962040332147095,0.9992498984578698,0.02321193879001694
0.27326167830356984,0.0007501015421301574,0.02431791221826809,0.9992498984578698,0.023567810676137935
0.27293880405213,0.0007632037524730422,0.02431791221826809,0.9992367962475269,0.02355470846579505
0.2728824312548615,0.0007632037524730422,0.024436536180308423,0.9992367962475269,0.02367333242783538
0.27285927149646694,0.0007664793050587634,0.024436536180308423,0.9992335206949412,0.02367005687524966
0.27269816749463255,0.0007664793050587634,0.024555160142348754,0.9992335206949412,0.02378868083728999
0.27265891123526464,0.0007697548576444846,0.024555160142348754,0.9992302451423555,0.02378540528470427
0.2726538896285653,0.0007697548576444846,0.024673784104389085,0.9992302451423555,0.0239040292467446
0.27265156256213813,0.0007763059628159271,0.024673784104389085,0.999223694037184,0.02389747814157316
0.2725546941314016,0.0007763059628159271,0.02479240806642942,0.999223694037184,0.024016102103613494
0.272489372141412,0.0007861326205730907,0.02479240806642942,0.9992138673794269,0.024006275445856328
0.2724462172488268,0.0007861326205730907,0.02491103202846975,0.9992138673794269,0.02412489940789666
0.27201588192197246,0.0007959592783302543,0.02491103202846975,0.9992040407216698,0.024115072750139497
0.2719478895056163,0.0007959592783302543,0.02502965599051008,0.9992040407216698,0.024233696712179828
0.2717841888818395,0.0008057859360874179,0.02502965599051008,0.9991942140639126,0.024223870054422662
0.2717755104388539,0.0008057859360874179,0.025148279952550416,0.9991942140639126,0.024342494016462997
0.2714349882536697,0.0008254392516017453,0.025148279952550416,0.9991745607483983,0.024322840700948672
0.27142595040964523,0.0008254392516017453,0.025266903914590747,0.9991745607483983,0.024441464662989004
0.271136778092998,0.0008450925671160725,0.025266903914590747,0.9991549074328839,0.024421811347474676
0.27107154726610333,0.0008450925671160725,0.025504151838671413,0.9991549074328839,0.02465905927155534
0.27081797910582983,0.000851643672287515,0.025504151838671413,0.9991483563277125,0.024652508166383896
0.2707168252694214,0.000851643672287515,0.02609727164887307,0.9991483563277125,0.025245627976585555
0.2705696794286744,0.0008614703300446786,0.02609727164887307,0.9991385296699553,0.025235801318828393
0.2705585876230264,0.0008614703300446786,0.026215895610913406,0.9991385296699553,0.025354425280868727
0.27054402244457676,0.0008647458826303997,0.026215895610913406,0.9991352541173696,0.025351149728283007
0.2705306765426167,0.0008647458826303997,0.02645314353499407,0.9991352541173696,0.02558839765236367
0.27045548408891495,0.0008712969878018422,0.02645314353499407,0.9991287030121981,0.025581846547192227
0.2703949253397415,0.0008712969878018422,0.0265717674970344,0.9991287030121981,0.02570047050923256
0.2702795583520962,0.000884399198144727,0.0265717674970344,0.9991156008018552,0.025687368298889672
0.27027164095213885,0.0008942258559018906,0.0265717674970344,0.9991057741440981,0.02567754164113251
0.2702424087404028,0.0008942258559018906,0.026690391459074734,0.9991057741440981,0.025796165603172844
0.2702262709765036,0.0008975014084876119,0.026690391459074734,0.9991024985915123,0.025792890050587124
0.27019521510095995,0.0008975014084876119,0.026809015421115065,0.9991024985915123,0.025911514012627455
0.26974929388093244,0.0009204302765876603,0.026809015421115065,0.9990795697234124,0.025888585144527406
0.269712372683882,0.0009204302765876603,0.026927639383155396,0.9990795697234124,0.026007209106567737
0.26970969647717846,0.000930256934344824,0.026927639383155396,0.9990697430656552,0.02599738244881057
0.2696895646409052,0.0009335324869305452,0.026927639383155396,0.9990664675130695,0.02599410689622485
0.26962388427435474,0.0009335324869305452,0.02716488730723606,0.9990664675130695,0.026231354820305516
0.2695986486692605,0.0009400835921019876,0.02716488730723606,0.999059916407898,0.026224803715134075
0.2695701919915559,0.0009400835921019876,0.027402135231316727,0.999059916407898,0.02646205163921474
0.2694895142391078,0.0009564613550305937,0.027402135231316727,0.9990435386449694,0.026445673876286133
0.2694772953508355,0.0009564613550305937,0.02752075919335706,0.9990435386449694,0.026564297838326464
0.2693763357329184,0.000963012460202036,0.02752075919335706,0.999036987539798,0.026557746733155023
0.26932954136251247,0.000963012460202036,0.02763938315539739,0.999036987539798,0.026676370695195354
0.26924429157025187,0.0009662880127877573,0.02763938315539739,0.9990337119872122,0.026673095142609633
0.2692265510619117,0.0009662880127877573,0.027758007117437724,0.9990337119872122,0.026791719104649968
0.2692193214089593,0.0009695635653734785,0.027758007117437724,0.9990304364346265,0.026788443552064247
0.269160698920413,0.0009695635653734785,0.027876631079478055,0.9990304364346265,0.026907067514104578
0.2691077937333475,0.0009728391179591997,0.027876631079478055,0.9990271608820408,0.026903791961518854
0.2690867185257824,0.0009728391179591997,0.027995255041518386,0.9990271608820408,0.027022415923559185
0.26907171750044917,0.0009793902231306421,0.027995255041518386,0.9990206097768694,0.027015864818387744
0.26905835670825506,0.0009793902231306421,0.028113879003558717,0.9990206097768694,0.027134488780428075
0.2688846438586906,0.0009892168808878059,0.028113879003558717,0.9990107831191122,0.027124662122670912
0.2687042057893401,0.0009892168808878059,0.028469750889679714,0.9990107831191122,0.02748053400879191
0.26870353831679306,0.000992492433473527,0.028469750889679714,0.9990075075665265,0.02747725845620619
0.26869795586019496,0.000992492433473527,0.02858837485172005,0.9990075075665265,0.027595882418246523
0.2686605795627503,0.0009957679860592482,0.02858837485172005,0.9990042320139407,0.0275926068656608
0.2684975821387268,0.0009957679860592482,0.02870699881376038,0.9990042320139407,0.02771123082770113
0.2683354354675881,0.0010121457489878543,0.02870699881376038,0.9989878542510121,0.027694853064772526
0.26825765861470247,0.0010121457489878543,0.028944246737841045,0.9989878542510121,0.02793210098885319
0.26791774209176955,0.0010252479593307392,0.028944246737841045,0.9989747520406692,0.027918998778510305
0.26789539352063835,0.0010252479593307392,0.029300118623962042,0.9989747520406692,0.028274870664631302
0.2678791627791222,0.0010252479593307392,0.029418742586002373,0.9989747520406692,0.028393494626671633
0.2677461910889479,0.0010383501696736238,0.029418742586002373,0.9989616498303264,0.02838039241632875
0.26774177152877415,0.0010383501696736238,0.029537366548042704,0.9989616498303264,0.02849901637836908
0.2677181004257493,0.0010449012748450664,0.029537366548042704,0.998955098725155,0.028492465273197636
0.267703934722933,0.0010514523800165087,0.029537366548042704,0.9989485476199835,0.028485914168026195
0.267693825302746,0.0010514523800165087,0.02965599051008304,0.9989485476199835,0.02860453813006653
0.2676814158666092,0.0010580034851879513,0.02965599051008304,0.9989419965148121,0.028597987024895088
0.26683855176853866,0.0010973101162166058,0.02965599051008304,0.9989026898837834,0.028558680393866432
0.2667951783441687,0.0011038612213880481,0.02965599051008304,0.9988961387786119,0.02855212928869499
0.2667815873165758,0.0011071367739737693,0.02965599051008304,0.9988928632260262,0.02854885373610927
0.2667156921797791,0.0011071367739737693,0.02977461447212337,0.9988928632260262,0.0286674776981496
0.26664678818073234,0.0011104123265594907,0.02977461447212337,0.9988895876734405,0.02866420214556388
0.2666108007628642,0.0011104123265594907,0.0298932384341637,0.9988895876734405,0.02878282610760421
0.2665905139168039,0.0011136878791452118,0.0298932384341637,0.9988863121208548,0.02877955055501849
0.2663787079264161,0.0011136878791452118,0.030604982206405694,0.9988863121208548,0.029491294327260484
0.2663530015293442,0.001116963431730933,0.030604982206405694,0.998883036568269,0.02948801877467476
0.266335623451918,0.0011235145369023754,0.030604982206405694,0.9988764854630976,0.029481467669503318
0.26629863710151835,0.0011267900894880967,0.030604982206405694,0.9988732099105119,0.029478192116917597
0.2661910151845883,0.0011267900894880967,0.03084223013048636,0.9988732099105119,0.029715440040998263
0.26617201531508033,0.0011398922998309814,0.03084223013048636,0.998860107700169,0.029702337830655377
0.26616936143384673,0.0011398922998309814,0.03096085409252669,0.998860107700169,0.029820961792695708
0.2660915016522064,0.0011497189575881452,0.03096085409252669,0.9988502810424118,0.029811135134938545
0.26594179356524295,0.0011497189575881452,0.03131672597864769,0.9988502810424118,0.030167007021059542
0.2656465143807789,0.00116282116793103,0.03131672597864769,0.998837178832069,0.030153904810716656
0.2656026019556792,0.00116282116793103,0.03143534994068802,0.998837178832069,0.03027252877275699
0.26542139929994035,0.0011726478256881936,0.03143534994068802,0.9988273521743118,0.030262702114999828
0.2653784738526177,0.0011726478256881936,0.03155397390272835,0.9988273521743118,0.030381326077040156
0.26522595282234035,0.0011824744834453573,0.03155397390272835,0.9988175255165547,0.030371499419282993
0.2651888241784132,0.0011824744834453573,0.031672597864768684,0.9988175255165547,0.030490123381323328
0.2649638367296407,0.0012054033515454057,0.031672597864768684,0.9987945966484546,0.03046719451322328
0.264849344567908,0.0012054033515454057,0.031909845788849346,0.9987945966484546,0.03070444243730394
0.26480148853004654,0.001211954456716848,0.031909845788849346,0.9987880455432832,0.030697891332132497
0.26478159022344233,0.001211954456716848,0.03202846975088968,0.9987880455432832,0.03081651529417283
