threshold,fpr,tpr,specificity,youden_index
0.29290048009012076,0.00015349578826352408,0.0136986301369863,0.9998465042117365,0.013545134348722777
0.29284957454314947,0.00015662835537094292,0.0136986301369863,0.9998433716446291,0.013542001781615357
0.292823228481812,0.00016289348958578066,0.0136986301369863,0.9998371065104142,0.01353573664740052
0.2927839038139395,0.00016289348958578066,0.013891568589619912,0.9998371065104142,0.013728675100034131
0.29274899377551444,0.0001660260566931995,0.013891568589619912,0.9998339739433068,0.013725542532926712
0.29249683166615,0.0001660260566931995,0.014180976268570325,0.9998339739433068,0.014014950211877125
0.29233218013711176,0.00017542375801545609,0.014180976268570325,0.9998245762419845,0.014005552510554868
0.29218156878313456,0.00017542375801545609,0.014277445494887131,0.9998245762419845,0.014102021736871674
0.29208827392685804,0.00017855632512287495,0.014277445494887131,0.9998214436748771,0.014098889169764256
0.291779012765952,0.00017855632512287495,0.014566853173837546,0.9998214436748771,0.014388296848714672
0.291665569566548,0.0001816888922302938,0.014566853173837546,0.9998183111077698,0.014385164281607252
0.291621041589938,0.0001816888922302938,0.01466332240015435,0.9998183111077698,0.014481633507924056
0.29150718809590603,0.00018482145933771267,0.01466332240015435,0.9998151785406623,0.014478500940816638
0.2909260824893551,0.00018482145933771267,0.015049199305421571,0.9998151785406623,0.014864377846083859
0.2909002841731851,0.00019421916065996925,0.015049199305421571,0.99980578083934,0.014854980144761602
0.2908834682194192,0.00019421916065996925,0.015145668531738375,0.99980578083934,0.014951449371078406
0.29084276834108636,0.0001973517277673881,0.015145668531738375,0.9998026482722326,0.014948316803970987
0.29071463980631873,0.0001973517277673881,0.01524213775805518,0.9998026482722326,0.015044786030287792
0.29039796405371915,0.00020988199619706354,0.01524213775805518,0.9997901180038029,0.015032255761858116
0.2902780306101579,0.00020988199619706354,0.015531545437005596,0.9997901180038029,0.015321663440808531
0.2902062754212859,0.00021301456330448238,0.015531545437005596,0.9997869854366955,0.015318530873701114
0.29018165970060317,0.00021301456330448238,0.0156280146633224,0.9997869854366955,0.015415000100017917
0.2901464874409214,0.00021614713041190125,0.0156280146633224,0.9997838528695882,0.015411867532910498
0.2899894832786297,0.00021614713041190125,0.015917422342272815,0.9997838528695882,0.015701275211860915
0.28975041721782957,0.00021927969751932012,0.015917422342272815,0.9997807203024807,0.015698142644753495
0.28961850731995253,0.00021927969751932012,0.01620683002122323,0.9997807203024807,0.01598755032370391
0.28959576344812704,0.00022554483173415783,0.01620683002122323,0.9997744551682658,0.01598128518948907
0.2895689549913861,0.00022554483173415783,0.016303299247540034,0.9997744551682658,0.016077754415805875
0.2895592992249343,0.00022867739884157667,0.016303299247540034,0.9997713226011584,0.016074621848698456
0.2895251879458296,0.00022867739884157667,0.01639976847385684,0.9997713226011584,0.016171091075015263
0.28949247638597947,0.00023807510016383326,0.01639976847385684,0.9997619248998362,0.01616169337369301
0.2894614183105611,0.00023807510016383326,0.016496237700173645,0.9997619248998362,0.016258162600009812
0.2893137765648529,0.0002506053685935087,0.016496237700173645,0.9997493946314064,0.016245632331580138
0.2893030464970842,0.0002506053685935087,0.01659270692649045,0.9997493946314064,0.01634210155789694
0.289277777802243,0.0002537379357009276,0.01659270692649045,0.9997462620642991,0.016338968990789522
0.28925378010284675,0.0002537379357009276,0.016689176152807253,0.9997462620642991,0.016435438217106326
0.28911165921034043,0.000266268204130603,0.016689176152807253,0.9997337317958694,0.01642290794867665
0.28869486663938304,0.000266268204130603,0.017075053058074476,0.9997337317958694,0.016808784853943874
0.28862321684519715,0.00026940077123802184,0.017075053058074476,0.999730599228762,0.016805652286836455
0.2885872057186485,0.00026940077123802184,0.01717152228439128,0.999730599228762,0.01690212151315326
0.28838887540776037,0.0002756659054528596,0.01717152228439128,0.9997243340945472,0.01689585637893842
0.28819715083336617,0.0002756659054528596,0.01736446073702489,0.9997243340945472,0.01708879483157203
0.28806692785351673,0.00028193103966769726,0.01736446073702489,0.9997180689603323,0.017082529697357192
0.28789438573306464,0.00028193103966769726,0.017653868415975302,0.9997180689603323,0.017371937376307604
0.2878909671719091,0.00028506360677511616,0.017653868415975302,0.9997149363932248,0.017368804809200188
0.28781728406606216,0.00028506360677511616,0.01775033764229211,0.9997149363932248,0.017465274035516995
0.2876963390090246,0.000288196173882535,0.01775033764229211,0.9997118038261175,0.017462141468409575
0.2874768040521691,0.000288196173882535,0.018329153000192937,0.9997118038261175,0.018040956826310402
0.2874069154876157,0.00029446130809737274,0.018329153000192937,0.9997055386919026,0.018034691692095563
0.2873595488231347,0.00029446130809737274,0.018522091452826548,0.9997055386919026,0.018227630144729175
0.28716627285096197,0.00030385900941962927,0.018522091452826548,0.9996961409905804,0.01821823244340692
0.2871260721008379,0.00030385900941962927,0.018618560679143352,0.9996961409905804,0.018314701669723724
0.2871093227802976,0.000310124143634467,0.018618560679143352,0.9996898758563655,0.018308436535508885
0.28702160379739244,0.0003195218449567236,0.018618560679143352,0.9996804781550432,0.01829903883418663
0.28663394894596084,0.0003195218449567236,0.019293845263360986,0.9996804781550432,0.018974323418404264
0.2866216365486833,0.00032265441206414243,0.019293845263360986,0.9996773455879359,0.018971190851296844
0.2865067992237888,0.00032265441206414243,0.0195832529423114,0.9996773455879359,0.01926059853024726
0.2864786465022567,0.0003257869791715613,0.0195832529423114,0.9996742130208285,0.01925746596313984
0.28637709584962784,0.0003257869791715613,0.019776191394945013,0.9996742130208285,0.01945040441577345
0.28632301582839315,0.00032891954627898017,0.019776191394945013,0.999671080453721,0.019447271848666032
0.28631557005008956,0.00032891954627898017,0.019872660621261817,0.999671080453721,0.019543741074982836
0.28623184457841266,0.000332052113386399,0.019872660621261817,0.9996679478866136,0.019540608507875416
0.286156144647657,0.000332052113386399,0.019969129847578624,0.9996679478866136,0.019637077734192224
0.2861312293779348,0.00033831724760123675,0.019969129847578624,0.9996616827523988,0.019630812599977388
0.2860958456213667,0.00033831724760123675,0.020162068300212232,0.9996616827523988,0.019823751052610996
0.2857591059551225,0.0003414498147086556,0.020162068300212232,0.9996585501852914,0.019820618485503576
0.2850130249741885,0.0003414498147086556,0.02054794520547945,0.9996585501852914,0.020206495390770796
0.28500194996856476,0.00034458238181607443,0.02054794520547945,0.9996554176181839,0.020203362823663376
0.2849226076409331,0.00034458238181607443,0.02064441443179626,0.9996554176181839,0.020299832049980183
0.2849161274509849,0.00034771494892349333,0.02064441443179626,0.9996522850510765,0.020296699482872764
0.2848787579885219,0.00034771494892349333,0.020740883658113062,0.9996522850510765,0.020393168709189568
0.28477868023604724,0.00035084751603091217,0.020740883658113062,0.9996491524839691,0.02039003614208215
0.2847501264173625,0.00035084751603091217,0.020933822110746673,0.9996491524839691,0.02058297459471576
0.28473125920082126,0.000353980083138331,0.020933822110746673,0.9996460199168616,0.020579842027608344
0.28469535067785523,0.000353980083138331,0.021030291337063477,0.9996460199168616,0.020676311253925148
0.2845283584303034,0.0003665103515680065,0.021030291337063477,0.999633489648432,0.02066378098549547
0.2845127059322344,0.0003665103515680065,0.02112676056338028,0.999633489648432,0.020760250211812274
0.2843717311094753,0.00036964291867542533,0.02112676056338028,0.9996303570813245,0.020757117644704857
0.2843584717120681,0.00036964291867542533,0.021416168242330696,0.9996303570813245,0.021046525323655273
0.28430895649838583,0.000375908052890263,0.021416168242330696,0.9996240919471098,0.021040260189440434
0.28404462822816257,0.0003884383213199385,0.021416168242330696,0.99961156167868,0.02102772992101076
0.28389525540646404,0.0003884383213199385,0.021609106694964308,0.99961156167868,0.02122066837364437
0.28368813328608755,0.0003978360226421951,0.021609106694964308,0.9996021639773578,0.021211270672322112
0.2833435715750001,0.0003978360226421951,0.02209145282654833,0.9996021639773578,0.021693616803906135
0.2832665142268977,0.00040410115685703276,0.02209145282654833,0.9995958988431429,0.0216873516696913
0.2832295888759342,0.00040410115685703276,0.022187922052865135,0.9995958988431429,0.021783820896008103
0.2832248872150869,0.0004072337239644516,0.022187922052865135,0.9995927662760355,0.021780688328900684
0.28320319749765066,0.0004072337239644516,0.022284391279181942,0.9995927662760355,0.02187715755521749
0.2831778732031907,0.0004103662910718705,0.022284391279181942,0.9995896337089282,0.021874024988110072
0.2831659637363758,0.0004103662910718705,0.022380860505498746,0.9995896337089282,0.021970494214426876
0.28307815644452444,0.00041349885817928934,0.022380860505498746,0.9995865011418207,0.021967361647319456
0.28299631809250886,0.00041349885817928934,0.022573798958132357,0.9995865011418207,0.022160300099953067
0.28298203231418295,0.0004166314252867082,0.022573798958132357,0.9995833685747133,0.022157167532845648
0.282635735877954,0.0004166314252867082,0.02286320663708277,0.9995833685747133,0.02244657521179606
0.28254045393282873,0.0004228965595015459,0.02286320663708277,0.9995771034404984,0.022440310077581224
0.28253682333717584,0.00042916169371638366,0.02286320663708277,0.9995708383062836,0.022434044943366385
0.28251954709708316,0.00042916169371638366,0.022959675863399576,0.9995708383062836,0.022530514169683193
0.28246240235906006,0.0004322942608238025,0.022959675863399576,0.9995677057391762,0.022527381602575773
0.2824549546564863,0.0004322942608238025,0.02305614508971638,0.9995677057391762,0.022623850828892577
0.2824454417978116,0.00043542682793122134,0.02305614508971638,0.9995645731720688,0.022620718261785158
0.2822562263638501,0.00043542682793122134,0.02324908354234999,0.9995645731720688,0.02281365671441877
0.2822457166506506,0.00043855939503864024,0.02324908354234999,0.9995614406049613,0.022810524147311353
0.28215495514100525,0.00043855939503864024,0.0234420219949836,0.9995614406049613,0.02300346259994496
0.2821160538401088,0.0004448245292534779,0.0234420219949836,0.9995551754707466,0.02299719746573012
0.28210917452762746,0.0004448245292534779,0.023538491221300407,0.9995551754707466,0.02309366669204693
0.28204507673869283,0.00045735479768315335,0.023538491221300407,0.9995426452023168,0.023081136423617254
0.2818987793171581,0.00045735479768315335,0.02363496044761721,0.9995426452023168,0.02317760564993406
0.28179914841293946,0.0004636199318979911,0.02363496044761721,0.999536380068102,0.02317134051571922
0.2817712130988595,0.0004636199318979911,0.023731429673934015,0.999536380068102,0.023267809742036023
0.28157321436052557,0.0004698850661128288,0.023731429673934015,0.9995301149338872,0.023261544607821184
0.28143281089651256,0.0004698850661128288,0.02402083735288443,0.9995301149338872,0.0235509522867716
0.281409955645663,0.0004761502003276665,0.02402083735288443,0.9995238497996723,0.023544687152556764
0.2811805914661335,0.0004761502003276665,0.024310245031834845,0.9995238497996723,0.02383409483150718
0.2811204911600037,0.0004855479016499231,0.024310245031834845,0.9995144520983501,0.02382469713018492
0.2810327575143611,0.0004855479016499231,0.024503183484468456,0.9995144520983501,0.024017635582818532
0.28070262677371494,0.0005012107371870174,0.024503183484468456,0.999498789262813,0.024001972747281438
0.28051761257372765,0.0005012107371870174,0.024696121937102064,0.999498789262813,0.024194911199915046
0.28045697552947474,0.0005043433042944362,0.024696121937102064,0.9994956566957056,0.024191778632807626
0.2804233263562509,0.0005043433042944362,0.024792591163418868,0.9994956566957056,0.02428824785912443
0.2804049449782504,0.0005074758714018551,0.024792591163418868,0.9994925241285981,0.024285115292017014
0.28040158033105644,0.0005074758714018551,0.024889060389735675,0.9994925241285981,0.02438158451833382
0.2803008392574733,0.0005168735727241117,0.024889060389735675,0.9994831264272759,0.024372186817011563
0.2802841446652272,0.0005168735727241117,0.02498552961605248,0.9994831264272759,0.024468656043328367
0.28001904370851727,0.0005294038411537872,0.02498552961605248,0.9994705961588463,0.024456125774898693
0.2799631411166303,0.0005294038411537872,0.025081998842369283,0.9994705961588463,0.024552595001215496
0.27961586383970516,0.0005481992437983003,0.025081998842369283,0.9994518007562017,0.024533799598570983
0.27948239934325936,0.0005481992437983003,0.0253714065213197,0.9994518007562017,0.024823207277521398
0.2792436164219656,0.0005669946464428134,0.0253714065213197,0.9994330053535572,0.024804411874876885
0.2791922829230289,0.0005669946464428134,0.02556434497395331,0.9994330053535572,0.024997350327510496
0.27915711100667856,0.0005701272135502323,0.02556434497395331,0.9994298727864498,0.024994217760403076
0.2791308891891982,0.0005701272135502323,0.025757283426586917,0.9994298727864498,0.025187156213036684
0.27886881614546233,0.0005920551833021643,0.025757283426586917,0.9994079448166978,0.025165228243284755
0.2787965381314025,0.0005920551833021643,0.02595022187922053,0.9994079448166978,0.025358166695918366
0.27873414239002603,0.0005951877504095832,0.02595022187922053,0.9994048122495904,0.025355034128810947
0.2785486200274141,0.0005951877504095832,0.02614316033185414,0.9994048122495904,0.025547972581444558
0.27847974344111137,0.0006014528846244208,0.02614316033185414,0.9993985471153756,0.02554170744722972
0.27838959917520334,0.0006014528846244208,0.026336098784487748,0.9993985471153756,0.025734645899863327
0.2782688972197935,0.0006077180188392585,0.026336098784487748,0.9993922819811607,0.025728380765648488
0.27821599946037173,0.0006077180188392585,0.02643256801080455,0.9993922819811607,0.02582484999196529
0.2780724686940796,0.0006139831530540963,0.02643256801080455,0.999386016846946,0.025818584857750456
0.278050896515473,0.0006139831530540963,0.026721975689754967,0.999386016846946,0.02610799253670087
0.2775781170797933,0.0006390436899134472,0.026721975689754967,0.9993609563100866,0.02608293199984152
0.2775330396334495,0.0006390436899134472,0.026818444916071774,0.9993609563100866,0.026179401226158326
0.27744029830283135,0.0006453088241282849,0.026818444916071774,0.9993546911758717,0.02617313609194349
0.2773645345140363,0.0006453088241282849,0.026914914142388578,0.9993546911758717,0.026269605318260295
0.27710020395528084,0.0006609716596653792,0.026914914142388578,0.9993390283403346,0.0262539424827232
0.2770658746619366,0.0006609716596653792,0.027011383368705382,0.9993390283403346,0.026350411709040004
0.2768853643187442,0.0006735019280950547,0.027011383368705382,0.999326498071905,0.026337881440610326
0.2768299086077748,0.0006735019280950547,0.02710785259502219,0.999326498071905,0.026434350666927134
0.2766961506995182,0.0006828996294173112,0.02710785259502219,0.9993171003705826,0.02642495296560488
0.2766927516424171,0.0006828996294173112,0.027204321821338993,0.9993171003705826,0.026521422191921683
0.2764865080501519,0.0006922973307395678,0.027204321821338993,0.9993077026692604,0.026512024490599424
0.27634223111596706,0.0006985624649544055,0.027204321821338993,0.9993014375350456,0.02650575935638459
0.2762671464745927,0.0007016950320618243,0.027204321821338993,0.9992983049679381,0.02650262678927717
0.27623393048571937,0.0007016950320618243,0.027300791047655797,0.9992983049679381,0.026599096015593973
0.27620176642639577,0.000707960166276662,0.027300791047655797,0.9992920398337234,0.026592830881379134
0.2761304087614157,0.000707960166276662,0.0273972602739726,0.9992920398337234,0.026689300107695938
0.2761089296214216,0.0007142253004914998,0.0273972602739726,0.9992857746995085,0.026683034973481103
0.27609066082151157,0.0007142253004914998,0.02749372950028941,0.9992857746995085,0.02677950419979791
0.2760596179204877,0.0007204904347063375,0.02749372950028941,0.9992795095652937,0.02677323906558307
0.2759595300750515,0.0007267555689211752,0.02749372950028941,0.9992732444310788,0.026766973931368232
0.27585588693542534,0.0007267555689211752,0.027590198726606213,0.9992732444310788,0.026863443157685036
0.27572118688532965,0.0007392858373508507,0.027590198726606213,0.9992607141626492,0.02685091288925536
0.2755830136633173,0.0007392858373508507,0.027879606405556628,0.9992607141626492,0.027140320568205777
0.2754556684215001,0.0007643463742102015,0.027879606405556628,0.9992356536257898,0.027115260031346428
0.27540236191042267,0.0007643463742102015,0.02807254485819024,0.9992356536257898,0.02730819848398004
0.2753945359437438,0.0007674789413176204,0.02807254485819024,0.9992325210586824,0.02730506591687262
0.27538707983602506,0.0007674789413176204,0.028169014084507043,0.9992325210586824,0.027401535143189423
0.27537919251945203,0.0007706115084250392,0.028169014084507043,0.9992293884915749,0.027398402576082004
0.2752910243205997,0.0007706115084250392,0.028265483310823847,0.9992293884915749,0.027494871802398808
0.27528135214578764,0.000776876642639877,0.028265483310823847,0.9992231233573601,0.02748860666818397
0.27524901041674155,0.000776876642639877,0.02836195253714065,0.9992231233573601,0.027585075894500773
0.275181931944803,0.0007831417768547147,0.02836195253714065,0.9992168582231453,0.027578810760285937
0.2751632084520001,0.0007831417768547147,0.028554890989774262,0.9992168582231453,0.02777174921291955
0.2751018699137266,0.0007925394781769712,0.028554890989774262,0.9992074605218231,0.02776235151159729
0.2750609822686986,0.0007925394781769712,0.028651360216091066,0.9992074605218231,0.027858820737914094
0.27487783468523547,0.0008019371794992278,0.028651360216091066,0.9991980628205007,0.02784942303659184
0.27487549581097015,0.0008019371794992278,0.028747829442407873,0.9991980628205007,0.027945892262908646
0.2748415219783397,0.0008050697466066467,0.028747829442407873,0.9991949302533933,0.027942759695801227
0.2748391832959412,0.0008050697466066467,0.028844298668724677,0.9991949302533933,0.02803922892211803
0.27477302832185313,0.0008176000150363222,0.028844298668724677,0.9991823999849637,0.028026698653688356
0.27475992158012774,0.0008176000150363222,0.02894076789504148,0.9991823999849637,0.02812316788000516
0.27472983292395237,0.0008238651492511598,0.02894076789504148,0.9991761348507489,0.02811690274579032
0.2747239877169582,0.0008238651492511598,0.029037237121358285,0.9991761348507489,0.028213371972107125
0.27470848291057864,0.0008301302834659975,0.029037237121358285,0.999169869716534,0.028207106837892286
0.27459301381983564,0.0008301302834659975,0.029423114026625508,0.999169869716534,0.02859298374315951
0.2744826174161825,0.0008363954176808353,0.029423114026625508,0.9991636045823191,0.028586718608944673
0.2743921068089563,0.000842660551895673,0.029423114026625508,0.9991573394481044,0.028580453474729834
0.27435054701568523,0.0008457931190030918,0.029423114026625508,0.9991542068809969,0.028577320907622415
0.27430837643492634,0.0008457931190030918,0.02951958325294231,0.9991542068809969,0.02867379013393922
0.2739892157587168,0.0008583233874327673,0.02951958325294231,0.9991416766125673,0.028661259865509544
0.2739725697107408,0.0008583233874327673,0.029616052479259115,0.9991416766125673,0.028757729091826348
0.2737555530741869,0.0008708536558624427,0.029616052479259115,0.9991291463441375,0.028745198823396673
0.2737138691633964,0.0008771187900772805,0.029616052479259115,0.9991228812099228,0.028738933689181834
0.2735760150722063,0.0008771187900772805,0.030098398610843142,0.9991228812099228,0.02922127982076586
0.2735351459110912,0.0008802513571846993,0.030098398610843142,0.9991197486428153,0.02921814725365844
0.2734771624181183,0.0008802513571846993,0.030194867837159946,0.9991197486428153,0.029314616479975245
0.2729196242297415,0.0009178421624737255,0.030194867837159946,0.9990821578375263,0.029277025674686222
0.27283047668423194,0.0009178421624737255,0.030387806289793557,0.9990821578375263,0.029469964127319833
0.2722850210553706,0.0009554329677627519,0.030387806289793557,0.9990445670322372,0.029432373322030806
0.27227327332542883,0.0009554329677627519,0.03048427551611036,0.9990445670322372,0.02952884254834761
0.27222787622600736,0.0009585655348701707,0.03048427551611036,0.9990414344651298,0.02952570998124019
0.2721622362401348,0.0009585655348701707,0.030580744742427165,0.9990414344651298,0.029622179207556994
0.27214186722492517,0.0009616981019775897,0.030580744742427165,0.9990383018980225,0.029619046640449575
0.27198219010429053,0.0009616981019775897,0.030773683195060776,0.9990383018980225,0.029811985093083186
0.2719708174129856,0.0009648306690850085,0.030773683195060776,0.999035169330915,0.029808852525975767
0.2719375570578609,0.0009648306690850085,0.03087015242137758,0.999035169330915,0.02990532175229257
0.27191701517042555,0.0009679632361924273,0.03087015242137758,0.9990320367638076,0.02990218918518515
0.27190313771938013,0.0009679632361924273,0.030966621647694384,0.9990320367638076,0.029998658411501955
0.27183931938527645,0.000977360937514684,0.030966621647694384,0.9990226390624853,0.0299892607101797
0.27178834481744957,0.000977360937514684,0.031159560100327995,0.9990226390624853,0.03018219916281331
0.27166319528209953,0.0009804935046221028,0.031159560100327995,0.9990195064953779,0.030179066595705892
0.2716547636539366,0.0009804935046221028,0.0312560293266448,0.9990195064953779,0.030275535822022696
0.2716190837976992,0.0009836260717295217,0.0312560293266448,0.9990163739282705,0.030272403254915276
0.2715237890036426,0.0009836260717295217,0.03144896777927841,0.9990163739282705,0.030465341707548884
0.27146271362885976,0.0009930237730517782,0.03144896777927841,0.9990069762269482,0.03045594400622663
0.27143236237412116,0.0009930237730517782,0.031545437005595214,0.9990069762269482,0.030552413232543436
0.271210563656192,0.0010024214743740347,0.031545437005595214,0.998997578525626,0.030543015531221178
0.2711982346700061,0.0010024214743740347,0.03164190623191202,0.998997578525626,0.030639484757537985
0.27117467629891306,0.0010055540414814536,0.03164190623191202,0.9989944459585185,0.03063635219043057
0.27116601007121593,0.0010055540414814536,0.03173837545822882,0.9989944459585185,0.03073282141674737
0.2710551343260692,0.0010149517428037103,0.03173837545822882,0.9989850482571963,0.03072342371542511
0.27099741942807754,0.0010149517428037103,0.03193131391086244,0.9989850482571963,0.030916362168058726
0.2709424571324933,0.0010180843099111291,0.03193131391086244,0.9989819156900889,0.030913229600951306
0.27093330759696205,0.0010180843099111291,0.03202778313717924,0.9989819156900889,0.031009698827268107
0.27090427435653514,0.001021216877018548,0.03202778313717924,0.9989787831229815,0.03100656626016069
0.27086627792261747,0.001021216877018548,0.032124252363496045,0.9989787831229815,0.0311030354864775
0.27086463128291216,0.0010243494441259668,0.032124252363496045,0.998975650555874,0.03109990291937008
0.27083048017421224,0.0010243494441259668,0.03222072158981285,0.998975650555874,0.031196372145686886
